symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AXIL,2024-02-14 05:00:00+00:00,13.0,13.9999,12.9999,13.0,1253.0,160.0,13.136524
AXIL,2024-02-15 05:00:00+00:00,13.26,13.5563,13.25,13.5,4362.0,81.0,13.389514
AXIL,2024-02-16 05:00:00+00:00,13.5,13.5,13.5,13.5,0.0,0.0,0.0
AXIL,2024-02-20 05:00:00+00:00,13.2412,13.2412,13.2412,13.2412,257.0,25.0,13.2412
AXIL,2024-02-21 05:00:00+00:00,13.24,13.24,11.77,11.77,2491.0,62.0,12.489088
AXIL,2024-02-22 05:00:00+00:00,11.86,11.86,11.86,11.86,288.0,21.0,11.86
AXIL,2024-02-23 05:00:00+00:00,12.09,13.96,11.98,13.7999,11973.0,135.0,12.880056
AXIL,2024-02-26 05:00:00+00:00,13.75,13.75,13.0001,13.0001,731.0,62.0,13.388602
AXIL,2024-02-27 05:00:00+00:00,13.7,13.75,13.7,13.75,984.0,30.0,13.712406
AXIL,2024-02-28 05:00:00+00:00,14.0,14.0,12.99,13.0,2382.0,59.0,13.165362
AXIL,2024-02-29 05:00:00+00:00,11.7,12.88,11.7,12.88,350.0,22.0,12.29
AXIL,2024-03-01 05:00:00+00:00,12.82,12.82,12.5,12.5,535.0,13.0,12.584211
AXIL,2024-03-04 05:00:00+00:00,11.3061,12.48,11.07,12.25,4226.0,107.0,11.931195
AXIL,2024-03-05 05:00:00+00:00,11.88,12.25,11.55,11.9,3922.0,115.0,11.807557
AXIL,2024-03-06 05:00:00+00:00,11.78,12.09,11.63,11.75,1940.0,145.0,11.791111
AXIL,2024-03-07 05:00:00+00:00,11.59,12.09,11.5,12.0,3068.0,72.0,11.790734
AXIL,2024-03-08 05:00:00+00:00,12.99,12.99,12.3034,12.7,3765.0,54.0,12.588727
AXIL,2024-03-11 04:00:00+00:00,12.95,13.0,12.43,13.0,2561.0,36.0,12.834713
AXIL,2024-03-12 04:00:00+00:00,12.9056,13.0,12.85,12.9335,2604.0,25.0,12.915197
AXIL,2024-03-13 04:00:00+00:00,12.7,12.7498,12.4001,12.41,1553.0,20.0,12.619727
AXIL,2024-03-14 04:00:00+00:00,12.5,13.0,11.85,12.46,4923.0,73.0,12.777871
AXIL,2024-03-15 04:00:00+00:00,12.73,12.8,12.43,12.5,6006.0,126.0,12.581774
AXIL,2024-03-18 04:00:00+00:00,12.43,12.8579,12.42,12.5,2292.0,39.0,12.613477
AXIL,2024-03-19 04:00:00+00:00,12.39,12.9,11.8456,12.69,6950.0,153.0,12.492464
AXIL,2024-03-20 04:00:00+00:00,12.25,12.8395,12.2,12.76,14501.0,359.0,12.590351
AXIL,2024-03-21 04:00:00+00:00,12.9,12.9,11.62,11.62,7636.0,204.0,12.549225
AXIL,2024-03-22 04:00:00+00:00,12.0,12.7,11.79,12.7,9754.0,271.0,12.2643
AXIL,2024-03-25 04:00:00+00:00,12.05,12.95,11.62,12.19,10088.0,264.0,12.012343
AXIL,2024-03-26 04:00:00+00:00,12.3,12.6325,11.81,12.36,2718.0,217.0,12.260818
AXIL,2024-03-27 04:00:00+00:00,11.91,12.56,11.91,12.5,1079.0,45.0,12.288763
AXIL,2024-03-28 04:00:00+00:00,12.4037,12.77,12.2812,12.74,6390.0,299.0,12.620378
AXIL,2024-04-01 04:00:00+00:00,13.0,13.0,12.27,12.94,6359.0,356.0,12.644603
AXIL,2024-04-02 04:00:00+00:00,12.6,12.7743,12.6,12.7743,1517.0,70.0,12.6513
AXIL,2024-04-03 04:00:00+00:00,13.0,13.2375,12.37,12.6,6223.0,211.0,12.820399
AXIL,2024-04-04 04:00:00+00:00,12.5,12.8375,12.5,12.53,2758.0,66.0,12.600127
AXIL,2024-04-05 04:00:00+00:00,12.6971,13.0,12.5,12.9999,4891.0,71.0,12.807159
AXIL,2024-04-08 04:00:00+00:00,12.63,12.98,12.07,12.61,1848.0,71.0,12.681769
AXIL,2024-04-09 04:00:00+00:00,12.5,12.98,12.06,12.5,3141.0,203.0,12.459455
AXIL,2024-04-10 04:00:00+00:00,12.41,12.97,11.83,12.97,9674.0,444.0,12.35914
AXIL,2024-04-11 04:00:00+00:00,12.51,12.74,11.785,12.3,5039.0,366.0,12.311786
AXIL,2024-04-12 04:00:00+00:00,12.35,12.5289,12.0,12.06,4401.0,247.0,12.194445
AXIL,2024-04-15 04:00:00+00:00,11.75,12.82,11.71,12.82,6403.0,249.0,12.144706
AXIL,2024-04-16 04:00:00+00:00,12.18,12.98,11.97,12.21,2720.0,136.0,12.249388
AXIL,2024-04-17 04:00:00+00:00,12.3558,12.98,12.11,12.6883,8396.0,185.0,12.413255
AXIL,2024-04-18 04:00:00+00:00,12.88,12.88,12.21,12.43,7363.0,376.0,12.391171
AXIL,2024-04-19 04:00:00+00:00,12.2,12.25,11.6,11.6,3976.0,209.0,12.114117
AXIL,2024-04-22 04:00:00+00:00,11.98,12.9,11.59,12.0,10609.0,298.0,12.33256
AXIL,2024-04-23 04:00:00+00:00,12.23,12.39,11.52,11.81,3129.0,109.0,12.060214
AXIL,2024-04-24 04:00:00+00:00,11.18,11.5,11.17,11.24,1763.0,86.0,11.242258
AXIL,2024-04-25 04:00:00+00:00,11.0201,11.52,10.35,11.33,3959.0,166.0,11.068257
AXIL,2024-04-26 04:00:00+00:00,11.07,11.7499,11.04,11.2,3440.0,128.0,11.400161
AXIL,2024-04-29 04:00:00+00:00,11.8,11.8,10.81,11.15,5286.0,172.0,11.219255
AXIL,2024-04-30 04:00:00+00:00,10.7501,11.3084,10.7501,11.06,1561.0,146.0,10.94645
AXIL,2024-05-01 04:00:00+00:00,11.61,11.61,11.2,11.2501,2431.0,54.0,11.348526
AXIL,2024-05-02 04:00:00+00:00,11.25,11.8544,11.1,11.2,1044.0,50.0,11.368856
AXIL,2024-05-03 04:00:00+00:00,11.265,12.0,10.5301,12.0,1223.0,70.0,11.177533
AXIL,2024-05-06 04:00:00+00:00,11.7007,11.705,10.9032,10.9032,1846.0,157.0,11.358351
AXIL,2024-05-07 04:00:00+00:00,11.1202,11.1202,10.15,10.75,13163.0,304.0,10.756538
AXIL,2024-05-08 04:00:00+00:00,10.6799,11.1,10.3501,11.0,6351.0,206.0,10.752911
AXIL,2024-05-09 04:00:00+00:00,10.65,11.3,10.5001,10.85,2122.0,80.0,10.702346
AXIL,2024-05-10 04:00:00+00:00,10.65,12.9,10.65,11.3,30970.0,381.0,11.725052
AXIL,2024-05-13 04:00:00+00:00,10.73,12.9,10.73,11.58,44852.0,451.0,12.00128
AXIL,2024-05-14 04:00:00+00:00,11.5,12.7,10.6,10.6,59661.0,793.0,11.582032
AXIL,2024-05-15 04:00:00+00:00,10.52,11.0,9.9901,10.255,11227.0,188.0,10.563798
