symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AIOT,2023-01-09 05:00:00+00:00,2.65,2.765,2.63,2.7,50684.0,54.0,2.699835
AIOT,2023-01-10 05:00:00+00:00,2.7,2.79,2.64,2.64,73438.0,470.0,2.712988
AIOT,2023-01-11 05:00:00+00:00,2.77,2.92,2.6905,2.77,126346.0,555.0,2.730397
AIOT,2023-01-12 05:00:00+00:00,2.8,2.82,2.7,2.7,81330.0,191.0,2.753092
AIOT,2023-01-13 05:00:00+00:00,2.7,2.76,2.52,2.59,159816.0,1099.0,2.622173
AIOT,2023-01-17 05:00:00+00:00,2.59,2.79,2.59,2.67,9720.0,104.0,2.715992
AIOT,2023-01-18 05:00:00+00:00,2.79,2.96,2.67,2.69,53539.0,277.0,2.793142
AIOT,2023-01-19 05:00:00+00:00,2.64,2.715,2.64,2.69,94246.0,180.0,2.698886
AIOT,2023-01-20 05:00:00+00:00,2.73,2.85,2.73,2.77,26164.0,170.0,2.772566
AIOT,2023-01-23 05:00:00+00:00,2.81,2.87,2.71,2.83,48287.0,470.0,2.832863
AIOT,2023-01-24 05:00:00+00:00,2.8,2.95,2.76,2.8,19442.0,258.0,2.811535
AIOT,2023-01-25 05:00:00+00:00,2.71,2.79,2.68,2.7,30839.0,359.0,2.741583
AIOT,2023-01-26 05:00:00+00:00,2.75,2.75,2.67,2.7,12920.0,144.0,2.719032
AIOT,2023-01-27 05:00:00+00:00,2.67,2.97,2.67,2.82,21080.0,101.0,2.769822
AIOT,2023-01-30 05:00:00+00:00,2.85,2.9099,2.76,2.83,55624.0,302.0,2.828529
AIOT,2023-01-31 05:00:00+00:00,2.855,2.92,2.75,2.86,40878.0,235.0,2.851023
AIOT,2023-02-01 05:00:00+00:00,2.91,2.9405,2.76,2.76,63614.0,381.0,2.80761
AIOT,2023-02-02 05:00:00+00:00,2.8,3.0,2.8,2.93,67476.0,408.0,2.966811
AIOT,2023-02-03 05:00:00+00:00,2.88,2.95,2.85,2.85,160858.0,309.0,2.915999
AIOT,2023-02-06 05:00:00+00:00,2.71,2.79,2.66,2.7,194762.0,521.0,2.733483
AIOT,2023-02-07 05:00:00+00:00,2.65,2.8,2.61,2.77,42670.0,344.0,2.717424
AIOT,2023-02-08 05:00:00+00:00,2.68,2.7676,2.64,2.7,38260.0,262.0,2.733286
AIOT,2023-02-09 05:00:00+00:00,2.74,2.8199,2.7,2.72,88098.0,246.0,2.735494
AIOT,2023-02-10 05:00:00+00:00,2.71,2.805,2.66,2.79,63129.0,253.0,2.785412
AIOT,2023-02-13 05:00:00+00:00,2.76,2.79,2.7,2.76,46620.0,230.0,2.760409
AIOT,2023-02-14 05:00:00+00:00,2.81,2.82,2.74,2.74,179320.0,490.0,2.762211
AIOT,2023-02-15 05:00:00+00:00,2.75,3.0,2.75,2.84,134119.0,573.0,2.888266
AIOT,2023-02-16 05:00:00+00:00,2.65,2.84,2.62,2.75,113053.0,377.0,2.745925
AIOT,2023-02-17 05:00:00+00:00,2.7,2.8,2.7,2.72,53539.0,325.0,2.7571
AIOT,2023-02-21 05:00:00+00:00,2.66,2.72,2.6,2.71,59475.0,435.0,2.665061
AIOT,2023-02-22 05:00:00+00:00,2.69,2.73,2.67,2.67,16352.0,162.0,2.696214
AIOT,2023-02-23 05:00:00+00:00,2.7,2.71,2.52,2.71,41473.0,289.0,2.647714
AIOT,2023-02-24 05:00:00+00:00,2.605,2.75,2.6,2.7,86850.0,397.0,2.708964
AIOT,2023-02-27 05:00:00+00:00,2.63,2.85,2.63,2.72,137556.0,515.0,2.738079
AIOT,2023-02-28 05:00:00+00:00,2.75,2.86,2.72,2.78,136443.0,626.0,2.77411
AIOT,2023-03-01 05:00:00+00:00,2.76,2.93,2.72,2.78,86392.0,713.0,2.781421
AIOT,2023-03-02 05:00:00+00:00,2.745,2.77,2.68,2.72,112133.0,458.0,2.722159
AIOT,2023-03-03 05:00:00+00:00,2.75,2.75,2.66,2.7,57306.0,514.0,2.694275
AIOT,2023-03-06 05:00:00+00:00,2.73,2.75,2.56,2.71,251022.0,1268.0,2.676208
AIOT,2023-03-07 05:00:00+00:00,2.62,2.85,2.62,2.8,159086.0,733.0,2.758033
AIOT,2023-03-08 05:00:00+00:00,2.8,2.95,2.69,2.94,87561.0,820.0,2.802284
AIOT,2023-03-09 05:00:00+00:00,2.8,3.27,2.78,3.05,220064.0,1016.0,3.088943
AIOT,2023-03-10 05:00:00+00:00,3.05,3.07,2.89,2.92,41554.0,270.0,2.996216
AIOT,2023-03-13 04:00:00+00:00,2.78,2.97,2.78,2.89,59243.0,550.0,2.910304
AIOT,2023-03-14 04:00:00+00:00,2.995,3.25,2.995,3.1,86769.0,516.0,3.139691
AIOT,2023-03-15 04:00:00+00:00,3.1,3.11,2.82,2.85,120912.0,899.0,2.885917
AIOT,2023-03-16 04:00:00+00:00,2.82,3.02,2.82,2.89,48568.0,285.0,2.908344
AIOT,2023-03-17 04:00:00+00:00,2.88,3.22,2.6601,2.87,62374.0,368.0,2.833504
AIOT,2023-03-20 04:00:00+00:00,2.84,2.9308,2.8,2.81,47388.0,419.0,2.837735
AIOT,2023-03-21 04:00:00+00:00,2.8601,2.89,2.8,2.85,20091.0,194.0,2.861936
AIOT,2023-03-22 04:00:00+00:00,2.8,2.9,2.69,2.77,49075.0,390.0,2.803576
AIOT,2023-03-23 04:00:00+00:00,2.82,2.84,2.61,2.74,73934.0,543.0,2.703521
AIOT,2023-03-24 04:00:00+00:00,2.75,2.86,2.74,2.855,31887.0,243.0,2.808849
AIOT,2023-03-27 04:00:00+00:00,2.85,2.97,2.85,2.97,13596.0,165.0,2.933986
AIOT,2023-03-28 04:00:00+00:00,3.0,3.0699,2.96,3.03,25014.0,264.0,3.006935
AIOT,2023-03-29 04:00:00+00:00,3.04,3.06,3.0,3.04,22403.0,499.0,3.033088
AIOT,2023-03-30 04:00:00+00:00,3.02,3.1,2.9,3.06,79347.0,975.0,3.03325
AIOT,2023-03-31 04:00:00+00:00,3.08,3.48,3.051,3.43,139526.0,1235.0,3.247132
AIOT,2023-04-03 04:00:00+00:00,3.46,3.49,3.12,3.21,56729.0,753.0,3.348339
AIOT,2023-04-04 04:00:00+00:00,3.19,3.25,3.09,3.1,18487.0,268.0,3.14657
AIOT,2023-04-05 04:00:00+00:00,3.09,3.1728,2.91,3.02,61529.0,557.0,2.981343
AIOT,2023-04-06 04:00:00+00:00,3.03,3.105,2.99,3.06,19054.0,276.0,3.046188
AIOT,2023-04-10 04:00:00+00:00,3.06,3.1887,2.89,3.04,35674.0,468.0,3.034494
AIOT,2023-04-11 04:00:00+00:00,3.0,3.0564,2.99,3.02,34518.0,535.0,3.009736
AIOT,2023-04-12 04:00:00+00:00,3.04,3.1,2.99,3.09,27648.0,285.0,3.035103
AIOT,2023-04-13 04:00:00+00:00,3.02,3.24,2.98,3.015,49359.0,457.0,3.059819
AIOT,2023-04-14 04:00:00+00:00,3.0,3.03,2.89,2.97,67397.0,653.0,2.975548
AIOT,2023-04-17 04:00:00+00:00,3.0,3.0,2.85,2.86,34831.0,174.0,2.906293
AIOT,2023-04-18 04:00:00+00:00,2.84,2.96,2.82,2.82,74945.0,333.0,2.87755
AIOT,2023-04-19 04:00:00+00:00,2.76,2.8,2.69,2.73,58703.0,449.0,2.73824
AIOT,2023-04-20 04:00:00+00:00,2.73,2.79,2.68,2.71,33507.0,152.0,2.719211
AIOT,2023-04-21 04:00:00+00:00,2.67,2.79,2.67,2.75,36314.0,400.0,2.735911
AIOT,2023-04-24 04:00:00+00:00,2.77,2.77,2.66,2.66,39919.0,467.0,2.722064
AIOT,2023-04-25 04:00:00+00:00,2.68,2.83,2.66,2.68,59598.0,355.0,2.697591
AIOT,2023-04-26 04:00:00+00:00,2.71,2.79,2.71,2.74,16873.0,76.0,2.744192
AIOT,2023-04-27 04:00:00+00:00,2.78,2.78,2.74,2.78,16363.0,107.0,2.762071
AIOT,2023-04-28 04:00:00+00:00,2.75,2.87,2.75,2.87,46384.0,375.0,2.764412
AIOT,2023-05-01 04:00:00+00:00,2.81,2.85,2.77,2.77,34674.0,400.0,2.800469
AIOT,2023-05-02 04:00:00+00:00,2.805,2.83,2.75,2.78,32654.0,271.0,2.79312
AIOT,2023-05-03 04:00:00+00:00,2.84,2.89,2.76,2.83,32497.0,130.0,2.807537
AIOT,2023-05-04 04:00:00+00:00,2.7605,2.85,2.735,2.735,62686.0,554.0,2.774958
AIOT,2023-05-05 04:00:00+00:00,2.7,2.86,2.67,2.79,52928.0,427.0,2.752146
AIOT,2023-05-08 04:00:00+00:00,2.8,2.84,2.78,2.79,56085.0,184.0,2.798907
AIOT,2023-05-09 04:00:00+00:00,2.79,3.04,2.76,2.99,448070.0,774.0,2.865568
AIOT,2023-05-10 04:00:00+00:00,3.0,3.15,2.965,3.1,98157.0,1045.0,3.055049
AIOT,2023-05-11 04:00:00+00:00,3.09,3.12,2.92,2.92,7851.0,170.0,3.011723
AIOT,2023-05-12 04:00:00+00:00,2.94,2.96,2.84,2.89,53143.0,400.0,2.911429
AIOT,2023-05-15 04:00:00+00:00,2.9,2.9899,2.89,2.9,48074.0,386.0,2.918716
AIOT,2023-05-16 04:00:00+00:00,2.93,2.94,2.888,2.9,39883.0,562.0,2.901173
AIOT,2023-05-17 04:00:00+00:00,2.87,2.95,2.87,2.92,53578.0,488.0,2.904719
AIOT,2023-05-18 04:00:00+00:00,2.94,2.94,2.86,2.89,28213.0,151.0,2.899761
AIOT,2023-05-19 04:00:00+00:00,2.99,3.1,2.9,2.94,109130.0,288.0,2.976186
AIOT,2023-05-22 04:00:00+00:00,2.87,3.17,2.87,3.09,110154.0,903.0,3.086577
AIOT,2023-05-23 04:00:00+00:00,3.09,3.09,2.96,2.97,41070.0,456.0,3.006988
AIOT,2023-05-24 04:00:00+00:00,2.97,2.9906,2.87,2.97,33492.0,301.0,2.950439
AIOT,2023-05-25 04:00:00+00:00,2.96,3.1083,2.9,2.98,1814279.0,579.0,2.951825
AIOT,2023-05-26 04:00:00+00:00,3.01,3.15,3.01,3.13,67957.0,567.0,3.103128
AIOT,2023-05-30 04:00:00+00:00,3.16,3.1999,3.06,3.15,42582.0,388.0,3.116556
AIOT,2023-05-31 04:00:00+00:00,3.15,3.15,3.051,3.13,52077.0,483.0,3.11188
AIOT,2023-06-01 04:00:00+00:00,3.09,3.15,3.0,3.12,44918.0,178.0,3.076467
AIOT,2023-06-02 04:00:00+00:00,3.16,3.2,3.121,3.13,115419.0,580.0,3.154011
AIOT,2023-06-05 04:00:00+00:00,3.17,3.2,3.13,3.2,106334.0,848.0,3.165473
AIOT,2023-06-06 04:00:00+00:00,3.19,3.3399,3.1677,3.25,67751.0,748.0,3.252899
AIOT,2023-06-07 04:00:00+00:00,3.28,3.3342,3.18,3.25,77497.0,629.0,3.216514
AIOT,2023-06-08 04:00:00+00:00,3.22,3.35,3.22,3.34,17965.0,562.0,3.281382
AIOT,2023-06-09 04:00:00+00:00,3.39,3.39,3.25,3.32,51906.0,385.0,3.346122
AIOT,2023-06-12 04:00:00+00:00,3.3,3.45,3.22,3.25,124404.0,628.0,3.348801
AIOT,2023-06-13 04:00:00+00:00,3.25,3.3576,3.1801,3.285,71582.0,290.0,3.268235
AIOT,2023-06-14 04:00:00+00:00,3.31,3.44,3.265,3.36,69716.0,355.0,3.364858
AIOT,2023-06-15 04:00:00+00:00,3.36,3.43,3.3,3.38,19322.0,149.0,3.3764
AIOT,2023-06-16 04:00:00+00:00,3.36,3.36,3.28,3.28,79649.0,331.0,3.302317
AIOT,2023-06-20 04:00:00+00:00,3.32,3.37,3.26,3.27,83742.0,317.0,3.273785
AIOT,2023-06-21 04:00:00+00:00,3.28,3.28,3.19,3.24,137069.0,318.0,3.237859
AIOT,2023-06-22 04:00:00+00:00,3.19,3.29,3.19,3.23,23621.0,230.0,3.219064
AIOT,2023-06-23 04:00:00+00:00,3.161,3.24,3.161,3.24,21182.0,390.0,3.219331
AIOT,2023-06-26 04:00:00+00:00,3.23,3.23,2.87,2.95,230377.0,344.0,2.993137
AIOT,2023-06-27 04:00:00+00:00,2.9,2.945,2.821,2.83,168543.0,751.0,2.868762
AIOT,2023-06-28 04:00:00+00:00,2.81,2.87,2.79,2.835,76525.0,481.0,2.833408
AIOT,2023-06-29 04:00:00+00:00,2.83,2.87,2.79,2.8,223083.0,1095.0,2.819651
AIOT,2023-06-30 04:00:00+00:00,2.79,3.02,2.79,3.0,37791.0,266.0,2.904084
AIOT,2023-07-03 04:00:00+00:00,2.93,2.95,2.9,2.91,55206.0,342.0,2.929911
AIOT,2023-07-05 04:00:00+00:00,2.94,2.9499,2.88,2.89,50585.0,425.0,2.908691
AIOT,2023-07-06 04:00:00+00:00,2.85,2.86,2.57,2.72,103038.0,837.0,2.69655
AIOT,2023-07-07 04:00:00+00:00,2.72,2.85,2.72,2.82,79924.0,472.0,2.786138
AIOT,2023-07-10 04:00:00+00:00,2.84,2.96,2.77,2.87,30695.0,339.0,2.891001
AIOT,2023-07-11 04:00:00+00:00,2.91,2.91,2.73,2.905,65783.0,365.0,2.827565
AIOT,2023-07-12 04:00:00+00:00,2.91,2.97,2.891,2.97,33332.0,274.0,2.944665
AIOT,2023-07-13 04:00:00+00:00,2.98,3.0292,2.93,2.99,26177.0,359.0,2.988253
AIOT,2023-07-14 04:00:00+00:00,2.97,3.06,2.8683,2.99,84549.0,431.0,2.955542
AIOT,2023-07-17 04:00:00+00:00,3.02,3.02,2.87,2.88,32926.0,339.0,2.93759
AIOT,2023-07-18 04:00:00+00:00,2.93,2.94,2.86,2.9,60242.0,273.0,2.898241
AIOT,2023-07-19 04:00:00+00:00,2.88,2.9,2.81,2.83,28506.0,255.0,2.860345
AIOT,2023-07-20 04:00:00+00:00,2.84,2.87,2.76,2.79,65874.0,209.0,2.810262
AIOT,2023-07-21 04:00:00+00:00,2.82,2.93,2.79,2.88,37455.0,463.0,2.876938
AIOT,2023-07-24 04:00:00+00:00,2.9,2.9,2.71,2.865,79857.0,522.0,2.780987
AIOT,2023-07-25 04:00:00+00:00,2.815,2.89,2.8,2.87,57791.0,755.0,2.838192
AIOT,2023-07-26 04:00:00+00:00,2.9,2.9,2.76,2.8,37788.0,530.0,2.793142
AIOT,2023-07-27 04:00:00+00:00,2.8,2.85,2.75,2.77,27437.0,197.0,2.75891
AIOT,2023-07-28 04:00:00+00:00,2.77,2.7889,2.74,2.74,24153.0,328.0,2.760301
AIOT,2023-07-31 04:00:00+00:00,2.75,2.75,2.705,2.71,34252.0,274.0,2.734109
AIOT,2023-08-01 04:00:00+00:00,2.71,2.72,2.61,2.69,27226.0,292.0,2.68249
AIOT,2023-08-02 04:00:00+00:00,2.69,2.69,2.57,2.6,62262.0,607.0,2.611831
AIOT,2023-08-03 04:00:00+00:00,2.59,2.6826,2.53,2.6,22977.0,350.0,2.601414
AIOT,2023-08-04 04:00:00+00:00,2.63,2.73,2.5728,2.72,54318.0,508.0,2.622084
AIOT,2023-08-07 04:00:00+00:00,2.69,2.71,2.52,2.63,48591.0,413.0,2.63857
AIOT,2023-08-08 04:00:00+00:00,2.22,2.4999,2.22,2.3,246253.0,1617.0,2.327252
AIOT,2023-08-09 04:00:00+00:00,2.34,2.34,2.18,2.18,107502.0,513.0,2.233838
AIOT,2023-08-10 04:00:00+00:00,2.19,2.23,2.04,2.08,79261.0,241.0,2.117483
AIOT,2023-08-11 04:00:00+00:00,2.1,2.162,1.97,2.09,48276.0,370.0,2.038278
AIOT,2023-08-14 04:00:00+00:00,2.09,2.09,1.965,2.07,84043.0,523.0,2.000761
AIOT,2023-08-15 04:00:00+00:00,2.06,2.1317,1.98,2.06,91717.0,614.0,2.032125
AIOT,2023-08-16 04:00:00+00:00,2.06,2.12,2.03,2.08,63396.0,576.0,2.052592
AIOT,2023-08-17 04:00:00+00:00,2.05,2.05,1.9556,1.98,196987.0,346.0,2.002873
AIOT,2023-08-18 04:00:00+00:00,1.96,2.0,1.85,1.95,73905.0,380.0,1.927015
AIOT,2023-08-21 04:00:00+00:00,1.92,1.99,1.85,1.95,41167.0,500.0,1.930521
AIOT,2023-08-22 04:00:00+00:00,1.93,2.02,1.9,1.9,82467.0,634.0,1.945111
AIOT,2023-08-23 04:00:00+00:00,1.86,1.98,1.8549,1.95,38064.0,432.0,1.935608
AIOT,2023-08-24 04:00:00+00:00,1.94,1.94,1.87,1.88,76015.0,319.0,1.890825
AIOT,2023-08-25 04:00:00+00:00,1.87,1.92,1.87,1.91,100811.0,521.0,1.879773
AIOT,2023-08-28 04:00:00+00:00,1.89,1.99,1.89,1.98,13096.0,138.0,1.945179
AIOT,2023-08-29 04:00:00+00:00,1.95,2.29,1.95,2.26,151036.0,859.0,2.171749
AIOT,2023-08-30 04:00:00+00:00,2.26,2.45,2.23,2.35,132826.0,929.0,2.35457
AIOT,2023-08-31 04:00:00+00:00,2.35,2.49,2.25,2.46,118422.0,972.0,2.367178
AIOT,2023-09-01 04:00:00+00:00,2.49,2.49,2.29,2.34,82651.0,762.0,2.333876
AIOT,2023-09-05 04:00:00+00:00,2.3,2.43,2.241,2.35,58732.0,462.0,2.371157
AIOT,2023-09-06 04:00:00+00:00,2.35,2.45,2.2795,2.45,141584.0,720.0,2.329507
AIOT,2023-09-07 04:00:00+00:00,2.44,2.48,2.34,2.45,38401.0,518.0,2.410361
AIOT,2023-09-08 04:00:00+00:00,2.46,2.49,2.39,2.42,27858.0,434.0,2.442147
AIOT,2023-09-11 04:00:00+00:00,2.4,2.4,2.21,2.24,43347.0,372.0,2.286698
AIOT,2023-09-12 04:00:00+00:00,2.25,2.26,2.1906,2.23,28688.0,252.0,2.219776
AIOT,2023-09-13 04:00:00+00:00,2.21,2.22,2.12,2.19,50455.0,472.0,2.187166
AIOT,2023-09-14 04:00:00+00:00,2.17,2.24,2.17,2.23,12125.0,244.0,2.197867
AIOT,2023-09-15 04:00:00+00:00,2.1705,2.19,2.11,2.11,34386.0,276.0,2.131164
AIOT,2023-09-18 04:00:00+00:00,2.15,2.17,2.09,2.14,287499.0,383.0,2.121137
AIOT,2023-09-19 04:00:00+00:00,2.1,2.17,2.08,2.11,75851.0,397.0,2.10388
AIOT,2023-09-20 04:00:00+00:00,2.15,2.18,2.07,2.07,113268.0,288.0,2.113966
AIOT,2023-09-21 04:00:00+00:00,2.05,2.1099,2.025,2.06,43344.0,289.0,2.040998
AIOT,2023-09-22 04:00:00+00:00,2.0899,2.0899,2.01,2.01,14309.0,185.0,2.028882
AIOT,2023-09-25 04:00:00+00:00,2.03,2.07,1.95,2.02,809302.0,266.0,1.955134
AIOT,2023-09-26 04:00:00+00:00,2.02,2.06,2.0,2.0,8502.0,95.0,2.021404
