symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DFJ,2023-01-09 05:00:00+00:00,62.66,62.79,62.3812,62.3905,8809.0,95.0,62.586601
DFJ,2023-01-10 05:00:00+00:00,62.17,62.2383,61.961,62.2137,7152.0,84.0,62.126723
DFJ,2023-01-11 05:00:00+00:00,62.46,62.5653,62.34,62.5653,9404.0,163.0,62.476172
DFJ,2023-01-12 05:00:00+00:00,63.1,63.9303,63.065,63.9303,6432.0,98.0,63.514063
DFJ,2023-01-13 05:00:00+00:00,64.2,64.48,64.2,64.48,3559.0,82.0,64.344696
DFJ,2023-01-17 05:00:00+00:00,64.54,64.7062,64.52,64.7062,1901.0,63.0,64.550867
DFJ,2023-01-18 05:00:00+00:00,65.18,65.18,64.48,64.54,17873.0,272.0,64.774724
DFJ,2023-01-19 05:00:00+00:00,64.67,64.81,64.611,64.7717,2812.0,57.0,64.692982
DFJ,2023-01-20 05:00:00+00:00,64.66,65.2171,64.65,65.2171,3013.0,69.0,64.855443
DFJ,2023-01-23 05:00:00+00:00,64.76,65.22,64.76,64.99,28939.0,307.0,64.986007
DFJ,2023-01-24 05:00:00+00:00,65.16,65.7,64.89,65.549,28099.0,214.0,65.448674
DFJ,2023-01-25 05:00:00+00:00,65.74,66.16,65.74,66.0982,2319.0,67.0,66.029767
DFJ,2023-01-26 05:00:00+00:00,66.05,66.05,65.61,65.89,7721.0,102.0,65.848913
DFJ,2023-01-27 05:00:00+00:00,65.9074,66.09,65.9074,65.9967,4052.0,78.0,65.97434
DFJ,2023-01-30 05:00:00+00:00,66.06,66.21,65.9078,65.9117,3525.0,53.0,66.110445
DFJ,2023-01-31 05:00:00+00:00,66.47,66.84,66.39,66.83,6594.0,92.0,66.658245
DFJ,2023-02-01 05:00:00+00:00,66.18,66.6901,66.14,66.6901,1847.0,65.0,66.190952
DFJ,2023-02-02 05:00:00+00:00,66.45,66.4909,66.181,66.2991,41942.0,180.0,66.341279
DFJ,2023-02-03 05:00:00+00:00,65.01,65.37,64.86,64.9568,8328.0,106.0,65.062092
DFJ,2023-02-06 05:00:00+00:00,64.36,64.47,64.15,64.4624,5286.0,65.0,64.357659
DFJ,2023-02-07 05:00:00+00:00,64.55,65.4615,64.445,65.4615,5449.0,68.0,64.895122
DFJ,2023-02-08 05:00:00+00:00,65.09,65.13,64.8309,64.8309,4840.0,84.0,65.033635
DFJ,2023-02-09 05:00:00+00:00,65.88,65.88,65.0634,65.0634,4672.0,91.0,65.555722
DFJ,2023-02-10 05:00:00+00:00,65.605,65.605,65.36,65.5476,5745.0,66.0,65.469464
DFJ,2023-02-13 05:00:00+00:00,65.018,65.3987,65.018,65.3987,1931.0,38.0,65.148814
DFJ,2023-02-14 05:00:00+00:00,65.17,65.71,65.11,65.3438,12146.0,109.0,65.42963
DFJ,2023-02-15 05:00:00+00:00,64.73,64.89,64.71,64.89,2799.0,52.0,64.778203
DFJ,2023-02-16 05:00:00+00:00,64.678,65.07,64.678,64.7457,9368.0,57.0,64.868995
DFJ,2023-02-17 05:00:00+00:00,64.772,65.06,64.73,65.0347,2745.0,48.0,64.884213
DFJ,2023-02-21 05:00:00+00:00,65.34,65.46,65.1443,65.1443,3781.0,58.0,65.362827
DFJ,2023-02-22 05:00:00+00:00,64.9,64.97,64.65,64.7265,4849.0,76.0,64.816488
DFJ,2023-02-23 05:00:00+00:00,64.95,65.34,64.83,65.3105,8845.0,93.0,65.032276
DFJ,2023-02-24 05:00:00+00:00,64.58,64.58,64.37,64.5372,6801.0,95.0,64.482846
DFJ,2023-02-27 05:00:00+00:00,65.38,65.46,65.3,65.3661,2226.0,60.0,65.375778
DFJ,2023-02-28 05:00:00+00:00,64.88,65.21,64.79,65.0524,3671.0,62.0,65.07201
DFJ,2023-03-01 05:00:00+00:00,65.4346,65.4678,65.18,65.3168,19350.0,126.0,65.295208
DFJ,2023-03-02 05:00:00+00:00,65.13,65.39,65.0617,65.35,3224.0,80.0,65.259448
DFJ,2023-03-03 05:00:00+00:00,65.87,66.47,65.83,66.406,11894.0,150.0,66.107471
DFJ,2023-03-06 05:00:00+00:00,66.23,66.343,66.0918,66.1633,4132.0,80.0,66.249205
DFJ,2023-03-07 05:00:00+00:00,66.6,66.6,65.85,65.85,4849.0,102.0,66.08667
DFJ,2023-03-08 05:00:00+00:00,66.67,66.72,66.57,66.71,3956.0,80.0,66.655171
DFJ,2023-03-09 05:00:00+00:00,67.48,67.48,66.91,66.9732,4670.0,97.0,67.223261
DFJ,2023-03-10 05:00:00+00:00,67.12,67.41,66.5987,66.5987,160416.0,366.0,67.280784
DFJ,2023-03-13 04:00:00+00:00,65.87,66.12,65.66,65.66,6198.0,83.0,65.924629
DFJ,2023-03-14 04:00:00+00:00,64.43,64.73,64.31,64.73,49055.0,257.0,64.501778
DFJ,2023-03-15 04:00:00+00:00,64.73,64.86,64.41,64.62,36379.0,320.0,64.57661
DFJ,2023-03-16 04:00:00+00:00,64.63,65.0583,64.59,65.02,27066.0,228.0,64.872377
DFJ,2023-03-17 04:00:00+00:00,65.03,65.09,64.7,64.7,16636.0,164.0,64.893637
DFJ,2023-03-20 04:00:00+00:00,64.91,65.15,64.835,65.0758,17773.0,204.0,64.994514
DFJ,2023-03-21 04:00:00+00:00,65.19,65.32,65.06,65.32,18076.0,230.0,65.201566
DFJ,2023-03-22 04:00:00+00:00,65.24,65.66,65.16,65.32,6048.0,81.0,65.411523
DFJ,2023-03-23 04:00:00+00:00,66.04,66.08,65.65,65.76,7851.0,100.0,65.840201
DFJ,2023-03-24 04:00:00+00:00,66.03,66.16,65.83,66.08,8383.0,103.0,65.990612
DFJ,2023-03-27 04:00:00+00:00,65.43,65.68,65.43,65.65,19815.0,138.0,65.477187
DFJ,2023-03-28 04:00:00+00:00,65.6,65.7,65.57,65.7,4913.0,69.0,65.586564
DFJ,2023-03-29 04:00:00+00:00,66.24,66.24,65.92,65.92,38691.0,99.0,66.004459
DFJ,2023-03-30 04:00:00+00:00,66.23,66.36,66.115,66.2471,5007.0,120.0,66.23318
DFJ,2023-03-31 04:00:00+00:00,66.28,66.84,66.27,66.84,14312.0,255.0,66.694697
DFJ,2023-04-03 04:00:00+00:00,66.99,67.3404,66.99,67.3404,150725.0,260.0,67.250218
DFJ,2023-04-04 04:00:00+00:00,67.15,67.42,67.15,67.31,30392.0,299.0,67.200952
DFJ,2023-04-05 04:00:00+00:00,66.21,66.42,65.87,65.99,23692.0,281.0,66.099206
DFJ,2023-04-06 04:00:00+00:00,65.59,65.61,65.42,65.45,9823.0,103.0,65.453828
DFJ,2023-04-10 04:00:00+00:00,65.07,65.4689,65.07,65.4689,8531.0,127.0,65.251896
DFJ,2023-04-11 04:00:00+00:00,65.61,65.61,65.37,65.49,8109.0,102.0,65.513447
DFJ,2023-04-12 04:00:00+00:00,66.05,66.05,65.6638,65.7522,5768.0,82.0,65.928565
DFJ,2023-04-13 04:00:00+00:00,66.44,66.6994,66.36,66.6305,7772.0,92.0,66.598189
DFJ,2023-04-14 04:00:00+00:00,66.4256,66.51,65.87,66.11,6161.0,103.0,66.173833
DFJ,2023-04-17 04:00:00+00:00,65.99,66.1033,65.8775,66.1033,4726.0,86.0,65.957878
DFJ,2023-04-18 04:00:00+00:00,66.3927,66.5101,66.295,66.45,11767.0,65.0,66.378853
DFJ,2023-04-19 04:00:00+00:00,65.86,65.86,65.67,65.81,4452.0,66.0,65.785235
DFJ,2023-04-20 04:00:00+00:00,66.17,66.525,66.17,66.4071,22376.0,89.0,66.352256
DFJ,2023-04-21 04:00:00+00:00,66.9,66.9628,66.6399,66.9628,5460.0,98.0,66.77725
DFJ,2023-04-24 04:00:00+00:00,66.76,67.04,66.76,67.015,29735.0,176.0,66.859203
DFJ,2023-04-25 04:00:00+00:00,67.0126,67.0126,66.7138,66.7138,6908.0,132.0,66.872599
DFJ,2023-04-26 04:00:00+00:00,66.54,66.6,66.09,66.15,30293.0,323.0,66.370845
DFJ,2023-04-27 04:00:00+00:00,66.71,67.26,66.7,67.26,5825.0,96.0,66.907011
DFJ,2023-04-28 04:00:00+00:00,66.57,67.01,66.57,67.0,4363.0,98.0,66.79532
DFJ,2023-05-01 04:00:00+00:00,66.7,66.7383,66.5525,66.57,12099.0,98.0,66.666801
DFJ,2023-05-02 04:00:00+00:00,65.9,66.14,65.7,66.14,25220.0,151.0,65.938273
DFJ,2023-05-03 04:00:00+00:00,66.41,66.72,66.41,66.42,7056.0,90.0,66.534092
DFJ,2023-05-04 04:00:00+00:00,66.39,66.93,66.39,66.75,7416.0,122.0,66.708388
DFJ,2023-05-05 04:00:00+00:00,66.9503,67.41,66.9503,67.3874,2497.0,84.0,67.208892
DFJ,2023-05-08 04:00:00+00:00,67.65,67.709,67.5741,67.6143,8592.0,83.0,67.59787
DFJ,2023-05-09 04:00:00+00:00,68.0,68.26,68.0,68.17,19290.0,185.0,68.111916
DFJ,2023-05-10 04:00:00+00:00,68.14,68.14,67.75,67.9164,6425.0,81.0,67.88178
DFJ,2023-05-11 04:00:00+00:00,67.93,67.945,67.68,67.9258,3196.0,74.0,67.816973
DFJ,2023-05-12 04:00:00+00:00,68.13,68.14,67.7,67.8815,4642.0,78.0,67.918483
DFJ,2023-05-15 04:00:00+00:00,68.05,68.3,68.05,68.2402,4989.0,85.0,68.224668
DFJ,2023-05-16 04:00:00+00:00,68.2832,68.2832,67.96,67.96,10687.0,97.0,68.039016
DFJ,2023-05-17 04:00:00+00:00,67.88,68.03,67.74,67.9492,11099.0,100.0,67.852848
DFJ,2023-05-18 04:00:00+00:00,67.64,67.67,67.22,67.4379,10780.0,111.0,67.502213
DFJ,2023-05-19 04:00:00+00:00,67.03,67.2313,66.97,67.2313,40273.0,150.0,67.030194
DFJ,2023-05-22 04:00:00+00:00,67.24,67.43,67.23,67.2963,21757.0,199.0,67.332958
DFJ,2023-05-23 04:00:00+00:00,66.22,66.535,66.09,66.3459,23235.0,247.0,66.411548
