symbol,timestamp,open,high,low,close,volume,trade_count,vwap
REZ,2023-01-09 05:00:00+00:00,69.89,70.48,69.35,69.64,49836.0,774.0,69.965817
REZ,2023-01-10 05:00:00+00:00,69.51,69.67,68.955,69.47,54832.0,528.0,69.399926
REZ,2023-01-11 05:00:00+00:00,69.99,72.33,69.99,72.29,81806.0,906.0,71.348142
REZ,2023-01-12 05:00:00+00:00,72.65,73.1083,71.97,72.74,47807.0,665.0,72.566325
REZ,2023-01-13 05:00:00+00:00,72.02,72.58,71.67,71.91,30970.0,489.0,72.095996
REZ,2023-01-17 05:00:00+00:00,71.89,72.86,71.89,72.56,54545.0,710.0,72.555519
REZ,2023-01-18 05:00:00+00:00,72.7354,72.8319,71.58,71.64,48930.0,719.0,72.121505
REZ,2023-01-19 05:00:00+00:00,71.26,72.2,71.25,71.44,48264.0,560.0,71.712857
REZ,2023-01-20 05:00:00+00:00,71.51,72.14,70.86,72.14,50591.0,536.0,71.329567
REZ,2023-01-23 05:00:00+00:00,72.16,72.9791,71.8,72.7,76489.0,710.0,72.541573
REZ,2023-01-24 05:00:00+00:00,72.68,73.54,72.48,73.39,168312.0,1273.0,72.843196
REZ,2023-01-25 05:00:00+00:00,73.15,73.16,72.505,72.99,50316.0,553.0,72.878253
REZ,2023-01-26 05:00:00+00:00,73.37,73.71,73.07,73.59,39831.0,544.0,73.371236
REZ,2023-01-27 05:00:00+00:00,73.26,74.9437,73.26,74.72,36819.0,563.0,74.260454
REZ,2023-01-30 05:00:00+00:00,74.13,74.681,73.62,73.62,48661.0,812.0,74.013298
REZ,2023-01-31 05:00:00+00:00,73.63,75.54,73.55,75.51,51283.0,960.0,74.800322
REZ,2023-02-01 05:00:00+00:00,75.18,76.15,74.37,75.7,78906.0,1010.0,75.115921
REZ,2023-02-02 05:00:00+00:00,76.2,78.33,76.2,77.8,50144.0,752.0,77.587659
REZ,2023-02-03 05:00:00+00:00,76.75,76.75,75.72,76.52,37954.0,674.0,76.151228
REZ,2023-02-06 05:00:00+00:00,76.15,76.4601,75.605,76.41,32898.0,578.0,76.132006
REZ,2023-02-07 05:00:00+00:00,76.04,76.9,75.34,76.46,50911.0,616.0,76.097996
REZ,2023-02-08 05:00:00+00:00,76.17,76.68,75.99,76.55,42525.0,652.0,76.375504
REZ,2023-02-09 05:00:00+00:00,77.09,77.1,75.37,75.55,40628.0,477.0,75.963875
REZ,2023-02-10 05:00:00+00:00,75.15,75.92,74.86,75.78,28124.0,611.0,75.44253
REZ,2023-02-13 05:00:00+00:00,75.8,76.72,75.8,76.39,19704.0,430.0,76.417244
REZ,2023-02-14 05:00:00+00:00,76.19,76.78,75.62,76.06,196805.0,478.0,75.993089
REZ,2023-02-15 05:00:00+00:00,75.63,76.3153,75.34,76.29,24744.0,372.0,75.848851
REZ,2023-02-16 05:00:00+00:00,75.43,76.58,74.9436,75.9671,56702.0,485.0,75.788124
REZ,2023-02-17 05:00:00+00:00,75.61,76.06,75.1,75.93,44275.0,464.0,75.473197
REZ,2023-02-21 05:00:00+00:00,75.48,75.48,74.6264,74.89,23436.0,423.0,74.874423
REZ,2023-02-22 05:00:00+00:00,75.07,75.14,73.74,74.08,25353.0,481.0,74.450161
REZ,2023-02-23 05:00:00+00:00,74.43,74.43,73.3871,74.22,45946.0,522.0,73.804778
REZ,2023-02-24 05:00:00+00:00,73.74,73.74,72.93,73.39,54598.0,568.0,73.33201
REZ,2023-02-27 05:00:00+00:00,73.96,74.38,72.83,73.05,23677.0,492.0,73.45281
REZ,2023-02-28 05:00:00+00:00,72.96,73.8903,72.84,72.9,40672.0,509.0,73.482556
REZ,2023-03-01 05:00:00+00:00,72.52,72.52,70.93,71.58,66570.0,668.0,71.359572
REZ,2023-03-02 05:00:00+00:00,71.24,72.7099,71.24,72.63,19610.0,383.0,72.169521
REZ,2023-03-03 05:00:00+00:00,73.11,74.07,73.11,73.9,27269.0,419.0,73.611197
REZ,2023-03-06 05:00:00+00:00,73.93,74.28,73.65,73.92,23022.0,456.0,73.983549
REZ,2023-03-07 05:00:00+00:00,73.91,73.92,72.125,72.2609,26814.0,468.0,72.666869
REZ,2023-03-08 05:00:00+00:00,72.25,73.52,72.0712,72.9,46519.0,552.0,72.894375
REZ,2023-03-09 05:00:00+00:00,72.88,73.11,71.36,71.41,88406.0,656.0,72.336747
REZ,2023-03-10 05:00:00+00:00,71.41,71.41,68.18,68.37,95127.0,934.0,68.784497
REZ,2023-03-13 04:00:00+00:00,67.82,70.12,67.82,69.6,76986.0,1057.0,69.424741
REZ,2023-03-14 04:00:00+00:00,70.54,70.91,69.6662,70.31,51649.0,457.0,70.145236
REZ,2023-03-15 04:00:00+00:00,69.39,70.39,69.1731,70.23,52212.0,568.0,69.867276
REZ,2023-03-16 04:00:00+00:00,69.74,70.0988,68.9,69.87,66403.0,557.0,69.643484
REZ,2023-03-17 04:00:00+00:00,69.75,69.75,68.445,68.51,29159.0,532.0,68.958637
REZ,2023-03-20 04:00:00+00:00,68.55,69.43,68.29,69.19,42934.0,977.0,69.007661
REZ,2023-03-21 04:00:00+00:00,69.63,69.64,67.85,68.38,57462.0,685.0,68.435416
REZ,2023-03-22 04:00:00+00:00,68.23,68.23,65.95,66.0,125522.0,1299.0,67.355231
REZ,2023-03-23 04:00:00+00:00,66.08,66.61,65.1388,65.21,74647.0,758.0,65.842978
REZ,2023-03-24 04:00:00+00:00,65.0,66.83,64.96,66.83,75756.0,1360.0,65.90327
REZ,2023-03-27 04:00:00+00:00,67.33,67.52,66.79,66.87,39630.0,565.0,67.161702
REZ,2023-03-28 04:00:00+00:00,66.58,67.03,66.33,66.65,38924.0,434.0,66.565746
REZ,2023-03-29 04:00:00+00:00,67.18,68.36,67.18,68.255,37300.0,534.0,67.893091
REZ,2023-03-30 04:00:00+00:00,68.98,69.4111,68.92,69.3,31461.0,452.0,69.130882
REZ,2023-03-31 04:00:00+00:00,69.62,70.62,69.33,70.62,28009.0,964.0,69.806343
REZ,2023-04-03 04:00:00+00:00,70.68,71.4554,70.11,70.31,48881.0,603.0,70.730815
REZ,2023-04-04 04:00:00+00:00,70.63,70.63,69.76,70.32,43750.0,541.0,70.196858
REZ,2023-04-05 04:00:00+00:00,70.37,70.53,70.07,70.3472,31771.0,343.0,70.345732
REZ,2023-04-06 04:00:00+00:00,70.41,71.04,70.145,70.99,24400.0,338.0,70.572994
REZ,2023-04-10 04:00:00+00:00,70.67,71.42,70.43,71.42,30770.0,819.0,70.881757
REZ,2023-04-11 04:00:00+00:00,71.5,72.4663,71.5,72.14,32407.0,521.0,71.963833
REZ,2023-04-12 04:00:00+00:00,72.49,72.73,71.6922,71.7,20699.0,413.0,72.340948
REZ,2023-04-13 04:00:00+00:00,71.93,71.93,70.4201,71.07,19878.0,390.0,71.134571
REZ,2023-04-14 04:00:00+00:00,71.05,71.55,69.5514,70.02,27309.0,480.0,70.325899
REZ,2023-04-17 04:00:00+00:00,70.08,71.33,70.08,71.33,48601.0,521.0,70.552442
