symbol,timestamp,open,high,low,close,volume,trade_count,vwap
OIH,2023-01-09 05:00:00+00:00,313.13,318.58,310.895,312.23,1131432.0,16833.0,313.874942
OIH,2023-01-10 05:00:00+00:00,312.25,319.3799,308.31,318.06,953469.0,15068.0,315.786006
OIH,2023-01-11 05:00:00+00:00,320.15,321.175,313.3284,317.74,837286.0,13095.0,317.804939
OIH,2023-01-12 05:00:00+00:00,319.2,330.94,318.6,325.62,1286718.0,20564.0,326.096803
OIH,2023-01-13 05:00:00+00:00,326.66,328.64,320.19,327.94,517575.0,9410.0,325.00973
OIH,2023-01-17 05:00:00+00:00,328.81,330.99,326.24,330.09,558898.0,9874.0,328.772421
OIH,2023-01-18 05:00:00+00:00,333.4,336.3,316.35,316.64,1287211.0,21349.0,323.414004
OIH,2023-01-19 05:00:00+00:00,315.68,318.95,310.88,315.9,1117082.0,16929.0,315.931586
OIH,2023-01-20 05:00:00+00:00,317.85,323.2,313.78,320.51,837462.0,13927.0,319.804927
OIH,2023-01-23 05:00:00+00:00,322.97,323.04,317.02,318.58,957607.0,16347.0,319.488949
OIH,2023-01-24 05:00:00+00:00,317.94,317.94,308.5001,316.77,900960.0,14128.0,315.23826
OIH,2023-01-25 05:00:00+00:00,314.66,326.16,310.5023,324.85,917268.0,15614.0,321.990872
OIH,2023-01-26 05:00:00+00:00,327.95,329.61,319.64,329.49,828503.0,13636.0,324.709939
OIH,2023-01-27 05:00:00+00:00,329.52,332.18,324.4,325.94,904513.0,13857.0,326.094009
OIH,2023-01-30 05:00:00+00:00,323.38,326.54,320.57,323.17,797274.0,9424.0,324.140855
OIH,2023-01-31 05:00:00+00:00,322.08,330.35,321.6,330.05,348397.0,7215.0,327.268455
OIH,2023-02-01 05:00:00+00:00,328.49,330.99,317.581,327.36,823957.0,14635.0,325.361108
OIH,2023-02-02 05:00:00+00:00,325.23,326.35,310.91,313.87,969355.0,17739.0,315.123002
OIH,2023-02-03 05:00:00+00:00,314.99,326.2,314.625,315.68,742213.0,11583.0,318.952129
OIH,2023-02-06 05:00:00+00:00,317.17,318.24,311.585,316.56,291101.0,7393.0,315.114137
OIH,2023-02-07 05:00:00+00:00,319.94,324.73,316.41,323.86,672969.0,10085.0,320.533851
OIH,2023-02-08 05:00:00+00:00,325.76,330.49,322.53,329.01,487436.0,9862.0,327.648687
OIH,2023-02-09 05:00:00+00:00,328.54,328.54,316.83,317.69,718407.0,13396.0,320.909699
OIH,2023-02-10 05:00:00+00:00,320.12,329.53,320.11,329.24,719512.0,12551.0,325.398985
OIH,2023-02-13 05:00:00+00:00,325.63,333.26,321.82,331.44,929606.0,12408.0,330.439195
OIH,2023-02-14 05:00:00+00:00,327.85,335.4,325.15,330.72,680161.0,10387.0,331.477993
OIH,2023-02-15 05:00:00+00:00,326.28,326.28,319.65,326.13,408357.0,7883.0,323.130731
OIH,2023-02-16 05:00:00+00:00,326.41,332.42,324.94,327.45,373287.0,6374.0,329.060692
OIH,2023-02-17 05:00:00+00:00,322.58,322.76,309.61,312.48,1239740.0,18589.0,314.277463
OIH,2023-02-21 05:00:00+00:00,310.81,316.02,306.16,306.57,569412.0,9810.0,309.012601
OIH,2023-02-22 05:00:00+00:00,302.89,306.99,294.55,297.75,1490197.0,21121.0,298.076936
OIH,2023-02-23 05:00:00+00:00,304.91,307.55,299.67,303.62,522926.0,9227.0,303.756671
OIH,2023-02-24 05:00:00+00:00,300.07,310.7,297.18,309.95,703430.0,9942.0,305.858456
OIH,2023-02-27 05:00:00+00:00,310.04,316.32,308.7,314.73,426067.0,6259.0,313.866697
OIH,2023-02-28 05:00:00+00:00,317.91,318.94,310.555,310.9,527392.0,8253.0,313.654808
OIH,2023-03-01 05:00:00+00:00,310.78,320.81,310.78,319.39,634686.0,8041.0,317.561947
OIH,2023-03-02 05:00:00+00:00,317.45,327.69,315.12,326.06,804168.0,11291.0,322.856411
OIH,2023-03-03 05:00:00+00:00,320.16,331.64,319.5,330.41,567931.0,9023.0,327.551466
OIH,2023-03-06 05:00:00+00:00,329.16,331.45,327.7,329.44,487224.0,8435.0,329.356843
OIH,2023-03-07 05:00:00+00:00,328.25,329.17,321.87,322.31,772196.0,9823.0,324.069009
