symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BUFC,2023-12-13 05:00:00+00:00,35.12,35.185,35.1124,35.185,10141.0,47.0,35.160736
BUFC,2023-12-14 05:00:00+00:00,35.1899,35.1899,35.15,35.15,305.0,5.0,35.1899
BUFC,2023-12-15 05:00:00+00:00,35.177,35.177,35.177,35.177,2.0,2.0,35.177
BUFC,2023-12-18 05:00:00+00:00,35.24,35.24,35.215,35.215,1505.0,16.0,35.24
BUFC,2023-12-19 05:00:00+00:00,35.2,35.28,35.2,35.245,18806.0,7.0,35.235118
BUFC,2023-12-20 05:00:00+00:00,35.36,35.36,35.1495,35.1495,818.0,8.0,35.246136
BUFC,2023-12-21 05:00:00+00:00,35.25,35.25,35.235,35.235,4005.0,1.0,35.25
BUFC,2023-12-22 05:00:00+00:00,35.31,35.31,35.275,35.275,6408.0,1.0,35.31
BUFC,2023-12-26 05:00:00+00:00,35.36,35.36,35.32,35.32,5822.0,1.0,35.36
BUFC,2023-12-27 05:00:00+00:00,35.36,35.36,35.3217,35.3217,74191.0,1.0,35.36
BUFC,2023-12-28 05:00:00+00:00,35.4,35.4,35.355,35.355,12824.0,1.0,35.4
BUFC,2023-12-29 05:00:00+00:00,35.27,35.37,35.26,35.35,31684.0,112.0,35.329568
BUFC,2024-01-02 05:00:00+00:00,35.32,35.32,35.295,35.295,3007.0,2.0,35.32
BUFC,2024-01-03 05:00:00+00:00,35.3,35.31,35.25,35.25,20316.0,16.0,35.308505
BUFC,2024-01-04 05:00:00+00:00,35.3,35.3,35.21,35.21,4851.0,15.0,35.292319
BUFC,2024-01-05 05:00:00+00:00,35.25,35.26,35.25,35.26,6273.0,2.0,35.250588
BUFC,2024-01-08 05:00:00+00:00,35.39,35.39,35.38,35.38,149353.0,2.0,35.39
BUFC,2024-01-09 05:00:00+00:00,35.41,35.41,35.37,35.37,23517.0,1.0,35.41
BUFC,2024-01-10 05:00:00+00:00,35.46,35.47,35.42,35.42,764.0,3.0,35.462618
BUFC,2024-01-11 05:00:00+00:00,35.42,35.5,35.42,35.4586,4617.0,3.0,35.496803
BUFC,2024-01-12 05:00:00+00:00,35.47,35.47,35.45,35.45,3057.0,1.0,35.47
BUFC,2024-01-16 05:00:00+00:00,35.43,35.43,35.41,35.41,10614.0,2.0,35.43
BUFC,2024-01-17 05:00:00+00:00,35.38,35.38,35.36,35.36,263.0,1.0,35.38
BUFC,2024-01-18 05:00:00+00:00,35.47,35.47,35.45,35.4561,4863.0,3.0,35.466922
BUFC,2024-01-19 05:00:00+00:00,35.495,35.61,35.495,35.59,18144.0,6.0,35.594398
BUFC,2024-01-22 05:00:00+00:00,35.63,35.68,35.62,35.6381,11547027.0,11.0,35.679977
BUFC,2024-01-23 05:00:00+00:00,35.69,35.69,35.58,35.6536,365338.0,8.0,35.668622
BUFC,2024-01-24 05:00:00+00:00,35.75,35.75,35.61,35.61,49280.0,8.0,35.726714
BUFC,2024-01-25 05:00:00+00:00,35.72,35.73,35.62,35.65,33031.0,36.0,35.690976
BUFC,2024-01-26 05:00:00+00:00,35.79,35.79,35.66,35.66,92075.0,6.0,35.749532
BUFC,2024-01-29 05:00:00+00:00,35.66,35.78,35.66,35.77,37964.0,5.0,35.774409
BUFC,2024-01-30 05:00:00+00:00,35.8,35.8,35.77,35.77,67015.0,5.0,35.795727
BUFC,2024-01-31 05:00:00+00:00,35.7055,35.76,35.655,35.655,25716.0,16.0,35.740307
BUFC,2024-02-01 05:00:00+00:00,35.72,35.78,35.7,35.77,11339.0,15.0,35.774987
BUFC,2024-02-02 05:00:00+00:00,35.81,35.87,35.81,35.82,24616.0,9.0,35.864308
BUFC,2024-02-05 05:00:00+00:00,35.775,35.87,35.77,35.77,26694.0,6.0,35.86458
BUFC,2024-02-06 05:00:00+00:00,35.9,35.9,35.8,35.8,2044.0,6.0,35.871053
BUFC,2024-02-07 05:00:00+00:00,35.82,35.92,35.82,35.83,186912.0,20.0,35.916641
BUFC,2024-02-08 05:00:00+00:00,35.93,35.94,35.88,35.885,17475.0,68.0,35.929825
