symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ISSC,2023-01-09 05:00:00+00:00,8.3364,8.35,8.06,8.06,8303.0,103.0,8.179338
ISSC,2023-01-10 05:00:00+00:00,8.15,8.3,8.06,8.165,15149.0,164.0,8.205369
ISSC,2023-01-11 05:00:00+00:00,8.3,8.3,8.14,8.19,5100.0,131.0,8.251098
ISSC,2023-01-12 05:00:00+00:00,8.27,8.52,8.25,8.48,21757.0,136.0,8.348919
ISSC,2023-01-13 05:00:00+00:00,8.15,8.5357,8.15,8.5357,8862.0,102.0,8.430939
ISSC,2023-01-17 05:00:00+00:00,8.49,8.9,8.44,8.59,33291.0,324.0,8.638837
ISSC,2023-01-18 05:00:00+00:00,8.65,8.65,8.34,8.49,9985.0,170.0,8.475417
ISSC,2023-01-19 05:00:00+00:00,8.3301,8.45,8.23,8.36,6556.0,106.0,8.321204
ISSC,2023-01-20 05:00:00+00:00,8.415,8.78,8.26,8.78,10295.0,166.0,8.593407
ISSC,2023-01-23 05:00:00+00:00,8.63,8.7,8.34,8.63,8580.0,189.0,8.545188
ISSC,2023-01-24 05:00:00+00:00,8.52,8.67,8.49,8.56,7057.0,108.0,8.59764
ISSC,2023-01-25 05:00:00+00:00,8.4701,8.67,8.4701,8.66,5499.0,59.0,8.579397
ISSC,2023-01-26 05:00:00+00:00,8.67,8.69,8.57,8.65,7977.0,121.0,8.637401
ISSC,2023-01-27 05:00:00+00:00,8.67,8.6795,8.4,8.55,7199.0,122.0,8.574546
ISSC,2023-01-30 05:00:00+00:00,8.54,8.54,8.34,8.34,4035.0,151.0,8.426239
ISSC,2023-01-31 05:00:00+00:00,8.45,8.47,8.32,8.32,8065.0,108.0,8.381156
ISSC,2023-02-01 05:00:00+00:00,8.2217,8.32,8.08,8.2,12482.0,152.0,8.215526
ISSC,2023-02-02 05:00:00+00:00,8.27,8.45,8.19,8.2,21158.0,286.0,8.322214
ISSC,2023-02-03 05:00:00+00:00,8.25,8.92,8.15,8.72,65279.0,651.0,8.555417
ISSC,2023-02-06 05:00:00+00:00,8.85,8.87,8.5407,8.7,14768.0,159.0,8.769562
ISSC,2023-02-07 05:00:00+00:00,8.76,8.9199,8.6203,8.84,15224.0,257.0,8.741564
ISSC,2023-02-08 05:00:00+00:00,8.99,8.99,8.62,8.87,9445.0,198.0,8.839208
ISSC,2023-02-09 05:00:00+00:00,8.86,8.88,8.16,8.59,13346.0,177.0,8.530666
ISSC,2023-02-10 05:00:00+00:00,8.55,8.79,8.202,8.59,5294.0,84.0,8.60089
