symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PHR,2023-01-09 05:00:00+00:00,31.49,33.97,31.22,33.27,425061.0,7100.0,33.075889
PHR,2023-01-10 05:00:00+00:00,33.18,34.5,32.88,34.09,559197.0,8690.0,33.788124
PHR,2023-01-11 05:00:00+00:00,34.16,34.98,33.74,34.96,355723.0,6489.0,34.505754
PHR,2023-01-12 05:00:00+00:00,35.16,35.205,34.31,34.92,231752.0,4085.0,34.881728
PHR,2023-01-13 05:00:00+00:00,34.77,35.46,34.3101,35.41,320094.0,5795.0,35.216902
PHR,2023-01-17 05:00:00+00:00,34.94,35.48,34.14,35.0,375591.0,6072.0,35.025677
PHR,2023-01-18 05:00:00+00:00,35.49,36.4399,35.1,35.7,690386.0,12680.0,35.679726
PHR,2023-01-19 05:00:00+00:00,35.4,35.56,34.23,34.39,295137.0,6884.0,34.644526
PHR,2023-01-20 05:00:00+00:00,34.9,35.375,34.65,35.25,401429.0,5603.0,35.151278
PHR,2023-01-23 05:00:00+00:00,35.32,35.56,34.33,35.53,414210.0,6937.0,35.267345
PHR,2023-01-24 05:00:00+00:00,35.37,35.7797,34.48,34.59,183543.0,4267.0,34.817802
PHR,2023-01-25 05:00:00+00:00,34.32,35.01,33.76,34.95,282987.0,5307.0,34.673146
PHR,2023-01-26 05:00:00+00:00,35.74,36.03,34.72,35.79,429708.0,5949.0,35.278947
PHR,2023-01-27 05:00:00+00:00,35.4,37.21,35.17,36.29,878182.0,9382.0,36.220554
PHR,2023-01-30 05:00:00+00:00,35.79,36.56,35.0,36.19,512832.0,8248.0,36.153683
PHR,2023-01-31 05:00:00+00:00,36.38,38.13,36.38,37.49,593757.0,7122.0,37.47997
PHR,2023-02-01 05:00:00+00:00,37.41,37.525,35.27,37.22,559958.0,8968.0,36.566363
PHR,2023-02-02 05:00:00+00:00,38.96,40.0,38.32,39.48,942068.0,14400.0,39.344485
PHR,2023-02-03 05:00:00+00:00,38.64,39.61,37.8,37.87,320916.0,7825.0,38.466593
PHR,2023-02-06 05:00:00+00:00,37.4,38.22,36.71,37.2,361742.0,6946.0,37.317118
PHR,2023-02-07 05:00:00+00:00,37.18,38.79,36.64,38.77,341724.0,5369.0,37.855237
