symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ARBB,2023-04-05 04:00:00+00:00,3.6,4.0,3.4,3.85,1254897.0,8116.0,3.728557
ARBB,2023-04-06 04:00:00+00:00,3.5,4.1,3.4,3.93,600893.0,4460.0,3.879075
ARBB,2023-04-10 04:00:00+00:00,3.7,3.99,3.65,3.88,169448.0,1061.0,3.7834
ARBB,2023-04-11 04:00:00+00:00,3.73,4.2,3.73,4.1,230231.0,1149.0,4.008335
ARBB,2023-04-12 04:00:00+00:00,4.04,4.28,3.99,4.0,164285.0,947.0,4.121039
ARBB,2023-04-13 04:00:00+00:00,3.94,4.1999,3.75,4.01,307209.0,1118.0,3.946761
ARBB,2023-04-14 04:00:00+00:00,4.12,4.33,3.9,4.33,174650.0,930.0,4.157533
ARBB,2023-04-17 04:00:00+00:00,4.4,4.4,4.04,4.09,95910.0,523.0,4.225474
ARBB,2023-04-18 04:00:00+00:00,4.08,4.1,3.82,3.9,76018.0,392.0,3.95798
ARBB,2023-04-19 04:00:00+00:00,4.0837,4.0837,3.8001,3.92,51335.0,297.0,3.889312
ARBB,2023-04-20 04:00:00+00:00,3.8,3.9999,3.6801,3.85,21951.0,190.0,3.819318
ARBB,2023-04-21 04:00:00+00:00,3.9999,4.79,3.76,4.65,1174981.0,4766.0,4.447751
ARBB,2023-04-24 04:00:00+00:00,5.27,5.4,4.3,4.62,888409.0,7080.0,4.860775
ARBB,2023-04-25 04:00:00+00:00,4.13,4.4599,4.0,4.11,222481.0,1133.0,4.225589
ARBB,2023-04-26 04:00:00+00:00,3.93,4.19,3.87,3.95,158026.0,1227.0,3.975459
ARBB,2023-04-27 04:00:00+00:00,3.9,4.0799,3.65,3.7,138605.0,728.0,3.827105
ARBB,2023-04-28 04:00:00+00:00,3.71,4.35,3.71,4.1,181949.0,770.0,4.100556
ARBB,2023-05-01 04:00:00+00:00,4.04,4.13,3.75,3.9,93385.0,541.0,3.888569
ARBB,2023-05-02 04:00:00+00:00,3.91,4.29,3.32,4.1499,312407.0,1527.0,3.925266
ARBB,2023-05-03 04:00:00+00:00,4.07,4.1026,3.7001,3.9801,90906.0,420.0,3.960924
ARBB,2023-05-04 04:00:00+00:00,3.81,4.0,3.8,3.91,30649.0,237.0,3.87381
ARBB,2023-05-05 04:00:00+00:00,3.83,4.0399,3.8,3.8701,46145.0,263.0,3.895166
ARBB,2023-05-08 04:00:00+00:00,4.08,4.1,3.9,4.081,51707.0,322.0,4.005757
ARBB,2023-05-09 04:00:00+00:00,4.09,4.24,3.9501,4.0,57639.0,265.0,4.118396
ARBB,2023-05-10 04:00:00+00:00,4.11,4.8999,4.1,4.3901,196758.0,950.0,4.494067
ARBB,2023-05-11 04:00:00+00:00,4.77,5.19,4.1101,4.27,600032.0,3592.0,4.800073
ARBB,2023-05-12 04:00:00+00:00,4.23,4.26,3.85,3.94,214078.0,2412.0,4.015649
ARBB,2023-05-15 04:00:00+00:00,4.06,4.14,3.86,4.04,81250.0,1003.0,4.023326
ARBB,2023-05-16 04:00:00+00:00,4.1,4.2,4.0491,4.2,89198.0,2055.0,4.1498
ARBB,2023-05-17 04:00:00+00:00,4.43,4.5122,4.12,4.21,24538.0,208.0,4.266876
ARBB,2023-05-18 04:00:00+00:00,4.14,4.39,4.1369,4.15,68399.0,367.0,4.259529
ARBB,2023-05-19 04:00:00+00:00,4.07,4.2,4.05,4.05,23110.0,192.0,4.109625
ARBB,2023-05-22 04:00:00+00:00,4.25,4.32,3.81,4.1,148623.0,820.0,4.079432
ARBB,2023-05-23 04:00:00+00:00,4.25,4.3239,3.92,4.0,18443.0,197.0,4.07191
ARBB,2023-05-24 04:00:00+00:00,4.16,4.167,3.8,3.8,42551.0,292.0,3.883358
ARBB,2023-05-25 04:00:00+00:00,3.83,4.02,3.8,3.82,27868.0,376.0,3.835045
ARBB,2023-05-26 04:00:00+00:00,4.0199,4.0199,3.5,3.57,87230.0,1226.0,3.670676
ARBB,2023-05-30 04:00:00+00:00,3.58,3.63,3.33,3.48,37840.0,285.0,3.442991
ARBB,2023-05-31 04:00:00+00:00,3.41,3.5247,3.07,3.22,62588.0,483.0,3.187507
ARBB,2023-06-01 04:00:00+00:00,3.22,3.295,3.03,3.11,39191.0,284.0,3.101417
ARBB,2023-06-02 04:00:00+00:00,3.16,3.49,3.1101,3.38,55031.0,314.0,3.257735
ARBB,2023-06-05 04:00:00+00:00,3.37,3.8499,3.26,3.66,45934.0,359.0,3.457506
ARBB,2023-06-06 04:00:00+00:00,3.61,3.73,3.5,3.54,92580.0,1136.0,3.60146
ARBB,2023-06-07 04:00:00+00:00,3.6,3.65,3.05,3.08,72011.0,532.0,3.319606
ARBB,2023-06-08 04:00:00+00:00,3.17,3.38,3.15,3.26,18810.0,328.0,3.281652
ARBB,2023-06-09 04:00:00+00:00,3.19,3.36,3.13,3.22,47684.0,327.0,3.264195
ARBB,2023-06-12 04:00:00+00:00,3.077,3.39,3.05,3.38,42813.0,269.0,3.236359
ARBB,2023-06-13 04:00:00+00:00,3.4,3.68,3.35,3.54,45812.0,288.0,3.489649
ARBB,2023-06-14 04:00:00+00:00,3.55,3.6,3.362,3.37,26101.0,239.0,3.495346
ARBB,2023-06-15 04:00:00+00:00,3.37,3.56,3.37,3.47,19625.0,123.0,3.507487
ARBB,2023-06-16 04:00:00+00:00,3.45,3.58,3.222,3.39,13773.0,152.0,3.372152
ARBB,2023-06-20 04:00:00+00:00,3.48,3.5499,3.28,3.28,14665.0,121.0,3.380098
ARBB,2023-06-21 04:00:00+00:00,3.39,3.39,3.2,3.332,6195.0,61.0,3.305963
ARBB,2023-06-22 04:00:00+00:00,3.24,3.4,3.1329,3.25,15485.0,147.0,3.194082
ARBB,2023-06-23 04:00:00+00:00,3.21,3.3699,2.9,3.05,23979.0,203.0,3.071429
ARBB,2023-06-26 04:00:00+00:00,3.23,3.29,3.14,3.18,12351.0,106.0,3.21743
ARBB,2023-06-27 04:00:00+00:00,3.26,3.29,3.1,3.115,14064.0,93.0,3.184781
ARBB,2023-06-28 04:00:00+00:00,3.13,3.37,2.9,2.96,31712.0,194.0,3.063515
ARBB,2023-06-29 04:00:00+00:00,2.985,3.03,2.75,2.85,18379.0,190.0,2.865357
ARBB,2023-06-30 04:00:00+00:00,2.85,3.05,2.37,2.71,56326.0,402.0,2.724313
ARBB,2023-07-03 04:00:00+00:00,3.0999,3.0999,2.65,2.75,7388.0,96.0,2.844021
ARBB,2023-07-05 04:00:00+00:00,2.7,2.8499,2.63,2.67,31397.0,186.0,2.750193
ARBB,2023-07-06 04:00:00+00:00,2.72,2.7405,2.5,2.655,14575.0,148.0,2.689376
ARBB,2023-07-07 04:00:00+00:00,2.66,2.7599,2.63,2.68,19339.0,194.0,2.678997
ARBB,2023-07-10 04:00:00+00:00,2.61,2.7536,2.44,2.67,31064.0,251.0,2.603693
ARBB,2023-07-11 04:00:00+00:00,2.63,3.1,2.6201,2.91,51114.0,317.0,2.939017
ARBB,2023-07-12 04:00:00+00:00,2.88,3.0199,2.77,2.92,21674.0,153.0,2.862163
ARBB,2023-07-13 04:00:00+00:00,2.91,3.65,2.78,3.26,211626.0,891.0,3.274679
ARBB,2023-07-14 04:00:00+00:00,4.74,4.8,2.67,3.18,7504096.0,81871.0,3.836696
ARBB,2023-07-17 04:00:00+00:00,2.98,3.21,2.78,3.19,304897.0,2921.0,2.990001
ARBB,2023-07-18 04:00:00+00:00,3.08,3.15,2.81,3.0401,166692.0,1566.0,2.961864
ARBB,2023-07-19 04:00:00+00:00,2.99,3.14,2.9464,3.02,98600.0,829.0,3.02906
ARBB,2023-07-20 04:00:00+00:00,2.94,3.01,2.8,2.95,98180.0,1142.0,2.891906
ARBB,2023-07-21 04:00:00+00:00,2.86,2.88,2.76,2.84,48833.0,545.0,2.81874
ARBB,2023-07-24 04:00:00+00:00,2.77,2.8,2.5601,2.625,67881.0,653.0,2.667851
ARBB,2023-07-25 04:00:00+00:00,2.63,2.71,2.56,2.58,61422.0,458.0,2.596906
ARBB,2023-07-26 04:00:00+00:00,2.55,2.58,2.25,2.4,108271.0,776.0,2.408687
ARBB,2023-07-27 04:00:00+00:00,2.47,2.48,2.34,2.35,84451.0,620.0,2.425159
