symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CFBK,2023-01-09 05:00:00+00:00,21.6,21.85,21.425,21.6,4426.0,72.0,21.578046
CFBK,2023-01-10 05:00:00+00:00,21.3049,21.3049,21.3049,21.3049,1061.0,52.0,21.3049
CFBK,2023-01-11 05:00:00+00:00,21.306,21.306,21.13,21.13,472.0,28.0,21.218
CFBK,2023-01-12 05:00:00+00:00,21.49,21.49,21.2576,21.2576,2674.0,37.0,21.43648
CFBK,2023-01-13 05:00:00+00:00,21.25,21.25,21.151,21.25,1078.0,26.0,21.22525
CFBK,2023-01-17 05:00:00+00:00,21.18,21.18,21.18,21.18,0.0,0.0,0.0
CFBK,2023-01-18 05:00:00+00:00,21.395,21.395,21.395,21.395,458.0,7.0,21.395
CFBK,2023-01-19 05:00:00+00:00,21.18,21.18,21.18,21.18,0.0,0.0,0.0
CFBK,2023-01-20 05:00:00+00:00,21.3,21.493,21.1,21.1,3072.0,59.0,21.211768
CFBK,2023-01-23 05:00:00+00:00,20.7,20.7,20.26,20.3,1862.0,50.0,20.497723
CFBK,2023-01-24 05:00:00+00:00,20.85,20.9925,20.11,20.25,10774.0,144.0,20.333217
CFBK,2023-01-25 05:00:00+00:00,20.8,20.8,20.11,20.11,2351.0,84.0,20.390661
CFBK,2023-01-26 05:00:00+00:00,20.25,20.25,20.0501,20.12,1163.0,62.0,20.142877
CFBK,2023-01-27 05:00:00+00:00,20.5,20.5,20.5,20.5,816.0,31.0,20.5
CFBK,2023-01-30 05:00:00+00:00,21.18,21.18,21.18,21.18,0.0,0.0,0.0
CFBK,2023-01-31 05:00:00+00:00,20.3756,20.42,20.3756,20.42,853.0,39.0,20.407516
CFBK,2023-02-01 05:00:00+00:00,20.42,20.45,20.42,20.45,1206.0,97.0,20.436945
CFBK,2023-02-02 05:00:00+00:00,21.18,21.18,21.18,21.18,0.0,0.0,0.0
CFBK,2023-02-03 05:00:00+00:00,20.9,21.0,20.86,20.86,1220.0,50.0,20.8887
CFBK,2023-02-06 05:00:00+00:00,20.65,20.7503,20.5816,20.7,977.0,26.0,20.67652
CFBK,2023-02-07 05:00:00+00:00,20.6928,20.6928,20.6928,20.6928,339.0,32.0,20.6928
CFBK,2023-02-08 05:00:00+00:00,20.899,20.975,20.89,20.9,14929.0,177.0,20.914049
CFBK,2023-02-09 05:00:00+00:00,20.7,20.89,20.7,20.89,772.0,52.0,20.808779
CFBK,2023-02-10 05:00:00+00:00,20.69,20.84,20.69,20.84,960.0,38.0,20.753034
CFBK,2023-02-13 05:00:00+00:00,20.515,20.7535,20.5,20.75,12927.0,144.0,20.733564
CFBK,2023-02-14 05:00:00+00:00,21.18,21.18,21.18,21.18,0.0,0.0,0.0
CFBK,2023-02-15 05:00:00+00:00,20.94,21.0,20.8,20.8,1573.0,75.0,20.912014
CFBK,2023-02-16 05:00:00+00:00,20.75,20.8055,20.75,20.8055,597.0,24.0,20.761209
CFBK,2023-02-17 05:00:00+00:00,20.8,20.8,20.8,20.8,845.0,42.0,20.8
CFBK,2023-02-21 05:00:00+00:00,20.75,20.9,20.75,20.75,2959.0,74.0,20.796287
CFBK,2023-02-22 05:00:00+00:00,20.7501,20.81,20.75,20.79,9234.0,134.0,20.752137
CFBK,2023-02-23 05:00:00+00:00,21.18,21.18,21.18,21.18,0.0,0.0,0.0
CFBK,2023-02-24 05:00:00+00:00,20.8999,20.8999,20.75,20.8159,1525.0,53.0,20.792464
CFBK,2023-02-27 05:00:00+00:00,20.86,20.86,20.86,20.86,702.0,77.0,20.86
CFBK,2023-02-28 05:00:00+00:00,20.995,21.1501,20.98,20.98,9312.0,160.0,21.059737
