symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CTS,2023-01-09 05:00:00+00:00,42.76,44.18,42.59,43.28,163618.0,4042.0,43.432865
CTS,2023-01-10 05:00:00+00:00,43.0,44.51,43.0,44.2,186701.0,2589.0,43.981608
CTS,2023-01-11 05:00:00+00:00,44.31,44.97,44.12,44.61,141789.0,3344.0,44.461677
CTS,2023-01-12 05:00:00+00:00,44.48,45.46,44.445,45.46,86964.0,2190.0,45.175863
CTS,2023-01-13 05:00:00+00:00,45.0,46.31,45.0,46.31,336675.0,3096.0,45.980393
CTS,2023-01-17 05:00:00+00:00,46.12,46.295,45.3,45.99,112257.0,2150.0,45.85125
CTS,2023-01-18 05:00:00+00:00,46.28,46.552,45.33,45.5,135755.0,2690.0,45.657625
CTS,2023-01-19 05:00:00+00:00,45.34,45.75,45.0,45.69,111230.0,2245.0,45.562187
CTS,2023-01-20 05:00:00+00:00,45.87,46.25,45.46,45.86,217111.0,3137.0,45.872835
CTS,2023-01-23 05:00:00+00:00,46.12,47.04,46.04,47.0,253674.0,3628.0,46.796572
CTS,2023-01-24 05:00:00+00:00,46.45,47.0,46.14,46.23,151587.0,2928.0,46.450065
CTS,2023-01-25 05:00:00+00:00,45.68,46.76,45.28,46.72,155821.0,3024.0,46.146299
CTS,2023-01-26 05:00:00+00:00,46.7,46.75,44.3,44.93,189258.0,3745.0,44.964203
CTS,2023-01-27 05:00:00+00:00,44.73,44.73,43.88,44.23,190535.0,3644.0,44.173594
CTS,2023-01-30 05:00:00+00:00,43.85,43.95,42.83,43.23,291106.0,4544.0,43.346008
CTS,2023-01-31 05:00:00+00:00,43.42,44.655,43.03,44.51,254225.0,4191.0,44.2783
CTS,2023-02-01 05:00:00+00:00,44.81,46.68,44.81,46.16,135520.0,3445.0,45.984984
CTS,2023-02-02 05:00:00+00:00,46.28,47.01,45.64,46.98,143248.0,3457.0,46.77061
CTS,2023-02-03 05:00:00+00:00,46.46,48.18,46.46,47.21,266334.0,4483.0,47.452683
CTS,2023-02-06 05:00:00+00:00,46.74,47.13,46.265,46.66,140423.0,3201.0,46.568089
CTS,2023-02-07 05:00:00+00:00,42.06,45.04,40.521,42.79,437995.0,7819.0,42.466893
CTS,2023-02-08 05:00:00+00:00,42.53,43.57,42.322,43.35,142030.0,4132.0,43.249113
CTS,2023-02-09 05:00:00+00:00,43.65,44.19,43.466,43.8,167237.0,3635.0,43.854042
CTS,2023-02-10 05:00:00+00:00,45.11,46.39,44.75,45.66,174982.0,4190.0,45.759164
CTS,2023-02-13 05:00:00+00:00,45.38,46.0,45.25,45.71,139464.0,3294.0,45.667049
CTS,2023-02-14 05:00:00+00:00,45.41,45.61,44.62,44.73,212419.0,4054.0,45.018861
CTS,2023-02-15 05:00:00+00:00,44.38,45.13,44.282,44.97,121912.0,2901.0,44.893714
CTS,2023-02-16 05:00:00+00:00,44.37,45.13,44.37,44.69,81158.0,2356.0,44.794697
CTS,2023-02-17 05:00:00+00:00,44.83,45.19,44.675,44.9,127662.0,2479.0,44.879382
CTS,2023-02-21 05:00:00+00:00,44.35,44.61,43.83,43.89,123737.0,2975.0,44.012282
CTS,2023-02-22 05:00:00+00:00,43.87,44.33,43.61,43.96,133608.0,2723.0,43.995697
CTS,2023-02-23 05:00:00+00:00,44.15,44.52,43.34,43.77,112082.0,2231.0,43.750501
CTS,2023-02-24 05:00:00+00:00,43.25,43.44,42.93,43.43,90537.0,1886.0,43.282046
CTS,2023-02-27 05:00:00+00:00,43.74,43.85,43.15,43.2,83461.0,2493.0,43.356572
CTS,2023-02-28 05:00:00+00:00,43.1,43.66,43.0,43.31,155389.0,2729.0,43.340195
CTS,2023-03-01 05:00:00+00:00,43.41,44.58,43.32,44.43,83451.0,2367.0,44.323543
CTS,2023-03-02 05:00:00+00:00,44.23,44.38,43.65,44.36,87967.0,2596.0,44.152007
CTS,2023-03-03 05:00:00+00:00,44.58,44.9,44.03,44.78,76136.0,2058.0,44.667989
CTS,2023-03-06 05:00:00+00:00,44.89,44.89,43.59,43.71,141213.0,3556.0,43.862287
CTS,2023-03-07 05:00:00+00:00,43.8,44.1,43.49,44.02,80609.0,2352.0,43.876595
CTS,2023-03-08 05:00:00+00:00,44.16,44.76,43.95,44.35,87434.0,2148.0,44.342855
CTS,2023-03-09 05:00:00+00:00,44.31,44.77,44.03,44.22,122094.0,1938.0,44.322729
CTS,2023-03-10 05:00:00+00:00,44.0,44.74,43.25,44.03,162726.0,4174.0,44.078546
CTS,2023-03-13 04:00:00+00:00,43.27,44.43,43.14,43.83,169130.0,4462.0,43.952727
CTS,2023-03-14 04:00:00+00:00,44.74,45.735,44.59,45.33,152059.0,3584.0,45.21683
CTS,2023-03-15 04:00:00+00:00,44.37,45.12,43.915,44.88,320479.0,6729.0,44.613031
CTS,2023-03-16 04:00:00+00:00,44.33,45.51,42.485,45.28,191272.0,5434.0,44.668682
CTS,2023-03-17 04:00:00+00:00,44.96,45.655,44.6701,44.99,514532.0,5168.0,45.018264
CTS,2023-03-20 04:00:00+00:00,45.35,46.37,45.35,46.1,125638.0,3531.0,46.108942
CTS,2023-03-21 04:00:00+00:00,46.66,47.085,46.02,46.62,159186.0,4251.0,46.500395
CTS,2023-03-22 04:00:00+00:00,46.49,47.15,46.03,46.05,178867.0,4253.0,46.601812
CTS,2023-03-23 04:00:00+00:00,46.32,46.47,45.25,45.52,191514.0,4375.0,45.745958
CTS,2023-03-24 04:00:00+00:00,45.23,45.59,44.8147,44.97,197719.0,5252.0,45.165461
CTS,2023-03-27 04:00:00+00:00,45.19,45.43,44.78,44.98,154487.0,3519.0,44.962815
CTS,2023-03-28 04:00:00+00:00,44.74,45.165,44.115,44.61,147775.0,3824.0,44.462448
CTS,2023-03-29 04:00:00+00:00,44.79,44.86,44.36,44.4,188144.0,4086.0,44.545211
CTS,2023-03-30 04:00:00+00:00,44.8,46.99,44.65,46.91,351277.0,6254.0,46.306433
CTS,2023-03-31 04:00:00+00:00,47.02,49.59,47.02,49.46,574950.0,9010.0,48.788764
CTS,2023-04-03 04:00:00+00:00,49.16,49.385,46.69,47.24,264257.0,5996.0,47.306599
CTS,2023-04-04 04:00:00+00:00,47.25,47.25,45.65,45.9,147808.0,3278.0,46.000338
CTS,2023-04-05 04:00:00+00:00,45.58,45.92,44.845,45.28,115124.0,3035.0,45.296712
CTS,2023-04-06 04:00:00+00:00,45.42,45.82,44.63,44.73,84922.0,3074.0,44.945942
CTS,2023-04-10 04:00:00+00:00,44.68,45.62,44.35,45.58,135304.0,2849.0,45.456573
CTS,2023-04-11 04:00:00+00:00,45.5,46.05,45.19,45.31,117554.0,3146.0,45.562286
CTS,2023-04-12 04:00:00+00:00,45.67,45.955,45.32,45.57,83068.0,2771.0,45.619609
