symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ACRS,2023-01-09 05:00:00+00:00,16.71,16.76,16.22,16.31,254031.0,4367.0,16.385675
ACRS,2023-01-10 05:00:00+00:00,16.31,17.32,16.31,17.25,238147.0,4114.0,17.08368
ACRS,2023-01-11 05:00:00+00:00,17.27,17.43,16.2,16.54,240542.0,3898.0,16.640578
ACRS,2023-01-12 05:00:00+00:00,16.54,17.72,16.335,17.63,262450.0,4789.0,17.331349
ACRS,2023-01-13 05:00:00+00:00,17.54,18.48,17.54,17.95,473544.0,5723.0,18.007628
ACRS,2023-01-17 05:00:00+00:00,17.89,18.125,17.32,17.9,861745.0,6753.0,17.949776
ACRS,2023-01-18 05:00:00+00:00,17.97,18.24,17.18,17.23,352974.0,5236.0,17.640914
ACRS,2023-01-19 05:00:00+00:00,17.16,17.16,16.36,16.68,282621.0,5551.0,16.67482
ACRS,2023-01-20 05:00:00+00:00,17.02,17.02,16.2,16.65,370786.0,5770.0,16.622349
ACRS,2023-01-23 05:00:00+00:00,16.63,16.675,16.13,16.59,356063.0,5317.0,16.486144
ACRS,2023-01-24 05:00:00+00:00,16.56,16.83,16.07,16.4,497017.0,3998.0,16.448534
ACRS,2023-01-25 05:00:00+00:00,16.18,16.98,16.0,16.77,525614.0,5500.0,16.648117
ACRS,2023-01-26 05:00:00+00:00,16.95,17.1,16.59,16.82,313862.0,4007.0,16.778575
ACRS,2023-01-27 05:00:00+00:00,16.75,17.68,16.7,17.48,1043451.0,5732.0,16.916815
ACRS,2023-01-30 05:00:00+00:00,17.67,18.54,16.7,16.85,499691.0,5538.0,17.162382
ACRS,2023-01-31 05:00:00+00:00,16.88,17.51,16.73,16.9,548587.0,4824.0,17.000337
ACRS,2023-02-01 05:00:00+00:00,16.89,17.15,16.22,16.97,689523.0,9785.0,16.760061
ACRS,2023-02-02 05:00:00+00:00,17.03,17.61,14.22,14.33,2077220.0,13223.0,15.559216
ACRS,2023-02-03 05:00:00+00:00,14.81,15.25,13.9,14.05,1975084.0,13141.0,14.677101
ACRS,2023-02-06 05:00:00+00:00,13.99,14.17,13.415,13.73,1149322.0,12314.0,13.779398
ACRS,2023-02-07 05:00:00+00:00,13.91,14.16,13.61,14.08,996031.0,10971.0,13.920501
ACRS,2023-02-08 05:00:00+00:00,13.99,14.41,13.68,13.72,783726.0,7430.0,13.901656
ACRS,2023-02-09 05:00:00+00:00,13.72,14.13,13.72,13.86,980507.0,8299.0,13.943304
ACRS,2023-02-10 05:00:00+00:00,13.79,14.32,13.66,14.29,1286430.0,10249.0,14.099136
ACRS,2023-02-13 05:00:00+00:00,14.17,14.53,13.33,13.53,648555.0,6683.0,13.789165
