symbol,timestamp,open,high,low,close,volume,trade_count,vwap
OBIO,2023-01-09 05:00:00+00:00,10.05,10.09,10.04,10.07,6006.0,61.0,10.064234
OBIO,2023-01-10 05:00:00+00:00,10.04,10.09,10.04,10.06,87066.0,87.0,10.048113
OBIO,2023-01-11 05:00:00+00:00,10.06,10.06,10.03,10.04,40442.0,84.0,10.053152
OBIO,2023-01-12 05:00:00+00:00,10.02,10.06,10.02,10.03,317525.0,80.0,10.02387
OBIO,2023-01-13 05:00:00+00:00,10.04,10.04,10.01,10.02,286550.0,70.0,10.022911
OBIO,2023-01-17 05:00:00+00:00,10.02,10.02,10.01,10.01,257243.0,33.0,10.019837
OBIO,2023-01-18 05:00:00+00:00,10.01,10.05,10.0,10.0,522660.0,96.0,10.04489
OBIO,2023-01-19 05:00:00+00:00,9.97,10.1,9.41,10.02,1023514.0,364.0,10.005134
OBIO,2023-01-20 05:00:00+00:00,9.86,10.69,9.67,10.0695,131936.0,909.0,10.106274
OBIO,2023-01-23 05:00:00+00:00,10.005,10.6899,10.0,10.2,59280.0,388.0,10.286439
OBIO,2023-01-24 05:00:00+00:00,10.67,10.67,10.1,10.2,15234.0,142.0,10.270229
OBIO,2023-01-25 05:00:00+00:00,10.76,13.8,10.4,10.63,231708.0,2549.0,11.928767
OBIO,2023-01-26 05:00:00+00:00,10.8,13.5,10.44,13.31,119915.0,1201.0,12.078149
OBIO,2023-01-27 05:00:00+00:00,11.75,12.4314,7.49,11.5,516304.0,7130.0,9.745305
OBIO,2023-01-30 05:00:00+00:00,9.01,10.45,8.9,8.97,180730.0,1756.0,9.666243
OBIO,2023-01-31 05:00:00+00:00,8.67,9.47,8.31,8.7,109781.0,929.0,8.716653
OBIO,2023-02-01 05:00:00+00:00,8.34,9.06,8.34,8.48,68061.0,760.0,8.640402
OBIO,2023-02-02 05:00:00+00:00,8.3,9.12,8.3,9.12,24357.0,283.0,8.829018
OBIO,2023-02-03 05:00:00+00:00,8.54,9.0802,8.54,8.96,28226.0,314.0,8.862603
OBIO,2023-02-06 05:00:00+00:00,8.95,8.95,8.36,8.72,26983.0,421.0,8.647858
OBIO,2023-02-07 05:00:00+00:00,8.9,9.2399,8.3201,8.94,34181.0,547.0,8.82271
OBIO,2023-02-08 05:00:00+00:00,8.68,9.02,8.68,9.02,9429.0,102.0,8.932432
OBIO,2023-02-09 05:00:00+00:00,8.9547,8.9547,8.0,8.35,19548.0,250.0,8.394872
OBIO,2023-02-10 05:00:00+00:00,8.28,9.0,7.7501,8.89,14467.0,235.0,8.626705
OBIO,2023-02-13 05:00:00+00:00,8.62,8.98,8.075,8.4,60458.0,691.0,8.581502
OBIO,2023-02-14 05:00:00+00:00,8.14,8.44,8.14,8.3,7101.0,92.0,8.303865
OBIO,2023-02-15 05:00:00+00:00,8.0993,8.98,8.0993,8.87,16270.0,267.0,8.515859
OBIO,2023-02-16 05:00:00+00:00,8.77,9.135,8.77,8.81,7328.0,105.0,8.962696
OBIO,2023-02-17 05:00:00+00:00,9.0,10.06,8.665,10.01,66905.0,951.0,9.598492
OBIO,2023-02-21 05:00:00+00:00,9.02,9.89,8.94,9.8,42868.0,373.0,9.617611
OBIO,2023-02-22 05:00:00+00:00,9.5,9.99,9.0,9.51,73046.0,767.0,9.581774
OBIO,2023-02-23 05:00:00+00:00,9.6,10.9999,9.3,10.3,60232.0,669.0,10.297864
OBIO,2023-02-24 05:00:00+00:00,10.54,10.5852,9.9,10.04,24269.0,458.0,10.230921
OBIO,2023-02-27 05:00:00+00:00,10.05,10.05,9.29,10.02,6406.0,252.0,9.719135
OBIO,2023-02-28 05:00:00+00:00,10.4525,10.4525,9.35,9.35,10257.0,162.0,9.78248
OBIO,2023-03-01 05:00:00+00:00,9.77,10.46,9.45,10.02,11728.0,261.0,10.074487
OBIO,2023-03-02 05:00:00+00:00,10.02,10.55,9.7068,10.55,7382.0,147.0,10.286609
OBIO,2023-03-03 05:00:00+00:00,10.25,11.5,10.0,11.5,10014.0,265.0,10.754547
OBIO,2023-03-06 05:00:00+00:00,11.5,18.2,10.5709,18.18,179561.0,2319.0,13.937227
OBIO,2023-03-07 05:00:00+00:00,16.5,19.18,14.7601,16.95,223426.0,3226.0,17.27847
OBIO,2023-03-08 05:00:00+00:00,16.81,17.3,15.8647,16.68,80859.0,1727.0,16.75679
OBIO,2023-03-09 05:00:00+00:00,16.79,17.5,15.35,15.81,39710.0,893.0,16.742663
OBIO,2023-03-10 05:00:00+00:00,16.3,16.3,13.25,14.11,60496.0,1337.0,14.760949
