symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LDWY,2023-01-09 05:00:00+00:00,8.2796,8.2796,8.05,8.25,5912.0,80.0,8.19351
LDWY,2023-01-10 05:00:00+00:00,8.2819,8.2819,8.12,8.12,775.0,31.0,8.186172
LDWY,2023-01-11 05:00:00+00:00,8.172,8.25,8.05,8.25,2555.0,41.0,8.16
LDWY,2023-01-12 05:00:00+00:00,8.19,8.23,7.92,7.92,3666.0,57.0,8.123125
LDWY,2023-01-13 05:00:00+00:00,7.871,8.07,7.85,7.86,4494.0,38.0,8.020245
LDWY,2023-01-17 05:00:00+00:00,7.84,8.09,7.84,8.09,5258.0,80.0,7.938745
LDWY,2023-01-18 05:00:00+00:00,8.09,8.0999,7.87,7.87,6510.0,65.0,8.058815
LDWY,2023-01-19 05:00:00+00:00,7.87,8.55,7.85,8.55,780.0,36.0,8.09
LDWY,2023-01-20 05:00:00+00:00,8.169,9.2969,8.169,9.19,20188.0,154.0,8.619337
LDWY,2023-01-23 05:00:00+00:00,9.14,9.14,9.12,9.12,1122.0,51.0,9.13177
LDWY,2023-01-24 05:00:00+00:00,9.11,9.11,8.77,8.85,6111.0,66.0,8.841657
LDWY,2023-01-25 05:00:00+00:00,8.75,9.1,8.3366,9.1,2563.0,53.0,8.760756
LDWY,2023-01-26 05:00:00+00:00,8.62,9.09,8.62,9.08,7494.0,61.0,8.796923
LDWY,2023-01-27 05:00:00+00:00,8.9105,9.01,8.9105,8.95,2634.0,63.0,8.945615
LDWY,2023-01-30 05:00:00+00:00,8.93,9.1,8.91,9.1,2472.0,69.0,8.997545
LDWY,2023-01-31 05:00:00+00:00,9.1,9.1,8.8867,8.89,3615.0,90.0,9.020482
LDWY,2023-02-01 05:00:00+00:00,9.54,9.54,8.9757,9.11,25555.0,140.0,9.085533
LDWY,2023-02-02 05:00:00+00:00,9.27,9.27,8.93,9.2,3246.0,85.0,9.144203
LDWY,2023-02-03 05:00:00+00:00,9.21,9.24,9.01,9.01,5264.0,85.0,9.112224
LDWY,2023-02-06 05:00:00+00:00,9.03,9.056,8.75,9.02,7351.0,184.0,8.969781
LDWY,2023-02-07 05:00:00+00:00,8.64,9.19,8.63,9.19,2776.0,122.0,8.947917
LDWY,2023-02-08 05:00:00+00:00,9.16,9.16,9.16,9.16,1164.0,92.0,9.16
LDWY,2023-02-09 05:00:00+00:00,9.1,9.1,8.874,9.07,3406.0,83.0,9.009911
LDWY,2023-02-10 05:00:00+00:00,8.81,9.18,8.81,9.17,5347.0,111.0,8.950228
LDWY,2023-02-13 05:00:00+00:00,8.6713,9.2,8.6713,9.2,1788.0,62.0,8.94739
LDWY,2023-02-14 05:00:00+00:00,9.2,9.52,9.2,9.46,10760.0,221.0,9.442861
LDWY,2023-02-15 05:00:00+00:00,9.3,9.67,8.95,9.67,3794.0,79.0,9.304959
LDWY,2023-02-16 05:00:00+00:00,9.4101,9.66,9.4101,9.5,1777.0,57.0,9.544753
LDWY,2023-02-17 05:00:00+00:00,9.48,9.48,9.3,9.3,2824.0,83.0,9.337184
LDWY,2023-02-21 05:00:00+00:00,9.31,9.6499,9.19,9.259,4595.0,92.0,9.56609
LDWY,2023-02-22 05:00:00+00:00,9.0,9.63,9.0,9.63,3272.0,99.0,9.243985
LDWY,2023-02-23 05:00:00+00:00,9.03,9.335,9.03,9.335,514.0,58.0,9.131667
LDWY,2023-02-24 05:00:00+00:00,9.06,9.35,9.03,9.195,6170.0,81.0,9.136036
LDWY,2023-02-27 05:00:00+00:00,9.17,9.35,9.09,9.22,3672.0,98.0,9.247098
LDWY,2023-02-28 05:00:00+00:00,9.42,9.42,9.27,9.27,2499.0,115.0,9.305752
LDWY,2023-03-01 05:00:00+00:00,9.14,9.22,9.11,9.22,2164.0,52.0,9.166928
LDWY,2023-03-02 05:00:00+00:00,9.05,9.245,9.04,9.04,6664.0,100.0,9.121845
LDWY,2023-03-03 05:00:00+00:00,9.04,9.1,8.82,8.82,2461.0,71.0,9.031111
LDWY,2023-03-06 05:00:00+00:00,9.29,9.4,9.29,9.4,2631.0,73.0,9.336444
LDWY,2023-03-07 05:00:00+00:00,9.285,9.3294,8.9908,9.3272,3876.0,56.0,9.215682
LDWY,2023-03-08 05:00:00+00:00,9.09,9.35,9.0735,9.35,1770.0,27.0,9.105531
LDWY,2023-03-09 05:00:00+00:00,9.05,9.14,9.05,9.14,835.0,41.0,9.087736
LDWY,2023-03-10 05:00:00+00:00,9.315,9.315,8.95,9.1,6218.0,62.0,9.10485
LDWY,2023-03-13 04:00:00+00:00,8.7,8.7,8.03,8.11,9661.0,160.0,8.446802
LDWY,2023-03-14 04:00:00+00:00,8.21,8.3599,8.1,8.1,1502.0,80.0,8.154232
LDWY,2023-03-15 04:00:00+00:00,7.81,8.58,7.81,8.58,10319.0,86.0,7.925578
LDWY,2023-03-16 04:00:00+00:00,8.6264,8.6264,8.6264,8.6264,879.0,82.0,8.6264
LDWY,2023-03-17 04:00:00+00:00,8.63,8.63,8.63,8.63,2141.0,21.0,8.63
LDWY,2023-03-20 04:00:00+00:00,8.65,8.72,8.19,8.24,4486.0,71.0,8.292732
LDWY,2023-03-21 04:00:00+00:00,8.13,8.13,8.0901,8.0901,5349.0,27.0,8.091757
LDWY,2023-03-22 04:00:00+00:00,8.6206,8.6206,7.97,7.97,1185.0,42.0,8.138657
LDWY,2023-03-23 04:00:00+00:00,8.13,8.13,7.73,7.805,6585.0,45.0,7.814153
LDWY,2023-03-24 04:00:00+00:00,7.78,7.78,7.21,7.25,7897.0,112.0,7.43989
LDWY,2023-03-27 04:00:00+00:00,7.425,7.425,7.0,7.0,23109.0,177.0,7.14536
LDWY,2023-03-28 04:00:00+00:00,7.195,7.195,7.01,7.01,1009.0,28.0,7.131207
LDWY,2023-03-29 04:00:00+00:00,7.05,7.12,6.95,7.07,3076.0,51.0,7.033186
LDWY,2023-03-30 04:00:00+00:00,7.13,7.19,7.12,7.12,4378.0,51.0,7.15363
LDWY,2023-03-31 04:00:00+00:00,7.24,7.3463,7.24,7.31,1333.0,67.0,7.290247
LDWY,2023-04-03 04:00:00+00:00,7.113,7.2299,6.87,6.95,11104.0,98.0,6.998199
LDWY,2023-04-04 04:00:00+00:00,6.87,7.1013,6.87,7.1013,6392.0,64.0,6.944975
LDWY,2023-04-05 04:00:00+00:00,6.88,7.165,6.88,7.0,2359.0,37.0,7.043801
LDWY,2023-04-06 04:00:00+00:00,7.19,7.19,7.1606,7.17,994.0,18.0,7.167067
LDWY,2023-04-10 04:00:00+00:00,7.0,7.0616,7.0,7.0,1407.0,27.0,7.020033
LDWY,2023-04-11 04:00:00+00:00,7.0,7.1,7.0,7.1,5448.0,60.0,7.066028
LDWY,2023-04-12 04:00:00+00:00,6.9306,7.2299,6.9306,7.2299,2020.0,33.0,7.146392
LDWY,2023-04-13 04:00:00+00:00,7.175,7.3299,7.175,7.24,1538.0,27.0,7.230337
LDWY,2023-04-14 04:00:00+00:00,7.16,7.37,7.16,7.37,2643.0,45.0,7.293929
LDWY,2023-04-17 04:00:00+00:00,7.33,7.61,7.272,7.49,14641.0,86.0,7.44434
LDWY,2023-04-18 04:00:00+00:00,7.3,7.48,7.17,7.17,947.0,21.0,7.393423
LDWY,2023-04-19 04:00:00+00:00,7.29,7.29,7.09,7.1101,2670.0,37.0,7.193513
LDWY,2023-04-20 04:00:00+00:00,7.28,7.28,7.1,7.215,1139.0,45.0,7.185833
LDWY,2023-04-21 04:00:00+00:00,7.21,7.21,6.99,7.05,3594.0,68.0,7.100867
LDWY,2023-04-24 04:00:00+00:00,7.0,7.1002,6.89,6.95,3721.0,38.0,7.030688
LDWY,2023-04-25 04:00:00+00:00,6.95,6.95,6.64,6.64,6691.0,78.0,6.892302
LDWY,2023-04-26 04:00:00+00:00,6.75,6.75,6.54,6.54,6555.0,51.0,6.570356
LDWY,2023-04-27 04:00:00+00:00,6.86,6.86,6.43,6.51,6465.0,73.0,6.573076
LDWY,2023-04-28 04:00:00+00:00,6.8,7.0413,6.49,6.498,4140.0,129.0,6.683955
LDWY,2023-05-01 04:00:00+00:00,6.45,6.73,6.395,6.73,3964.0,77.0,6.460592
LDWY,2023-05-02 04:00:00+00:00,6.37,6.9799,6.37,6.9799,5410.0,77.0,6.682379
LDWY,2023-05-03 04:00:00+00:00,6.8,7.47,6.8,7.16,18431.0,119.0,7.20139
LDWY,2023-05-04 04:00:00+00:00,7.16,7.16,7.14,7.14,887.0,27.0,7.153949
LDWY,2023-05-05 04:00:00+00:00,7.25,7.37,7.18,7.2595,2172.0,40.0,7.2471
LDWY,2023-05-08 04:00:00+00:00,6.89,7.03,6.89,7.03,797.0,69.0,6.96
LDWY,2023-05-09 04:00:00+00:00,7.06,7.4999,7.06,7.4999,17295.0,237.0,7.375668
LDWY,2023-05-10 04:00:00+00:00,9.0,9.36,8.25,8.7,148670.0,1860.0,8.78122
LDWY,2023-05-11 04:00:00+00:00,8.4068,8.6289,8.18,8.2,14670.0,236.0,8.375809
LDWY,2023-05-12 04:00:00+00:00,8.3,8.52,7.91,8.45,22305.0,181.0,8.257449
LDWY,2023-05-15 04:00:00+00:00,8.56,8.56,7.5,7.99,22890.0,195.0,8.068171
LDWY,2023-05-16 04:00:00+00:00,8.0,8.0,7.99,7.99,1461.0,42.0,7.995439
LDWY,2023-05-17 04:00:00+00:00,8.2558,8.2558,7.68,7.71,2389.0,51.0,7.997535
LDWY,2023-05-18 04:00:00+00:00,7.72,7.7699,7.6,7.7,10940.0,78.0,7.659887
LDWY,2023-05-19 04:00:00+00:00,9.1,9.1,9.1,9.1,0.0,0.0,0.0
