symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ARVN,2023-01-09 05:00:00+00:00,31.58,31.65,27.005,28.58,2267026.0,32826.0,28.699066
ARVN,2023-01-10 05:00:00+00:00,28.43,31.7,27.96,31.51,1446206.0,21633.0,29.769276
ARVN,2023-01-11 05:00:00+00:00,32.0,32.37,30.0,30.34,744103.0,15875.0,30.598563
ARVN,2023-01-12 05:00:00+00:00,29.02,31.05,28.14,30.86,579213.0,11592.0,30.29751
ARVN,2023-01-13 05:00:00+00:00,30.78,33.54,30.6,33.5,1683059.0,12968.0,32.695601
ARVN,2023-01-17 05:00:00+00:00,33.52,34.34,31.71,32.76,635949.0,9766.0,32.728037
ARVN,2023-01-18 05:00:00+00:00,32.91,34.87,32.46,33.73,983033.0,13877.0,33.814841
ARVN,2023-01-19 05:00:00+00:00,33.42,34.295,32.4,33.67,505847.0,7319.0,33.51181
ARVN,2023-01-20 05:00:00+00:00,34.24,34.48,33.15,33.53,476011.0,6709.0,33.663334
ARVN,2023-01-23 05:00:00+00:00,33.47,33.47,32.57,32.69,358731.0,6898.0,32.798841
ARVN,2023-01-24 05:00:00+00:00,32.54,32.77,31.82,32.1,302255.0,5853.0,32.190406
ARVN,2023-01-25 05:00:00+00:00,31.84,32.7,31.04,32.36,266304.0,5391.0,32.147644
ARVN,2023-01-26 05:00:00+00:00,32.56,32.81,30.63,31.24,381427.0,7393.0,31.236284
ARVN,2023-01-27 05:00:00+00:00,30.97,32.2399,30.5,31.76,291243.0,6668.0,31.59705
ARVN,2023-01-30 05:00:00+00:00,31.47,31.81,30.09,30.92,458645.0,6922.0,30.872266
ARVN,2023-01-31 05:00:00+00:00,31.0,33.21,31.0,32.77,540177.0,7373.0,32.80453
ARVN,2023-02-01 05:00:00+00:00,32.79,33.55,31.74,33.47,448621.0,7306.0,32.966442
ARVN,2023-02-02 05:00:00+00:00,34.09,36.78,33.79,36.27,592978.0,10905.0,35.589037
ARVN,2023-02-03 05:00:00+00:00,35.52,36.55,34.955,35.1,527923.0,7494.0,35.30047
ARVN,2023-02-06 05:00:00+00:00,34.79,35.72,33.69,35.4,498499.0,10159.0,35.092337
ARVN,2023-02-07 05:00:00+00:00,35.46,37.54,34.97,37.26,438700.0,7272.0,36.525404
ARVN,2023-02-08 05:00:00+00:00,37.0,37.95,35.81,36.15,567428.0,9040.0,36.490971
ARVN,2023-02-09 05:00:00+00:00,36.52,36.84,33.935,34.46,411156.0,7724.0,34.786143
ARVN,2023-02-10 05:00:00+00:00,34.0,34.38,33.14,33.86,340793.0,6007.0,33.820437
ARVN,2023-02-13 05:00:00+00:00,33.86,34.315,33.1,34.14,273446.0,5264.0,33.903157
ARVN,2023-02-14 05:00:00+00:00,33.97,36.2,33.18,33.75,721528.0,11078.0,34.098571
ARVN,2023-02-15 05:00:00+00:00,33.47,35.05,32.81,34.0,552593.0,8475.0,34.179236
ARVN,2023-02-16 05:00:00+00:00,33.76,34.53,32.395,34.0,457188.0,8103.0,33.77683
ARVN,2023-02-17 05:00:00+00:00,34.12,35.645,33.81,35.34,354857.0,7235.0,34.999165
ARVN,2023-02-21 05:00:00+00:00,34.64,34.86,32.8,33.21,475522.0,9435.0,33.475628
ARVN,2023-02-22 05:00:00+00:00,33.18,34.585,33.18,34.37,303768.0,5902.0,34.203591
ARVN,2023-02-23 05:00:00+00:00,35.07,35.07,32.05,32.94,763677.0,14353.0,32.914721
ARVN,2023-02-24 05:00:00+00:00,32.1,32.51,31.285,31.98,501842.0,8171.0,31.896545
ARVN,2023-02-27 05:00:00+00:00,32.43,32.43,30.17,30.57,525667.0,8889.0,30.932513
ARVN,2023-02-28 05:00:00+00:00,30.72,32.365,30.43,30.65,707582.0,10789.0,31.093359
ARVN,2023-03-01 05:00:00+00:00,30.8,31.2,30.01,30.55,374067.0,6555.0,30.522208
ARVN,2023-03-02 05:00:00+00:00,30.11,30.715,29.27,30.4,331381.0,6363.0,30.187192
ARVN,2023-03-03 05:00:00+00:00,30.63,31.69,30.05,31.39,324255.0,6199.0,31.192455
ARVN,2023-03-06 05:00:00+00:00,31.39,31.39,30.53,30.91,427504.0,6570.0,30.979947
ARVN,2023-03-07 05:00:00+00:00,30.86,31.135,29.96,30.26,567395.0,11049.0,30.242829
ARVN,2023-03-08 05:00:00+00:00,30.32,30.66,29.44,30.27,450023.0,8142.0,30.056896
ARVN,2023-03-09 05:00:00+00:00,30.37,30.465,28.61,28.75,517566.0,7994.0,29.244425
ARVN,2023-03-10 05:00:00+00:00,28.59,28.83,26.68,27.03,683936.0,11547.0,27.300979
ARVN,2023-03-13 04:00:00+00:00,26.57,28.64,26.57,28.59,545925.0,10506.0,28.09135
ARVN,2023-03-14 04:00:00+00:00,29.45,29.63,28.53,28.87,514016.0,6811.0,28.913186
ARVN,2023-03-15 04:00:00+00:00,28.13,29.81,28.08,29.54,413344.0,6905.0,29.295963
ARVN,2023-03-16 04:00:00+00:00,29.21,30.05,28.42,29.78,426696.0,6719.0,29.590461
ARVN,2023-03-17 04:00:00+00:00,29.88,30.47,29.495,29.95,898582.0,9170.0,29.949229
ARVN,2023-03-20 04:00:00+00:00,30.3,30.53,29.05,30.48,351322.0,5533.0,30.177621
ARVN,2023-03-21 04:00:00+00:00,30.87,30.87,28.875,29.15,364658.0,5764.0,29.333115
ARVN,2023-03-22 04:00:00+00:00,29.03,29.66,27.62,27.68,408603.0,6322.0,28.468547
ARVN,2023-03-23 04:00:00+00:00,27.92,28.49,26.17,26.34,776820.0,11146.0,26.539271
ARVN,2023-03-24 04:00:00+00:00,26.17,26.51,25.35,26.45,645498.0,10896.0,26.1082
ARVN,2023-03-27 04:00:00+00:00,26.88,27.13,26.08,26.6,409383.0,6406.0,26.745271
ARVN,2023-03-28 04:00:00+00:00,26.41,26.86,25.93,26.15,397168.0,6684.0,26.240663
ARVN,2023-03-29 04:00:00+00:00,26.6,27.98,26.205,27.87,509060.0,7134.0,27.449899
ARVN,2023-03-30 04:00:00+00:00,28.14,28.583,26.76,26.81,588657.0,5994.0,27.427784
ARVN,2023-03-31 04:00:00+00:00,26.97,27.79,26.505,27.32,555731.0,8783.0,27.3618
ARVN,2023-04-03 04:00:00+00:00,27.27,28.54,27.13,28.51,424485.0,6019.0,28.236159
ARVN,2023-04-04 04:00:00+00:00,28.53,28.53,27.59,28.34,382512.0,6286.0,28.137355
ARVN,2023-04-05 04:00:00+00:00,28.25,29.06,28.08,28.46,487634.0,5291.0,28.521427
ARVN,2023-04-06 04:00:00+00:00,28.56,28.7,27.64,27.86,356437.0,6146.0,28.040956
ARVN,2023-04-10 04:00:00+00:00,27.63,27.9275,27.15,27.65,421199.0,6357.0,27.595803
ARVN,2023-04-11 04:00:00+00:00,27.71,27.82,25.77,26.68,672495.0,9237.0,26.491436
ARVN,2023-04-12 04:00:00+00:00,27.29,27.62,26.09,26.21,474384.0,4936.0,26.447687
ARVN,2023-04-13 04:00:00+00:00,26.37,28.545,26.3,28.21,939982.0,9007.0,27.856171
ARVN,2023-04-14 04:00:00+00:00,28.21,28.215,26.43,26.86,452461.0,6936.0,27.015402
ARVN,2023-04-17 04:00:00+00:00,27.15,28.755,27.115,28.15,431645.0,8075.0,28.177824
ARVN,2023-04-18 04:00:00+00:00,28.34,28.4,26.96,27.26,595478.0,7191.0,27.478216
ARVN,2023-04-19 04:00:00+00:00,26.92,28.16,26.65,27.7,509151.0,7392.0,27.664412
ARVN,2023-04-20 04:00:00+00:00,27.21,27.64,26.89,27.05,394802.0,7125.0,27.152327
ARVN,2023-04-21 04:00:00+00:00,27.28,28.585,26.8701,28.54,456003.0,6120.0,28.069217
ARVN,2023-04-24 04:00:00+00:00,28.54,28.7,27.06,27.31,242160.0,5399.0,27.546512
ARVN,2023-04-25 04:00:00+00:00,27.33,27.54,26.74,27.02,493015.0,4818.0,27.004434
ARVN,2023-04-26 04:00:00+00:00,27.01,27.6,26.78,27.13,454716.0,5291.0,27.15684
ARVN,2023-04-27 04:00:00+00:00,27.1,27.32,25.1,25.31,440237.0,5998.0,25.79096
ARVN,2023-04-28 04:00:00+00:00,25.22,26.78,24.75,26.21,426600.0,8543.0,26.076969
ARVN,2023-05-01 04:00:00+00:00,26.27,27.71,26.125,27.04,510784.0,8123.0,27.084081
ARVN,2023-05-02 04:00:00+00:00,26.82,26.87,24.9,24.96,423630.0,7425.0,25.339126
ARVN,2023-05-03 04:00:00+00:00,24.96,25.59,24.37,24.61,573102.0,9677.0,24.838326
ARVN,2023-05-04 04:00:00+00:00,24.41,24.775,22.1,23.51,640421.0,8136.0,23.121253
ARVN,2023-05-05 04:00:00+00:00,23.99,25.405,23.6,25.3,771805.0,11508.0,24.714245
ARVN,2023-05-08 04:00:00+00:00,25.77,27.1,24.57,24.67,514828.0,6193.0,25.63339
ARVN,2023-05-09 04:00:00+00:00,24.38,25.105,24.05,24.21,277686.0,4478.0,24.451929
ARVN,2023-05-10 04:00:00+00:00,24.54,24.96,23.8,24.21,420802.0,6275.0,24.200753
ARVN,2023-05-11 04:00:00+00:00,24.05,24.05,22.64,22.9,373632.0,5798.0,22.962363
ARVN,2023-05-12 04:00:00+00:00,22.95,23.385,22.37,23.18,423612.0,5861.0,22.957188
ARVN,2023-05-15 04:00:00+00:00,23.29,24.38,23.105,23.8,368538.0,6875.0,23.873677
ARVN,2023-05-16 04:00:00+00:00,23.37,23.51,22.11,23.32,508789.0,5950.0,22.95562
ARVN,2023-05-17 04:00:00+00:00,23.38,23.445,22.52,23.2,382170.0,7975.0,23.175556
ARVN,2023-05-18 04:00:00+00:00,23.16,23.29,22.0,22.47,302797.0,5591.0,22.508586
ARVN,2023-05-19 04:00:00+00:00,22.72,23.11,22.16,22.2,368228.0,7280.0,22.533972
ARVN,2023-05-22 04:00:00+00:00,22.29,24.31,22.08,24.14,510192.0,7542.0,23.70271
ARVN,2023-05-23 04:00:00+00:00,24.13,24.51,23.615,23.77,414762.0,5146.0,24.024045
ARVN,2023-05-24 04:00:00+00:00,23.53,24.03,23.07,24.0,548413.0,6090.0,23.565469
ARVN,2023-05-25 04:00:00+00:00,23.97,24.1,22.5,22.78,323924.0,5924.0,22.886482
ARVN,2023-05-26 04:00:00+00:00,22.81,23.23,22.56,22.79,236720.0,4070.0,22.802599
ARVN,2023-05-30 04:00:00+00:00,22.83,23.375,21.76,21.9,289116.0,5177.0,22.06057
ARVN,2023-05-31 04:00:00+00:00,21.84,22.72,21.21,21.83,466521.0,7108.0,21.789171
ARVN,2023-06-01 04:00:00+00:00,21.82,22.265,21.43,21.73,315860.0,7134.0,21.841031
ARVN,2023-06-02 04:00:00+00:00,22.11,23.255,21.9,23.23,498802.0,8367.0,22.842692
ARVN,2023-06-05 04:00:00+00:00,23.08,23.67,22.85,23.15,284641.0,4845.0,23.246298
ARVN,2023-06-06 04:00:00+00:00,23.12,23.85,22.56,23.54,289875.0,5693.0,23.530678
ARVN,2023-06-07 04:00:00+00:00,23.49,24.4499,23.11,24.01,406588.0,6229.0,23.743478
ARVN,2023-06-08 04:00:00+00:00,24.0,25.3,22.49,24.25,807745.0,10458.0,23.702295
ARVN,2023-06-09 04:00:00+00:00,24.7,25.76,23.95,24.5,416192.0,7275.0,24.502351
ARVN,2023-06-12 04:00:00+00:00,24.66,29.4,24.445,28.78,1415042.0,20005.0,28.140065
ARVN,2023-06-13 04:00:00+00:00,28.85,32.2,28.27,31.43,1441567.0,16045.0,30.975469
ARVN,2023-06-14 04:00:00+00:00,31.48,32.095,29.28,29.4,589254.0,12897.0,30.208205
