symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ISRA,2023-01-09 05:00:00+00:00,36.71,36.905,36.4142,36.4142,1452.0,30.0,36.78861
ISRA,2023-01-10 05:00:00+00:00,36.6,36.8,36.56,36.7384,1675.0,27.0,36.682959
ISRA,2023-01-11 05:00:00+00:00,36.89,37.2475,36.89,37.2475,1181.0,30.0,37.006972
ISRA,2023-01-12 05:00:00+00:00,37.385,37.6209,37.385,37.6209,253.0,61.0,37.385
ISRA,2023-01-13 05:00:00+00:00,37.5,37.8899,37.5,37.8037,844.0,22.0,37.7741
ISRA,2023-01-17 05:00:00+00:00,37.94,38.3038,37.94,38.3038,6183.0,42.0,37.965556
ISRA,2023-01-18 05:00:00+00:00,38.45,38.93,38.17,38.1974,3253.0,30.0,38.590328
ISRA,2023-01-19 05:00:00+00:00,37.3804,37.42,37.3791,37.3791,560.0,49.0,37.39415
ISRA,2023-01-20 05:00:00+00:00,37.48,37.9094,37.46,37.9094,1527.0,21.0,37.50072
ISRA,2023-01-23 05:00:00+00:00,37.74,38.3677,37.74,38.3677,1396.0,31.0,38.087251
ISRA,2023-01-24 05:00:00+00:00,38.31,38.38,38.2,38.2308,1134.0,34.0,38.261435
ISRA,2023-01-25 05:00:00+00:00,37.6806,37.9686,37.6806,37.9686,1715.0,23.0,37.866238
ISRA,2023-01-26 05:00:00+00:00,37.55,37.5772,37.43,37.5772,3467.0,25.0,37.507231
ISRA,2023-01-27 05:00:00+00:00,37.525,37.7731,37.525,37.7731,401.0,28.0,37.525
ISRA,2023-01-30 05:00:00+00:00,37.14,37.28,36.9214,36.9214,4425.0,51.0,37.143468
ISRA,2023-01-31 05:00:00+00:00,37.21,37.8682,37.21,37.8682,781.0,28.0,37.547087
ISRA,2023-02-01 05:00:00+00:00,37.85,38.7588,37.85,38.7588,641.0,20.0,37.883694
ISRA,2023-02-02 05:00:00+00:00,39.22,39.71,39.2,39.5982,1113.0,39.0,39.359712
ISRA,2023-02-03 05:00:00+00:00,39.2499,39.3019,38.89,38.89,820.0,24.0,39.123499
ISRA,2023-02-06 05:00:00+00:00,38.15,38.35,38.15,38.1846,706.0,84.0,38.217477
ISRA,2023-02-07 05:00:00+00:00,37.93,38.5851,37.8701,38.49,3353.0,79.0,38.183385
ISRA,2023-02-08 05:00:00+00:00,38.14,38.14,37.7498,37.7498,830.0,30.0,38.042727
ISRA,2023-02-09 05:00:00+00:00,37.54,37.54,37.1078,37.1078,1285.0,30.0,37.436611
ISRA,2023-02-10 05:00:00+00:00,36.9799,36.9799,36.9799,36.9799,136.0,10.0,36.9799
ISRA,2023-02-13 05:00:00+00:00,37.6836,37.722,37.641,37.641,713.0,31.0,37.712112
ISRA,2023-02-14 05:00:00+00:00,37.15,37.7757,37.15,37.7757,460.0,25.0,37.338841
ISRA,2023-02-15 05:00:00+00:00,37.69,38.5882,37.69,38.5882,785.0,29.0,37.842024
ISRA,2023-02-16 05:00:00+00:00,37.722,37.76,37.45,37.4741,1230.0,30.0,37.636427
ISRA,2023-02-17 05:00:00+00:00,37.1101,37.1993,37.1101,37.1993,465.0,20.0,37.1101
ISRA,2023-02-21 05:00:00+00:00,36.36,36.36,35.92,35.92,1106.0,58.0,36.175685
ISRA,2023-02-22 05:00:00+00:00,36.3405,36.3405,36.2972,36.2972,483.0,19.0,36.3405
ISRA,2023-02-23 05:00:00+00:00,36.27,36.27,35.76,36.2376,1509.0,29.0,35.87661
ISRA,2023-02-24 05:00:00+00:00,35.71,35.71,35.5,35.6042,2550.0,39.0,35.561936
ISRA,2023-02-27 05:00:00+00:00,35.51,35.71,35.44,35.5417,8226.0,63.0,35.471779
ISRA,2023-02-28 05:00:00+00:00,35.95,35.95,35.7649,35.7649,1374.0,22.0,35.887784
ISRA,2023-03-01 05:00:00+00:00,36.115,36.1169,36.115,36.1169,749.0,22.0,36.115
ISRA,2023-03-02 05:00:00+00:00,35.8,36.15,35.7299,36.1184,6467.0,23.0,35.862206
ISRA,2023-03-03 05:00:00+00:00,36.63,36.63,36.6147,36.6147,324.0,24.0,36.63
ISRA,2023-03-06 05:00:00+00:00,36.8925,36.8925,36.825,36.825,583.0,19.0,36.891912
ISRA,2023-03-07 05:00:00+00:00,36.409,36.409,36.35,36.35,1289.0,19.0,36.408672
ISRA,2023-03-08 05:00:00+00:00,36.5391,36.6937,36.5391,36.6937,313.0,24.0,36.5391
ISRA,2023-03-09 05:00:00+00:00,36.66,36.66,36.01,36.0202,455.0,19.0,36.335
ISRA,2023-03-10 05:00:00+00:00,36.08,36.08,35.221,35.43,1936.0,49.0,35.440654
ISRA,2023-03-13 04:00:00+00:00,33.77,35.205,33.77,34.89,4623.0,73.0,34.270522
ISRA,2023-03-14 04:00:00+00:00,35.3321,35.68,35.2826,35.4688,2821.0,26.0,35.42259
ISRA,2023-03-15 04:00:00+00:00,34.9345,34.9748,34.78,34.9748,3614.0,29.0,34.906449
ISRA,2023-03-16 04:00:00+00:00,34.415,34.8848,34.415,34.8848,816.0,23.0,34.733969
ISRA,2023-03-17 04:00:00+00:00,34.72,34.72,34.2,34.357,1589.0,50.0,34.360453
ISRA,2023-03-20 04:00:00+00:00,34.31,34.64,34.21,34.52,9416.0,99.0,34.491153
ISRA,2023-03-21 04:00:00+00:00,35.04,35.3,34.97,35.19,8202.0,92.0,35.169675
ISRA,2023-03-22 04:00:00+00:00,35.3,35.59,34.8,34.8,8356.0,114.0,35.259683
ISRA,2023-03-23 04:00:00+00:00,35.07,36.32,35.07,35.71,10626.0,103.0,35.689448
ISRA,2023-03-24 04:00:00+00:00,35.4,35.57,35.22,35.57,6472.0,76.0,35.383948
ISRA,2023-03-27 04:00:00+00:00,35.57,35.6743,35.47,35.674,1155.0,28.0,35.58564
ISRA,2023-03-28 04:00:00+00:00,35.58,35.58,35.19,35.3009,8122.0,68.0,35.240076
ISRA,2023-03-29 04:00:00+00:00,35.1099,35.3901,35.1099,35.35,660.0,20.0,35.287789
ISRA,2023-03-30 04:00:00+00:00,35.37,35.37,35.1501,35.2899,933.0,17.0,35.312083
