symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CARR,2023-01-09 05:00:00+00:00,43.31,44.205,42.98,43.5,3384865.0,35596.0,43.662247
CARR,2023-01-10 05:00:00+00:00,43.75,44.09,43.18,44.0,3421035.0,34832.0,43.817138
CARR,2023-01-11 05:00:00+00:00,44.4,45.25,44.27,45.19,5300497.0,40638.0,44.950992
CARR,2023-01-12 05:00:00+00:00,45.5,45.67,44.92,45.25,3275774.0,31881.0,45.303652
CARR,2023-01-13 05:00:00+00:00,45.04,46.06,45.01,45.87,2826946.0,30692.0,45.716451
CARR,2023-01-17 05:00:00+00:00,45.91,46.135,45.305,45.43,3619916.0,32282.0,45.626078
CARR,2023-01-18 05:00:00+00:00,45.65,45.655,43.39,43.52,5291456.0,46773.0,44.218842
CARR,2023-01-19 05:00:00+00:00,43.14,43.14,41.89,41.91,4846734.0,48933.0,42.232679
CARR,2023-01-20 05:00:00+00:00,42.0,42.645,41.77,42.57,5217471.0,39014.0,42.287593
CARR,2023-01-23 05:00:00+00:00,42.59,43.285,42.43,43.28,3633120.0,34483.0,43.092779
CARR,2023-01-24 05:00:00+00:00,43.33,44.03,42.86,43.7,4191615.0,39223.0,43.698016
CARR,2023-01-25 05:00:00+00:00,43.19,43.605,42.8,43.51,2911703.0,29023.0,43.355745
CARR,2023-01-26 05:00:00+00:00,43.79,44.0,43.17,43.65,2460148.0,24126.0,43.51897
CARR,2023-01-27 05:00:00+00:00,43.49,43.99,43.38,43.62,1868920.0,19748.0,43.718518
CARR,2023-01-30 05:00:00+00:00,43.38,43.99,43.38,43.58,2620898.0,27178.0,43.670231
CARR,2023-01-31 05:00:00+00:00,44.2,45.61,44.035,45.53,4687693.0,45013.0,45.1542
CARR,2023-02-01 05:00:00+00:00,45.16,46.565,44.63,46.14,5878919.0,61821.0,45.567601
CARR,2023-02-02 05:00:00+00:00,46.74,47.485,46.545,47.13,3979200.0,42778.0,47.004422
CARR,2023-02-03 05:00:00+00:00,46.54,47.4075,46.36,46.89,3448374.0,37709.0,46.959943
CARR,2023-02-06 05:00:00+00:00,46.29,46.74,45.92,46.15,4829560.0,45879.0,46.298932
CARR,2023-02-07 05:00:00+00:00,43.74,44.66,43.55,44.39,8139910.0,72009.0,44.270278
CARR,2023-02-08 05:00:00+00:00,44.74,45.35,44.32,45.06,5003746.0,48249.0,44.959066
CARR,2023-02-09 05:00:00+00:00,45.45,46.02,44.87,44.92,3883964.0,41719.0,45.353934
CARR,2023-02-10 05:00:00+00:00,44.67,45.015,44.42,44.83,3360462.0,32208.0,44.721205
CARR,2023-02-13 05:00:00+00:00,44.93,45.64,44.8,45.44,3192999.0,33503.0,45.356842
CARR,2023-02-14 05:00:00+00:00,45.21,45.5989,44.78,45.13,3001154.0,30185.0,45.16955
CARR,2023-02-15 05:00:00+00:00,44.65,45.5,44.605,45.48,2492198.0,26850.0,45.292902
CARR,2023-02-16 05:00:00+00:00,44.59,45.63,44.465,45.23,3865854.0,35497.0,45.179772
CARR,2023-02-17 05:00:00+00:00,45.06,45.28,44.57,45.22,2520934.0,24805.0,45.014551
CARR,2023-02-21 05:00:00+00:00,44.74,44.88,43.655,43.83,4145959.0,39621.0,43.929379
