symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ANAB,2023-01-09 05:00:00+00:00,22.71,23.44,21.65,22.01,658424.0,13442.0,22.217572
ANAB,2023-01-10 05:00:00+00:00,22.2,22.66,21.0,22.1,403073.0,6199.0,22.003884
ANAB,2023-01-11 05:00:00+00:00,21.97,22.135,21.16,21.35,239139.0,3385.0,21.446774
ANAB,2023-01-12 05:00:00+00:00,21.38,23.09,21.26,23.07,281938.0,3639.0,22.684027
ANAB,2023-01-13 05:00:00+00:00,24.01,26.63,23.7476,26.38,406689.0,4242.0,25.729838
ANAB,2023-01-17 05:00:00+00:00,26.44,26.49,25.33,25.48,242379.0,4020.0,25.633972
ANAB,2023-01-18 05:00:00+00:00,25.1,25.82,24.15,24.6,344146.0,3384.0,24.696584
ANAB,2023-01-19 05:00:00+00:00,24.68,24.7,23.76,24.4,215685.0,2776.0,24.402961
ANAB,2023-01-20 05:00:00+00:00,24.85,25.59,23.82,25.0,343908.0,3626.0,24.939571
ANAB,2023-01-23 05:00:00+00:00,24.77,25.505,24.55,25.13,692531.0,2591.0,25.066403
ANAB,2023-01-24 05:00:00+00:00,25.19,25.445,24.53,25.17,1545787.0,3006.0,25.151694
ANAB,2023-01-25 05:00:00+00:00,25.0,25.19,24.0,24.9,895648.0,5156.0,24.679844
ANAB,2023-01-26 05:00:00+00:00,25.03,25.72,23.89,24.41,1064436.0,8048.0,24.784914
ANAB,2023-01-27 05:00:00+00:00,24.41,25.01,23.8,24.11,701252.0,6724.0,24.243964
ANAB,2023-01-30 05:00:00+00:00,23.76,24.28,23.71,23.94,180632.0,2969.0,23.988899
ANAB,2023-01-31 05:00:00+00:00,24.16,25.05,24.16,24.89,470332.0,6310.0,24.653683
ANAB,2023-02-01 05:00:00+00:00,24.9,25.285,23.9,24.95,334731.0,4341.0,24.752486
ANAB,2023-02-02 05:00:00+00:00,25.22,26.67,24.675,26.66,357044.0,5085.0,25.652219
ANAB,2023-02-03 05:00:00+00:00,26.48,26.88,25.77,25.78,193143.0,2498.0,25.972344
ANAB,2023-02-06 05:00:00+00:00,25.6,26.3,25.44,25.82,284330.0,3453.0,25.864916
ANAB,2023-02-07 05:00:00+00:00,25.82,26.71,25.77,26.2,247638.0,3217.0,26.238521
ANAB,2023-02-08 05:00:00+00:00,26.36,26.36,25.49,25.53,248461.0,3384.0,25.749477
ANAB,2023-02-09 05:00:00+00:00,25.53,26.165,25.53,25.95,166181.0,2640.0,25.9514
ANAB,2023-02-10 05:00:00+00:00,25.96,26.29,25.42,25.8,150761.0,3089.0,25.908264
ANAB,2023-02-13 05:00:00+00:00,25.74,26.155,25.49,25.95,153355.0,2459.0,25.931954
ANAB,2023-02-14 05:00:00+00:00,26.03,26.65,25.89,25.97,101516.0,2786.0,26.048401
ANAB,2023-02-15 05:00:00+00:00,25.71,26.315,25.46,26.18,129310.0,2557.0,26.080193
ANAB,2023-02-16 05:00:00+00:00,25.96,26.36,25.78,25.95,188845.0,3041.0,25.964911
ANAB,2023-02-17 05:00:00+00:00,26.18,27.18,25.96,26.99,138542.0,2726.0,26.79052
ANAB,2023-02-21 05:00:00+00:00,26.64,27.48,25.62,25.67,229946.0,4484.0,25.878331
ANAB,2023-02-22 05:00:00+00:00,25.63,26.04,25.42,26.0,166440.0,3187.0,25.917148
ANAB,2023-02-23 05:00:00+00:00,26.12,26.51,25.705,25.88,307020.0,4759.0,25.962969
ANAB,2023-02-24 05:00:00+00:00,25.64,25.8,24.81,24.94,476453.0,5263.0,25.281137
ANAB,2023-02-27 05:00:00+00:00,25.09,25.63,24.49,24.59,337176.0,3918.0,24.765557
ANAB,2023-02-28 05:00:00+00:00,24.65,25.105,24.42,24.9,328724.0,4326.0,24.805337
ANAB,2023-03-01 05:00:00+00:00,25.02,25.46,23.9588,25.14,204734.0,3984.0,25.048032
ANAB,2023-03-02 05:00:00+00:00,21.79,25.095,21.79,24.54,296369.0,4714.0,24.030026
ANAB,2023-03-03 05:00:00+00:00,24.65,24.65,22.19,23.83,327464.0,5097.0,23.978617
ANAB,2023-03-06 05:00:00+00:00,23.89,24.04,23.5,23.63,190824.0,3395.0,23.670614
ANAB,2023-03-07 05:00:00+00:00,23.61,24.2,23.3,23.65,208618.0,3120.0,23.786942
ANAB,2023-03-08 05:00:00+00:00,23.7,23.93,23.37,23.54,199167.0,3022.0,23.574014
ANAB,2023-03-09 05:00:00+00:00,23.62,23.99,22.78,22.9,253073.0,3776.0,22.98526
ANAB,2023-03-10 05:00:00+00:00,22.92,23.06,22.01,22.37,272670.0,4767.0,22.412038
ANAB,2023-03-13 04:00:00+00:00,22.16,23.36,22.16,22.57,263484.0,3999.0,22.624274
ANAB,2023-03-14 04:00:00+00:00,22.79,23.67,22.78,22.89,264695.0,4423.0,22.98847
ANAB,2023-03-15 04:00:00+00:00,22.7,23.13,22.215,22.97,179679.0,4279.0,22.765543
ANAB,2023-03-16 04:00:00+00:00,22.86,22.92,22.02,22.1,220237.0,4533.0,22.212588
ANAB,2023-03-17 04:00:00+00:00,22.05,22.31,21.52,21.8,851891.0,5064.0,21.825782
