symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MTN,2023-01-09 05:00:00+00:00,248.68,253.66,246.68,252.24,426685.0,10467.0,252.367643
MTN,2023-01-10 05:00:00+00:00,250.89,252.25,243.34,250.63,406647.0,11382.0,248.653516
MTN,2023-01-11 05:00:00+00:00,250.38,252.67,248.535,250.96,352260.0,11697.0,250.930042
MTN,2023-01-12 05:00:00+00:00,251.65,252.59,247.29,247.54,369403.0,9264.0,249.161942
MTN,2023-01-13 05:00:00+00:00,244.24,252.03,242.86,251.84,308959.0,9287.0,249.484945
MTN,2023-01-17 05:00:00+00:00,250.74,254.47,249.54,252.6,386620.0,9437.0,252.587353
MTN,2023-01-18 05:00:00+00:00,252.92,254.025,245.89,246.88,493927.0,12394.0,248.172162
MTN,2023-01-19 05:00:00+00:00,244.5,247.5,243.5,245.33,203497.0,8239.0,245.575408
MTN,2023-01-20 05:00:00+00:00,246.65,252.24,246.0,251.3,356417.0,11153.0,250.642552
MTN,2023-01-23 05:00:00+00:00,251.54,256.79,251.285,253.58,293941.0,8678.0,254.148976
MTN,2023-01-24 05:00:00+00:00,253.61,256.65,251.385,254.26,245096.0,8502.0,254.323329
MTN,2023-01-25 05:00:00+00:00,250.99,253.6,250.99,252.7,257013.0,7474.0,252.4944
MTN,2023-01-26 05:00:00+00:00,253.82,257.53,253.82,256.63,200746.0,7602.0,256.141448
MTN,2023-01-27 05:00:00+00:00,256.55,259.21,255.19,257.35,215242.0,7494.0,257.406292
MTN,2023-01-30 05:00:00+00:00,255.26,259.58,255.09,257.54,492425.0,12857.0,257.717934
MTN,2023-01-31 05:00:00+00:00,258.51,262.35,257.53,262.34,305423.0,8855.0,260.890908
MTN,2023-02-01 05:00:00+00:00,262.49,263.47,255.265,262.31,224822.0,8244.0,259.772396
MTN,2023-02-02 05:00:00+00:00,265.01,266.26,259.04,260.54,384052.0,9429.0,262.53917
MTN,2023-02-03 05:00:00+00:00,257.68,260.455,257.19,257.93,244774.0,10412.0,258.231595
