symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ACWI,2023-01-09 05:00:00+00:00,87.66,88.33,87.22,87.26,7679869.0,37559.0,87.620826
ACWI,2023-01-10 05:00:00+00:00,87.19,87.77,86.92,87.75,4519363.0,27087.0,87.470424
ACWI,2023-01-11 05:00:00+00:00,88.07,88.69,87.905,88.67,13733085.0,54456.0,88.384143
ACWI,2023-01-12 05:00:00+00:00,89.12,89.53,88.11,89.29,5260542.0,45295.0,89.109116
ACWI,2023-01-13 05:00:00+00:00,88.73,89.78,88.72,89.69,9857861.0,39975.0,89.523675
ACWI,2023-01-17 05:00:00+00:00,89.69,90.07,89.47,89.63,3852395.0,21194.0,89.668447
ACWI,2023-01-18 05:00:00+00:00,90.18,90.31,88.61,88.65,3477483.0,24645.0,89.201632
ACWI,2023-01-19 05:00:00+00:00,88.3,88.68,87.88,88.3,4001718.0,25688.0,88.303248
ACWI,2023-01-20 05:00:00+00:00,88.45,89.68,88.19,89.67,6257840.0,19250.0,89.38079
ACWI,2023-01-23 05:00:00+00:00,89.67,90.78,89.55,90.46,7761967.0,32941.0,90.337574
ACWI,2023-01-24 05:00:00+00:00,90.06,90.52,89.78,90.34,5198785.0,28176.0,90.27767
ACWI,2023-01-25 05:00:00+00:00,89.63,90.63,89.235,90.55,7535110.0,27821.0,90.223589
ACWI,2023-01-26 05:00:00+00:00,91.11,91.36,90.4,91.32,6562456.0,23140.0,91.05949
ACWI,2023-01-27 05:00:00+00:00,90.95,91.805,90.92,91.37,6630797.0,32870.0,91.420345
ACWI,2023-01-30 05:00:00+00:00,90.78,91.18,90.23,90.27,7664748.0,31213.0,90.675356
ACWI,2023-01-31 05:00:00+00:00,90.16,91.26,90.09,91.25,8459677.0,46756.0,90.702895
ACWI,2023-02-01 05:00:00+00:00,91.02,92.71,90.43,92.18,3851252.0,33679.0,91.431592
ACWI,2023-02-02 05:00:00+00:00,92.95,93.235,92.22,92.93,4011921.0,31736.0,92.844908
ACWI,2023-02-03 05:00:00+00:00,91.8,92.79,91.625,91.86,3146164.0,29133.0,92.09403
ACWI,2023-02-06 05:00:00+00:00,91.23,91.29,90.67,91.1,4290835.0,21630.0,91.069365
ACWI,2023-02-07 05:00:00+00:00,90.91,92.265,90.61,92.07,3142104.0,23248.0,91.42185
ACWI,2023-02-08 05:00:00+00:00,91.87,91.99,91.15,91.28,2601330.0,23042.0,91.475284
