symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RAYA,2023-01-09 05:00:00+00:00,1.95,2.09,1.9175,2.09,72192.0,257.0,2.02613
RAYA,2023-01-10 05:00:00+00:00,2.0,2.77,1.933,2.68,205894.0,817.0,2.360392
RAYA,2023-01-11 05:00:00+00:00,2.84,2.84,2.2755,2.44,168511.0,690.0,2.487553
RAYA,2023-01-12 05:00:00+00:00,2.45,2.6,2.33,2.49,100853.0,257.0,2.503759
RAYA,2023-01-13 05:00:00+00:00,2.42,2.55,2.2601,2.5,9559.0,91.0,2.382956
RAYA,2023-01-17 05:00:00+00:00,2.33,2.49,2.13,2.3101,33433.0,226.0,2.343548
RAYA,2023-01-18 05:00:00+00:00,2.39,2.4599,2.1205,2.2001,49522.0,349.0,2.351342
RAYA,2023-01-19 05:00:00+00:00,2.2,2.2,2.1099,2.2,15463.0,113.0,2.193846
RAYA,2023-01-20 05:00:00+00:00,2.21,2.2797,2.11,2.19,20327.0,90.0,2.194843
RAYA,2023-01-23 05:00:00+00:00,2.28,2.3899,2.1501,2.355,42386.0,207.0,2.269251
RAYA,2023-01-24 05:00:00+00:00,2.35,2.76,2.3,2.54,91575.0,334.0,2.582267
RAYA,2023-01-25 05:00:00+00:00,2.57,2.57,2.33,2.5,12559.0,113.0,2.446224
RAYA,2023-01-26 05:00:00+00:00,2.54,2.56,2.36,2.49,39622.0,147.0,2.426208
RAYA,2023-01-27 05:00:00+00:00,2.4087,2.69,2.4,2.62,52850.0,192.0,2.508295
RAYA,2023-01-30 05:00:00+00:00,2.63,2.633,2.5,2.5501,18934.0,101.0,2.567912
RAYA,2023-01-31 05:00:00+00:00,2.51,2.8,2.5,2.7201,60897.0,222.0,2.710031
RAYA,2023-02-01 05:00:00+00:00,2.82,2.85,2.65,2.81,42321.0,248.0,2.748556
RAYA,2023-02-02 05:00:00+00:00,2.85,3.16,2.7004,2.96,58460.0,277.0,2.901282
RAYA,2023-02-03 05:00:00+00:00,2.96,3.2499,2.85,3.21,51738.0,257.0,3.098334
RAYA,2023-02-06 05:00:00+00:00,3.18,3.4,3.18,3.33,60318.0,330.0,3.298262
RAYA,2023-02-07 05:00:00+00:00,3.38,3.39,2.87,3.07,58366.0,414.0,3.046181
RAYA,2023-02-08 05:00:00+00:00,2.99,3.22,2.91,3.06,23902.0,181.0,3.024489
RAYA,2023-02-09 05:00:00+00:00,3.0898,3.1,2.8,2.89,29798.0,159.0,2.933045
RAYA,2023-02-10 05:00:00+00:00,2.99,3.0199,2.85,2.95,18094.0,139.0,2.954278
RAYA,2023-02-13 05:00:00+00:00,3.21,3.21,2.85,2.99,23538.0,80.0,3.08391
RAYA,2023-02-14 05:00:00+00:00,2.88,2.88,2.51,2.67,77596.0,215.0,2.687627
RAYA,2023-02-15 05:00:00+00:00,2.52,2.75,2.52,2.73,9560.0,49.0,2.654141
RAYA,2023-02-16 05:00:00+00:00,2.7,2.87,2.6508,2.84,9251.0,71.0,2.765299
RAYA,2023-02-17 05:00:00+00:00,2.73,2.95,2.73,2.85,5506.0,61.0,2.881087
RAYA,2023-02-21 05:00:00+00:00,2.7995,2.97,2.75,2.87,10778.0,73.0,2.826633
RAYA,2023-02-22 05:00:00+00:00,2.87,2.9251,2.7505,2.9,11164.0,57.0,2.81564
RAYA,2023-02-23 05:00:00+00:00,2.76,2.95,2.76,2.89,5023.0,31.0,2.85653
RAYA,2023-02-24 05:00:00+00:00,2.708,2.87,2.7001,2.79,6579.0,30.0,2.736183
RAYA,2023-02-27 05:00:00+00:00,2.71,2.71,2.6016,2.68,2567.0,24.0,2.672322
RAYA,2023-02-28 05:00:00+00:00,2.6,2.73,2.6,2.73,10095.0,37.0,2.673824
RAYA,2023-03-01 05:00:00+00:00,2.82,3.18,2.38,2.54,82382.0,362.0,2.696058
RAYA,2023-03-02 05:00:00+00:00,2.54,2.55,2.26,2.52,13124.0,110.0,2.457428
RAYA,2023-03-03 05:00:00+00:00,2.6868,2.6868,2.4001,2.56,3402.0,35.0,2.544791
RAYA,2023-03-06 05:00:00+00:00,2.41,2.73,2.41,2.655,4969.0,49.0,2.591492
RAYA,2023-03-07 05:00:00+00:00,2.72,2.72,2.41,2.62,4209.0,24.0,2.561126
RAYA,2023-03-08 05:00:00+00:00,2.4087,2.64,2.4087,2.64,5810.0,34.0,2.461598
RAYA,2023-03-09 05:00:00+00:00,2.56,2.72,2.41,2.7,4924.0,54.0,2.519307
RAYA,2023-03-10 05:00:00+00:00,2.575,2.75,2.4,2.66,5806.0,61.0,2.602115
RAYA,2023-03-13 04:00:00+00:00,2.59,2.62,2.1494,2.285,9617.0,65.0,2.356417
RAYA,2023-03-14 04:00:00+00:00,2.19,2.47,2.16,2.42,18897.0,117.0,2.261658
RAYA,2023-03-15 04:00:00+00:00,2.37,2.39,2.155,2.25,10624.0,49.0,2.246215
RAYA,2023-03-16 04:00:00+00:00,2.31,2.31,1.92,2.0,40669.0,155.0,2.026451
RAYA,2023-03-17 04:00:00+00:00,2.0,2.11,1.85,1.94,9608.0,134.0,1.938523
RAYA,2023-03-20 04:00:00+00:00,1.92,2.1,1.75,2.04,14912.0,134.0,1.934726
RAYA,2023-03-21 04:00:00+00:00,2.1,2.1,1.8,1.99,11751.0,72.0,1.961305
RAYA,2023-03-22 04:00:00+00:00,1.95,1.95,1.76,1.79,20919.0,95.0,1.85826
RAYA,2023-03-23 04:00:00+00:00,1.8,1.8,1.51,1.55,90880.0,308.0,1.644764
RAYA,2023-03-24 04:00:00+00:00,1.58,2.06,1.58,1.85,148824.0,813.0,1.856976
RAYA,2023-03-27 04:00:00+00:00,1.8,1.935,1.72,1.9,16586.0,152.0,1.815778
RAYA,2023-03-28 04:00:00+00:00,1.75,1.91,1.63,1.9099,36007.0,213.0,1.738373
RAYA,2023-03-29 04:00:00+00:00,1.85,1.9,1.65,1.78,18318.0,134.0,1.742789
RAYA,2023-03-30 04:00:00+00:00,1.71,1.79,1.515,1.68,38353.0,309.0,1.673097
RAYA,2023-03-31 04:00:00+00:00,1.75,2.0,1.75,2.0,18300.0,99.0,1.861142
RAYA,2023-04-03 04:00:00+00:00,1.95,2.08,1.72,1.91,7743.0,73.0,1.856643
RAYA,2023-04-04 04:00:00+00:00,1.95,2.17,1.67,2.04,43902.0,274.0,1.981399
RAYA,2023-04-05 04:00:00+00:00,1.98,2.18,1.89,2.06,17672.0,129.0,2.036572
RAYA,2023-04-06 04:00:00+00:00,1.97,2.08,1.7429,2.01,5358.0,30.0,1.942337
RAYA,2023-04-10 04:00:00+00:00,1.82,2.08,1.71,1.98,22195.0,172.0,1.860403
RAYA,2023-04-11 04:00:00+00:00,1.7592,1.8612,1.71,1.83,11832.0,100.0,1.761759
RAYA,2023-04-12 04:00:00+00:00,1.87,1.87,1.7,1.8,11870.0,112.0,1.7694
