symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ISVL,2023-01-09 05:00:00+00:00,31.16,31.175,31.0354,31.0354,10529.0,30.0,31.160597
ISVL,2023-01-10 05:00:00+00:00,30.89,31.03,30.8661,31.03,959.0,24.0,30.964792
ISVL,2023-01-11 05:00:00+00:00,31.131,31.27,31.131,31.27,1221.0,17.0,31.194902
ISVL,2023-01-12 05:00:00+00:00,31.471,31.73,31.471,31.73,1420.0,15.0,31.527318
ISVL,2023-01-13 05:00:00+00:00,31.63,31.84,31.63,31.84,786.0,16.0,31.689574
ISVL,2023-01-17 05:00:00+00:00,31.93,32.03,31.93,31.96,4173.0,32.0,31.997954
ISVL,2023-01-18 05:00:00+00:00,32.074,32.074,31.8757,31.8757,1153.0,23.0,31.999091
ISVL,2023-01-19 05:00:00+00:00,31.74,31.87,31.7399,31.8546,1344.0,24.0,31.7844
ISVL,2023-01-20 05:00:00+00:00,31.75,32.2,31.73,32.2,14132.0,16.0,31.793673
ISVL,2023-01-23 05:00:00+00:00,32.09,32.32,32.09,32.32,3342.0,24.0,32.227369
ISVL,2023-01-24 05:00:00+00:00,32.39,32.4021,32.37,32.4021,526.0,30.0,32.38
ISVL,2023-01-25 05:00:00+00:00,32.215,32.5,32.215,32.5,1724.0,18.0,32.367852
ISVL,2023-01-26 05:00:00+00:00,32.5,32.64,32.41,32.64,16473.0,32.0,32.49943
ISVL,2023-01-27 05:00:00+00:00,32.629,32.743,32.629,32.7035,19650.0,60.0,32.679648
ISVL,2023-01-30 05:00:00+00:00,32.54,32.5413,32.383,32.383,2258.0,31.0,32.492516
ISVL,2023-01-31 05:00:00+00:00,32.38,32.6154,32.38,32.6154,514.0,15.0,32.457788
ISVL,2023-02-01 05:00:00+00:00,32.71,32.97,32.5,32.97,2693.0,35.0,32.685789
ISVL,2023-02-02 05:00:00+00:00,33.23,33.23,32.93,33.01,5386.0,40.0,33.083283
ISVL,2023-02-03 05:00:00+00:00,32.62,32.6753,32.4415,32.4518,2207.0,38.0,32.606492
ISVL,2023-02-06 05:00:00+00:00,32.14,32.14,32.067,32.11,4168.0,43.0,32.087409
ISVL,2023-02-07 05:00:00+00:00,31.89,32.37,31.89,32.34,1086.0,35.0,32.241765
ISVL,2023-02-08 05:00:00+00:00,32.2037,32.225,32.15,32.1816,2413.0,17.0,32.197456
ISVL,2023-02-09 05:00:00+00:00,32.36,32.36,32.197,32.197,920.0,11.0,32.33889
ISVL,2023-02-10 05:00:00+00:00,32.12,32.12,32.07,32.1145,2268.0,29.0,32.097542
ISVL,2023-02-13 05:00:00+00:00,32.16,32.34,32.14,32.34,2988.0,75.0,32.192852
ISVL,2023-02-14 05:00:00+00:00,32.35,32.43,32.35,32.43,1615.0,14.0,32.366151
ISVL,2023-02-15 05:00:00+00:00,32.1685,32.46,32.16,32.27,64429.0,183.0,32.273869
ISVL,2023-02-16 05:00:00+00:00,32.031,32.27,32.031,32.16,593.0,11.0,32.146285
ISVL,2023-02-17 05:00:00+00:00,32.05,32.257,31.981,32.257,4933.0,42.0,32.118713
ISVL,2023-02-21 05:00:00+00:00,32.1,32.1,31.9045,31.9045,674.0,8.0,32.064789
ISVL,2023-02-22 05:00:00+00:00,31.79,31.84,31.7097,31.7097,571.0,12.0,31.806667
ISVL,2023-02-23 05:00:00+00:00,31.89,31.97,31.75,31.97,837.0,17.0,31.843571
ISVL,2023-02-24 05:00:00+00:00,31.49,31.62,31.49,31.62,652.0,16.0,31.551818
ISVL,2023-02-27 05:00:00+00:00,32.03,32.03,31.97,31.9847,958.0,16.0,32.008283
ISVL,2023-02-28 05:00:00+00:00,32.02,32.02,31.85,31.85,1010.0,13.0,31.920218
ISVL,2023-03-01 05:00:00+00:00,32.0401,32.0861,32.0401,32.0861,614.0,29.0,32.0467
ISVL,2023-03-02 05:00:00+00:00,31.98,31.98,31.98,31.98,537.0,24.0,31.98
ISVL,2023-03-03 05:00:00+00:00,32.36,32.36,32.3516,32.3516,191.0,18.0,32.36
ISVL,2023-03-06 05:00:00+00:00,32.25,32.25,32.2424,32.2424,495.0,28.0,32.25
ISVL,2023-03-07 05:00:00+00:00,31.71,31.7305,31.68,31.68,1177.0,23.0,31.719465
ISVL,2023-03-08 05:00:00+00:00,31.79,31.79,31.7783,31.7783,670.0,31.0,31.785
ISVL,2023-03-09 05:00:00+00:00,31.88,31.88,31.4726,31.4726,3384.0,29.0,31.787488
ISVL,2023-03-10 05:00:00+00:00,31.559,31.559,31.19,31.19,509.0,23.0,31.3745
ISVL,2023-03-13 04:00:00+00:00,30.63,31.0,30.63,30.8548,5594.0,26.0,30.884727
ISVL,2023-03-14 04:00:00+00:00,31.11,31.16,31.11,31.16,4108.0,34.0,31.134993
ISVL,2023-03-15 04:00:00+00:00,30.12,30.36,30.05,30.35,11043.0,47.0,30.128098
ISVL,2023-03-16 04:00:00+00:00,30.09,30.62,30.09,30.62,2059.0,28.0,30.39512
ISVL,2023-03-17 04:00:00+00:00,30.22,30.251,30.22,30.251,906.0,12.0,30.22
ISVL,2023-03-20 04:00:00+00:00,30.56,30.73,30.55,30.6869,2495.0,16.0,30.595417
ISVL,2023-03-21 04:00:00+00:00,31.0126,31.0126,31.0126,31.0126,34.0,10.0,31.0126
ISVL,2023-03-22 04:00:00+00:00,30.7063,30.7063,30.7063,30.7063,142.0,11.0,30.7063
ISVL,2023-03-23 04:00:00+00:00,31.0,31.0,30.7,30.7,5743.0,36.0,30.734649
ISVL,2023-03-24 04:00:00+00:00,30.349,30.58,30.349,30.57,13163.0,39.0,30.439618
ISVL,2023-03-27 04:00:00+00:00,30.71,30.87,30.68,30.8358,2546.0,18.0,30.699459
ISVL,2023-03-28 04:00:00+00:00,30.73,30.7575,30.7,30.7575,3992.0,20.0,30.724051
ISVL,2023-03-29 04:00:00+00:00,31.1424,31.1424,31.1424,31.1424,44.0,6.0,31.1424
ISVL,2023-03-30 04:00:00+00:00,31.521,31.6,31.521,31.5895,2970.0,19.0,31.551795
ISVL,2023-03-31 04:00:00+00:00,31.76,31.76,31.7485,31.7485,532.0,18.0,31.76
ISVL,2023-04-03 04:00:00+00:00,31.89,32.01,31.89,32.01,564.0,28.0,31.936693
ISVL,2023-04-04 04:00:00+00:00,32.005,32.005,31.9633,31.9633,608.0,26.0,32.005
ISVL,2023-04-05 04:00:00+00:00,31.4701,31.5052,31.4701,31.5052,443.0,25.0,31.4701
ISVL,2023-04-06 04:00:00+00:00,31.5,31.69,31.5,31.64,10904.0,70.0,31.66391
ISVL,2023-04-10 04:00:00+00:00,31.499,31.63,31.499,31.63,1519.0,24.0,31.537524
