symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RBB,2023-01-09 05:00:00+00:00,20.93,21.11,20.6,20.81,44502.0,968.0,20.800849
RBB,2023-01-10 05:00:00+00:00,21.06,21.18,20.65,21.1,41024.0,957.0,20.95855
RBB,2023-01-11 05:00:00+00:00,21.22,21.27,21.06,21.16,20930.0,378.0,21.1621
RBB,2023-01-12 05:00:00+00:00,21.19,21.5,21.19,21.21,21340.0,454.0,21.235556
RBB,2023-01-13 05:00:00+00:00,21.08,21.31,20.87,21.27,16735.0,405.0,21.198371
RBB,2023-01-17 05:00:00+00:00,21.27,21.27,21.02,21.03,28952.0,755.0,21.128912
RBB,2023-01-18 05:00:00+00:00,20.98,20.98,20.34,20.46,18624.0,368.0,20.637171
RBB,2023-01-19 05:00:00+00:00,20.33,20.36,20.11,20.23,24052.0,603.0,20.245341
RBB,2023-01-20 05:00:00+00:00,20.41,20.65,20.27,20.65,40028.0,650.0,20.536173
RBB,2023-01-23 05:00:00+00:00,20.57,20.81,20.53,20.81,41804.0,692.0,20.661713
RBB,2023-01-24 05:00:00+00:00,20.31,20.85,20.01,20.22,26724.0,466.0,20.327785
RBB,2023-01-25 05:00:00+00:00,20.06,20.08,19.785,19.835,31637.0,566.0,19.866512
RBB,2023-01-26 05:00:00+00:00,19.83,20.31,19.76,20.26,40401.0,689.0,20.057534
RBB,2023-01-27 05:00:00+00:00,20.14,20.14,19.73,19.81,29714.0,398.0,19.841097
RBB,2023-01-30 05:00:00+00:00,19.85,20.13,19.81,19.83,34495.0,401.0,19.934752
RBB,2023-01-31 05:00:00+00:00,19.95,20.2,19.9,20.14,36902.0,446.0,20.104791
RBB,2023-02-01 05:00:00+00:00,20.1,20.66,20.04,20.48,38064.0,1305.0,20.395003
RBB,2023-02-02 05:00:00+00:00,20.22,20.75,20.22,20.75,33253.0,365.0,20.661507
RBB,2023-02-03 05:00:00+00:00,20.59,21.05,20.59,20.87,20084.0,321.0,20.875956
RBB,2023-02-06 05:00:00+00:00,20.72,20.72,20.41,20.49,26273.0,513.0,20.50806
RBB,2023-02-07 05:00:00+00:00,20.37,20.71,20.12,20.54,22704.0,290.0,20.558072
RBB,2023-02-08 05:00:00+00:00,20.47,20.5171,20.18,20.18,16365.0,345.0,20.242156
RBB,2023-02-09 05:00:00+00:00,19.99,20.09,19.76,20.06,37543.0,447.0,19.899774
RBB,2023-02-10 05:00:00+00:00,19.91,20.2,19.91,20.09,15310.0,388.0,20.086635
RBB,2023-02-13 05:00:00+00:00,20.01,20.33,20.01,20.33,17868.0,236.0,20.257408
RBB,2023-02-14 05:00:00+00:00,20.19,20.19,19.91,19.96,13820.0,286.0,19.989384
