symbol,timestamp,open,high,low,close,volume,trade_count,vwap
UUU,2023-01-09 05:00:00+00:00,2.05,2.08,2.0417,2.0627,4968.0,42.0,2.064001
UUU,2023-01-10 05:00:00+00:00,2.0678,2.0678,2.01,2.06,3765.0,34.0,2.041896
UUU,2023-01-11 05:00:00+00:00,2.1,2.13,2.1,2.13,2683.0,29.0,2.102613
UUU,2023-01-12 05:00:00+00:00,2.13,2.17,2.13,2.17,3051.0,37.0,2.146188
UUU,2023-01-13 05:00:00+00:00,2.1062,2.2,2.1062,2.188,3366.0,29.0,2.171519
UUU,2023-01-17 05:00:00+00:00,2.16,2.28,2.16,2.24,7257.0,46.0,2.233582
UUU,2023-01-18 05:00:00+00:00,2.3,2.3,2.22,2.23,1094.0,26.0,2.247767
UUU,2023-01-19 05:00:00+00:00,2.21,2.21,1.73,1.9,66120.0,340.0,1.885946
UUU,2023-01-20 05:00:00+00:00,1.9,2.66,1.9,2.085,349483.0,1687.0,2.397526
UUU,2023-01-23 05:00:00+00:00,2.14,2.1499,2.0,2.05,19796.0,144.0,2.061704
UUU,2023-01-24 05:00:00+00:00,2.075,2.15,2.05,2.07,10197.0,83.0,2.082865
UUU,2023-01-25 05:00:00+00:00,2.045,2.0999,2.0,2.06,5082.0,45.0,2.053557
UUU,2023-01-26 05:00:00+00:00,2.06,2.1199,2.06,2.08,9129.0,45.0,2.111806
UUU,2023-01-27 05:00:00+00:00,2.12,2.12,2.06,2.1,5115.0,52.0,2.096999
UUU,2023-01-30 05:00:00+00:00,2.1,2.2,2.1,2.16,15429.0,91.0,2.120333
UUU,2023-01-31 05:00:00+00:00,2.136,2.136,2.05,2.1,17545.0,94.0,2.098927
UUU,2023-02-01 05:00:00+00:00,2.06,2.125,2.06,2.125,2510.0,21.0,2.065425
UUU,2023-02-02 05:00:00+00:00,2.2,2.2,2.102,2.1199,18467.0,124.0,2.145847
UUU,2023-02-03 05:00:00+00:00,2.12,2.14,2.07,2.07,6952.0,39.0,2.121394
