symbol,timestamp,open,high,low,close,volume,trade_count,vwap
YOU,2023-01-09 05:00:00+00:00,27.86,28.65,27.56,27.72,808972.0,13657.0,27.849519
YOU,2023-01-10 05:00:00+00:00,27.19,27.89,26.76,27.29,588043.0,9732.0,27.352746
YOU,2023-01-11 05:00:00+00:00,27.4,28.06,26.6,28.02,1638955.0,15774.0,27.030719
YOU,2023-01-12 05:00:00+00:00,28.24,29.57,27.54,29.54,953840.0,13359.0,29.020164
YOU,2023-01-13 05:00:00+00:00,29.04,30.17,29.04,29.82,743316.0,12057.0,29.796426
YOU,2023-01-17 05:00:00+00:00,29.77,30.91,29.39,30.67,604795.0,9464.0,30.470461
YOU,2023-01-18 05:00:00+00:00,30.9,31.18,26.63,27.86,4569165.0,44318.0,28.05377
YOU,2023-01-19 05:00:00+00:00,27.51,27.87,26.315,26.46,1559591.0,23322.0,26.902551
YOU,2023-01-20 05:00:00+00:00,26.64,28.5,25.53,28.23,1946585.0,21739.0,27.699094
YOU,2023-01-23 05:00:00+00:00,28.42,28.9921,27.9,28.81,737236.0,10932.0,28.757139
YOU,2023-01-24 05:00:00+00:00,28.58,29.29,27.8,28.76,994482.0,11308.0,28.66783
YOU,2023-01-25 05:00:00+00:00,28.35,29.4999,28.2,29.23,932831.0,11542.0,29.023912
YOU,2023-01-26 05:00:00+00:00,29.5,30.18,29.025,30.18,1928629.0,19942.0,29.717661
YOU,2023-01-27 05:00:00+00:00,30.14,31.39,29.89,31.03,1225749.0,17173.0,30.790055
YOU,2023-01-30 05:00:00+00:00,30.62,31.49,30.52,30.97,577808.0,7455.0,31.067558
YOU,2023-01-31 05:00:00+00:00,31.02,31.51,30.72,31.39,657283.0,7522.0,31.298518
YOU,2023-02-01 05:00:00+00:00,31.54,32.95,31.04,32.67,1121962.0,14109.0,31.895484
YOU,2023-02-02 05:00:00+00:00,33.0,34.125,33.0,33.99,1525512.0,18095.0,33.736628
