symbol,timestamp,open,high,low,close,volume,trade_count,vwap
STXS,2023-01-09 05:00:00+00:00,2.11,2.16,2.0601,2.13,106841.0,590.0,2.129198
STXS,2023-01-10 05:00:00+00:00,2.14,2.32,2.14,2.28,255271.0,1656.0,2.269789
STXS,2023-01-11 05:00:00+00:00,2.26,2.38,2.26,2.36,263140.0,1197.0,2.330408
STXS,2023-01-12 05:00:00+00:00,2.38,2.59,2.345,2.44,256662.0,1275.0,2.451122
STXS,2023-01-13 05:00:00+00:00,2.4,2.54,2.3713,2.44,144787.0,778.0,2.477178
STXS,2023-01-17 05:00:00+00:00,2.43,2.5388,2.33,2.33,91103.0,546.0,2.42107
STXS,2023-01-18 05:00:00+00:00,2.33,2.5,2.3,2.32,84600.0,504.0,2.383841
STXS,2023-01-19 05:00:00+00:00,2.3,2.4,2.12,2.19,186490.0,1152.0,2.207849
STXS,2023-01-20 05:00:00+00:00,2.15,2.32,2.14,2.28,104213.0,697.0,2.232679
STXS,2023-01-23 05:00:00+00:00,2.32,2.3214,2.15,2.2,112282.0,874.0,2.232454
STXS,2023-01-24 05:00:00+00:00,2.18,2.22,2.11,2.16,180005.0,1113.0,2.154842
STXS,2023-01-25 05:00:00+00:00,2.13,2.19,2.09,2.19,67371.0,413.0,2.157532
STXS,2023-01-26 05:00:00+00:00,2.19,2.19,2.1,2.17,74637.0,654.0,2.161443
STXS,2023-01-27 05:00:00+00:00,2.15,2.28,2.09,2.27,95945.0,651.0,2.194676
STXS,2023-01-30 05:00:00+00:00,2.25,2.25,2.14,2.2,50343.0,407.0,2.184446
STXS,2023-01-31 05:00:00+00:00,2.23,2.24,2.1501,2.18,78331.0,458.0,2.184226
STXS,2023-02-01 05:00:00+00:00,2.21,2.38,2.11,2.14,547387.0,2775.0,2.25096
STXS,2023-02-02 05:00:00+00:00,2.19,2.29,2.17,2.29,161861.0,1350.0,2.253832
STXS,2023-02-03 05:00:00+00:00,2.32,2.6,2.3,2.5,263363.0,1835.0,2.499519
STXS,2023-02-06 05:00:00+00:00,2.52,2.69,2.36,2.38,259305.0,1552.0,2.552891
STXS,2023-02-07 05:00:00+00:00,2.41,2.59,2.36,2.47,119377.0,808.0,2.485627
STXS,2023-02-08 05:00:00+00:00,2.48,2.59,2.42,2.57,87240.0,738.0,2.533
STXS,2023-02-09 05:00:00+00:00,2.55,2.73,2.41,2.44,269580.0,1449.0,2.62691
STXS,2023-02-10 05:00:00+00:00,2.44,2.5,2.37,2.43,118544.0,1016.0,2.423525
STXS,2023-02-13 05:00:00+00:00,2.4,2.49,2.31,2.39,86447.0,632.0,2.384581
STXS,2023-02-14 05:00:00+00:00,2.37,2.48,2.3493,2.42,88416.0,567.0,2.422953
STXS,2023-02-15 05:00:00+00:00,2.4,2.5,2.39,2.46,82120.0,546.0,2.464781
STXS,2023-02-16 05:00:00+00:00,2.54,2.63,2.49,2.57,139580.0,645.0,2.564056
STXS,2023-02-17 05:00:00+00:00,2.6,2.6614,2.521,2.66,286097.0,1125.0,2.6059
STXS,2023-02-21 05:00:00+00:00,2.66,2.71,2.48,2.71,408404.0,2245.0,2.611769
STXS,2023-02-22 05:00:00+00:00,2.67,2.7452,2.6,2.62,114432.0,765.0,2.639511
STXS,2023-02-23 05:00:00+00:00,2.625,2.7,2.61,2.66,72538.0,718.0,2.642097
STXS,2023-02-24 05:00:00+00:00,2.63,2.63,2.45,2.49,108019.0,1025.0,2.532962
STXS,2023-02-27 05:00:00+00:00,2.52,2.56,2.43,2.53,96317.0,979.0,2.48915
STXS,2023-02-28 05:00:00+00:00,2.6,2.6,2.46,2.48,56475.0,987.0,2.501298
STXS,2023-03-01 05:00:00+00:00,2.52,2.6,2.48,2.57,188152.0,938.0,2.546737
STXS,2023-03-02 05:00:00+00:00,2.59,2.65,2.5,2.6,162974.0,1141.0,2.585444
STXS,2023-03-03 05:00:00+00:00,2.59,2.59,2.35,2.44,464908.0,2477.0,2.418782
STXS,2023-03-06 05:00:00+00:00,2.4,2.4,2.07,2.32,365500.0,1898.0,2.264097
STXS,2023-03-07 05:00:00+00:00,2.37,2.37,2.25,2.3,125496.0,1246.0,2.306928
STXS,2023-03-08 05:00:00+00:00,2.32,2.35,2.17,2.27,134593.0,1216.0,2.274168
