symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PBSE,2024-05-15 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,16.0,16.0,25.1044
PBSE,2024-05-16 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-05-17 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-05-20 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-05-21 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-05-22 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-05-23 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-05-24 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-05-28 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-05-29 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-05-30 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-05-31 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-06-03 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-06-04 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-06-05 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-06-06 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-06-07 04:00:00+00:00,25.1044,25.1044,25.1044,25.1044,0.0,0.0,0.0
PBSE,2024-06-10 04:00:00+00:00,25.2539,25.2539,25.2539,25.2539,1.0,1.0,25.2539
PBSE,2024-06-11 04:00:00+00:00,25.2742,25.2742,25.2742,25.2742,22968.0,1.0,25.2742
PBSE,2024-06-12 04:00:00+00:00,25.3446,25.3446,25.3446,25.3446,1.0,1.0,25.3446
PBSE,2024-06-13 04:00:00+00:00,25.3446,25.3446,25.3446,25.3446,0.0,0.0,0.0
PBSE,2024-06-14 04:00:00+00:00,25.3541,25.3541,25.3541,25.3541,1.0,1.0,25.3541
PBSE,2024-06-17 04:00:00+00:00,25.3988,25.3988,25.3988,25.3988,1.0,1.0,25.3988
PBSE,2024-06-18 04:00:00+00:00,25.44,25.45,25.44,25.45,2793.0,13.0,25.448767
PBSE,2024-06-20 04:00:00+00:00,25.37,25.4013,25.35,25.4013,800.0,8.0,25.3675
PBSE,2024-06-21 04:00:00+00:00,25.4101,25.4101,25.4101,25.4101,66.0,2.0,25.4101
PBSE,2024-06-24 04:00:00+00:00,25.4039,25.4039,25.4039,25.4039,1.0,1.0,25.4039
PBSE,2024-06-25 04:00:00+00:00,25.45,25.47,25.45,25.47,1000.0,9.0,25.461
PBSE,2024-06-26 04:00:00+00:00,25.46,25.46,25.4448,25.4448,200.0,2.0,25.46
PBSE,2024-06-27 04:00:00+00:00,25.4448,25.4448,25.4448,25.4448,0.0,0.0,0.0
PBSE,2024-06-28 04:00:00+00:00,25.4448,25.4448,25.4448,25.4448,0.0,0.0,0.0
PBSE,2024-07-01 04:00:00+00:00,25.4448,25.4448,25.4448,25.4448,0.0,0.0,0.0
