symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TAN,2023-01-09 05:00:00+00:00,74.99,76.05,74.65,74.71,978291.0,20090.0,75.491992
TAN,2023-01-10 05:00:00+00:00,74.61,77.05,74.45,77.04,651480.0,10485.0,76.104859
TAN,2023-01-11 05:00:00+00:00,77.7,80.37,77.5728,80.21,1226090.0,18402.0,79.763423
TAN,2023-01-12 05:00:00+00:00,80.5,81.68,79.43,81.68,600602.0,8156.0,81.003399
TAN,2023-01-13 05:00:00+00:00,80.07,82.4199,80.07,81.74,655489.0,9262.0,81.403561
TAN,2023-01-17 05:00:00+00:00,81.6,83.12,81.55,82.29,929379.0,13873.0,82.354086
TAN,2023-01-18 05:00:00+00:00,82.83,83.68,81.1001,81.79,604901.0,8191.0,82.039604
TAN,2023-01-19 05:00:00+00:00,81.18,81.3,77.52,77.96,1332929.0,14703.0,78.430135
TAN,2023-01-20 05:00:00+00:00,78.96,79.82,78.25,79.47,1177067.0,15633.0,78.982072
TAN,2023-01-23 05:00:00+00:00,80.1,82.53,79.08,81.61,1045067.0,13314.0,81.231806
TAN,2023-01-24 05:00:00+00:00,80.69,81.41,79.9,80.68,609050.0,8351.0,80.748551
TAN,2023-01-25 05:00:00+00:00,78.88,79.44,77.272,79.2,1566680.0,20194.0,78.481527
TAN,2023-01-26 05:00:00+00:00,80.15,80.42,78.3501,79.48,629281.0,9757.0,79.278697
TAN,2023-01-27 05:00:00+00:00,79.02,80.89,78.34,80.15,968767.0,13406.0,79.950426
TAN,2023-01-30 05:00:00+00:00,79.45,79.95,78.025,78.22,781195.0,11968.0,78.577261
TAN,2023-01-31 05:00:00+00:00,78.94,80.83,78.3,80.8,797939.0,10244.0,79.975695
TAN,2023-02-01 05:00:00+00:00,80.98,83.56,80.42,82.63,787812.0,12347.0,82.281788
TAN,2023-02-02 05:00:00+00:00,83.8,83.968,81.195,81.7,905982.0,15729.0,82.471676
TAN,2023-02-03 05:00:00+00:00,80.2,80.932,79.29,79.73,760144.0,13777.0,79.999542
TAN,2023-02-06 05:00:00+00:00,78.59,79.71,78.2001,79.16,677491.0,11184.0,79.113811
TAN,2023-02-07 05:00:00+00:00,79.26,79.26,77.5,78.92,1459693.0,17740.0,78.330306
TAN,2023-02-08 05:00:00+00:00,80.77,80.775,77.81,78.02,1181579.0,17427.0,78.868097
TAN,2023-02-09 05:00:00+00:00,79.09,79.7,75.92,76.4,1364270.0,20811.0,76.867601
TAN,2023-02-10 05:00:00+00:00,75.4,76.68,74.8,75.88,1065913.0,16392.0,75.877008
TAN,2023-02-13 05:00:00+00:00,75.92,77.81,75.5,77.08,827275.0,11520.0,76.964313
TAN,2023-02-14 05:00:00+00:00,75.57,76.76,74.81,76.53,887367.0,11531.0,75.870979
TAN,2023-02-15 05:00:00+00:00,76.06,79.16,75.38,79.04,1021431.0,12918.0,78.093504
