symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SIXH,2023-01-09 05:00:00+00:00,33.11,33.11,32.7846,32.7846,5332.0,47.0,32.938569
SIXH,2023-01-10 05:00:00+00:00,32.83,32.83,32.75,32.8268,2592.0,17.0,32.784479
SIXH,2023-01-11 05:00:00+00:00,32.72,32.765,32.68,32.765,3492.0,13.0,32.686735
SIXH,2023-01-12 05:00:00+00:00,32.8696,32.8696,32.8696,32.8696,24.0,4.0,32.8696
SIXH,2023-01-13 05:00:00+00:00,33.02,33.04,32.9997,32.9997,1108.0,18.0,33.03
SIXH,2023-01-17 05:00:00+00:00,32.8999,32.9,32.81,32.8134,9341.0,40.0,32.840713
SIXH,2023-01-18 05:00:00+00:00,32.6609,32.6609,32.4754,32.4754,516.0,8.0,32.6609
SIXH,2023-01-19 05:00:00+00:00,32.51,32.59,32.42,32.5317,6499.0,48.0,32.545151
SIXH,2023-01-20 05:00:00+00:00,32.53,32.6,32.4901,32.5861,10545.0,34.0,32.534509
SIXH,2023-01-23 05:00:00+00:00,32.62,32.63,32.41,32.4448,2960.0,34.0,32.505799
SIXH,2023-01-24 05:00:00+00:00,32.52,32.55,32.5034,32.5034,1104.0,14.0,32.533083
SIXH,2023-01-25 05:00:00+00:00,32.5,32.66,32.5,32.6522,3702.0,28.0,32.64383
SIXH,2023-01-26 05:00:00+00:00,32.51,32.51,32.47,32.4936,789.0,27.0,32.501416
SIXH,2023-01-27 05:00:00+00:00,32.45,32.45,32.3627,32.3627,36989.0,12.0,32.45
SIXH,2023-01-30 05:00:00+00:00,32.54,32.62,32.4917,32.55,93208.0,48.0,32.541114
SIXH,2023-01-31 05:00:00+00:00,32.53,32.61,32.5,32.5777,20284.0,47.0,32.532345
SIXH,2023-02-01 05:00:00+00:00,32.51,32.51,32.3533,32.3533,30676.0,43.0,32.505872
SIXH,2023-02-02 05:00:00+00:00,32.2,32.2,31.64,31.73,91126.0,203.0,31.912795
SIXH,2023-02-03 05:00:00+00:00,31.88,32.01,31.86,32.01,17544.0,22.0,31.909885
SIXH,2023-02-06 05:00:00+00:00,32.13,32.18,32.11,32.11,4453.0,37.0,32.143581
SIXH,2023-02-07 05:00:00+00:00,32.1,32.15,32.01,32.1272,6372.0,32.0,32.032784
SIXH,2023-02-08 05:00:00+00:00,32.09,32.13,32.0248,32.0248,21500.0,32.0,32.058455
SIXH,2023-02-09 05:00:00+00:00,32.1,32.1,31.9286,31.9286,1324.0,22.0,32.0376
SIXH,2023-02-10 05:00:00+00:00,32.1,32.2678,32.1,32.2678,30364.0,17.0,32.139052
SIXH,2023-02-13 05:00:00+00:00,32.31,32.3831,32.31,32.3831,15253.0,33.0,32.310598
SIXH,2023-02-14 05:00:00+00:00,32.41,32.42,32.3,32.3244,33901.0,12.0,32.300679
SIXH,2023-02-15 05:00:00+00:00,32.26,32.26,32.2265,32.2265,31868.0,7.0,32.26
SIXH,2023-02-16 05:00:00+00:00,32.07,32.0999,32.0462,32.0462,7454.0,29.0,32.07598
SIXH,2023-02-17 05:00:00+00:00,32.105,32.1754,32.105,32.1754,275.0,8.0,32.105
SIXH,2023-02-21 05:00:00+00:00,32.03,32.04,31.9522,31.9522,12189.0,20.0,32.030249
SIXH,2023-02-22 05:00:00+00:00,31.99,31.99,31.8529,31.8529,5171.0,11.0,31.99
