symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PTCT,2023-01-09 05:00:00+00:00,39.37,43.48,38.27,41.6,1533760.0,22017.0,41.685927
PTCT,2023-01-10 05:00:00+00:00,42.03,44.38,41.29,44.36,1177805.0,17502.0,43.613266
PTCT,2023-01-11 05:00:00+00:00,44.5,45.75,42.52,45.72,1004194.0,16680.0,44.931324
PTCT,2023-01-12 05:00:00+00:00,45.3,47.89,44.85,47.83,1057353.0,15821.0,47.252619
PTCT,2023-01-13 05:00:00+00:00,47.64,49.315,47.36,47.78,1791524.0,13797.0,48.032322
PTCT,2023-01-17 05:00:00+00:00,47.77,48.43,47.32,47.78,1748688.0,13070.0,47.762561
PTCT,2023-01-18 05:00:00+00:00,48.0,48.78,47.06,47.2,827520.0,8706.0,47.341085
PTCT,2023-01-19 05:00:00+00:00,47.21,47.5325,46.265,46.5,558294.0,7452.0,46.66198
PTCT,2023-01-20 05:00:00+00:00,47.01,47.75,44.78,47.74,1420023.0,8180.0,47.43543
PTCT,2023-01-23 05:00:00+00:00,47.59,48.38,46.77,47.32,999338.0,11680.0,47.467283
PTCT,2023-01-24 05:00:00+00:00,47.18,48.085,46.445,47.28,870265.0,8452.0,47.431976
PTCT,2023-01-25 05:00:00+00:00,47.51,47.62,45.92,46.37,637928.0,10575.0,46.361558
PTCT,2023-01-26 05:00:00+00:00,46.47,46.99,45.465,45.99,634559.0,7632.0,45.941874
PTCT,2023-01-27 05:00:00+00:00,46.08,46.75,45.4805,46.25,665205.0,9602.0,46.179021
PTCT,2023-01-30 05:00:00+00:00,45.96,46.305,45.02,45.51,847583.0,11798.0,45.560808
PTCT,2023-01-31 05:00:00+00:00,45.58,46.0,45.35,45.89,670944.0,8432.0,45.780228
PTCT,2023-02-01 05:00:00+00:00,45.9,47.82,45.76,47.37,684863.0,10818.0,47.144284
PTCT,2023-02-02 05:00:00+00:00,47.56,48.07,46.72,47.36,443582.0,9031.0,47.362907
PTCT,2023-02-03 05:00:00+00:00,46.86,48.24,46.86,48.04,773421.0,10083.0,47.913409
PTCT,2023-02-06 05:00:00+00:00,48.04,49.0,46.05,46.23,547337.0,8190.0,46.755278
PTCT,2023-02-07 05:00:00+00:00,46.29,46.29,43.0,46.23,647238.0,8169.0,46.04483
PTCT,2023-02-08 05:00:00+00:00,45.93,46.48,45.55,45.6,657460.0,7130.0,45.777035
PTCT,2023-02-09 05:00:00+00:00,45.73,46.4,43.84,46.36,575762.0,6973.0,46.161466
PTCT,2023-02-10 05:00:00+00:00,46.26,46.475,45.1655,45.5,441178.0,7598.0,45.689426
PTCT,2023-02-13 05:00:00+00:00,45.39,46.12,44.485,45.86,360122.0,6414.0,45.72114
PTCT,2023-02-14 05:00:00+00:00,45.62,46.65,45.15,45.54,438298.0,6218.0,45.518294
PTCT,2023-02-15 05:00:00+00:00,45.14,46.205,44.44,46.14,359917.0,7943.0,45.911894
PTCT,2023-02-16 05:00:00+00:00,45.46,45.91,44.19,44.94,735874.0,10361.0,45.015814
PTCT,2023-02-17 05:00:00+00:00,45.25,46.8,44.905,46.68,714390.0,8523.0,46.265046
PTCT,2023-02-21 05:00:00+00:00,46.29,46.435,44.72,44.72,952581.0,12399.0,45.093047
PTCT,2023-02-22 05:00:00+00:00,45.85,45.85,41.02,44.23,1197315.0,17581.0,43.904986
PTCT,2023-02-23 05:00:00+00:00,44.08,46.11,42.26,43.52,619519.0,8396.0,43.704311
PTCT,2023-02-24 05:00:00+00:00,43.09,43.91,42.94,43.24,764237.0,9943.0,43.360141
PTCT,2023-02-27 05:00:00+00:00,43.25,44.11,42.12,42.19,813971.0,13040.0,42.68514
PTCT,2023-02-28 05:00:00+00:00,42.24,43.89,42.24,43.67,807008.0,7762.0,43.385075
PTCT,2023-03-01 05:00:00+00:00,43.7,46.14,42.6901,45.24,1104333.0,14661.0,45.160324
PTCT,2023-03-02 05:00:00+00:00,44.79,45.15,43.94,44.71,571357.0,11246.0,44.599247
PTCT,2023-03-03 05:00:00+00:00,44.86,46.445,43.97,46.1,904029.0,12298.0,45.77878
PTCT,2023-03-06 05:00:00+00:00,46.16,46.555,45.14,45.58,498576.0,9706.0,45.66107
PTCT,2023-03-07 05:00:00+00:00,45.64,47.73,45.21,47.31,987428.0,14138.0,47.120412
PTCT,2023-03-08 05:00:00+00:00,47.37,48.24,47.0,48.19,1077213.0,17251.0,47.827683
PTCT,2023-03-09 05:00:00+00:00,48.47,48.74,45.62,45.94,1248867.0,15483.0,46.625006
PTCT,2023-03-10 05:00:00+00:00,45.76,45.76,43.0,44.23,1228422.0,15683.0,44.219235
PTCT,2023-03-13 04:00:00+00:00,43.75,47.44,43.75,46.08,910805.0,13764.0,46.141871
PTCT,2023-03-14 04:00:00+00:00,47.11,47.51,46.04,46.96,805435.0,11675.0,46.905805
PTCT,2023-03-15 04:00:00+00:00,46.43,47.21,45.02,46.74,962173.0,11291.0,46.407221
PTCT,2023-03-16 04:00:00+00:00,46.49,48.33,45.67,48.1,655502.0,9995.0,47.848252
PTCT,2023-03-17 04:00:00+00:00,47.49,47.69,45.01,47.3,2198687.0,14610.0,47.140277
PTCT,2023-03-20 04:00:00+00:00,47.41,48.785,47.09,48.49,547521.0,8649.0,48.413569
PTCT,2023-03-21 04:00:00+00:00,48.77,49.255,47.93,48.46,842572.0,12741.0,48.599147
PTCT,2023-03-22 04:00:00+00:00,48.28,48.28,46.3,46.35,700898.0,9583.0,47.082359
PTCT,2023-03-23 04:00:00+00:00,46.76,47.19,45.82,46.67,501025.0,9646.0,46.491152
PTCT,2023-03-24 04:00:00+00:00,45.27,45.42,42.27,44.17,2121018.0,24706.0,44.278252
PTCT,2023-03-27 04:00:00+00:00,44.33,46.4,43.65,45.76,924627.0,14021.0,45.389663
PTCT,2023-03-28 04:00:00+00:00,45.74,46.66,44.58,45.12,714964.0,9916.0,45.367717
PTCT,2023-03-29 04:00:00+00:00,45.34,48.33,45.0,48.19,722428.0,9499.0,47.728418
PTCT,2023-03-30 04:00:00+00:00,48.48,49.09,47.72,48.86,740752.0,11105.0,48.659413
PTCT,2023-03-31 04:00:00+00:00,49.11,50.2,48.3,48.44,788827.0,12902.0,49.061083
PTCT,2023-04-03 04:00:00+00:00,48.18,49.665,47.09,47.43,818900.0,11786.0,47.770671
PTCT,2023-04-04 04:00:00+00:00,47.7,48.04,47.25,47.5,617068.0,7702.0,47.537915
PTCT,2023-04-05 04:00:00+00:00,47.3,47.99,46.99,47.45,443515.0,6889.0,47.518964
PTCT,2023-04-06 04:00:00+00:00,47.64,49.02,46.525,48.84,656327.0,10863.0,48.526493
PTCT,2023-04-10 04:00:00+00:00,48.57,49.17,47.17,48.63,852258.0,11559.0,48.550032
PTCT,2023-04-11 04:00:00+00:00,48.76,49.365,47.88,48.51,679713.0,11198.0,48.680106
