symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FIP,2023-01-09 05:00:00+00:00,3.0,3.01,2.94,2.96,709498.0,4287.0,2.981723
FIP,2023-01-10 05:00:00+00:00,2.96,3.12,2.96,3.08,546431.0,3234.0,3.043738
FIP,2023-01-11 05:00:00+00:00,3.09,3.165,3.06,3.16,1443590.0,3208.0,3.116769
FIP,2023-01-12 05:00:00+00:00,3.17,3.235,3.13,3.19,388903.0,2642.0,3.18205
FIP,2023-01-13 05:00:00+00:00,3.13,3.45,3.13,3.43,541198.0,3438.0,3.348326
FIP,2023-01-17 05:00:00+00:00,3.47,3.47,3.34,3.38,297698.0,2318.0,3.378374
FIP,2023-01-18 05:00:00+00:00,3.38,3.41,3.29,3.34,390521.0,3062.0,3.344514
FIP,2023-01-19 05:00:00+00:00,3.33,3.4,3.2,3.37,661900.0,4125.0,3.306427
FIP,2023-01-20 05:00:00+00:00,3.43,3.7,3.3833,3.68,867236.0,2690.0,3.577519
FIP,2023-01-23 05:00:00+00:00,3.68,3.74,3.4218,3.46,824423.0,6025.0,3.544198
FIP,2023-01-24 05:00:00+00:00,3.44,3.51,3.33,3.34,323495.0,3325.0,3.389222
FIP,2023-01-25 05:00:00+00:00,3.29,3.4,3.2,3.31,334239.0,2777.0,3.298682
FIP,2023-01-26 05:00:00+00:00,3.34,3.36,3.1991,3.24,294374.0,2601.0,3.243431
FIP,2023-01-27 05:00:00+00:00,3.21,3.34,3.2,3.28,226095.0,1724.0,3.2886
FIP,2023-01-30 05:00:00+00:00,3.24,3.29,3.195,3.2,186337.0,1504.0,3.223979
FIP,2023-01-31 05:00:00+00:00,3.21,3.37,3.18,3.31,384441.0,2689.0,3.315067
FIP,2023-02-01 05:00:00+00:00,3.29,3.35,3.21,3.29,452221.0,3146.0,3.280588
FIP,2023-02-02 05:00:00+00:00,3.3,3.45,3.26,3.4,299021.0,2314.0,3.407412
FIP,2023-02-03 05:00:00+00:00,3.37,3.42,3.35,3.38,263106.0,2238.0,3.394137
FIP,2023-02-06 05:00:00+00:00,3.33,3.37,3.3,3.36,1097003.0,2455.0,3.342948
FIP,2023-02-07 05:00:00+00:00,3.36,3.46,3.3334,3.46,475212.0,3331.0,3.410915
FIP,2023-02-08 05:00:00+00:00,3.44,3.44,3.36,3.37,320014.0,2820.0,3.391885
FIP,2023-02-09 05:00:00+00:00,3.38,3.42,3.275,3.28,303717.0,3066.0,3.323192
FIP,2023-02-10 05:00:00+00:00,3.27,3.42,3.26,3.35,280904.0,3147.0,3.321797
FIP,2023-02-13 05:00:00+00:00,3.35,3.41,3.26,3.28,243606.0,2515.0,3.315202
FIP,2023-02-14 05:00:00+00:00,3.27,3.33,3.215,3.23,516409.0,3604.0,3.246133
FIP,2023-02-15 05:00:00+00:00,3.21,3.29,3.21,3.28,813409.0,3449.0,3.241289
FIP,2023-02-16 05:00:00+00:00,3.25,3.275,3.155,3.19,428938.0,3874.0,3.216672
FIP,2023-02-17 05:00:00+00:00,3.18,3.21,3.145,3.17,246295.0,2764.0,3.161298
FIP,2023-02-21 05:00:00+00:00,3.1,3.18,3.0501,3.09,298943.0,2929.0,3.088174
FIP,2023-02-22 05:00:00+00:00,3.09,3.1,2.99,3.0,464277.0,4298.0,3.016839
FIP,2023-02-23 05:00:00+00:00,3.01,3.05,2.965,3.0,824479.0,4175.0,2.99378
FIP,2023-02-24 05:00:00+00:00,2.99,3.025,2.95,3.0,517178.0,4108.0,3.001632
FIP,2023-02-27 05:00:00+00:00,3.0,3.09,2.9,3.04,326220.0,1885.0,3.048787
FIP,2023-02-28 05:00:00+00:00,3.04,3.16,3.03,3.13,269045.0,1993.0,3.115901
FIP,2023-03-01 05:00:00+00:00,3.08,3.201,3.08,3.17,334308.0,2856.0,3.170744
FIP,2023-03-02 05:00:00+00:00,3.1,3.115,2.98,3.0,921845.0,5530.0,3.030578
FIP,2023-03-03 05:00:00+00:00,3.01,3.01,2.94,2.95,491900.0,3883.0,2.970259
FIP,2023-03-06 05:00:00+00:00,2.94,3.01,2.93,2.96,392904.0,2606.0,2.967547
FIP,2023-03-07 05:00:00+00:00,2.95,3.0,2.93,2.98,759570.0,3628.0,2.971657
FIP,2023-03-08 05:00:00+00:00,2.96,3.0,2.92,2.98,442387.0,2712.0,2.953416
FIP,2023-03-09 05:00:00+00:00,2.99,3.02,2.9,2.92,436875.0,3527.0,2.941647
FIP,2023-03-10 05:00:00+00:00,2.95,2.95,2.83,2.84,439301.0,4228.0,2.873167
FIP,2023-03-13 04:00:00+00:00,2.78,2.79,2.55,2.6,1131609.0,6433.0,2.672956
FIP,2023-03-14 04:00:00+00:00,2.68,2.72,2.53,2.53,640343.0,5011.0,2.591363
FIP,2023-03-15 04:00:00+00:00,2.5,2.51,2.35,2.4,988781.0,4324.0,2.404819
FIP,2023-03-16 04:00:00+00:00,2.4,2.49,2.385,2.45,446483.0,3940.0,2.44294
FIP,2023-03-17 04:00:00+00:00,2.45,2.5,2.42,2.45,1272484.0,4726.0,2.449692
FIP,2023-03-20 04:00:00+00:00,2.5,2.5,2.36,2.37,487427.0,3784.0,2.405558
FIP,2023-03-21 04:00:00+00:00,2.4,2.55,2.4,2.54,663297.0,5229.0,2.506553
FIP,2023-03-22 04:00:00+00:00,2.54,2.58,2.45,2.45,563532.0,5201.0,2.477701
FIP,2023-03-23 04:00:00+00:00,2.45,2.5,2.45,2.49,525774.0,4709.0,2.472766
FIP,2023-03-24 04:00:00+00:00,2.45,2.54,2.4,2.54,357179.0,3243.0,2.479573
FIP,2023-03-27 04:00:00+00:00,2.56,2.715,2.55,2.67,448827.0,3209.0,2.648304
FIP,2023-03-28 04:00:00+00:00,2.67,2.77,2.6299,2.76,370781.0,3190.0,2.73126
