symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CTAS,2023-01-09 05:00:00+00:00,442.46,448.005,439.04,441.31,494470.0,12657.0,441.909495
CTAS,2023-01-10 05:00:00+00:00,439.66,445.06,438.31,444.97,345825.0,10722.0,443.749286
CTAS,2023-01-11 05:00:00+00:00,447.6,454.18,446.14,453.96,553302.0,13816.0,452.488139
CTAS,2023-01-12 05:00:00+00:00,451.74,453.0499,441.505,446.23,487603.0,14392.0,446.244152
CTAS,2023-01-13 05:00:00+00:00,445.9,449.27,443.43,448.92,530351.0,14019.0,447.4829
CTAS,2023-01-17 05:00:00+00:00,447.78,453.49,444.33,444.88,470534.0,13231.0,446.822957
CTAS,2023-01-18 05:00:00+00:00,448.23,451.11,437.83,438.21,535252.0,13617.0,439.782036
CTAS,2023-01-19 05:00:00+00:00,436.7,439.23,427.305,427.59,424353.0,12743.0,429.597554
CTAS,2023-01-20 05:00:00+00:00,425.1,437.72,423.06,436.55,505476.0,13848.0,433.156877
CTAS,2023-01-23 05:00:00+00:00,436.74,441.47,434.38,437.77,380729.0,12417.0,437.957731
CTAS,2023-01-24 05:00:00+00:00,438.42,440.63,431.67,440.24,317988.0,10168.0,438.714077
CTAS,2023-01-25 05:00:00+00:00,434.95,437.11,430.97,436.87,287742.0,10197.0,436.024838
CTAS,2023-01-26 05:00:00+00:00,438.28,441.16,435.73,441.09,313389.0,10610.0,440.046312
CTAS,2023-01-27 05:00:00+00:00,438.78,440.9,435.9,437.27,283432.0,8502.0,437.563435
CTAS,2023-01-30 05:00:00+00:00,436.88,441.21,434.8,436.04,388540.0,12058.0,436.461769
CTAS,2023-01-31 05:00:00+00:00,437.64,443.96,436.83,443.74,582244.0,12558.0,443.058939
CTAS,2023-02-01 05:00:00+00:00,443.26,449.03,434.83,446.36,502342.0,15440.0,443.682892
CTAS,2023-02-02 05:00:00+00:00,444.42,447.43,440.42,444.81,484287.0,13864.0,444.488674
CTAS,2023-02-03 05:00:00+00:00,441.83,444.24,434.07,442.42,460468.0,12533.0,442.066789
CTAS,2023-02-06 05:00:00+00:00,439.67,442.76,436.65,438.91,376998.0,11306.0,439.085988
CTAS,2023-02-07 05:00:00+00:00,438.49,444.625,431.5701,443.07,384495.0,11487.0,441.184389
CTAS,2023-02-08 05:00:00+00:00,441.98,442.21,437.6,439.73,378764.0,10516.0,439.758307
CTAS,2023-02-09 05:00:00+00:00,442.02,445.0,436.4775,438.09,494289.0,9982.0,438.738774
CTAS,2023-02-10 05:00:00+00:00,437.81,444.605,436.1953,442.86,375849.0,12717.0,442.324373
CTAS,2023-02-13 05:00:00+00:00,443.7,448.48,443.04,447.99,328332.0,12175.0,447.463735
CTAS,2023-02-14 05:00:00+00:00,445.52,446.5,436.49,443.07,404410.0,13053.0,442.730243
CTAS,2023-02-15 05:00:00+00:00,441.2,445.545,438.4,444.63,241979.0,8331.0,443.987073
CTAS,2023-02-16 05:00:00+00:00,439.06,445.19,438.02,441.36,358894.0,10399.0,441.694939
CTAS,2023-02-17 05:00:00+00:00,442.09,445.43,440.23,444.1,472305.0,8314.0,443.774335
CTAS,2023-02-21 05:00:00+00:00,441.99,442.49,433.78,435.71,510087.0,11531.0,436.19043
CTAS,2023-02-22 05:00:00+00:00,436.53,440.83,436.025,437.57,352188.0,11247.0,437.747821
CTAS,2023-02-23 05:00:00+00:00,439.21,439.87,433.13,437.16,252573.0,10742.0,437.222221
