symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MSB,2023-01-09 05:00:00+00:00,18.41,19.21,18.37,18.97,54611.0,638.0,18.907851
MSB,2023-01-10 05:00:00+00:00,18.79,19.27,18.6,19.09,36496.0,688.0,19.048363
MSB,2023-01-11 05:00:00+00:00,19.2,20.66,19.2,20.64,63514.0,727.0,19.89229
MSB,2023-01-12 05:00:00+00:00,20.72,21.125,20.12,20.73,59584.0,652.0,20.74861
MSB,2023-01-13 05:00:00+00:00,19.83,20.5,19.5,19.8,127128.0,1059.0,19.806626
MSB,2023-01-17 05:00:00+00:00,19.65,19.79,19.5,19.71,56774.0,693.0,19.609922
MSB,2023-01-18 05:00:00+00:00,19.77,20.68,19.77,19.89,63820.0,664.0,20.023314
MSB,2023-01-19 05:00:00+00:00,20.13,20.45,19.5,20.285,44601.0,565.0,20.07513
MSB,2023-01-20 05:00:00+00:00,20.2,20.77,20.14,20.41,48711.0,773.0,20.472427
MSB,2023-01-23 05:00:00+00:00,20.51,20.72,20.0153,20.15,53117.0,711.0,20.275388
MSB,2023-01-24 05:00:00+00:00,20.03,20.69,19.99,20.1,42410.0,647.0,20.19002
MSB,2023-01-25 05:00:00+00:00,20.0,21.82,19.9,21.82,100374.0,1006.0,20.840878
MSB,2023-01-26 05:00:00+00:00,21.91,22.66,21.45,22.46,63450.0,793.0,22.110162
MSB,2023-01-27 05:00:00+00:00,22.46,24.04,22.46,23.88,94015.0,1383.0,23.369275
MSB,2023-01-30 05:00:00+00:00,23.29,23.84,22.9493,23.65,55007.0,871.0,23.479685
MSB,2023-01-31 05:00:00+00:00,23.28,23.52,22.8728,23.03,58846.0,746.0,23.1572
MSB,2023-02-01 05:00:00+00:00,22.9,22.9,21.455,21.96,130505.0,1155.0,22.094451
MSB,2023-02-02 05:00:00+00:00,21.99,21.99,20.705,20.84,53636.0,800.0,21.361608
MSB,2023-02-03 05:00:00+00:00,20.41,21.9537,20.351,21.75,73727.0,649.0,21.245366
MSB,2023-02-06 05:00:00+00:00,21.36,21.75,20.71,21.54,63387.0,1059.0,21.195884
