symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ZTEN,2024-01-11 05:00:00+00:00,50.31,50.31,50.27,50.2705,214446.0,5.0,50.307781
ZTEN,2024-01-12 05:00:00+00:00,50.3895,50.3895,50.3895,50.3895,1.0,1.0,50.3895
ZTEN,2024-01-16 05:00:00+00:00,50.0271,50.0271,50.0271,50.0271,1.0,1.0,50.0271
ZTEN,2024-01-17 05:00:00+00:00,49.9,49.9037,49.9,49.9037,108.0,2.0,49.9
ZTEN,2024-01-18 05:00:00+00:00,49.81,49.8138,49.81,49.8138,200.0,2.0,49.81
ZTEN,2024-01-19 05:00:00+00:00,49.76,49.8489,49.75,49.8489,4564.0,12.0,49.762988
ZTEN,2024-01-22 05:00:00+00:00,50.08,50.09,49.9965,49.9965,2502.0,15.0,50.07277
ZTEN,2024-01-23 05:00:00+00:00,49.8776,49.8776,49.8776,49.8776,1.0,1.0,49.8776
ZTEN,2024-01-24 05:00:00+00:00,49.897,49.95,49.76,49.76,1515.0,9.0,49.858528
ZTEN,2024-01-25 05:00:00+00:00,50.03,50.06,50.02,50.06,6026.0,31.0,50.029238
ZTEN,2024-01-26 05:00:00+00:00,49.92,49.99,49.9133,49.94,2537.0,16.0,49.93665
ZTEN,2024-01-29 05:00:00+00:00,50.1,50.225,50.08,50.225,1903.0,20.0,50.105789
ZTEN,2024-01-30 05:00:00+00:00,50.25,50.28,50.1,50.2775,4101.0,42.0,50.178049
ZTEN,2024-01-31 05:00:00+00:00,50.52,50.58,50.39,50.4352,3601.0,37.0,50.5225
ZTEN,2024-02-01 05:00:00+00:00,50.75,50.9,50.63,50.835,2800.0,28.0,50.802857
ZTEN,2024-02-02 05:00:00+00:00,50.33,50.38,50.25,50.3767,5149.0,49.0,50.307925
ZTEN,2024-02-05 05:00:00+00:00,50.04,50.04,49.83,49.9216,2121.0,23.0,49.937619
ZTEN,2024-02-06 05:00:00+00:00,49.98,50.21,49.98,50.1756,1101.0,12.0,50.165455
ZTEN,2024-02-07 05:00:00+00:00,50.05,50.12,50.05,50.07,906.0,13.0,50.081111
ZTEN,2024-02-08 05:00:00+00:00,49.91,49.91,49.83,49.8482,1553.0,17.0,49.858667
ZTEN,2024-02-09 05:00:00+00:00,49.81,49.83,49.8,49.8,5934.0,54.0,49.801695
ZTEN,2024-02-12 05:00:00+00:00,49.86,49.89,49.85,49.85,1833.0,17.0,49.871712
