symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CASH,2023-01-09 05:00:00+00:00,46.04,46.47,45.31,45.39,177498.0,3601.0,45.785065
CASH,2023-01-10 05:00:00+00:00,45.47,46.47,45.445,46.43,225512.0,3571.0,46.245832
CASH,2023-01-11 05:00:00+00:00,46.5,46.76,46.06,46.14,374270.0,3198.0,46.242965
CASH,2023-01-12 05:00:00+00:00,46.35,46.665,45.84,46.39,278738.0,3341.0,46.408152
CASH,2023-01-13 05:00:00+00:00,45.9,46.85,45.81,46.72,198991.0,3108.0,46.637932
CASH,2023-01-17 05:00:00+00:00,46.6,46.96,46.265,46.48,228319.0,2969.0,46.669565
CASH,2023-01-18 05:00:00+00:00,46.32,46.76,45.59,45.62,378100.0,4213.0,46.08879
CASH,2023-01-19 05:00:00+00:00,45.17,45.33,44.13,44.19,258342.0,4170.0,44.39214
CASH,2023-01-20 05:00:00+00:00,44.58,45.04,44.32,44.77,283350.0,4298.0,44.710481
CASH,2023-01-23 05:00:00+00:00,44.77,45.99,44.51,45.96,152008.0,3054.0,45.695246
CASH,2023-01-24 05:00:00+00:00,45.97,46.0,45.29,45.5,182914.0,3353.0,45.584644
CASH,2023-01-25 05:00:00+00:00,45.14,45.81,45.07,45.73,163188.0,2740.0,45.595625
CASH,2023-01-26 05:00:00+00:00,48.0,49.0742,46.165,49.05,463569.0,7086.0,48.332202
CASH,2023-01-27 05:00:00+00:00,49.02,49.55,48.84,49.23,224264.0,3624.0,49.224166
CASH,2023-01-30 05:00:00+00:00,48.9,49.85,48.75,48.82,218355.0,3679.0,49.169604
CASH,2023-01-31 05:00:00+00:00,48.8,49.905,48.8,49.62,232495.0,4231.0,49.599833
CASH,2023-02-01 05:00:00+00:00,49.49,51.39,49.35,50.88,335352.0,5546.0,50.576326
CASH,2023-02-02 05:00:00+00:00,51.47,52.03,51.285,52.02,181780.0,4684.0,51.81802
CASH,2023-02-03 05:00:00+00:00,51.51,52.71,51.51,52.54,222269.0,3340.0,52.427972
CASH,2023-02-06 05:00:00+00:00,52.19,52.385,50.68,50.81,235923.0,4021.0,51.04646
CASH,2023-02-07 05:00:00+00:00,50.58,51.25,50.55,50.97,236668.0,6649.0,50.948133
CASH,2023-02-08 05:00:00+00:00,50.46,50.9087,49.64,49.91,207779.0,4078.0,50.012348
CASH,2023-02-09 05:00:00+00:00,50.4,50.48,49.215,49.28,180071.0,3576.0,49.473371
CASH,2023-02-10 05:00:00+00:00,49.21,50.09,48.84,49.7,352571.0,5681.0,49.537312
CASH,2023-02-13 05:00:00+00:00,49.68,50.54,49.68,50.53,238928.0,4635.0,50.286804
CASH,2023-02-14 05:00:00+00:00,50.38,51.01,49.99,50.52,306448.0,4822.0,50.573146
CASH,2023-02-15 05:00:00+00:00,50.11,50.99,49.79,50.62,226664.0,3157.0,50.605449
CASH,2023-02-16 05:00:00+00:00,50.15,50.96,49.86,50.45,191683.0,3935.0,50.53937
CASH,2023-02-17 05:00:00+00:00,50.54,52.01,50.54,51.81,253306.0,4899.0,51.574334
CASH,2023-02-21 05:00:00+00:00,51.28,51.75,50.53,50.85,412160.0,5901.0,50.878036
CASH,2023-02-22 05:00:00+00:00,50.85,51.445,50.68,51.14,328152.0,5459.0,51.024978
CASH,2023-02-23 05:00:00+00:00,51.31,51.76,51.115,51.34,194548.0,4638.0,51.42221
CASH,2023-02-24 05:00:00+00:00,50.93,51.18,50.2401,51.07,235595.0,4526.0,50.949057
CASH,2023-02-27 05:00:00+00:00,51.48,51.87,51.29,51.54,281098.0,3982.0,51.54717
CASH,2023-02-28 05:00:00+00:00,51.54,52.2,50.95,51.01,380982.0,5134.0,51.274086
CASH,2023-03-01 05:00:00+00:00,50.74,51.0,50.08,50.47,195069.0,5502.0,50.448166
CASH,2023-03-02 05:00:00+00:00,50.17,50.17,47.79,49.37,211421.0,4803.0,49.142721
CASH,2023-03-03 05:00:00+00:00,49.51,50.43,48.94,50.02,297206.0,5333.0,49.973781
CASH,2023-03-06 05:00:00+00:00,50.18,50.18,48.9,49.19,247182.0,6777.0,49.276692
CASH,2023-03-07 05:00:00+00:00,49.15,49.15,48.09,48.73,295964.0,6170.0,48.614631
CASH,2023-03-08 05:00:00+00:00,48.93,49.64,48.48,49.6,275326.0,6001.0,49.418989
CASH,2023-03-09 05:00:00+00:00,49.32,49.4,46.31,46.92,557974.0,11008.0,47.291989
CASH,2023-03-10 05:00:00+00:00,46.37,47.59,45.05,46.14,602391.0,12470.0,46.018907
CASH,2023-03-13 04:00:00+00:00,44.32,45.57,41.365,42.065,959710.0,16519.0,43.001782
CASH,2023-03-14 04:00:00+00:00,44.36,46.47,42.975,43.25,694928.0,11691.0,44.117469
CASH,2023-03-15 04:00:00+00:00,41.24,43.59,40.57,43.29,1017797.0,15301.0,42.724666
CASH,2023-03-16 04:00:00+00:00,42.62,46.21,42.31,46.14,443553.0,9213.0,45.159396
CASH,2023-03-17 04:00:00+00:00,45.14,45.14,43.34,44.22,1656335.0,8577.0,44.255461
CASH,2023-03-20 04:00:00+00:00,43.49,44.62,42.185,42.72,660131.0,10192.0,42.970042
CASH,2023-03-21 04:00:00+00:00,44.25,45.0,43.62,44.8,377130.0,6493.0,44.597944
CASH,2023-03-22 04:00:00+00:00,44.72,44.79,42.23,42.35,249468.0,5738.0,43.220818
CASH,2023-03-23 04:00:00+00:00,42.81,42.81,40.97,41.64,375606.0,6524.0,41.886238
CASH,2023-03-24 04:00:00+00:00,41.02,42.71,40.42,42.31,310790.0,6034.0,42.225683
CASH,2023-03-27 04:00:00+00:00,43.29,43.33,41.89,41.97,313205.0,4911.0,42.161674
CASH,2023-03-28 04:00:00+00:00,41.87,42.235,40.9,41.44,203080.0,4614.0,41.316694
CASH,2023-03-29 04:00:00+00:00,41.94,41.94,40.9,40.99,274143.0,4903.0,41.085265
CASH,2023-03-30 04:00:00+00:00,41.41,41.495,39.75,40.27,363768.0,6137.0,40.241158
CASH,2023-03-31 04:00:00+00:00,40.5,41.68,40.4,41.49,273686.0,4359.0,41.295849
CASH,2023-04-03 04:00:00+00:00,41.79,42.28,40.77,41.58,236635.0,3790.0,41.495458
CASH,2023-04-04 04:00:00+00:00,41.86,41.86,40.14,41.2,367812.0,4757.0,40.956104
CASH,2023-04-05 04:00:00+00:00,40.75,41.36,40.48,41.2,313561.0,5032.0,41.070833
CASH,2023-04-06 04:00:00+00:00,41.13,42.07,41.13,42.03,230480.0,4356.0,41.910984
CASH,2023-04-10 04:00:00+00:00,41.62,42.54,41.04,42.0,362196.0,3185.0,42.004242
CASH,2023-04-11 04:00:00+00:00,42.07,42.285,41.38,41.4,256909.0,3848.0,41.57699
CASH,2023-04-12 04:00:00+00:00,41.57,42.475,40.67,40.88,256720.0,3987.0,40.98295
CASH,2023-04-13 04:00:00+00:00,41.04,42.26,40.76,42.1,228418.0,5001.0,42.024696
CASH,2023-04-14 04:00:00+00:00,42.6,42.88,41.17,41.48,245663.0,4049.0,41.532659
CASH,2023-04-17 04:00:00+00:00,41.36,42.25,40.875,42.25,147451.0,3999.0,41.857242
CASH,2023-04-18 04:00:00+00:00,42.3,42.3,41.03,41.47,119759.0,3995.0,41.449981
CASH,2023-04-19 04:00:00+00:00,41.4,42.48,41.26,42.22,130655.0,3351.0,42.028783
CASH,2023-04-20 04:00:00+00:00,41.77,42.04,41.32,41.7,168891.0,4256.0,41.660211
CASH,2023-04-21 04:00:00+00:00,41.62,41.98,41.24,41.56,159119.0,3318.0,41.606041
CASH,2023-04-24 04:00:00+00:00,41.28,41.8375,41.2,41.33,103514.0,2606.0,41.373015
CASH,2023-04-25 04:00:00+00:00,41.08,41.24,39.9,40.29,219360.0,3873.0,40.500652
CASH,2023-04-26 04:00:00+00:00,40.16,40.955,40.145,40.63,244459.0,5235.0,40.599262
CASH,2023-04-27 04:00:00+00:00,43.93,43.93,41.55,43.49,463294.0,7636.0,43.043313
CASH,2023-04-28 04:00:00+00:00,43.39,45.34,43.39,44.53,389384.0,6760.0,44.689757
CASH,2023-05-01 04:00:00+00:00,44.39,45.25,44.15,44.34,323952.0,5938.0,44.484177
CASH,2023-05-02 04:00:00+00:00,44.08,44.41,41.61,42.48,503276.0,7073.0,42.590314
CASH,2023-05-03 04:00:00+00:00,42.53,44.25,42.53,42.89,289766.0,4332.0,43.36357
CASH,2023-05-04 04:00:00+00:00,42.0,43.12,41.34,42.86,609006.0,7505.0,42.627738
CASH,2023-05-05 04:00:00+00:00,44.11,44.97,43.475,44.66,270382.0,5447.0,44.502875
CASH,2023-05-08 04:00:00+00:00,44.9,45.0,43.32,43.34,282221.0,4626.0,43.609557
CASH,2023-05-09 04:00:00+00:00,43.12,43.87,43.07,43.38,189206.0,3092.0,43.408784
CASH,2023-05-10 04:00:00+00:00,44.23,44.23,43.48,43.75,192767.0,2759.0,43.8148
CASH,2023-05-11 04:00:00+00:00,43.07,44.01,43.07,43.53,136677.0,3131.0,43.569561
