symbol,timestamp,open,high,low,close,volume,trade_count,vwap
JWEL,2023-01-09 05:00:00+00:00,0.45,0.48,0.425,0.4795,78415.0,253.0,0.468284
JWEL,2023-01-10 05:00:00+00:00,0.47,0.51,0.47,0.5075,168705.0,290.0,0.498883
JWEL,2023-01-11 05:00:00+00:00,0.5302,0.5302,0.49,0.51,199636.0,286.0,0.506594
JWEL,2023-01-12 05:00:00+00:00,0.4947,0.55,0.4947,0.5476,79695.0,212.0,0.529856
JWEL,2023-01-13 05:00:00+00:00,0.55,0.55,0.4785,0.52,73578.0,237.0,0.521613
JWEL,2023-01-17 05:00:00+00:00,0.525,0.558,0.525,0.5462,132226.0,320.0,0.546474
JWEL,2023-01-18 05:00:00+00:00,0.5461,0.55,0.48,0.519,118268.0,141.0,0.515664
JWEL,2023-01-19 05:00:00+00:00,0.5302,0.544899,0.51,0.5398,50309.0,136.0,0.519963
JWEL,2023-01-20 05:00:00+00:00,0.55,0.55,0.502,0.535,128920.0,185.0,0.534331
JWEL,2023-01-23 05:00:00+00:00,0.5409,0.544,0.481,0.5279,92788.0,116.0,0.506958
JWEL,2023-01-24 05:00:00+00:00,0.5069,0.527,0.49,0.5164,69265.0,123.0,0.500833
JWEL,2023-01-25 05:00:00+00:00,0.496,0.53,0.495,0.506,39103.0,78.0,0.514932
JWEL,2023-01-26 05:00:00+00:00,0.5445,0.5445,0.4651,0.472,147152.0,247.0,0.49426
JWEL,2023-01-27 05:00:00+00:00,0.488,0.499,0.461,0.4835,111140.0,236.0,0.477472
JWEL,2023-01-30 05:00:00+00:00,0.469,0.484,0.465,0.4749,40356.0,105.0,0.479097
JWEL,2023-01-31 05:00:00+00:00,0.465,0.53,0.465,0.51,117317.0,219.0,0.493758
JWEL,2023-02-01 05:00:00+00:00,0.52,0.53,0.48,0.5078,130502.0,274.0,0.489789
JWEL,2023-02-02 05:00:00+00:00,0.492399,0.51,0.4722,0.4947,83316.0,185.0,0.484466
JWEL,2023-02-03 05:00:00+00:00,0.499,0.52,0.476499,0.485,112559.0,228.0,0.490583
JWEL,2023-02-06 05:00:00+00:00,0.485,0.5042,0.4701,0.4702,51381.0,160.0,0.482247
JWEL,2023-02-07 05:00:00+00:00,0.478,0.487,0.45,0.4511,73367.0,155.0,0.462339
JWEL,2023-02-08 05:00:00+00:00,0.457499,0.465,0.442499,0.4515,57451.0,156.0,0.451893
JWEL,2023-02-09 05:00:00+00:00,0.458,0.4594,0.43,0.4547,68911.0,146.0,0.447488
JWEL,2023-02-10 05:00:00+00:00,0.4541,0.4541,0.43,0.441799,56460.0,83.0,0.442134
JWEL,2023-02-13 05:00:00+00:00,0.4418,0.4593,0.43,0.44,40185.0,149.0,0.439679
JWEL,2023-02-14 05:00:00+00:00,0.436,0.4497,0.4301,0.449,66824.0,117.0,0.441338
JWEL,2023-02-15 05:00:00+00:00,0.4494,0.4594,0.436422,0.45,31496.0,90.0,0.453743
JWEL,2023-02-16 05:00:00+00:00,0.440001,0.47,0.43,0.444,80506.0,168.0,0.444943
JWEL,2023-02-17 05:00:00+00:00,0.4486,0.47,0.43,0.43,8992.0,46.0,0.443076
JWEL,2023-02-21 05:00:00+00:00,0.4176,0.43,0.3903,0.429599,153644.0,227.0,0.412533
JWEL,2023-02-22 05:00:00+00:00,0.4167,0.4299,0.4002,0.4002,50730.0,88.0,0.413714
JWEL,2023-02-23 05:00:00+00:00,0.4,0.4002,0.372,0.4,64241.0,125.0,0.387874
