symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HBM,2023-01-09 05:00:00+00:00,5.75,6.045,5.74,5.85,4277081.0,14232.0,5.930822
HBM,2023-01-10 05:00:00+00:00,5.89,6.01,5.88,5.99,2613382.0,9665.0,5.975122
HBM,2023-01-11 05:00:00+00:00,6.06,6.2799,6.0,6.03,9329647.0,14735.0,6.057046
HBM,2023-01-12 05:00:00+00:00,6.09,6.305,5.985,6.25,3557334.0,12844.0,6.183747
HBM,2023-01-13 05:00:00+00:00,6.17,6.19,6.085,6.17,1909400.0,7695.0,6.134975
HBM,2023-01-17 05:00:00+00:00,6.14,6.16,5.915,6.02,1261553.0,6176.0,6.008832
HBM,2023-01-18 05:00:00+00:00,6.2,6.34,6.02,6.02,3446165.0,10641.0,6.140538
HBM,2023-01-19 05:00:00+00:00,5.98,6.15,5.94,6.0,3022184.0,8917.0,6.034616
HBM,2023-01-20 05:00:00+00:00,5.96,5.98,5.69,5.97,3797182.0,14417.0,5.862549
HBM,2023-01-23 05:00:00+00:00,5.96,5.97,5.75,5.76,3447932.0,10622.0,5.804133
HBM,2023-01-24 05:00:00+00:00,5.77,5.865,5.5709,5.85,2958543.0,11572.0,5.75807
HBM,2023-01-25 05:00:00+00:00,5.73,5.77,5.63,5.72,2413941.0,9040.0,5.70568
HBM,2023-01-26 05:00:00+00:00,5.76,5.8185,5.655,5.73,2296310.0,10041.0,5.730409
HBM,2023-01-27 05:00:00+00:00,5.7,5.79,5.615,5.7,1539598.0,7291.0,5.697402
HBM,2023-01-30 05:00:00+00:00,5.62,5.71,5.57,5.69,1703048.0,7606.0,5.668215
HBM,2023-01-31 05:00:00+00:00,5.69,5.825,5.65,5.8,3193400.0,12244.0,5.779774
HBM,2023-02-01 05:00:00+00:00,5.8,5.8,5.55,5.77,2983463.0,11454.0,5.692581
HBM,2023-02-02 05:00:00+00:00,5.78,5.78,5.36,5.43,3502784.0,11336.0,5.455436
HBM,2023-02-03 05:00:00+00:00,5.36,5.62,5.32,5.45,2488782.0,7979.0,5.47729
HBM,2023-02-06 05:00:00+00:00,5.4,5.495,5.3,5.32,2218797.0,8849.0,5.354096
HBM,2023-02-07 05:00:00+00:00,5.37,5.405,5.22,5.37,2048589.0,7666.0,5.316006
HBM,2023-02-08 05:00:00+00:00,5.33,5.5,5.295,5.31,2980861.0,13212.0,5.393686
HBM,2023-02-09 05:00:00+00:00,5.46,5.5,5.25,5.3,2320498.0,11518.0,5.330696
HBM,2023-02-10 05:00:00+00:00,5.32,5.32,5.03,5.06,2016923.0,7517.0,5.089142
HBM,2023-02-13 05:00:00+00:00,5.04,5.11,4.97,5.09,1835838.0,6568.0,5.068803
HBM,2023-02-14 05:00:00+00:00,5.03,5.225,4.96,5.21,1915946.0,6789.0,5.166565
HBM,2023-02-15 05:00:00+00:00,5.05,5.135,4.94,5.1,2485801.0,7772.0,5.040348
HBM,2023-02-16 05:00:00+00:00,5.07,5.22,5.0301,5.14,1923392.0,6740.0,5.156962
HBM,2023-02-17 05:00:00+00:00,5.06,5.23,5.01,5.2,1593384.0,6764.0,5.165159
HBM,2023-02-21 05:00:00+00:00,5.22,5.3,4.95,4.95,2538434.0,9236.0,5.078769
HBM,2023-02-22 05:00:00+00:00,4.94,4.975,4.8,4.91,2060919.0,7792.0,4.902378
HBM,2023-02-23 05:00:00+00:00,4.87,4.96,4.71,4.82,1890614.0,7171.0,4.815739
HBM,2023-02-24 05:00:00+00:00,4.47,4.68,4.3045,4.65,2821346.0,11358.0,4.584806
HBM,2023-02-27 05:00:00+00:00,4.7,4.99,4.64,4.96,2535467.0,8940.0,4.906536
HBM,2023-02-28 05:00:00+00:00,4.95,5.065,4.91,4.94,2767522.0,7960.0,4.98705
HBM,2023-03-01 05:00:00+00:00,5.08,5.31,5.08,5.23,3944372.0,12282.0,5.239852
HBM,2023-03-02 05:00:00+00:00,5.15,5.22,5.08,5.22,3045050.0,9845.0,5.163193
HBM,2023-03-03 05:00:00+00:00,5.3,5.44,5.29,5.4,2374837.0,8831.0,5.37815
HBM,2023-03-06 05:00:00+00:00,5.31,5.38,5.22,5.26,1821074.0,7809.0,5.27646
HBM,2023-03-07 05:00:00+00:00,5.25,5.25,4.91,4.94,2887909.0,9028.0,4.995386
HBM,2023-03-08 05:00:00+00:00,4.96,5.09,4.95,5.01,2452005.0,7770.0,5.0159
HBM,2023-03-09 05:00:00+00:00,5.0,5.05,4.63,4.63,2562874.0,8688.0,4.745451
HBM,2023-03-10 05:00:00+00:00,4.67,4.68,4.52,4.55,2153806.0,9462.0,4.585136
HBM,2023-03-13 04:00:00+00:00,4.51,4.66,4.45,4.6,1683467.0,6151.0,4.574124
HBM,2023-03-14 04:00:00+00:00,4.66,4.81,4.615,4.64,1998964.0,6963.0,4.687331
HBM,2023-03-15 04:00:00+00:00,4.42,4.58,4.26,4.4,4410580.0,11928.0,4.356903
HBM,2023-03-16 04:00:00+00:00,4.35,4.47,4.2784,4.44,1976601.0,5626.0,4.396743
HBM,2023-03-17 04:00:00+00:00,4.45,4.595,4.445,4.55,3217618.0,8448.0,4.535005
HBM,2023-03-20 04:00:00+00:00,4.58,4.78,4.58,4.77,2019098.0,8004.0,4.737777
HBM,2023-03-21 04:00:00+00:00,4.8,4.92,4.78,4.89,2340969.0,10327.0,4.881805
HBM,2023-03-22 04:00:00+00:00,4.94,5.04,4.85,4.9,3234038.0,11865.0,4.940583
HBM,2023-03-23 04:00:00+00:00,4.97,5.025,4.815,4.89,3104228.0,13473.0,4.904888
HBM,2023-03-24 04:00:00+00:00,4.81,4.85,4.7396,4.83,1093149.0,4399.0,4.806156
HBM,2023-03-27 04:00:00+00:00,4.81,4.985,4.81,4.95,1112076.0,4597.0,4.939115
HBM,2023-03-28 04:00:00+00:00,5.0,5.04,4.88,5.04,1877843.0,5484.0,4.969494
HBM,2023-03-29 04:00:00+00:00,5.08,5.115,5.0,5.04,2694119.0,8210.0,5.046152
HBM,2023-03-30 04:00:00+00:00,5.14,5.245,5.05,5.22,3716854.0,11838.0,5.141747
HBM,2023-03-31 04:00:00+00:00,5.28,5.36,5.205,5.25,2167006.0,8267.0,5.265025
HBM,2023-04-03 04:00:00+00:00,5.26,5.4259,5.25,5.25,11605663.0,19960.0,5.293051
HBM,2023-04-04 04:00:00+00:00,5.25,5.26,4.9,4.99,5505542.0,15559.0,5.03262
HBM,2023-04-05 04:00:00+00:00,5.0,5.24,4.99,5.21,2651412.0,9337.0,5.181996
HBM,2023-04-06 04:00:00+00:00,5.21,5.21,5.07,5.15,1504341.0,5526.0,5.122278
HBM,2023-04-10 04:00:00+00:00,5.09,5.11,4.935,4.98,1496141.0,6245.0,4.97585
HBM,2023-04-11 04:00:00+00:00,5.01,5.23,5.01,5.16,2165373.0,6833.0,5.163881
HBM,2023-04-12 04:00:00+00:00,5.22,5.25,5.145,5.19,1826721.0,5666.0,5.205779
HBM,2023-04-13 04:00:00+00:00,5.05,5.485,4.975,5.38,6176238.0,20499.0,5.302129
HBM,2023-04-14 04:00:00+00:00,5.38,5.39,5.085,5.1,6156742.0,19283.0,5.218907
HBM,2023-04-17 04:00:00+00:00,5.12,5.22,5.08,5.2,4281347.0,13416.0,5.154024
HBM,2023-04-18 04:00:00+00:00,5.24,5.43,5.19,5.42,3993548.0,12797.0,5.325268
HBM,2023-04-19 04:00:00+00:00,5.28,5.36,5.24,5.25,3498548.0,11804.0,5.279426
HBM,2023-04-20 04:00:00+00:00,5.25,5.465,5.18,5.33,3383302.0,12051.0,5.374725
HBM,2023-04-21 04:00:00+00:00,5.3,5.36,5.02,5.1,3141793.0,10830.0,5.09974
HBM,2023-04-24 04:00:00+00:00,5.07,5.275,5.01,5.27,3160572.0,11270.0,5.180548
HBM,2023-04-25 04:00:00+00:00,5.15,5.2,4.86,4.9,2678977.0,8085.0,4.926772
