symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BDRY,2023-01-09 05:00:00+00:00,10.1,10.1,9.4909,9.74,56140.0,709.0,9.859456
BDRY,2023-01-10 05:00:00+00:00,9.15,9.18,9.01,9.12,48804.0,455.0,9.13519
BDRY,2023-01-11 05:00:00+00:00,9.08,9.17,8.97,8.98,44347.0,295.0,9.085018
BDRY,2023-01-12 05:00:00+00:00,9.08,9.308,8.943,9.09,53492.0,329.0,9.186154
BDRY,2023-01-13 05:00:00+00:00,9.22,9.44,9.22,9.36,115512.0,403.0,9.386339
BDRY,2023-01-17 05:00:00+00:00,9.5,9.55,9.4001,9.41,71091.0,287.0,9.485418
BDRY,2023-01-18 05:00:00+00:00,9.09,9.28,8.88,8.94,65911.0,424.0,9.008514
BDRY,2023-01-19 05:00:00+00:00,8.72,8.8586,8.66,8.7752,123186.0,838.0,8.769757
BDRY,2023-01-20 05:00:00+00:00,8.9511,9.15,8.885,8.95,72846.0,302.0,8.962704
BDRY,2023-01-23 05:00:00+00:00,8.8,8.8,8.61,8.64,100711.0,634.0,8.708952
BDRY,2023-01-24 05:00:00+00:00,8.57,8.63,8.4,8.44,44569.0,328.0,8.495374
BDRY,2023-01-25 05:00:00+00:00,8.49,8.54,8.42,8.45,31239.0,294.0,8.46426
BDRY,2023-01-26 05:00:00+00:00,8.24,8.24,8.1,8.12,134799.0,707.0,8.171766
BDRY,2023-01-27 05:00:00+00:00,8.23,8.75,8.21,8.27,144057.0,1027.0,8.33882
BDRY,2023-01-30 05:00:00+00:00,8.03,8.17,7.9,8.0,283419.0,1554.0,7.991602
BDRY,2023-01-31 05:00:00+00:00,7.73,7.98,7.66,7.8,208880.0,1079.0,7.739437
BDRY,2023-02-01 05:00:00+00:00,7.6,7.715,7.53,7.53,514813.0,2801.0,7.610722
BDRY,2023-02-02 05:00:00+00:00,7.46,7.54,7.3,7.31,486403.0,2062.0,7.400939
BDRY,2023-02-03 05:00:00+00:00,7.28,7.33,7.1,7.11,393374.0,1794.0,7.160774
BDRY,2023-02-06 05:00:00+00:00,6.9,7.04,6.75,6.8,630117.0,3947.0,6.830614
BDRY,2023-02-07 05:00:00+00:00,6.89,7.4,6.86,7.16,905502.0,3861.0,7.087394
BDRY,2023-02-08 05:00:00+00:00,7.5,7.8,7.4412,7.62,752696.0,2738.0,7.641105
BDRY,2023-02-09 05:00:00+00:00,7.44,7.45,7.06,7.12,766456.0,3897.0,7.222526
BDRY,2023-02-10 05:00:00+00:00,7.2,7.3841,7.2,7.23,276611.0,1368.0,7.234174
BDRY,2023-02-13 05:00:00+00:00,7.08,7.2418,6.95,7.0,960678.0,5848.0,7.062887
BDRY,2023-02-14 05:00:00+00:00,6.75,7.0,6.72,6.73,842241.0,4070.0,6.763367
BDRY,2023-02-15 05:00:00+00:00,6.58,6.72,6.3003,6.53,756223.0,3775.0,6.566306
BDRY,2023-02-16 05:00:00+00:00,6.62,6.85,6.58,6.75,840670.0,4403.0,6.692114
BDRY,2023-02-17 05:00:00+00:00,6.62,6.7,6.55,6.6,548493.0,3709.0,6.625849
BDRY,2023-02-21 05:00:00+00:00,7.09,7.15,7.01,7.06,1311989.0,5384.0,7.082711
BDRY,2023-02-22 05:00:00+00:00,7.27,7.365,7.25,7.29,958538.0,3606.0,7.297259
BDRY,2023-02-23 05:00:00+00:00,7.76,8.04,7.76,7.96,1596966.0,4959.0,7.93603
BDRY,2023-02-24 05:00:00+00:00,8.01,8.07,7.9,7.95,628969.0,3208.0,7.969277
BDRY,2023-02-27 05:00:00+00:00,7.99,8.15,7.901,8.15,574194.0,3316.0,8.024956
BDRY,2023-02-28 05:00:00+00:00,8.845,9.21,8.8,9.05,1039730.0,4588.0,9.021517
BDRY,2023-03-01 05:00:00+00:00,8.78,8.98,8.75,8.82,860361.0,5370.0,8.855933
BDRY,2023-03-02 05:00:00+00:00,8.825,8.985,8.74,8.98,461512.0,2421.0,8.908585
BDRY,2023-03-03 05:00:00+00:00,9.34,9.4,9.29,9.39,405873.0,1625.0,9.33627
BDRY,2023-03-06 05:00:00+00:00,9.44,9.69,9.11,9.15,407563.0,2577.0,9.247069
BDRY,2023-03-07 05:00:00+00:00,9.07,9.35,9.03,9.18,448298.0,1881.0,9.170939
BDRY,2023-03-08 05:00:00+00:00,9.46,9.68,9.46,9.6,407882.0,1579.0,9.592266
BDRY,2023-03-09 05:00:00+00:00,10.0,10.05,9.85,9.92,599150.0,1992.0,9.961599
BDRY,2023-03-10 05:00:00+00:00,10.04,10.27,10.04,10.19,411338.0,1746.0,10.161207
BDRY,2023-03-13 04:00:00+00:00,10.39,10.44,10.2,10.26,313483.0,1383.0,10.276356
BDRY,2023-03-14 04:00:00+00:00,10.52,10.72,10.46,10.57,400436.0,1714.0,10.585125
BDRY,2023-03-15 04:00:00+00:00,10.04,10.12,9.5048,9.69,902689.0,4369.0,9.777788
BDRY,2023-03-16 04:00:00+00:00,9.7,9.98,9.65,9.98,330916.0,1469.0,9.79595
BDRY,2023-03-17 04:00:00+00:00,9.94,10.0,9.795,9.97,288791.0,1124.0,9.855745
BDRY,2023-03-20 04:00:00+00:00,9.68,9.71,9.4417,9.5,456309.0,1913.0,9.561935
BDRY,2023-03-21 04:00:00+00:00,9.24,9.33,9.12,9.31,362189.0,1610.0,9.211062
BDRY,2023-03-22 04:00:00+00:00,9.1,9.54,9.1,9.49,291776.0,1111.0,9.346784
BDRY,2023-03-23 04:00:00+00:00,9.89,10.2,9.8801,10.19,293869.0,1454.0,10.040235
BDRY,2023-03-24 04:00:00+00:00,9.78,9.88,9.6011,9.76,259620.0,1122.0,9.814378
BDRY,2023-03-27 04:00:00+00:00,9.5,9.62,9.43,9.45,152934.0,1180.0,9.490161
BDRY,2023-03-28 04:00:00+00:00,9.29,9.515,9.24,9.46,132872.0,669.0,9.397818
BDRY,2023-03-29 04:00:00+00:00,9.86,10.09,9.86,10.02,276991.0,1401.0,9.990179
BDRY,2023-03-30 04:00:00+00:00,9.71,9.94,9.57,9.65,195351.0,1053.0,9.68669
BDRY,2023-03-31 04:00:00+00:00,9.83,10.1,9.83,10.1,135855.0,617.0,9.997974
BDRY,2023-04-03 04:00:00+00:00,10.02,10.1,9.93,10.01,148999.0,764.0,10.025469
BDRY,2023-04-04 04:00:00+00:00,10.2,10.3499,10.2,10.31,196680.0,768.0,10.261033
BDRY,2023-04-05 04:00:00+00:00,10.3,10.3,10.02,10.02,80396.0,453.0,10.091795
BDRY,2023-04-06 04:00:00+00:00,9.84,9.865,9.68,9.81,524772.0,2620.0,9.810149
BDRY,2023-04-10 04:00:00+00:00,9.7,10.0,9.68,9.91,298000.0,1076.0,9.905938
BDRY,2023-04-11 04:00:00+00:00,9.54,9.54,9.21,9.28,366190.0,1784.0,9.348729
BDRY,2023-04-12 04:00:00+00:00,9.35,9.47,9.215,9.41,358051.0,1401.0,9.36583
BDRY,2023-04-13 04:00:00+00:00,9.21,9.4,9.13,9.37,162112.0,705.0,9.273785
BDRY,2023-04-14 04:00:00+00:00,9.34,9.36,9.17,9.19,493505.0,1265.0,9.250846
BDRY,2023-04-17 04:00:00+00:00,9.1,9.11,8.95,8.96,377309.0,1822.0,9.000667
BDRY,2023-04-18 04:00:00+00:00,8.77,8.77,8.34,8.62,700608.0,3677.0,8.646526
BDRY,2023-04-19 04:00:00+00:00,9.0,9.2,9.0,9.16,194803.0,739.0,9.085515
BDRY,2023-04-20 04:00:00+00:00,9.2,9.3,9.17,9.25,65087.0,403.0,9.250185
BDRY,2023-04-21 04:00:00+00:00,9.27,9.27,9.1,9.16,56345.0,243.0,9.142473
BDRY,2023-04-24 04:00:00+00:00,8.85,8.85,8.72,8.78,181920.0,836.0,8.783516
BDRY,2023-04-25 04:00:00+00:00,8.8,8.8,8.7,8.76,222457.0,718.0,8.735815
BDRY,2023-04-26 04:00:00+00:00,8.77,8.8536,8.77,8.82,108462.0,445.0,8.802332
BDRY,2023-04-27 04:00:00+00:00,9.07,9.075,8.7904,8.85,157798.0,541.0,8.885465
BDRY,2023-04-28 04:00:00+00:00,8.79,8.79,8.655,8.76,127444.0,421.0,8.716336
BDRY,2023-05-01 04:00:00+00:00,8.88,9.05,8.71,8.78,124344.0,664.0,8.852689
BDRY,2023-05-02 04:00:00+00:00,8.52,8.52,8.23,8.28,286230.0,1139.0,8.304054
BDRY,2023-05-03 04:00:00+00:00,8.32,8.5,8.32,8.45,231073.0,1009.0,8.451482
BDRY,2023-05-04 04:00:00+00:00,8.13,8.13,7.805,7.93,563359.0,2105.0,7.987741
BDRY,2023-05-05 04:00:00+00:00,8.24,8.32,8.18,8.3,69698.0,313.0,8.245278
BDRY,2023-05-08 04:00:00+00:00,8.39,8.4,8.3,8.35,233221.0,795.0,8.372898
BDRY,2023-05-09 04:00:00+00:00,8.95,8.99,8.882,8.99,233067.0,831.0,8.944494
BDRY,2023-05-10 04:00:00+00:00,8.54,8.75,8.51,8.6,87450.0,644.0,8.565101
BDRY,2023-05-11 04:00:00+00:00,8.07,8.16,8.01,8.09,191820.0,853.0,8.097531
BDRY,2023-05-12 04:00:00+00:00,7.72,7.7405,7.65,7.72,280906.0,1666.0,7.683891
BDRY,2023-05-15 04:00:00+00:00,7.4,7.4,7.0938,7.29,364483.0,1955.0,7.252212
BDRY,2023-05-16 04:00:00+00:00,7.36,7.41,7.2,7.22,188962.0,984.0,7.336072
BDRY,2023-05-17 04:00:00+00:00,7.15,7.27,7.07,7.22,311409.0,950.0,7.143705
BDRY,2023-05-18 04:00:00+00:00,7.46,7.52,7.4,7.49,131987.0,670.0,7.464148
BDRY,2023-05-19 04:00:00+00:00,7.31,7.44,7.31,7.41,62796.0,326.0,7.390473
BDRY,2023-05-22 04:00:00+00:00,7.39,7.4,7.28,7.39,100027.0,554.0,7.364112
BDRY,2023-05-23 04:00:00+00:00,7.13,7.15,7.05,7.09,181083.0,804.0,7.101591
BDRY,2023-05-24 04:00:00+00:00,6.64,6.64,6.49,6.56,668055.0,4553.0,6.562591
BDRY,2023-05-25 04:00:00+00:00,6.23,6.48,6.15,6.44,494840.0,2461.0,6.329034
BDRY,2023-05-26 04:00:00+00:00,6.44,6.608,6.44,6.57,204948.0,946.0,6.540723
BDRY,2023-05-30 04:00:00+00:00,6.28,6.31,6.04,6.08,515864.0,2446.0,6.142694
BDRY,2023-05-31 04:00:00+00:00,5.63,5.79,5.58,5.78,841441.0,3171.0,5.700225
BDRY,2023-06-01 04:00:00+00:00,5.83,5.85,5.79,5.84,314252.0,1379.0,5.825278
BDRY,2023-06-02 04:00:00+00:00,6.1,6.19,6.09,6.14,295768.0,1289.0,6.156143
BDRY,2023-06-05 04:00:00+00:00,6.58,6.6147,6.45,6.55,264371.0,1450.0,6.532932
BDRY,2023-06-06 04:00:00+00:00,6.65,6.6605,6.5,6.55,242719.0,1092.0,6.572771
BDRY,2023-06-07 04:00:00+00:00,6.15,6.1601,6.065,6.14,320989.0,1569.0,6.10711
BDRY,2023-06-08 04:00:00+00:00,6.2,6.43,6.17,6.37,315382.0,1223.0,6.352494
BDRY,2023-06-09 04:00:00+00:00,6.35,6.38,6.2924,6.33,141498.0,787.0,6.33702
BDRY,2023-06-12 04:00:00+00:00,6.09,6.23,6.04,6.19,205436.0,1125.0,6.145137
BDRY,2023-06-13 04:00:00+00:00,6.33,6.38,6.2206,6.3,309638.0,1122.0,6.30146
BDRY,2023-06-14 04:00:00+00:00,6.46,6.48,6.37,6.4,258113.0,1252.0,6.421354
BDRY,2023-06-15 04:00:00+00:00,6.4,6.62,6.25,6.34,274532.0,1598.0,6.336827
BDRY,2023-06-16 04:00:00+00:00,6.17,6.17,6.05,6.14,408732.0,1978.0,6.117872
BDRY,2023-06-20 04:00:00+00:00,6.08,6.16,5.9893,6.16,268547.0,1160.0,6.089715
BDRY,2023-06-21 04:00:00+00:00,6.12,6.18,6.02,6.12,339756.0,1425.0,6.10815
BDRY,2023-06-22 04:00:00+00:00,6.19,6.2109,6.16,6.17,164163.0,676.0,6.179991
BDRY,2023-06-23 04:00:00+00:00,6.16,6.1789,6.055,6.16,131644.0,562.0,6.113097
BDRY,2023-06-26 04:00:00+00:00,5.98,6.0,5.85,5.92,291716.0,1502.0,5.883586
BDRY,2023-06-27 04:00:00+00:00,5.65,5.72,5.58,5.66,544478.0,2316.0,5.650354
BDRY,2023-06-28 04:00:00+00:00,5.6,5.6,5.481,5.57,299123.0,1367.0,5.542097
BDRY,2023-06-29 04:00:00+00:00,5.57,5.71,5.561,5.61,385301.0,1156.0,5.630747
BDRY,2023-06-30 04:00:00+00:00,5.61,5.61,5.54,5.55,720733.0,836.0,5.56439
BDRY,2023-07-03 04:00:00+00:00,5.31,5.31,5.17,5.17,375402.0,1810.0,5.264981
BDRY,2023-07-05 04:00:00+00:00,4.95,5.08,4.88,5.05,654867.0,2543.0,4.977374
BDRY,2023-07-06 04:00:00+00:00,5.1,5.33,4.95,5.2,459240.0,2013.0,5.191137
BDRY,2023-07-07 04:00:00+00:00,5.07,5.08,5.0,5.01,231496.0,1123.0,5.041207
BDRY,2023-07-10 04:00:00+00:00,5.1,5.13,4.95,5.04,301160.0,1283.0,5.05779
BDRY,2023-07-11 04:00:00+00:00,5.2,5.29,4.95,5.22,228036.0,1175.0,5.194242
BDRY,2023-07-12 04:00:00+00:00,5.4,5.48,5.28,5.37,452350.0,2346.0,5.400764
BDRY,2023-07-13 04:00:00+00:00,5.21,5.21,5.145,5.17,370629.0,1827.0,5.175557
BDRY,2023-07-14 04:00:00+00:00,5.15,5.15,5.05,5.08,141949.0,882.0,5.086019
BDRY,2023-07-17 04:00:00+00:00,4.87,4.934,4.81,4.84,696368.0,2731.0,4.872677
BDRY,2023-07-18 04:00:00+00:00,4.76,4.78,4.585,4.61,635428.0,3371.0,4.646133
BDRY,2023-07-19 04:00:00+00:00,4.6,4.6,4.48,4.5,631183.0,2533.0,4.515462
BDRY,2023-07-20 04:00:00+00:00,4.63,4.78,4.56,4.73,1202704.0,4725.0,4.675614
BDRY,2023-07-21 04:00:00+00:00,4.75,4.77,4.71,4.73,537400.0,3864.0,4.742361
BDRY,2023-07-24 04:00:00+00:00,4.66,4.67,4.49,4.56,564138.0,1760.0,4.558783
BDRY,2023-07-25 04:00:00+00:00,4.6,4.83,4.6,4.79,875311.0,3653.0,4.771967
BDRY,2023-07-26 04:00:00+00:00,4.95,5.0,4.87,4.87,834421.0,2705.0,4.905593
BDRY,2023-07-27 04:00:00+00:00,4.88,4.95,4.73,4.8,338834.0,1547.0,4.825422
BDRY,2023-07-28 04:00:00+00:00,4.72,4.8,4.7,4.76,297107.0,1445.0,4.73647
BDRY,2023-07-31 04:00:00+00:00,4.91,4.95,4.89,4.95,326372.0,1104.0,4.91553
BDRY,2023-08-01 04:00:00+00:00,4.95,5.04,4.93,4.95,289859.0,918.0,4.973129
BDRY,2023-08-02 04:00:00+00:00,4.91,4.91,4.77,4.82,384301.0,1586.0,4.823789
BDRY,2023-08-03 04:00:00+00:00,4.85,4.9,4.85,4.89,91205.0,375.0,4.880419
BDRY,2023-08-04 04:00:00+00:00,4.89,4.905,4.8443,4.89,228589.0,981.0,4.884848
BDRY,2023-08-07 04:00:00+00:00,4.92,5.25,4.9156,5.21,491663.0,1756.0,5.123593
BDRY,2023-08-08 04:00:00+00:00,5.13,5.13,4.99,5.07,289791.0,1304.0,5.043329
