symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EUSA,2023-01-09 05:00:00+00:00,75.3,75.78,74.93,74.95,940959.0,175.0,75.066123
EUSA,2023-01-10 05:00:00+00:00,74.64,75.53,74.64,75.5,32439.0,169.0,75.322089
EUSA,2023-01-11 05:00:00+00:00,75.94,76.55,75.87,76.54,20838.0,120.0,76.288555
EUSA,2023-01-12 05:00:00+00:00,76.87,77.085,76.0561,76.86,21871.0,126.0,76.856943
EUSA,2023-01-13 05:00:00+00:00,76.2754,77.1248,76.2754,77.09,9101.0,94.0,76.832471
EUSA,2023-01-17 05:00:00+00:00,77.4,77.4,76.96,77.07,18557.0,110.0,77.269352
EUSA,2023-01-18 05:00:00+00:00,77.23,77.57,75.9,75.91,14227.0,100.0,76.8986
EUSA,2023-01-19 05:00:00+00:00,75.22,75.42,74.73,75.0,104944.0,199.0,75.194495
EUSA,2023-01-20 05:00:00+00:00,75.4841,76.48,75.3062,76.48,15093.0,106.0,76.11844
EUSA,2023-01-23 05:00:00+00:00,76.82,77.78,76.8,77.565,15655.0,109.0,77.389462
EUSA,2023-01-24 05:00:00+00:00,77.145,77.505,77.145,77.3207,26368.0,86.0,77.424102
EUSA,2023-01-25 05:00:00+00:00,76.3327,77.41,76.0677,77.41,19714.0,134.0,77.092122
EUSA,2023-01-26 05:00:00+00:00,77.775,78.1137,77.4,78.1137,8959.0,76.0,77.895928
EUSA,2023-01-27 05:00:00+00:00,78.12,78.89,78.09,78.54,17733.0,300.0,78.598209
EUSA,2023-01-30 05:00:00+00:00,77.84,78.4346,77.53,77.53,13239.0,113.0,77.885611
EUSA,2023-01-31 05:00:00+00:00,77.66,78.92,77.61,78.92,64708.0,235.0,78.437306
EUSA,2023-02-01 05:00:00+00:00,78.76,80.38,78.41,79.87,13313.0,103.0,79.342679
EUSA,2023-02-02 05:00:00+00:00,80.57,81.43,80.545,81.0395,52862.0,112.0,81.165798
EUSA,2023-02-03 05:00:00+00:00,80.44,80.7,79.67,79.9,120462.0,445.0,80.364865
EUSA,2023-02-06 05:00:00+00:00,79.26,79.5,78.96,79.2066,257789.0,95.0,79.066544
EUSA,2023-02-07 05:00:00+00:00,79.09,80.21,78.57,80.0023,20409.0,152.0,79.454631
EUSA,2023-02-08 05:00:00+00:00,79.88,79.88,79.13,79.17,24645.0,125.0,79.499047
EUSA,2023-02-09 05:00:00+00:00,79.94,79.94,78.12,78.3458,16885.0,115.0,79.028415
EUSA,2023-02-10 05:00:00+00:00,78.23,78.38,77.85,78.38,12130.0,87.0,78.064955
EUSA,2023-02-13 05:00:00+00:00,78.66,79.264,78.66,79.22,64418.0,245.0,79.106181
EUSA,2023-02-14 05:00:00+00:00,79.18,79.86,78.49,79.33,37981.0,227.0,79.037756
EUSA,2023-02-15 05:00:00+00:00,78.87,80.0,78.87,80.0,25617.0,107.0,79.492375
EUSA,2023-02-16 05:00:00+00:00,79.28,79.8399,78.87,79.06,34367.0,493.0,79.444549
EUSA,2023-02-17 05:00:00+00:00,78.3283,78.708,78.14,78.65,7964.0,86.0,78.556021
EUSA,2023-02-21 05:00:00+00:00,77.77,77.91,76.84,76.84,137465.0,202.0,77.641316
EUSA,2023-02-22 05:00:00+00:00,77.19,77.25,76.63,76.9,20007.0,439.0,76.973042
EUSA,2023-02-23 05:00:00+00:00,77.49,77.49,76.36,77.1409,17400.0,107.0,77.035933
EUSA,2023-02-24 05:00:00+00:00,76.11,76.44,75.79,76.3147,29612.0,245.0,76.122875
EUSA,2023-02-27 05:00:00+00:00,76.89,77.25,76.36,76.45,11640.0,101.0,76.709298
EUSA,2023-02-28 05:00:00+00:00,76.31,76.8125,76.31,76.37,25158.0,119.0,76.575121
EUSA,2023-03-01 05:00:00+00:00,76.43,76.435,75.93,76.12,32868.0,180.0,76.020535
EUSA,2023-03-02 05:00:00+00:00,75.54,76.82,75.54,76.72,48309.0,132.0,75.974362
EUSA,2023-03-03 05:00:00+00:00,77.04,77.92,76.92,77.8272,8266.0,72.0,77.430103
EUSA,2023-03-06 05:00:00+00:00,77.81,78.1594,77.39,77.4278,95250.0,83.0,77.556705
EUSA,2023-03-07 05:00:00+00:00,77.52,77.52,76.15,76.2061,14160.0,120.0,76.520638
EUSA,2023-03-08 05:00:00+00:00,76.24,76.4301,75.91,76.3,14137.0,94.0,76.113439
EUSA,2023-03-09 05:00:00+00:00,76.31,76.52,74.54,74.62,24144.0,173.0,75.441851
EUSA,2023-03-10 05:00:00+00:00,74.6,74.6,72.4728,72.83,26223.0,108.0,73.030747
EUSA,2023-03-13 04:00:00+00:00,72.08,72.7901,71.261,72.28,19627.0,142.0,72.214762
