symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EH,2023-01-09 05:00:00+00:00,12.7,13.07,11.61,12.38,2034045.0,15681.0,12.383092
EH,2023-01-10 05:00:00+00:00,12.06,13.46,11.68,13.41,1538331.0,15260.0,12.910475
EH,2023-01-11 05:00:00+00:00,13.47,13.75,12.52,12.64,1740991.0,15222.0,13.224163
EH,2023-01-12 05:00:00+00:00,12.3,13.26,12.05,13.02,781031.0,6445.0,12.846844
EH,2023-01-13 05:00:00+00:00,13.0,17.84,12.9279,16.89,7124635.0,53881.0,16.393714
EH,2023-01-17 05:00:00+00:00,17.12,17.34,13.14,13.6,3668244.0,31745.0,14.54864
EH,2023-01-18 05:00:00+00:00,13.68,13.985,11.25,11.33,2477211.0,21089.0,12.229888
EH,2023-01-19 05:00:00+00:00,11.16,13.58,11.1,12.57,4638365.0,31424.0,12.778337
EH,2023-01-20 05:00:00+00:00,12.57,12.57,10.51,11.1,3532882.0,29916.0,11.069157
EH,2023-01-23 05:00:00+00:00,11.33,12.15,10.72,11.93,2221389.0,19594.0,11.533135
EH,2023-01-24 05:00:00+00:00,11.77,12.09,11.22,11.4,1342011.0,11846.0,11.597278
EH,2023-01-25 05:00:00+00:00,11.33,11.81,11.1,11.44,1154053.0,9018.0,11.442114
EH,2023-01-26 05:00:00+00:00,11.74,13.59,11.3,13.48,3670179.0,22206.0,12.811385
EH,2023-01-27 05:00:00+00:00,13.6,14.99,13.11,14.28,2293542.0,18884.0,13.937006
EH,2023-01-30 05:00:00+00:00,13.55,13.81,12.24,12.76,1993993.0,17434.0,12.831504
EH,2023-01-31 05:00:00+00:00,12.55,14.73,12.5,14.14,2167016.0,16840.0,14.105552
EH,2023-02-01 05:00:00+00:00,14.21,14.44,13.1,14.12,1924715.0,12903.0,13.730713
EH,2023-02-02 05:00:00+00:00,14.2,15.68,13.77,15.48,2176639.0,14898.0,14.952211
EH,2023-02-03 05:00:00+00:00,15.0,16.06,13.52,13.77,1633809.0,12900.0,14.756693
EH,2023-02-06 05:00:00+00:00,13.61,14.2,13.02,13.52,1323358.0,11426.0,13.423111
EH,2023-02-07 05:00:00+00:00,13.35,14.3,13.2,14.23,1086680.0,8636.0,13.741173
EH,2023-02-08 05:00:00+00:00,14.21,14.4,13.17,13.63,915584.0,7724.0,13.656956
EH,2023-02-09 05:00:00+00:00,13.98,15.19,13.8455,14.19,1516849.0,11928.0,14.582142
EH,2023-02-10 05:00:00+00:00,13.68,13.75,12.2522,12.51,1778575.0,15588.0,12.721124
EH,2023-02-13 05:00:00+00:00,12.52,12.74,11.54,11.68,1479892.0,14734.0,12.007392
EH,2023-02-14 05:00:00+00:00,11.5,11.99,11.06,11.4,1123621.0,9708.0,11.497193
EH,2023-02-15 05:00:00+00:00,11.2,12.52,11.2,12.46,1006445.0,9618.0,12.062224
EH,2023-02-16 05:00:00+00:00,11.92,12.45,11.79,12.02,1130743.0,9553.0,12.196643
EH,2023-02-17 05:00:00+00:00,11.83,11.91,11.37,11.82,883724.0,7360.0,11.637312
EH,2023-02-21 05:00:00+00:00,11.84,12.6,10.2406,10.56,2329288.0,21075.0,11.283004
EH,2023-02-22 05:00:00+00:00,10.81,11.09,10.415,10.62,693846.0,6302.0,10.699316
