symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NVR,2023-01-09 05:00:00+00:00,4817.46,4828.27,4758.0,4763.17,15899.0,2735.0,4781.15274
NVR,2023-01-10 05:00:00+00:00,4717.46,4849.965,4717.46,4828.53,14565.0,3085.0,4796.341044
NVR,2023-01-11 05:00:00+00:00,4850.0,4934.99,4794.32,4914.51,22282.0,3846.0,4891.728596
NVR,2023-01-12 05:00:00+00:00,4960.0,4973.43,4832.34,4934.0,13330.0,2890.0,4930.456256
NVR,2023-01-13 05:00:00+00:00,4873.14,5047.79,4873.14,4992.24,16029.0,3112.0,4997.33777
NVR,2023-01-17 05:00:00+00:00,4992.24,5058.26,4970.615,4989.72,17433.0,3393.0,5001.226247
NVR,2023-01-18 05:00:00+00:00,5038.8,5106.47,4974.55,4999.16,13601.0,2951.0,5015.364961
NVR,2023-01-19 05:00:00+00:00,4981.0,5014.99,4922.94,4928.9,17165.0,3149.0,4943.658725
NVR,2023-01-20 05:00:00+00:00,4960.0,5037.0,4900.99,5024.07,14501.0,3434.0,4987.956764
NVR,2023-01-23 05:00:00+00:00,5028.0,5081.69,4995.9301,5020.29,16132.0,3154.0,5032.83964
NVR,2023-01-24 05:00:00+00:00,5033.0,5075.61,4953.1656,5039.19,13283.0,2529.0,5035.08908
NVR,2023-01-25 05:00:00+00:00,4990.22,5089.0,4990.22,5069.06,10147.0,2386.0,5061.832669
NVR,2023-01-26 05:00:00+00:00,5100.0,5176.19,5037.5,5112.22,9457.0,2336.0,5097.568064
NVR,2023-01-27 05:00:00+00:00,5067.82,5149.99,5067.82,5122.01,10079.0,1909.0,5125.741418
NVR,2023-01-30 05:00:00+00:00,5101.21,5131.925,5001.01,5021.42,18482.0,3438.0,5047.845731
NVR,2023-01-31 05:00:00+00:00,5199.0,5349.99,5151.16,5270.0,32671.0,5762.0,5257.479343
NVR,2023-02-01 05:00:00+00:00,5276.26,5376.0,5185.115,5357.92,24423.0,4693.0,5292.765447
NVR,2023-02-02 05:00:00+00:00,5330.51,5500.0,5304.28,5405.67,43434.0,6880.0,5403.934894
NVR,2023-02-03 05:00:00+00:00,5307.31,5359.72,5200.0,5281.34,39520.0,7126.0,5269.189817
NVR,2023-02-06 05:00:00+00:00,5245.0,5245.0,5116.99,5149.44,51963.0,6724.0,5160.84606
NVR,2023-02-07 05:00:00+00:00,5112.0,5214.42,5039.02,5164.9,37788.0,5678.0,5148.864189
NVR,2023-02-08 05:00:00+00:00,5132.25,5132.25,4988.99,5014.96,25011.0,4929.0,5020.923963
NVR,2023-02-09 05:00:00+00:00,5069.45,5110.0,5045.62,5050.46,26201.0,4616.0,5064.016203
NVR,2023-02-10 05:00:00+00:00,5032.88,5099.525,5019.71,5078.25,14676.0,3315.0,5070.663571
NVR,2023-02-13 05:00:00+00:00,5092.91,5200.0,5090.7,5199.99,22626.0,4005.0,5172.073311
NVR,2023-02-14 05:00:00+00:00,5160.62,5208.1,5112.89,5119.91,21432.0,3894.0,5141.542118
NVR,2023-02-15 05:00:00+00:00,5074.78,5197.925,5067.29,5160.96,19831.0,3275.0,5156.636481
NVR,2023-02-16 05:00:00+00:00,5097.49,5156.25,5056.51,5119.96,18865.0,3845.0,5127.402228
NVR,2023-02-17 05:00:00+00:00,5085.66,5112.6,5015.2,5098.14,24349.0,5800.0,5083.166405
NVR,2023-02-21 05:00:00+00:00,5070.05,5139.99,5000.9,5018.23,27786.0,5501.0,5037.543573
NVR,2023-02-22 05:00:00+00:00,5058.43,5095.17,5039.995,5057.73,17764.0,3950.0,5064.441172
NVR,2023-02-23 05:00:00+00:00,5078.3,5143.02,5044.975,5129.59,25283.0,4278.0,5112.320723
NVR,2023-02-24 05:00:00+00:00,5030.2,5213.65,5021.73,5132.47,26197.0,4856.0,5120.756546
NVR,2023-02-27 05:00:00+00:00,5197.13,5215.6357,5133.8,5166.93,21104.0,3320.0,5161.753047
NVR,2023-02-28 05:00:00+00:00,5121.3,5225.9,5120.16,5173.62,29666.0,4150.0,5179.367498
NVR,2023-03-01 05:00:00+00:00,5154.0,5213.9,5125.57,5138.91,17630.0,3437.0,5155.00035
NVR,2023-03-02 05:00:00+00:00,5122.7,5237.335,5089.44,5217.41,22503.0,3893.0,5202.835787
NVR,2023-03-03 05:00:00+00:00,5260.0,5268.0,5218.22,5247.1,15971.0,3308.0,5243.860888
NVR,2023-03-06 05:00:00+00:00,5265.0,5297.99,5230.0,5244.98,22792.0,3867.0,5257.943659
NVR,2023-03-07 05:00:00+00:00,5280.0,5347.52,5260.0,5302.94,23772.0,5188.0,5301.9058
NVR,2023-03-08 05:00:00+00:00,5300.0,5358.1029,5268.6448,5336.76,30090.0,5706.0,5316.80108
NVR,2023-03-09 05:00:00+00:00,5339.0,5396.69,5295.57,5308.12,27090.0,5353.0,5334.659485
NVR,2023-03-10 05:00:00+00:00,5298.18,5310.8,5182.27,5235.47,19588.0,4903.0,5238.445114
NVR,2023-03-13 04:00:00+00:00,5176.02,5299.97,5150.32,5266.68,28595.0,6137.0,5262.391365
NVR,2023-03-14 04:00:00+00:00,5300.0,5386.21,5212.12,5371.72,22616.0,4196.0,5341.91755
NVR,2023-03-15 04:00:00+00:00,5345.05,5434.93,5285.0,5322.89,32053.0,5902.0,5335.171264
NVR,2023-03-16 04:00:00+00:00,5299.06,5499.99,5299.06,5478.12,21195.0,4759.0,5459.151172
NVR,2023-03-17 04:00:00+00:00,5500.0,5537.72,5423.06,5503.0,54767.0,5269.0,5500.092365
NVR,2023-03-20 04:00:00+00:00,5497.08,5538.74,5450.0,5494.47,22968.0,4014.0,5498.277419
NVR,2023-03-21 04:00:00+00:00,5530.0,5542.72,5460.13,5482.24,18330.0,3682.0,5484.369375
NVR,2023-03-22 04:00:00+00:00,5460.41,5549.43,5411.28,5426.07,24767.0,4928.0,5467.072765
NVR,2023-03-23 04:00:00+00:00,5410.1,5520.08,5346.59,5354.43,23357.0,4184.0,5399.411341
NVR,2023-03-24 04:00:00+00:00,5342.29,5443.79,5275.0,5413.0,20890.0,4064.0,5372.038979
NVR,2023-03-27 04:00:00+00:00,5426.0,5429.26,5302.61,5375.45,12707.0,3047.0,5387.157771
NVR,2023-03-28 04:00:00+00:00,5404.12,5449.96,5385.25,5413.56,11748.0,2590.0,5414.992957
NVR,2023-03-29 04:00:00+00:00,5450.0,5450.0,5382.585,5433.99,16523.0,3083.0,5421.591167
NVR,2023-03-30 04:00:00+00:00,5429.96,5480.97,5410.91,5417.11,22648.0,2569.0,5432.742072
NVR,2023-03-31 04:00:00+00:00,5425.72,5586.325,5418.17,5572.19,21579.0,3026.0,5549.943073
NVR,2023-04-03 04:00:00+00:00,5572.19,5613.92,5534.0,5576.7,20079.0,3403.0,5570.316953
