symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MYMJ,2024-09-24 04:00:00+00:00,25.08,25.08,25.05,25.06,200.0,2.0,25.065
MYMJ,2024-09-25 04:00:00+00:00,25.055,25.055,25.055,25.055,11.0,2.0,25.055
MYMJ,2024-09-26 04:00:00+00:00,25.005,25.005,25.005,25.005,4.0,1.0,25.005
MYMJ,2024-09-27 04:00:00+00:00,25.005,25.005,25.005,25.005,0.0,0.0,0.0
MYMJ,2024-09-30 04:00:00+00:00,24.9962,24.9962,24.9962,24.9962,1.0,1.0,24.9962
MYMJ,2024-10-01 04:00:00+00:00,25.06,25.06,25.06,25.06,42.0,8.0,25.06
MYMJ,2024-10-02 04:00:00+00:00,25.02,25.02,25.02,25.02,1.0,1.0,25.02
MYMJ,2024-10-03 04:00:00+00:00,25.04,25.04,25.04,25.04,4.0,2.0,25.04
MYMJ,2024-10-04 04:00:00+00:00,24.99,24.99,24.99,24.99,75.0,5.0,24.99
MYMJ,2024-10-07 04:00:00+00:00,24.95,24.95,24.95,24.95,3.0,1.0,24.95
MYMJ,2024-10-08 04:00:00+00:00,24.95,24.95,24.95,24.95,0.0,0.0,0.0
MYMJ,2024-10-09 04:00:00+00:00,24.89,24.89,24.89,24.89,3.0,2.0,24.89
MYMJ,2024-10-10 04:00:00+00:00,24.89,24.89,24.89,24.89,0.0,0.0,0.0
MYMJ,2024-10-11 04:00:00+00:00,24.89,24.89,24.89,24.89,0.0,0.0,0.0
MYMJ,2024-10-14 04:00:00+00:00,24.835,24.835,24.835,24.835,4.0,1.0,24.835
MYMJ,2024-10-15 04:00:00+00:00,24.835,24.835,24.835,24.835,0.0,0.0,0.0
MYMJ,2024-10-16 04:00:00+00:00,24.99,24.99,24.97,24.97,10715.0,4.0,24.99
MYMJ,2024-10-17 04:00:00+00:00,24.96,24.96,24.935,24.935,480.0,2.0,24.96
MYMJ,2024-10-18 04:00:00+00:00,24.935,24.935,24.935,24.935,0.0,0.0,0.0
MYMJ,2024-10-21 04:00:00+00:00,24.935,24.935,24.935,24.935,0.0,0.0,0.0
