symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AGAE,2023-01-09 05:00:00+00:00,1.23,1.24,1.17,1.17,68820.0,270.0,1.222191
AGAE,2023-01-10 05:00:00+00:00,1.18,1.23,1.18,1.23,93741.0,249.0,1.217465
AGAE,2023-01-11 05:00:00+00:00,1.23,1.24,1.16,1.16,52366.0,237.0,1.207988
AGAE,2023-01-12 05:00:00+00:00,1.14,1.2,1.121,1.18,36665.0,183.0,1.17353
AGAE,2023-01-13 05:00:00+00:00,1.19,1.23,1.19,1.22,72513.0,173.0,1.204304
AGAE,2023-01-17 05:00:00+00:00,1.21,1.21,1.17,1.18,93762.0,321.0,1.18427
AGAE,2023-01-18 05:00:00+00:00,1.17,1.2201,1.15,1.15,37719.0,188.0,1.185399
AGAE,2023-01-19 05:00:00+00:00,1.15,1.23,1.15,1.19,31765.0,129.0,1.202875
AGAE,2023-01-20 05:00:00+00:00,1.2,1.23,1.1636,1.1636,52853.0,161.0,1.201608
AGAE,2023-01-23 05:00:00+00:00,1.19,1.21,1.15,1.1803,86663.0,174.0,1.173909
AGAE,2023-01-24 05:00:00+00:00,1.17,1.2301,1.16,1.23,117256.0,323.0,1.209763
AGAE,2023-01-25 05:00:00+00:00,1.21,1.25,1.19,1.1999,165738.0,373.0,1.206855
AGAE,2023-01-26 05:00:00+00:00,1.17,1.2108,1.16,1.1616,57731.0,176.0,1.200295
AGAE,2023-01-27 05:00:00+00:00,1.17,1.21,1.17,1.19,21865.0,123.0,1.177592
AGAE,2023-01-30 05:00:00+00:00,1.17,1.215,1.17,1.19,41600.0,182.0,1.205404
AGAE,2023-01-31 05:00:00+00:00,1.22,1.34,1.21,1.22,678957.0,1199.0,1.25972
AGAE,2023-02-01 05:00:00+00:00,1.25,1.3099,1.21,1.24,530190.0,1134.0,1.257485
AGAE,2023-02-02 05:00:00+00:00,1.24,1.2799,1.19,1.24,202892.0,627.0,1.218538
AGAE,2023-02-03 05:00:00+00:00,1.22,1.28,1.2134,1.27,36662.0,235.0,1.253533
AGAE,2023-02-06 05:00:00+00:00,1.26,1.28,1.25,1.26,81703.0,342.0,1.268073
AGAE,2023-02-07 05:00:00+00:00,1.27,1.37,1.24,1.35,148736.0,544.0,1.330188
AGAE,2023-02-08 05:00:00+00:00,1.38,1.38,1.25,1.31,96707.0,439.0,1.324516
