symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LANV,2023-01-09 05:00:00+00:00,6.11,6.31,4.86,5.31,299963.0,3143.0,5.389336
LANV,2023-01-10 05:00:00+00:00,5.2,6.45,4.91,5.85,348022.0,2822.0,5.612032
LANV,2023-01-11 05:00:00+00:00,5.73,6.3,5.5,5.9,91026.0,989.0,5.897743
LANV,2023-01-12 05:00:00+00:00,5.9,6.2499,5.55,5.755,76158.0,466.0,5.895152
LANV,2023-01-13 05:00:00+00:00,5.64,5.8074,5.23,5.47,87547.0,928.0,5.54585
LANV,2023-01-17 05:00:00+00:00,5.58,5.9,5.22,5.4,121855.0,1235.0,5.519357
LANV,2023-01-18 05:00:00+00:00,5.3,5.7509,5.21,5.25,71249.0,720.0,5.355669
LANV,2023-01-19 05:00:00+00:00,5.2,5.39,5.15,5.2,11810.0,147.0,5.238451
LANV,2023-01-20 05:00:00+00:00,5.2,6.39,5.0501,6.1,129913.0,980.0,5.958195
LANV,2023-01-23 05:00:00+00:00,6.0,6.18,5.7971,6.06,16790.0,358.0,6.017413
LANV,2023-01-24 05:00:00+00:00,6.13,6.8,5.69,6.6,94023.0,787.0,6.293068
LANV,2023-01-25 05:00:00+00:00,6.27,7.0,6.04,6.49,88667.0,1335.0,6.605916
LANV,2023-01-26 05:00:00+00:00,6.4,7.51,6.4,7.0,226782.0,1785.0,7.101337
LANV,2023-01-27 05:00:00+00:00,7.5,8.17,6.82,6.94,187228.0,1267.0,7.662193
LANV,2023-01-30 05:00:00+00:00,6.92,7.7798,6.8,7.31,66777.0,826.0,7.185152
LANV,2023-01-31 05:00:00+00:00,7.18,8.81,7.08,7.85,826991.0,3578.0,8.008811
LANV,2023-02-01 05:00:00+00:00,7.66,7.8,6.0,6.21,154139.0,1639.0,6.693766
LANV,2023-02-02 05:00:00+00:00,7.0,7.0,6.32,6.42,74307.0,719.0,6.609026
LANV,2023-02-03 05:00:00+00:00,6.505,6.65,6.11,6.12,42999.0,421.0,6.318662
LANV,2023-02-06 05:00:00+00:00,6.28,7.7,6.0901,6.8,493245.0,3224.0,7.038855
LANV,2023-02-07 05:00:00+00:00,6.79,6.826,6.21,6.68,59858.0,646.0,6.523187
LANV,2023-02-08 05:00:00+00:00,6.89,7.67,6.36,6.49,283291.0,1728.0,7.02698
LANV,2023-02-09 05:00:00+00:00,6.745,7.3,6.36,6.4,173527.0,1540.0,6.822521
LANV,2023-02-10 05:00:00+00:00,6.72,6.98,6.4634,6.47,55896.0,586.0,6.58703
LANV,2023-02-13 05:00:00+00:00,6.44,7.04,6.44,6.89,104881.0,903.0,6.859433
LANV,2023-02-14 05:00:00+00:00,6.99,7.2,6.5,6.6,63031.0,574.0,6.782568
LANV,2023-02-15 05:00:00+00:00,6.9,7.0,6.6,6.85,31107.0,169.0,6.824169
LANV,2023-02-16 05:00:00+00:00,6.99,7.43,6.925,7.15,109961.0,507.0,7.159549
LANV,2023-02-17 05:00:00+00:00,7.5,8.995,6.81,7.55,1328459.0,7739.0,7.822841
LANV,2023-02-21 05:00:00+00:00,7.4,7.7,6.05,6.26,276959.0,2414.0,6.624471
LANV,2023-02-22 05:00:00+00:00,6.78,6.78,6.09,6.38,186164.0,1399.0,6.246565
LANV,2023-02-23 05:00:00+00:00,6.12,6.7,6.05,6.17,351368.0,1936.0,6.327362
LANV,2023-02-24 05:00:00+00:00,6.16,6.67,6.16,6.32,346537.0,1656.0,6.404895
LANV,2023-02-27 05:00:00+00:00,6.5,6.6,6.23,6.41,168127.0,1300.0,6.394913
LANV,2023-02-28 05:00:00+00:00,6.26,6.5,6.0,6.06,392440.0,2113.0,6.205778
LANV,2023-03-01 05:00:00+00:00,6.01,6.39,5.27,6.08,309295.0,1769.0,5.966792
LANV,2023-03-02 05:00:00+00:00,5.82,5.98,5.5501,5.7,25888.0,584.0,5.722799
LANV,2023-03-03 05:00:00+00:00,5.53,6.17,5.53,5.85,188005.0,1000.0,5.926552
LANV,2023-03-06 05:00:00+00:00,5.95,5.95,5.5515,5.62,5503.0,148.0,5.668462
LANV,2023-03-07 05:00:00+00:00,5.6,6.1,5.57,5.61,199107.0,1181.0,5.848031
LANV,2023-03-08 05:00:00+00:00,5.59,5.795,4.81,5.18,80204.0,887.0,5.295882
LANV,2023-03-09 05:00:00+00:00,5.11,5.3775,4.84,4.9,21179.0,214.0,5.011897
LANV,2023-03-10 05:00:00+00:00,4.86,5.17,4.85,5.05,28986.0,288.0,5.014748
LANV,2023-03-13 04:00:00+00:00,4.94,5.31,4.94,5.19,109161.0,770.0,5.092316
LANV,2023-03-14 04:00:00+00:00,5.16,5.88,5.16,5.74,113284.0,816.0,5.632535
LANV,2023-03-15 04:00:00+00:00,5.61,5.8,5.03,5.65,78298.0,861.0,5.49283
LANV,2023-03-16 04:00:00+00:00,5.5619,6.22,5.5,5.65,39906.0,297.0,5.795477
LANV,2023-03-17 04:00:00+00:00,5.81,6.22,5.446,6.06,279968.0,1656.0,6.046124
LANV,2023-03-20 04:00:00+00:00,5.9,6.48,5.86,6.1,86833.0,664.0,6.098338
LANV,2023-03-21 04:00:00+00:00,5.93,6.64,5.9022,6.06,120818.0,811.0,6.205789
LANV,2023-03-22 04:00:00+00:00,5.91,6.18,5.81,6.0,61691.0,431.0,6.008159
LANV,2023-03-23 04:00:00+00:00,5.85,6.25,5.85,6.1,88878.0,560.0,6.006189
LANV,2023-03-24 04:00:00+00:00,5.92,6.18,5.88,6.05,105239.0,909.0,6.035096
LANV,2023-03-27 04:00:00+00:00,5.9,6.4,5.7,5.9,129041.0,370.0,6.078509
LANV,2023-03-28 04:00:00+00:00,5.8,6.4,5.5692,5.68,80262.0,550.0,5.888826
LANV,2023-03-29 04:00:00+00:00,5.67,5.74,5.4,5.51,21768.0,231.0,5.567279
LANV,2023-03-30 04:00:00+00:00,5.4,6.18,5.39,5.47,146909.0,1455.0,5.637708
LANV,2023-03-31 04:00:00+00:00,5.46,5.95,5.16,5.39,98794.0,680.0,5.608301
LANV,2023-04-03 04:00:00+00:00,5.24,5.27,5.0,5.0,22605.0,280.0,5.155783
LANV,2023-04-04 04:00:00+00:00,5.1153,5.44,4.4,4.67,676422.0,2507.0,4.857266
LANV,2023-04-05 04:00:00+00:00,4.66,5.09,4.45,4.93,88277.0,476.0,4.662617
LANV,2023-04-06 04:00:00+00:00,4.878,5.3,4.58,5.01,45642.0,473.0,4.936075
LANV,2023-04-10 04:00:00+00:00,5.22,5.38,5.05,5.29,54539.0,690.0,5.186319
LANV,2023-04-11 04:00:00+00:00,5.1,5.56,4.96,5.12,165598.0,672.0,5.204007
LANV,2023-04-12 04:00:00+00:00,5.0,5.36,5.0,5.27,24741.0,272.0,5.262104
LANV,2023-04-13 04:00:00+00:00,5.19,5.6,5.0,5.2,116600.0,433.0,5.377657
LANV,2023-04-14 04:00:00+00:00,5.07,5.59,5.07,5.43,90058.0,807.0,5.48216
LANV,2023-04-17 04:00:00+00:00,5.3,5.75,5.18,5.45,103314.0,829.0,5.53668
LANV,2023-04-18 04:00:00+00:00,5.6,6.25,4.98,5.56,159451.0,994.0,5.699033
LANV,2023-04-19 04:00:00+00:00,5.41,6.0,5.07,5.45,139998.0,587.0,5.641832
LANV,2023-04-20 04:00:00+00:00,5.46,6.0,5.23,5.55,231912.0,1060.0,5.587806
LANV,2023-04-21 04:00:00+00:00,5.6,5.74,5.4,5.46,94548.0,575.0,5.532863
LANV,2023-04-24 04:00:00+00:00,5.36,5.74,5.155,5.29,447998.0,2469.0,5.558279
LANV,2023-04-25 04:00:00+00:00,5.81,5.81,5.15,5.2,23267.0,227.0,5.352817
LANV,2023-04-26 04:00:00+00:00,5.3,5.8,5.16,5.3,217345.0,888.0,5.409391
LANV,2023-04-27 04:00:00+00:00,5.23,5.58,5.15,5.16,115165.0,822.0,5.327302
LANV,2023-04-28 04:00:00+00:00,5.22,5.47,4.9,5.11,252822.0,1168.0,5.285564
LANV,2023-05-01 04:00:00+00:00,5.0,5.3,4.8,4.8,106332.0,1138.0,4.95848
