symbol,timestamp,open,high,low,close,volume,trade_count,vwap
UTL,2023-01-09 05:00:00+00:00,52.25,52.58,51.5,51.83,41747.0,1519.0,51.898844
UTL,2023-01-10 05:00:00+00:00,51.66,51.74,50.57,51.61,74238.0,1196.0,51.32047
UTL,2023-01-11 05:00:00+00:00,51.57,52.49,51.18,52.42,56528.0,1576.0,51.951458
UTL,2023-01-12 05:00:00+00:00,52.29,53.42,51.97,53.29,53250.0,1526.0,53.105041
UTL,2023-01-13 05:00:00+00:00,52.63,53.29,52.47,53.24,36456.0,996.0,53.057972
UTL,2023-01-17 05:00:00+00:00,53.14,53.4,52.455,53.08,43762.0,1677.0,52.911268
UTL,2023-01-18 05:00:00+00:00,53.17,53.345,51.035,51.38,86590.0,1592.0,51.526771
UTL,2023-01-19 05:00:00+00:00,51.46,52.07,51.35,51.88,65068.0,2135.0,51.732623
UTL,2023-01-20 05:00:00+00:00,52.29,52.33,51.21,52.26,42700.0,1399.0,52.048507
UTL,2023-01-23 05:00:00+00:00,52.01,52.31,51.39,51.58,27547.0,1207.0,51.708014
UTL,2023-01-24 05:00:00+00:00,51.5,52.07,51.3,51.83,28236.0,817.0,51.723487
UTL,2023-01-25 05:00:00+00:00,51.29,51.94,51.1222,51.84,24288.0,871.0,51.68772
UTL,2023-01-26 05:00:00+00:00,51.72,51.94,51.33,51.84,42684.0,952.0,51.707369
UTL,2023-01-27 05:00:00+00:00,51.82,52.02,50.87,51.06,73063.0,1899.0,51.118466
UTL,2023-01-30 05:00:00+00:00,51.06,51.72,50.77,51.05,49041.0,1515.0,51.112749
UTL,2023-01-31 05:00:00+00:00,51.01,52.21,51.01,52.17,74748.0,1503.0,51.777967
UTL,2023-02-01 05:00:00+00:00,51.67,52.78,51.21,52.33,67771.0,1854.0,52.03681
UTL,2023-02-02 05:00:00+00:00,52.25,53.11,52.0,52.96,116760.0,1530.0,52.664718
UTL,2023-02-03 05:00:00+00:00,52.41,53.39,51.7,53.02,65932.0,1270.0,52.835118
UTL,2023-02-06 05:00:00+00:00,52.65,53.63,52.4786,53.63,69419.0,1669.0,53.218449
UTL,2023-02-07 05:00:00+00:00,53.21,53.78,52.74,53.02,78066.0,1636.0,53.075357
UTL,2023-02-08 05:00:00+00:00,52.74,52.9,51.57,51.64,58320.0,1690.0,52.139081
UTL,2023-02-09 05:00:00+00:00,51.89,52.39,50.64,50.83,68785.0,1905.0,51.334544
UTL,2023-02-10 05:00:00+00:00,50.66,51.88,50.51,51.72,78484.0,2498.0,51.234196
UTL,2023-02-13 05:00:00+00:00,51.45,52.03,51.2,51.76,57882.0,1560.0,51.667776
UTL,2023-02-14 05:00:00+00:00,52.24,52.24,50.88,51.66,62592.0,1904.0,51.580968
UTL,2023-02-15 05:00:00+00:00,51.52,54.16,51.0,54.11,123956.0,2168.0,53.130297
UTL,2023-02-16 05:00:00+00:00,53.7,54.55,52.99,54.16,83719.0,2129.0,53.983098
UTL,2023-02-17 05:00:00+00:00,54.49,56.21,53.74,55.86,205090.0,2577.0,55.658158
UTL,2023-02-21 05:00:00+00:00,55.52,55.665,54.71,55.25,74409.0,2096.0,55.197041
UTL,2023-02-22 05:00:00+00:00,55.37,56.4,54.91,55.55,159084.0,2525.0,55.602144
UTL,2023-02-23 05:00:00+00:00,55.8,56.68,55.03,55.11,86217.0,2092.0,55.629772
UTL,2023-02-24 05:00:00+00:00,54.73,55.775,54.1,55.4,74457.0,1744.0,55.156668
UTL,2023-02-27 05:00:00+00:00,55.56,56.19,54.73,54.73,88259.0,1783.0,55.340936
UTL,2023-02-28 05:00:00+00:00,54.61,55.16,54.05,54.32,135455.0,2069.0,54.452511
UTL,2023-03-01 05:00:00+00:00,54.38,54.442,53.0,53.29,83701.0,2323.0,53.432199
UTL,2023-03-02 05:00:00+00:00,53.11,53.87,52.75,53.87,40404.0,968.0,53.581782
UTL,2023-03-03 05:00:00+00:00,54.13,54.86,53.61,54.48,69571.0,1426.0,54.3046
UTL,2023-03-06 05:00:00+00:00,54.29,55.21,52.99,53.85,85618.0,2343.0,53.837004
UTL,2023-03-07 05:00:00+00:00,53.81,54.61,52.86,53.63,88736.0,1914.0,53.55782
UTL,2023-03-08 05:00:00+00:00,53.76,54.26,53.26,54.26,47160.0,1414.0,53.921883
UTL,2023-03-09 05:00:00+00:00,54.45,54.77,53.89,54.28,75556.0,1821.0,54.30596
UTL,2023-03-10 05:00:00+00:00,54.12,54.75,53.06,53.55,73603.0,2132.0,53.780115
UTL,2023-03-13 04:00:00+00:00,53.08,54.19,52.23,52.61,83331.0,2478.0,53.16738
UTL,2023-03-14 04:00:00+00:00,53.36,54.69,53.36,53.97,117683.0,2339.0,53.92842
UTL,2023-03-15 04:00:00+00:00,53.64,54.69,52.56,54.61,99192.0,2367.0,54.117624
UTL,2023-03-16 04:00:00+00:00,54.14,55.48,53.43,55.27,101027.0,2336.0,54.940316
UTL,2023-03-17 04:00:00+00:00,54.99,55.39,53.76,53.94,374214.0,2482.0,54.072594
UTL,2023-03-20 04:00:00+00:00,54.51,56.08,54.07,55.64,131478.0,3011.0,55.498022
UTL,2023-03-21 04:00:00+00:00,56.24,56.24,54.14,55.25,96473.0,2258.0,55.215581
