symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CCTG,2024-01-18 05:00:00+00:00,5.75,9.8334,5.03,7.7,5182960.0,41390.0,7.354789
CCTG,2024-01-19 05:00:00+00:00,7.49,10.33,6.81,9.0,4608665.0,27456.0,8.977157
CCTG,2024-01-22 05:00:00+00:00,9.39,10.0,8.6801,10.0,2204161.0,9007.0,9.231932
CCTG,2024-01-23 05:00:00+00:00,9.9,10.46,9.35,9.76,1622083.0,5667.0,9.758799
CCTG,2024-01-24 05:00:00+00:00,10.0,16.45,9.6,14.86,3105637.0,19435.0,13.294762
CCTG,2024-01-25 05:00:00+00:00,14.7,19.5,13.46,16.72,1880715.0,11810.0,16.288404
CCTG,2024-01-26 05:00:00+00:00,16.85,19.678,16.1,19.48,555744.0,4325.0,17.992499
CCTG,2024-01-29 05:00:00+00:00,18.5,19.48,13.17,16.7,972401.0,6855.0,16.478896
CCTG,2024-01-30 05:00:00+00:00,16.38,19.3999,16.38,18.17,492444.0,3174.0,18.012661
CCTG,2024-01-31 05:00:00+00:00,18.2,30.0,18.0001,21.19,3802141.0,25533.0,21.850759
CCTG,2024-02-01 05:00:00+00:00,21.11,24.4,3.11,3.9,6166264.0,36696.0,11.854905
CCTG,2024-02-02 05:00:00+00:00,5.78,5.9,4.2,5.17,7851220.0,75478.0,4.938621
CCTG,2024-02-05 05:00:00+00:00,4.57,4.69,3.45,3.62,1196532.0,10114.0,3.748892
CCTG,2024-02-06 05:00:00+00:00,3.41,3.42,2.8,3.24,1300004.0,7072.0,3.112358
CCTG,2024-02-07 05:00:00+00:00,2.95,2.9999,2.51,2.59,691261.0,4418.0,2.730267
CCTG,2024-02-08 05:00:00+00:00,5.81,6.94,4.3,4.75,17817720.0,147587.0,5.629746
CCTG,2024-02-09 05:00:00+00:00,4.26,4.68,3.8,4.02,854838.0,8126.0,4.140337
CCTG,2024-02-12 05:00:00+00:00,4.18,4.23,3.4601,3.59,537164.0,4310.0,3.764602
CCTG,2024-02-13 05:00:00+00:00,3.43,3.5251,2.91,3.23,751517.0,5006.0,3.185273
CCTG,2024-02-14 05:00:00+00:00,3.87,4.52,3.38,4.03,4884363.0,54640.0,4.031364
CCTG,2024-02-15 05:00:00+00:00,3.8,3.89,3.52,3.78,327299.0,3222.0,3.698329
CCTG,2024-02-16 05:00:00+00:00,3.75,3.8299,3.41,3.6,244222.0,2329.0,3.62458
