symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SEDG,2023-01-09 05:00:00+00:00,284.45,297.69,283.96,284.14,940329.0,26115.0,289.12324
SEDG,2023-01-10 05:00:00+00:00,284.0,288.0861,277.08,285.48,897404.0,20264.0,283.504721
SEDG,2023-01-11 05:00:00+00:00,286.41,306.16,285.5,302.15,1284983.0,31246.0,300.33959
SEDG,2023-01-12 05:00:00+00:00,306.73,310.59,300.26,309.46,830533.0,19299.0,307.460574
SEDG,2023-01-13 05:00:00+00:00,303.01,316.789,303.01,315.02,706655.0,18788.0,312.549118
SEDG,2023-01-17 05:00:00+00:00,315.0,325.52,312.31,320.17,963496.0,25284.0,320.201866
SEDG,2023-01-18 05:00:00+00:00,324.1,328.88,314.51,319.7,689267.0,19328.0,320.4498
SEDG,2023-01-19 05:00:00+00:00,314.28,316.03,284.8,286.72,1831058.0,43650.0,293.428675
SEDG,2023-01-20 05:00:00+00:00,290.35,296.31,285.005,294.73,1615524.0,30098.0,293.104625
SEDG,2023-01-23 05:00:00+00:00,295.35,314.2129,291.15,309.18,850726.0,23393.0,306.74253
SEDG,2023-01-24 05:00:00+00:00,301.25,309.99,298.0,308.37,1085505.0,23214.0,304.589448
SEDG,2023-01-25 05:00:00+00:00,294.4,301.295,286.3,300.52,1451765.0,30588.0,295.317133
SEDG,2023-01-26 05:00:00+00:00,308.23,309.08,295.26,303.38,701566.0,17581.0,301.455039
SEDG,2023-01-27 05:00:00+00:00,298.3,311.5402,298.0,306.44,647622.0,16225.0,306.430419
SEDG,2023-01-30 05:00:00+00:00,300.44,307.9,299.25,301.87,948145.0,20050.0,302.556156
SEDG,2023-01-31 05:00:00+00:00,305.17,319.35,304.33,319.13,1025227.0,21983.0,316.001782
SEDG,2023-02-01 05:00:00+00:00,315.62,331.345,312.49,327.69,1192570.0,25362.0,322.106988
SEDG,2023-02-02 05:00:00+00:00,335.0,338.35,319.71,327.61,945567.0,23546.0,328.782882
SEDG,2023-02-03 05:00:00+00:00,318.87,326.33,313.79,316.0,715540.0,17080.0,318.198604
SEDG,2023-02-06 05:00:00+00:00,310.41,321.035,310.21,319.55,647065.0,15757.0,317.764061
SEDG,2023-02-07 05:00:00+00:00,319.98,321.91,311.1501,319.41,961956.0,20873.0,317.348916
SEDG,2023-02-08 05:00:00+00:00,332.37,336.5,322.64,323.61,2165019.0,42731.0,328.002513
SEDG,2023-02-09 05:00:00+00:00,324.71,328.0,292.3,295.87,1899699.0,37269.0,300.814016
SEDG,2023-02-10 05:00:00+00:00,295.0,300.78,288.01,300.71,1370521.0,25757.0,297.328924
SEDG,2023-02-13 05:00:00+00:00,303.72,314.075,302.93,310.71,2307097.0,42473.0,310.086398
SEDG,2023-02-14 05:00:00+00:00,295.0,317.92,292.0,315.43,3344838.0,51904.0,308.934528
SEDG,2023-02-15 05:00:00+00:00,316.71,345.8,311.0,343.98,2441558.0,50026.0,335.867068
SEDG,2023-02-16 05:00:00+00:00,335.5,336.5413,314.85,314.94,1549158.0,34144.0,324.605591
SEDG,2023-02-17 05:00:00+00:00,312.91,314.5518,301.2172,305.04,1135656.0,28872.0,306.071094
SEDG,2023-02-21 05:00:00+00:00,300.0,302.4,291.67,294.51,1186934.0,24085.0,295.566159
SEDG,2023-02-22 05:00:00+00:00,296.0,298.0,289.11,295.71,1018641.0,21200.0,293.799785
SEDG,2023-02-23 05:00:00+00:00,302.22,305.0,290.52,301.86,1016874.0,19464.0,298.050976
SEDG,2023-02-24 05:00:00+00:00,295.5,299.41,292.53,296.18,889286.0,21091.0,295.837366
SEDG,2023-02-27 05:00:00+00:00,301.99,316.06,300.29,313.63,1180807.0,24500.0,312.213518
SEDG,2023-02-28 05:00:00+00:00,311.31,321.5999,308.95,317.92,987077.0,21981.0,317.561376
SEDG,2023-03-01 05:00:00+00:00,320.85,331.6,316.811,327.43,1212663.0,28750.0,327.225829
SEDG,2023-03-02 05:00:00+00:00,319.13,323.96,312.71,323.42,1039554.0,25154.0,318.432528
SEDG,2023-03-03 05:00:00+00:00,325.7,330.7,320.31,326.83,733207.0,17883.0,326.183791
SEDG,2023-03-06 05:00:00+00:00,327.17,339.5,325.34,332.48,966375.0,22184.0,334.376275
SEDG,2023-03-07 05:00:00+00:00,331.43,334.9999,324.68,328.37,807793.0,19168.0,328.953366
SEDG,2023-03-08 05:00:00+00:00,328.37,328.955,316.53,324.93,785402.0,19018.0,322.145839
SEDG,2023-03-09 05:00:00+00:00,325.24,330.72,313.26,313.53,771551.0,18136.0,320.580907
SEDG,2023-03-10 05:00:00+00:00,312.63,316.76,297.51,304.32,1178957.0,27213.0,305.775913
SEDG,2023-03-13 04:00:00+00:00,298.15,318.14,296.35,316.21,1239631.0,28579.0,312.142963
SEDG,2023-03-14 04:00:00+00:00,324.77,332.27,312.2,314.27,1508138.0,45965.0,319.836844
SEDG,2023-03-15 04:00:00+00:00,306.96,309.0,296.7,306.43,1129082.0,27600.0,303.232367
SEDG,2023-03-16 04:00:00+00:00,303.18,303.68,283.54,285.57,1802132.0,46332.0,288.795128
SEDG,2023-03-17 04:00:00+00:00,284.23,284.23,260.41,267.21,2691565.0,51649.0,268.027221
SEDG,2023-03-20 04:00:00+00:00,270.0,273.87,258.58,272.31,1838650.0,37002.0,270.12441
SEDG,2023-03-21 04:00:00+00:00,281.23,299.49,278.5001,296.51,2179798.0,47267.0,293.354909
SEDG,2023-03-22 04:00:00+00:00,299.36,301.81,289.39,289.52,1293487.0,26299.0,295.45818
SEDG,2023-03-23 04:00:00+00:00,294.23,305.81,288.38,291.54,940494.0,23854.0,296.873324
SEDG,2023-03-24 04:00:00+00:00,288.14,289.75,276.09,284.52,966521.0,23436.0,282.091585
SEDG,2023-03-27 04:00:00+00:00,290.0,291.0,279.325,284.59,671355.0,16208.0,284.558421
SEDG,2023-03-28 04:00:00+00:00,284.28,285.58,274.58,277.8,988439.0,22643.0,278.199427
SEDG,2023-03-29 04:00:00+00:00,283.6,291.99,274.35,291.94,1296208.0,26871.0,284.734525
SEDG,2023-03-30 04:00:00+00:00,301.0,310.5815,293.46,296.03,1081938.0,24034.0,300.862761
SEDG,2023-03-31 04:00:00+00:00,296.18,306.645,296.18,303.95,840687.0,19487.0,302.750129
SEDG,2023-04-03 04:00:00+00:00,307.89,309.25,295.4,298.31,1022047.0,23453.0,300.342184
