symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DGT,2023-01-09 05:00:00+00:00,105.82,106.22,105.05,105.05,1548.0,39.0,105.750575
DGT,2023-01-10 05:00:00+00:00,105.15,105.625,105.03,105.625,1535.0,31.0,105.365365
DGT,2023-01-11 05:00:00+00:00,106.13,106.3814,105.81,106.3814,7191.0,59.0,106.134698
DGT,2023-01-12 05:00:00+00:00,106.3,108.04,106.3,107.8,5993.0,59.0,106.773174
DGT,2023-01-13 05:00:00+00:00,106.93,108.2583,106.93,108.21,5828.0,54.0,107.936858
DGT,2023-01-17 05:00:00+00:00,108.2825,108.539,107.93,108.07,9543.0,60.0,108.30752
DGT,2023-01-18 05:00:00+00:00,108.705,108.71,106.87,106.87,4759.0,57.0,107.789828
DGT,2023-01-19 05:00:00+00:00,106.32,106.81,106.14,106.42,2208.0,31.0,106.545234
DGT,2023-01-20 05:00:00+00:00,106.69,107.75,106.69,107.75,9645.0,37.0,107.065186
DGT,2023-01-23 05:00:00+00:00,107.56,108.5959,107.26,108.53,1977.0,31.0,108.164077
DGT,2023-01-24 05:00:00+00:00,108.0,108.6364,108.0,108.6364,4549.0,50.0,108.459232
DGT,2023-01-25 05:00:00+00:00,107.92,108.98,107.92,108.83,8475.0,77.0,108.670495
DGT,2023-01-26 05:00:00+00:00,108.71,109.55,108.58,109.55,2135.0,28.0,109.012824
DGT,2023-01-27 05:00:00+00:00,109.07,109.95,109.04,109.6038,18434.0,55.0,109.160034
DGT,2023-01-30 05:00:00+00:00,108.93,109.36,108.5069,108.5069,1434.0,49.0,109.055933
DGT,2023-01-31 05:00:00+00:00,108.5,109.399,108.5,109.3962,4604.0,87.0,108.893858
DGT,2023-02-01 05:00:00+00:00,109.36,111.015,108.8,110.3,10318.0,86.0,109.526449
DGT,2023-02-02 05:00:00+00:00,110.23,110.5073,110.0147,110.19,6503.0,106.0,110.288828
DGT,2023-02-03 05:00:00+00:00,109.28,109.97,109.11,109.11,3491.0,60.0,109.411662
