symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RPTX,2023-01-09 05:00:00+00:00,14.22,14.57,13.46,13.46,76413.0,1773.0,13.912201
RPTX,2023-01-10 05:00:00+00:00,13.42,13.98,12.815,13.33,123440.0,2032.0,13.203011
RPTX,2023-01-11 05:00:00+00:00,12.84,13.485,12.17,12.28,125429.0,2009.0,12.490273
RPTX,2023-01-12 05:00:00+00:00,12.34,13.26,11.68,13.18,166653.0,2258.0,12.715641
RPTX,2023-01-13 05:00:00+00:00,13.07,13.32,12.58,12.85,131574.0,2058.0,12.869937
RPTX,2023-01-17 05:00:00+00:00,12.77,13.2,12.54,12.61,114387.0,1606.0,12.69225
RPTX,2023-01-18 05:00:00+00:00,12.61,13.34,12.05,12.21,166972.0,2263.0,12.38009
RPTX,2023-01-19 05:00:00+00:00,12.19,12.225,11.73,12.05,208633.0,3887.0,11.961514
RPTX,2023-01-20 05:00:00+00:00,12.05,12.15,11.5724,11.82,150211.0,2479.0,11.829653
RPTX,2023-01-23 05:00:00+00:00,11.86,12.38,11.68,12.36,101201.0,2124.0,12.160281
RPTX,2023-01-24 05:00:00+00:00,12.29,12.52,12.2,12.51,97738.0,2052.0,12.412196
RPTX,2023-01-25 05:00:00+00:00,12.21,12.745,12.135,12.67,133611.0,2077.0,12.511968
RPTX,2023-01-26 05:00:00+00:00,12.73,12.73,12.07,12.46,149070.0,2215.0,12.374744
RPTX,2023-01-27 05:00:00+00:00,12.48,12.795,12.24,12.43,120193.0,1968.0,12.456286
RPTX,2023-01-30 05:00:00+00:00,12.27,12.91,12.06,12.25,178644.0,2979.0,12.364101
RPTX,2023-01-31 05:00:00+00:00,12.25,12.73,12.16,12.36,121687.0,1675.0,12.352379
RPTX,2023-02-01 05:00:00+00:00,12.36,12.69,12.09,12.6,106659.0,1955.0,12.385821
RPTX,2023-02-02 05:00:00+00:00,12.71,13.42,12.42,13.14,219863.0,3850.0,12.771075
RPTX,2023-02-03 05:00:00+00:00,12.23,12.61,12.02,12.36,314681.0,3593.0,12.29345
RPTX,2023-02-06 05:00:00+00:00,12.27,13.16,12.15,12.61,165811.0,2231.0,12.654324
RPTX,2023-02-07 05:00:00+00:00,12.54,12.83,12.36,12.83,92536.0,1821.0,12.677526
RPTX,2023-02-08 05:00:00+00:00,12.84,13.01,12.44,12.45,177163.0,2192.0,12.556258
RPTX,2023-02-09 05:00:00+00:00,12.8,13.69,12.33,12.4,372297.0,3928.0,12.658549
RPTX,2023-02-10 05:00:00+00:00,12.37,12.5,12.12,12.16,257092.0,2385.0,12.252424
