symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PLRZ,2024-10-29 04:00:00+00:00,1.64,1.97,1.11,1.55,1616246.0,8242.0,1.477847
PLRZ,2024-10-30 04:00:00+00:00,1.6,1.75,1.4,1.68,4528698.0,33839.0,1.607603
PLRZ,2024-10-31 04:00:00+00:00,1.43,1.51,1.28,1.38,478091.0,1814.0,1.386503
PLRZ,2024-11-01 04:00:00+00:00,1.31,1.3501,1.12,1.17,531561.0,1855.0,1.211023
PLRZ,2024-11-04 05:00:00+00:00,1.06,1.2382,1.0,1.05,322843.0,1409.0,1.083983
PLRZ,2024-11-05 05:00:00+00:00,1.07,1.1599,1.0,1.06,229051.0,925.0,1.072045
PLRZ,2024-11-06 05:00:00+00:00,1.0794,1.11,1.0,1.01,102123.0,338.0,1.039654
PLRZ,2024-11-07 05:00:00+00:00,1.06,1.28,1.06,1.2028,400386.0,1314.0,1.166994
PLRZ,2024-11-08 05:00:00+00:00,1.24,1.27,1.1858,1.2043,134614.0,475.0,1.22539
PLRZ,2024-11-11 05:00:00+00:00,1.25,1.25,1.07,1.1,121402.0,500.0,1.137154
PLRZ,2024-11-12 05:00:00+00:00,1.07,1.1485,0.9801,1.08,136383.0,490.0,1.053625
PLRZ,2024-11-13 05:00:00+00:00,1.07,1.07,0.941,0.98,74104.0,253.0,1.001707
PLRZ,2024-11-14 05:00:00+00:00,0.98,0.98,0.8,0.82,118435.0,488.0,0.87893
PLRZ,2024-11-15 05:00:00+00:00,0.806,0.889,0.77,0.812,153137.0,366.0,0.81506
PLRZ,2024-11-18 05:00:00+00:00,0.888,1.03,0.8412,1.0,135818.0,535.0,0.929834
PLRZ,2024-11-19 05:00:00+00:00,0.999,1.0594,0.9516,0.97,28662.0,194.0,0.995847
PLRZ,2024-11-20 05:00:00+00:00,1.0,1.0,0.933,0.945,14299.0,85.0,0.960585
PLRZ,2024-11-21 05:00:00+00:00,0.95,0.97,0.86,0.92,43393.0,169.0,0.909268
PLRZ,2024-11-22 05:00:00+00:00,0.9289,1.0,0.88,0.9356,75020.0,190.0,0.938228
PLRZ,2024-11-25 05:00:00+00:00,0.97,1.06,0.9301,0.9687,150382.0,484.0,0.974992
PLRZ,2024-11-26 05:00:00+00:00,1.0,1.0,0.9275,0.9275,43727.0,137.0,0.942656
PLRZ,2024-11-27 05:00:00+00:00,0.97,1.0391,0.91,0.91,35107.0,162.0,0.936253
PLRZ,2024-11-29 05:00:00+00:00,0.95,0.96,0.915,0.9375,14457.0,91.0,0.948779
PLRZ,2024-12-02 05:00:00+00:00,0.93,1.23,0.93,1.22,1258005.0,3145.0,1.117382
PLRZ,2024-12-03 05:00:00+00:00,1.17,1.2,1.0801,1.17,217849.0,727.0,1.126935
PLRZ,2024-12-04 05:00:00+00:00,1.12,1.12,0.964,1.03,111680.0,383.0,1.037056
PLRZ,2024-12-05 05:00:00+00:00,0.97,1.07,0.9283,0.99,103743.0,210.0,0.958714
PLRZ,2024-12-06 05:00:00+00:00,0.99,1.04,0.92,1.04,64303.0,237.0,1.010015
PLRZ,2024-12-09 05:00:00+00:00,1.03,1.05,0.9737,1.02,37867.0,145.0,1.01514
PLRZ,2024-12-10 05:00:00+00:00,1.07,1.12,1.01,1.1,74834.0,221.0,1.067374
PLRZ,2024-12-11 05:00:00+00:00,1.07,1.1104,0.9522,0.9522,114186.0,286.0,1.049738
PLRZ,2024-12-12 05:00:00+00:00,0.965,1.0958,0.9522,1.04,93253.0,307.0,1.045179
PLRZ,2024-12-13 05:00:00+00:00,1.01,1.04,0.97,0.991,24817.0,96.0,1.0117
PLRZ,2024-12-16 05:00:00+00:00,1.0415,1.0415,0.94,1.0,25390.0,132.0,0.983858
PLRZ,2024-12-17 05:00:00+00:00,1.21,1.37,1.02,1.05,7868431.0,27253.0,1.195582
PLRZ,2024-12-18 05:00:00+00:00,2.48,4.8,2.41,3.29,137323819.0,636355.0,3.609541
PLRZ,2024-12-19 05:00:00+00:00,2.46,3.06,1.595,2.33,3585922.0,17922.0,2.266259
PLRZ,2024-12-20 05:00:00+00:00,2.0,2.19,1.26,1.57,1377969.0,5234.0,1.746323
PLRZ,2024-12-23 05:00:00+00:00,1.55,1.68,1.35,1.62,383794.0,2309.0,1.544513
PLRZ,2024-12-24 05:00:00+00:00,1.65,2.19,1.65,2.08,713523.0,3267.0,1.977347
PLRZ,2024-12-26 05:00:00+00:00,2.08,2.1,1.71,1.77,321500.0,1920.0,1.899018
PLRZ,2024-12-27 05:00:00+00:00,1.85,1.94,1.6,1.64,227548.0,1271.0,1.724408
PLRZ,2024-12-30 05:00:00+00:00,2.64,2.8,2.02,2.16,17216885.0,103628.0,2.242009
PLRZ,2024-12-31 05:00:00+00:00,1.96,2.32,1.8801,2.17,783029.0,4484.0,2.1847
PLRZ,2025-01-02 05:00:00+00:00,2.05,2.05,1.7308,1.83,318527.0,1716.0,1.86033
PLRZ,2025-01-03 05:00:00+00:00,1.8,1.98,1.7301,1.94,204204.0,1451.0,1.872771
PLRZ,2025-01-06 05:00:00+00:00,1.81,2.0,1.57,1.87,556634.0,2736.0,1.814006
