symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IYR,2023-01-09 05:00:00+00:00,86.5,87.19,85.87,86.21,5028472.0,48131.0,86.558362
IYR,2023-01-10 05:00:00+00:00,86.12,86.44,85.32,86.4,3950478.0,34986.0,86.065685
IYR,2023-01-11 05:00:00+00:00,87.16,89.55,87.14,89.54,7431840.0,62854.0,88.936909
IYR,2023-01-12 05:00:00+00:00,89.988,90.67,88.97,90.51,6204540.0,61903.0,90.015261
IYR,2023-01-13 05:00:00+00:00,89.78,90.35,89.345,90.01,5777888.0,47526.0,89.947974
IYR,2023-01-17 05:00:00+00:00,90.11,90.64,89.85,90.1,4915616.0,46743.0,90.271879
IYR,2023-01-18 05:00:00+00:00,90.57,90.67,88.72,88.85,5395059.0,53835.0,89.519682
IYR,2023-01-19 05:00:00+00:00,88.48,89.38,88.151,88.37,4160493.0,40773.0,88.748242
IYR,2023-01-20 05:00:00+00:00,88.41,89.51,87.38,89.47,4729024.0,43499.0,88.636008
IYR,2023-01-23 05:00:00+00:00,89.51,90.31,88.89,89.8,5141787.0,49058.0,89.713968
IYR,2023-01-24 05:00:00+00:00,89.68,90.4,88.42,90.07,3608044.0,42043.0,89.785099
IYR,2023-01-25 05:00:00+00:00,89.5,90.24,89.17,89.97,3782871.0,40537.0,89.692597
IYR,2023-01-26 05:00:00+00:00,90.48,91.02,90.01,90.97,3765490.0,44925.0,90.593803
IYR,2023-01-27 05:00:00+00:00,90.808,92.26,90.75,91.9,3790022.0,37049.0,91.69529
IYR,2023-01-30 05:00:00+00:00,91.23,92.17,90.745,90.8,3465693.0,35855.0,91.291971
IYR,2023-01-31 05:00:00+00:00,90.76,92.67,90.73,92.59,6606997.0,55693.0,92.00434
IYR,2023-02-01 05:00:00+00:00,92.23,93.805,91.18,93.19,9861250.0,80590.0,92.696588
IYR,2023-02-02 05:00:00+00:00,93.99,96.02,93.97,95.24,7677384.0,69083.0,95.128007
IYR,2023-02-03 05:00:00+00:00,93.99,93.99,92.24,93.31,7993986.0,72447.0,93.117274
IYR,2023-02-06 05:00:00+00:00,92.21,92.82,91.73,92.74,5769566.0,54512.0,92.502657
IYR,2023-02-07 05:00:00+00:00,92.16,92.99,91.32,92.58,6626254.0,58916.0,92.269655
IYR,2023-02-08 05:00:00+00:00,92.21,92.66,91.815,92.19,3648729.0,35778.0,92.195098
IYR,2023-02-09 05:00:00+00:00,92.68,93.1,90.88,91.12,4531746.0,42447.0,91.778668
IYR,2023-02-10 05:00:00+00:00,90.73,91.63,90.25,91.41,5992082.0,44851.0,91.10563
IYR,2023-02-13 05:00:00+00:00,91.7546,92.375,91.62,92.28,3021992.0,29805.0,92.14081
IYR,2023-02-14 05:00:00+00:00,91.99,92.625,90.92,91.47,4286738.0,44609.0,91.576834
IYR,2023-02-15 05:00:00+00:00,90.82,91.88,90.68,91.87,3060962.0,30654.0,91.395311
IYR,2023-02-16 05:00:00+00:00,90.848,91.81,89.89,91.08,5476134.0,49865.0,90.999262
IYR,2023-02-17 05:00:00+00:00,90.72,90.94,89.785,90.66,5494746.0,48739.0,90.393775
IYR,2023-02-21 05:00:00+00:00,90.11,90.13,88.5,88.86,4577479.0,42002.0,88.959533
IYR,2023-02-22 05:00:00+00:00,89.258,89.258,87.57,87.95,8041631.0,64415.0,88.350983
IYR,2023-02-23 05:00:00+00:00,88.46,88.85,87.64,88.49,8262680.0,67781.0,88.305269
IYR,2023-02-24 05:00:00+00:00,87.51,87.63,86.565,86.98,8579141.0,73151.0,87.042551
IYR,2023-02-27 05:00:00+00:00,88.07,88.42,86.74,87.16,5895702.0,57038.0,87.296142
IYR,2023-02-28 05:00:00+00:00,87.2,88.14,86.85,87.07,6287855.0,52621.0,87.472512
IYR,2023-03-01 05:00:00+00:00,86.42,86.65,85.25,85.88,7388122.0,71000.0,85.831076
IYR,2023-03-02 05:00:00+00:00,85.28,87.06,85.175,86.9,6459886.0,61339.0,86.192095
IYR,2023-03-03 05:00:00+00:00,87.49,88.49,87.34,88.32,6044194.0,50680.0,88.036976
