symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MSTU,2024-09-18 04:00:00+00:00,24.88,27.9199,24.06,25.517,110815.0,740.0,25.67828
MSTU,2024-09-19 04:00:00+00:00,28.84,31.7799,28.31,30.59,1239758.0,5380.0,30.49978
MSTU,2024-09-20 04:00:00+00:00,30.1,31.46,28.88,30.0737,324595.0,2367.0,30.37268
MSTU,2024-09-23 04:00:00+00:00,31.21,32.9599,30.34,32.3,792940.0,4376.0,31.92797
MSTU,2024-09-24 04:00:00+00:00,32.265,34.01,31.0155,33.92,389935.0,3175.0,32.409528
MSTU,2024-09-25 04:00:00+00:00,33.165,35.67,32.87,33.05,489846.0,2585.0,34.06174
MSTU,2024-09-26 04:00:00+00:00,35.28,39.7,34.95,39.06,1312034.0,7813.0,37.964992
MSTU,2024-09-27 04:00:00+00:00,41.21,45.49,40.17,43.92,1415179.0,11533.0,43.253519
MSTU,2024-09-30 04:00:00+00:00,40.28,43.53,39.51,40.1,2818887.0,25364.0,41.431196
MSTU,2024-10-01 04:00:00+00:00,40.33,40.41,34.6,37.28,2289657.0,20122.0,36.995335
MSTU,2024-10-02 04:00:00+00:00,36.73,42.3,35.72,38.01,2299207.0,14396.0,39.405099
MSTU,2024-10-03 04:00:00+00:00,37.46,38.6,34.8602,37.55,1702762.0,12050.0,36.927151
MSTU,2024-10-04 04:00:00+00:00,39.16,43.49,37.74,43.49,3409357.0,17825.0,40.739262
MSTU,2024-10-07 04:00:00+00:00,45.18,50.96,44.68,48.1,5082944.0,37255.0,48.791786
MSTU,2024-10-08 04:00:00+00:00,48.24,54.4099,47.335,51.22,4740866.0,30754.0,51.849829
MSTU,2024-10-09 04:00:00+00:00,50.05,54.4,47.4072,49.53,3530721.0,24841.0,50.993965
MSTU,2024-10-10 04:00:00+00:00,51.13,51.13,43.7,46.77,3724001.0,28016.0,47.101887
MSTU,2024-10-11 04:00:00+00:00,49.0,61.29,48.65,61.24,5158600.0,38180.0,55.994927
MSTU,2024-10-14 04:00:00+00:00,68.28,69.5,54.8,54.97,6360433.0,64412.0,63.140555
MSTU,2024-10-15 04:00:00+00:00,57.7,59.95,48.3776,50.58,7098961.0,66028.0,52.997816
