symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PCEM,2024-09-11 04:00:00+00:00,10.0185,10.0185,10.0185,10.0185,25.0,1.0,10.0185
PCEM,2024-09-12 04:00:00+00:00,10.12,10.12,10.1165,10.1165,203.0,5.0,10.11995
PCEM,2024-09-13 04:00:00+00:00,10.15,10.15,10.1359,10.1359,157.0,6.0,10.15
PCEM,2024-09-16 04:00:00+00:00,10.1859,10.1859,10.1859,10.1859,656.0,20.0,10.1859
PCEM,2024-09-17 04:00:00+00:00,10.28,10.28,10.2605,10.2605,175.0,3.0,10.28
PCEM,2024-09-18 04:00:00+00:00,10.2363,10.2363,10.2363,10.2363,13.0,4.0,10.2363
PCEM,2024-09-19 04:00:00+00:00,10.44,10.44,10.44,10.44,27.0,3.0,10.44
PCEM,2024-09-20 04:00:00+00:00,10.3791,10.3791,10.3791,10.3791,3.0,2.0,10.3791
PCEM,2024-09-23 04:00:00+00:00,10.4417,10.4417,10.4417,10.4417,2.0,2.0,10.4417
PCEM,2024-09-24 04:00:00+00:00,10.4417,10.4417,10.4417,10.4417,0.0,0.0,0.0
PCEM,2024-09-25 04:00:00+00:00,10.59,10.64,10.5649,10.575,240515.0,40.0,10.604546
PCEM,2024-09-26 04:00:00+00:00,10.6717,10.6717,10.6717,10.6717,86.0,4.0,10.6717
PCEM,2024-09-27 04:00:00+00:00,10.64,10.6592,10.57,10.57,4489.0,30.0,10.636997
PCEM,2024-09-30 04:00:00+00:00,10.5156,10.5156,10.5045,10.5045,806.0,6.0,10.511323
PCEM,2024-10-01 04:00:00+00:00,10.4108,10.4525,10.4108,10.4525,239.0,2.0,10.4108
PCEM,2024-10-02 04:00:00+00:00,10.465,10.485,10.465,10.485,772.0,7.0,10.465
PCEM,2024-10-03 04:00:00+00:00,10.35,10.35,10.344,10.344,2068.0,13.0,10.35
PCEM,2024-10-04 04:00:00+00:00,10.36,10.4097,10.36,10.4097,1238.0,10.0,10.387
PCEM,2024-10-07 04:00:00+00:00,10.3885,10.3885,10.3885,10.3885,19.0,2.0,10.3885
PCEM,2024-10-08 04:00:00+00:00,10.471,10.471,10.471,10.471,5.0,2.0,10.471
PCEM,2024-10-09 04:00:00+00:00,10.4261,10.4261,10.4261,10.4261,183.0,5.0,10.4261
PCEM,2024-10-10 04:00:00+00:00,10.42,10.4684,10.42,10.4541,2335.0,4.0,10.464736
PCEM,2024-10-11 04:00:00+00:00,10.5034,10.553,10.5034,10.553,101.0,2.0,10.5034
PCEM,2024-10-14 04:00:00+00:00,10.5738,10.5738,10.5738,10.5738,63.0,7.0,10.5738
PCEM,2024-10-15 04:00:00+00:00,10.4201,10.4201,10.395,10.395,288.0,3.0,10.4201
PCEM,2024-10-16 04:00:00+00:00,10.43,10.43,10.4207,10.4207,104.0,2.0,10.43
PCEM,2024-10-17 04:00:00+00:00,10.415,10.415,10.415,10.415,3.0,1.0,10.415
PCEM,2024-10-18 04:00:00+00:00,10.4101,10.44,10.4101,10.4203,806.0,2.0,10.434547
PCEM,2024-10-21 04:00:00+00:00,10.3805,10.3805,10.3805,10.3805,23.0,3.0,10.3805
PCEM,2024-10-22 04:00:00+00:00,10.365,10.365,10.365,10.365,8.0,3.0,10.365
PCEM,2024-10-23 04:00:00+00:00,10.31,10.31,10.2923,10.2923,321.0,9.0,10.31
PCEM,2024-10-24 04:00:00+00:00,10.2923,10.2923,10.2923,10.2923,0.0,0.0,0.0
PCEM,2024-10-25 04:00:00+00:00,10.2993,10.2993,10.2993,10.2993,107.0,3.0,10.2993
PCEM,2024-10-28 04:00:00+00:00,10.34,10.34,10.3366,10.3366,290.0,2.0,10.34
PCEM,2024-10-29 04:00:00+00:00,10.345,10.345,10.34,10.34,220.0,5.0,10.345
PCEM,2024-10-30 04:00:00+00:00,10.3,10.3,10.295,10.295,601.0,4.0,10.3
PCEM,2024-10-31 04:00:00+00:00,10.23,10.235,10.23,10.235,1200.0,6.0,10.23
PCEM,2024-11-01 04:00:00+00:00,10.2101,10.2101,10.185,10.185,180.0,3.0,10.2101
PCEM,2024-11-04 05:00:00+00:00,10.295,10.295,10.295,10.295,100.0,1.0,10.295
PCEM,2024-11-05 05:00:00+00:00,10.395,10.395,10.395,10.395,3.0,1.0,10.395
PCEM,2024-11-06 05:00:00+00:00,10.4003,10.4003,10.4003,10.4003,49.0,2.0,10.4003
PCEM,2024-11-07 05:00:00+00:00,10.35,10.385,10.33,10.385,858.0,8.0,10.34077
PCEM,2024-11-08 05:00:00+00:00,10.34,10.3729,10.33,10.3729,2002.0,11.0,10.339
PCEM,2024-11-11 05:00:00+00:00,10.315,10.315,10.315,10.315,2.0,1.0,10.315
PCEM,2024-11-12 05:00:00+00:00,10.315,10.315,10.315,10.315,0.0,0.0,0.0
PCEM,2024-11-13 05:00:00+00:00,10.13,10.1453,10.12,10.1453,1111.0,5.0,10.123731
PCEM,2024-11-14 05:00:00+00:00,10.078,10.078,10.078,10.078,6.0,2.0,10.078
PCEM,2024-11-15 05:00:00+00:00,10.078,10.078,10.078,10.078,0.0,0.0,0.0
PCEM,2024-11-18 05:00:00+00:00,10.0596,10.085,10.0596,10.085,881.0,5.0,10.0596
PCEM,2024-11-19 05:00:00+00:00,10.1193,10.1193,10.1193,10.1193,22.0,3.0,0.0
PCEM,2024-11-20 05:00:00+00:00,10.101,10.101,10.101,10.101,50.0,2.0,10.101
PCEM,2024-11-21 05:00:00+00:00,10.101,10.101,10.101,10.101,0.0,0.0,0.0
PCEM,2024-11-22 05:00:00+00:00,10.15,10.225,10.15,10.225,120.0,2.0,10.15
PCEM,2024-11-25 05:00:00+00:00,10.3141,10.3141,10.3117,10.3117,184.0,2.0,10.3141
PCEM,2024-11-26 05:00:00+00:00,10.3117,10.3117,10.3117,10.3117,0.0,0.0,0.0
PCEM,2024-11-27 05:00:00+00:00,10.235,10.235,10.235,10.235,15.0,4.0,10.235
PCEM,2024-11-29 05:00:00+00:00,10.24,10.24,10.22,10.235,3411.0,4.0,10.234523
PCEM,2024-12-02 05:00:00+00:00,10.23,10.23,10.225,10.225,146.0,2.0,10.23
PCEM,2024-12-03 05:00:00+00:00,10.295,10.295,10.295,10.295,26.0,2.0,10.295
