symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AON,2023-01-09 05:00:00+00:00,308.23,312.35,305.79,306.33,709140.0,16082.0,307.594772
AON,2023-01-10 05:00:00+00:00,306.46,307.64,303.92,307.33,558283.0,12620.0,306.67092
AON,2023-01-11 05:00:00+00:00,307.65,312.315,307.45,312.19,520905.0,14249.0,310.769875
AON,2023-01-12 05:00:00+00:00,313.2,317.026,308.86,315.87,731204.0,18197.0,315.129158
AON,2023-01-13 05:00:00+00:00,315.09,317.7,314.2125,317.17,677498.0,16996.0,316.112166
AON,2023-01-17 05:00:00+00:00,317.37,319.5,315.25,316.94,757688.0,18076.0,317.49606
AON,2023-01-18 05:00:00+00:00,316.67,318.58,313.38,314.09,903869.0,21425.0,314.907799
AON,2023-01-19 05:00:00+00:00,311.08,321.32,311.08,318.96,1154526.0,28157.0,318.510024
AON,2023-01-20 05:00:00+00:00,319.0,325.4,316.955,325.4,985801.0,20260.0,322.951368
AON,2023-01-23 05:00:00+00:00,324.86,328.33,321.97,325.99,627901.0,19098.0,326.086744
AON,2023-01-24 05:00:00+00:00,326.37,327.995,323.12,324.34,490424.0,14410.0,325.347897
AON,2023-01-25 05:00:00+00:00,320.36,323.1366,316.72,322.92,741195.0,16347.0,320.892347
AON,2023-01-26 05:00:00+00:00,323.17,326.0,322.335,324.84,662956.0,17427.0,324.496548
AON,2023-01-27 05:00:00+00:00,324.12,324.31,317.76,319.3,909319.0,18995.0,320.519986
AON,2023-01-30 05:00:00+00:00,319.0,321.67,316.8,317.54,928280.0,22453.0,318.290962
AON,2023-01-31 05:00:00+00:00,317.22,319.415,315.01,318.68,791782.0,17885.0,318.309903
AON,2023-02-01 05:00:00+00:00,316.35,321.93,315.52,319.38,1181468.0,23652.0,319.261902
AON,2023-02-02 05:00:00+00:00,320.67,323.14,318.1301,323.0,1531966.0,25209.0,321.149301
AON,2023-02-03 05:00:00+00:00,315.0,318.32,309.58,313.64,1586678.0,33661.0,313.205922
AON,2023-02-06 05:00:00+00:00,311.37,317.92,310.33,317.73,796945.0,27630.0,315.912105
AON,2023-02-07 05:00:00+00:00,315.52,320.96,314.48,319.8,635209.0,17911.0,318.47158
AON,2023-02-08 05:00:00+00:00,318.01,321.855,317.315,319.61,660961.0,18147.0,320.152431
AON,2023-02-09 05:00:00+00:00,321.7,323.56,316.71,317.38,884183.0,22733.0,318.535834
AON,2023-02-10 05:00:00+00:00,316.13,319.18,315.3,317.82,673336.0,17271.0,317.595426
