symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SFWL,2023-03-31 04:00:00+00:00,4.1,4.2,3.33,4.02,1126054.0,4413.0,4.042519
SFWL,2023-04-03 04:00:00+00:00,3.95,4.2,3.6,4.04,1978375.0,28799.0,3.925978
SFWL,2023-04-04 04:00:00+00:00,3.95,4.15,3.95,4.05,658447.0,2260.0,4.028913
SFWL,2023-04-05 04:00:00+00:00,4.02,4.1,3.96,4.01,115568.0,701.0,4.032042
SFWL,2023-04-06 04:00:00+00:00,3.98,4.55,3.95,3.95,754303.0,1834.0,4.25178
SFWL,2023-04-10 04:00:00+00:00,3.93,5.97,3.86,5.06,1473607.0,6850.0,4.876943
SFWL,2023-04-11 04:00:00+00:00,4.94,4.95,4.5,4.68,380141.0,2052.0,4.663289
SFWL,2023-04-12 04:00:00+00:00,4.55,4.88,4.5001,4.61,38579.0,346.0,4.654963
SFWL,2023-04-13 04:00:00+00:00,4.76,4.79,4.3,4.74,189493.0,891.0,4.563851
SFWL,2023-04-14 04:00:00+00:00,4.4967,4.76,4.4,4.5,37486.0,257.0,4.517623
SFWL,2023-04-17 04:00:00+00:00,4.35,4.59,2.94,4.17,900085.0,2682.0,4.052889
SFWL,2023-04-18 04:00:00+00:00,3.93,4.1453,3.93,4.01,12095.0,142.0,4.046372
SFWL,2023-04-19 04:00:00+00:00,3.95,4.11,3.95,4.1,48094.0,319.0,4.059989
SFWL,2023-04-20 04:00:00+00:00,4.04,4.22,3.99,4.15,481397.0,1133.0,4.10196
SFWL,2023-04-21 04:00:00+00:00,4.01,4.1999,3.97,4.05,166162.0,717.0,4.050466
SFWL,2023-04-24 04:00:00+00:00,4.02,4.11,3.97,4.1,22044.0,165.0,4.065964
SFWL,2023-04-25 04:00:00+00:00,3.99,4.09,3.99,4.07,6775.0,66.0,4.059068
SFWL,2023-04-26 04:00:00+00:00,4.03,4.15,3.99,4.15,6482.0,70.0,4.077906
SFWL,2023-04-27 04:00:00+00:00,3.99,4.11,3.97,4.0873,46143.0,359.0,4.054967
SFWL,2023-04-28 04:00:00+00:00,4.18,4.22,4.04,4.11,74453.0,184.0,4.173185
SFWL,2023-05-01 04:00:00+00:00,4.01,4.2499,3.96,4.1,352692.0,3453.0,4.056135
SFWL,2023-05-02 04:00:00+00:00,4.03,4.15,3.95,4.09,110722.0,567.0,4.039267
SFWL,2023-05-03 04:00:00+00:00,4.05,4.2,4.05,4.15,29542.0,358.0,4.16267
SFWL,2023-05-04 04:00:00+00:00,4.18,4.25,4.0,4.0,188669.0,595.0,4.125734
SFWL,2023-05-05 04:00:00+00:00,4.0,4.16,4.0,4.09,206933.0,256.0,4.102149
SFWL,2023-05-08 04:00:00+00:00,4.18,4.49,4.15,4.36,232631.0,572.0,4.383832
SFWL,2023-05-09 04:00:00+00:00,4.39,12.45,4.355,8.8,19633060.0,167246.0,9.064784
SFWL,2023-05-10 04:00:00+00:00,6.49,6.7,5.53,5.87,1593225.0,14755.0,5.913843
SFWL,2023-05-11 04:00:00+00:00,5.56,8.0,5.41,6.79,4142686.0,26610.0,6.960287
SFWL,2023-05-12 04:00:00+00:00,7.47,8.55,7.1,7.95,1644346.0,10776.0,7.815789
SFWL,2023-05-15 04:00:00+00:00,8.5,8.7,7.8,8.16,486224.0,3524.0,8.24598
SFWL,2023-05-16 04:00:00+00:00,8.07,8.4,7.2,7.29,240727.0,2138.0,7.655879
SFWL,2023-05-17 04:00:00+00:00,7.16,7.26,6.03,6.66,303131.0,2040.0,6.645676
SFWL,2023-05-18 04:00:00+00:00,6.51,6.92,6.5001,6.61,74330.0,960.0,6.725648
SFWL,2023-05-19 04:00:00+00:00,6.61,6.9,5.94,6.01,204212.0,1424.0,6.314723
SFWL,2023-05-22 04:00:00+00:00,5.5,6.45,5.23,6.16,548536.0,1950.0,5.671258
SFWL,2023-05-23 04:00:00+00:00,6.21,6.46,5.81,6.05,176633.0,4065.0,6.215289
SFWL,2023-05-24 04:00:00+00:00,6.2,7.6699,6.2,7.46,424042.0,4618.0,7.00788
SFWL,2023-05-25 04:00:00+00:00,6.85,7.68,6.85,7.26,147955.0,2025.0,7.301597
SFWL,2023-05-26 04:00:00+00:00,7.31,8.25,7.16,7.36,338049.0,2639.0,7.808801
SFWL,2023-05-30 04:00:00+00:00,7.34,8.88,7.34,8.66,192463.0,1974.0,8.302947
SFWL,2023-05-31 04:00:00+00:00,8.66,10.53,6.622,10.01,779081.0,5412.0,8.780173
SFWL,2023-06-01 04:00:00+00:00,9.22,9.51,8.6801,8.83,155206.0,2916.0,9.136014
SFWL,2023-06-02 04:00:00+00:00,8.52,11.0,8.52,9.61,443431.0,4006.0,9.908057
SFWL,2023-06-05 04:00:00+00:00,9.42,9.9599,9.2298,9.89,44716.0,1125.0,9.637258
SFWL,2023-06-06 04:00:00+00:00,9.69,10.34,9.2901,10.22,88553.0,841.0,10.091164
SFWL,2023-06-07 04:00:00+00:00,10.045,10.39,9.5,9.87,56373.0,708.0,9.841445
SFWL,2023-06-08 04:00:00+00:00,9.99,10.87,9.55,9.71,161929.0,982.0,10.059951
SFWL,2023-06-09 04:00:00+00:00,9.71,9.9499,9.2,9.46,41221.0,966.0,9.676356
SFWL,2023-06-12 04:00:00+00:00,9.29,9.69,8.84,9.12,118502.0,1331.0,9.173478
SFWL,2023-06-13 04:00:00+00:00,9.01,9.175,8.4,8.48,202091.0,1904.0,8.607129
SFWL,2023-06-14 04:00:00+00:00,8.48,8.98,7.405,7.85,154185.0,1194.0,8.029076
SFWL,2023-06-15 04:00:00+00:00,7.66,8.25,7.66,7.9,196931.0,856.0,7.9254
SFWL,2023-06-16 04:00:00+00:00,7.9,7.91,7.5,7.67,49778.0,452.0,7.695096
SFWL,2023-06-20 04:00:00+00:00,7.71,8.05,6.97,7.18,179303.0,1075.0,7.502146
SFWL,2023-06-21 04:00:00+00:00,7.07,7.86,7.07,7.5,48333.0,608.0,7.425043
SFWL,2023-06-22 04:00:00+00:00,7.31,7.52,6.995,7.33,197218.0,759.0,7.318446
SFWL,2023-06-23 04:00:00+00:00,6.88,7.42,6.88,7.33,8925.0,339.0,7.282667
SFWL,2023-06-26 04:00:00+00:00,7.46,11.7999,7.46,9.99,2183295.0,27388.0,10.033752
SFWL,2023-06-27 04:00:00+00:00,9.35,10.2999,9.18,9.39,135257.0,2056.0,9.63244
SFWL,2023-06-28 04:00:00+00:00,9.14,10.45,8.26,8.4,238184.0,2780.0,9.515321
SFWL,2023-06-29 04:00:00+00:00,8.45,8.8289,8.4,8.5,43653.0,1052.0,8.630197
SFWL,2023-06-30 04:00:00+00:00,9.15,9.675,8.5,9.17,93661.0,1418.0,9.209821
SFWL,2023-07-03 04:00:00+00:00,9.57,9.57,8.6,8.86,42068.0,417.0,9.115959
SFWL,2023-07-05 04:00:00+00:00,8.9,10.68,8.8,9.62,199453.0,832.0,9.604704
SFWL,2023-07-06 04:00:00+00:00,10.05,10.05,9.58,9.69,35042.0,965.0,9.772219
SFWL,2023-07-07 04:00:00+00:00,9.67,10.11,9.5,10.11,101968.0,674.0,9.723355
SFWL,2023-07-10 04:00:00+00:00,10.0,10.0,8.5,9.0,139422.0,1354.0,8.983526
SFWL,2023-07-11 04:00:00+00:00,9.22,9.22,8.8215,9.15,24810.0,348.0,9.054801
SFWL,2023-07-12 04:00:00+00:00,9.03,9.03,6.8086,7.0,531142.0,3540.0,7.570477
SFWL,2023-07-13 04:00:00+00:00,7.23,7.45,5.2,5.76,194450.0,1777.0,6.033428
SFWL,2023-07-14 04:00:00+00:00,6.09,7.3999,5.9,6.52,352963.0,3362.0,6.510887
SFWL,2023-07-17 04:00:00+00:00,6.53,6.57,6.0,6.27,82555.0,1223.0,6.326535
SFWL,2023-07-18 04:00:00+00:00,6.21,6.5271,4.84,6.45,422870.0,1659.0,5.765926
SFWL,2023-07-19 04:00:00+00:00,6.07,6.5,5.68,5.79,213418.0,1271.0,5.877366
SFWL,2023-07-20 04:00:00+00:00,5.79,6.0,5.6,5.63,115485.0,600.0,5.740768
SFWL,2023-07-21 04:00:00+00:00,5.6,5.85,4.92,5.04,196917.0,1068.0,5.222049
SFWL,2023-07-24 04:00:00+00:00,5.15,5.46,5.0,5.19,65943.0,599.0,5.26706
SFWL,2023-07-25 04:00:00+00:00,5.09,6.86,5.09,6.08,955831.0,5946.0,6.193231
SFWL,2023-07-26 04:00:00+00:00,5.96,6.753,5.8,6.3,289876.0,1262.0,6.118282
SFWL,2023-07-27 04:00:00+00:00,6.15,6.3758,5.7,6.03,462287.0,1398.0,6.071887
SFWL,2023-07-28 04:00:00+00:00,5.94,6.1,5.91,6.03,211875.0,292.0,5.99359
SFWL,2023-07-31 04:00:00+00:00,5.88,5.9,5.6,5.7,267940.0,986.0,5.795252
SFWL,2023-08-01 04:00:00+00:00,5.7246,5.9,5.6501,5.73,205518.0,1034.0,5.787409
SFWL,2023-08-02 04:00:00+00:00,5.64,6.2,5.64,6.0,338864.0,1425.0,5.927555
SFWL,2023-08-03 04:00:00+00:00,5.93,6.1,5.705,5.78,286361.0,1000.0,5.964048
SFWL,2023-08-04 04:00:00+00:00,5.84,5.9819,5.74,5.86,206709.0,753.0,5.873378
SFWL,2023-08-07 04:00:00+00:00,5.99,6.0,5.3195,5.61,245250.0,655.0,5.700498
SFWL,2023-08-08 04:00:00+00:00,5.48,5.73,5.35,5.46,54390.0,532.0,5.482605
SFWL,2023-08-09 04:00:00+00:00,5.33,5.6249,5.1185,5.28,91013.0,475.0,5.274729
SFWL,2023-08-10 04:00:00+00:00,5.16,5.2,4.6,4.85,129056.0,609.0,4.956769
SFWL,2023-08-11 04:00:00+00:00,4.97,5.24,4.69,4.77,18451.0,163.0,4.860834
SFWL,2023-08-14 04:00:00+00:00,4.71,6.48,4.53,6.24,430126.0,1777.0,5.72552
SFWL,2023-08-15 04:00:00+00:00,6.24,6.24,5.53,5.98,232427.0,710.0,5.940973
SFWL,2023-08-16 04:00:00+00:00,5.83,6.1479,5.68,5.74,214216.0,848.0,5.922111
SFWL,2023-08-17 04:00:00+00:00,5.76,5.8812,5.6263,5.7,201929.0,536.0,5.800693
SFWL,2023-08-18 04:00:00+00:00,5.7,6.0,5.55,5.75,112146.0,856.0,5.692947
SFWL,2023-08-21 04:00:00+00:00,5.75,5.77,5.3612,5.54,50513.0,419.0,5.518962
SFWL,2023-08-22 04:00:00+00:00,5.84,5.84,5.55,5.62,9131.0,107.0,5.620268
SFWL,2023-08-23 04:00:00+00:00,5.56,5.805,5.47,5.7,114579.0,576.0,5.66734
SFWL,2023-08-24 04:00:00+00:00,5.44,5.72,5.44,5.54,30424.0,456.0,5.578367
SFWL,2023-08-25 04:00:00+00:00,5.56,5.69,5.2,5.37,212512.0,1042.0,5.466903
SFWL,2023-08-28 04:00:00+00:00,5.3,5.56,5.0,5.1,165011.0,837.0,5.196905
SFWL,2023-08-29 04:00:00+00:00,5.02,5.6494,5.02,5.54,193217.0,590.0,5.485797
SFWL,2023-08-30 04:00:00+00:00,5.37,6.2,5.37,5.77,232577.0,837.0,5.96647
SFWL,2023-08-31 04:00:00+00:00,5.77,6.16,5.6191,6.13,163219.0,878.0,6.02358
SFWL,2023-09-01 04:00:00+00:00,6.5,7.1874,6.5,6.56,193690.0,986.0,6.798733
SFWL,2023-09-05 04:00:00+00:00,6.53,8.7,6.53,8.51,437505.0,2828.0,7.639081
SFWL,2023-09-06 04:00:00+00:00,8.34,9.8799,8.34,9.19,205493.0,1530.0,9.238844
SFWL,2023-09-07 04:00:00+00:00,8.97,8.97,7.53,7.6,214929.0,1528.0,7.998319
SFWL,2023-09-08 04:00:00+00:00,7.88,8.99,7.88,8.73,201592.0,1709.0,8.492508
SFWL,2023-09-11 04:00:00+00:00,8.78,9.5,8.55,9.31,86474.0,894.0,9.114629
SFWL,2023-09-12 04:00:00+00:00,9.2,17.6,9.18,12.02,2742247.0,29144.0,13.024738
SFWL,2023-09-13 04:00:00+00:00,12.08,13.3099,10.75,12.03,362427.0,3547.0,12.195754
SFWL,2023-09-14 04:00:00+00:00,11.67,13.32,11.0601,12.96,271866.0,2747.0,12.690232
SFWL,2023-09-15 04:00:00+00:00,12.79,14.465,12.7588,14.35,326765.0,2727.0,13.978144
SFWL,2023-09-18 04:00:00+00:00,13.43,14.2499,12.08,13.73,129138.0,1389.0,13.531129
SFWL,2023-09-19 04:00:00+00:00,13.51,13.815,11.64,11.94,252393.0,2069.0,12.645069
SFWL,2023-09-20 04:00:00+00:00,11.94,12.3099,11.5001,11.53,110884.0,981.0,11.940469
SFWL,2023-09-21 04:00:00+00:00,11.51,12.1,11.43,11.52,86881.0,801.0,11.794752
SFWL,2023-09-22 04:00:00+00:00,12.36,13.5,11.824,12.55,108182.0,1117.0,12.664504
SFWL,2023-09-25 04:00:00+00:00,13.27,13.62,12.69,13.58,56933.0,757.0,13.234319
SFWL,2023-09-26 04:00:00+00:00,13.63,13.8,12.76,13.25,28014.0,457.0,13.482157
SFWL,2023-09-27 04:00:00+00:00,13.1,13.55,11.822,12.19,98090.0,822.0,12.542823
SFWL,2023-09-28 04:00:00+00:00,12.08,15.55,11.8,13.0,565216.0,4145.0,13.934581
SFWL,2023-09-29 04:00:00+00:00,12.83,13.325,11.57,11.9,139338.0,1068.0,12.089557
SFWL,2023-10-02 04:00:00+00:00,11.95,12.24,10.68,10.84,218030.0,1424.0,11.274915
SFWL,2023-10-03 04:00:00+00:00,10.81,11.3,10.2,10.35,49196.0,458.0,10.635595
SFWL,2023-10-04 04:00:00+00:00,10.35,12.9599,9.62,11.78,364491.0,2597.0,11.011599
SFWL,2023-10-05 04:00:00+00:00,11.43,11.9499,10.5,10.51,103089.0,1221.0,11.08528
SFWL,2023-10-06 04:00:00+00:00,10.5,11.35,10.5,10.82,133213.0,983.0,11.002925
SFWL,2023-10-09 04:00:00+00:00,10.83,12.15,10.61,11.65,78053.0,784.0,11.528425
SFWL,2023-10-10 04:00:00+00:00,12.09,12.3568,11.0,11.04,33769.0,482.0,11.486043
SFWL,2023-10-11 04:00:00+00:00,11.0,11.2,10.55,10.56,50450.0,581.0,10.756367
SFWL,2023-10-12 04:00:00+00:00,10.63,16.2999,10.63,13.73,676889.0,5872.0,13.50411
SFWL,2023-10-13 04:00:00+00:00,13.91,15.25,13.4001,15.16,111392.0,1924.0,14.75755
SFWL,2023-10-16 04:00:00+00:00,15.76,15.8686,14.21,14.94,66185.0,1060.0,14.765243
SFWL,2023-10-17 04:00:00+00:00,14.55,17.0,14.55,16.79,98401.0,1134.0,16.20532
SFWL,2023-10-18 04:00:00+00:00,16.79,17.51,13.3,13.68,124453.0,1860.0,15.345309
SFWL,2023-10-19 04:00:00+00:00,13.75,14.28,11.68,11.83,195530.0,2426.0,12.561327
SFWL,2023-10-20 04:00:00+00:00,12.2,13.26,11.8,12.08,143176.0,1497.0,12.475716
SFWL,2023-10-23 04:00:00+00:00,12.17,12.49,11.25,11.5,79053.0,800.0,11.876879
SFWL,2023-10-24 04:00:00+00:00,11.5,12.3,11.25,12.0,64859.0,532.0,11.895749
SFWL,2023-10-25 04:00:00+00:00,11.84,12.46,11.38,12.19,54307.0,661.0,12.060759
SFWL,2023-10-26 04:00:00+00:00,12.03,12.8502,11.7021,12.69,39128.0,477.0,12.374519
SFWL,2023-10-27 04:00:00+00:00,12.7,13.5,12.256,12.87,38369.0,411.0,13.027449
SFWL,2023-10-30 04:00:00+00:00,13.25,13.25,12.22,12.33,15290.0,260.0,12.617552
SFWL,2023-10-31 04:00:00+00:00,12.26,12.2999,11.3611,11.53,46541.0,710.0,11.776395
SFWL,2023-11-01 04:00:00+00:00,11.32,12.67,11.17,11.265,270687.0,2288.0,11.822233
SFWL,2023-11-02 04:00:00+00:00,11.32,11.93,11.0,11.78,258705.0,1360.0,11.27707
SFWL,2023-11-03 04:00:00+00:00,11.83,13.65,11.5467,12.52,317494.0,1739.0,12.804879
SFWL,2023-11-06 05:00:00+00:00,12.49,12.65,11.51,11.92,299511.0,1431.0,11.873006
SFWL,2023-11-07 05:00:00+00:00,11.75,12.16,11.45,11.66,307940.0,1844.0,11.823611
SFWL,2023-11-08 05:00:00+00:00,11.68,11.89,11.202,11.4,399835.0,1369.0,11.576271
SFWL,2023-11-09 05:00:00+00:00,11.3,11.9,11.3,11.64,394438.0,1619.0,11.683176
SFWL,2023-11-10 05:00:00+00:00,11.39,12.2,8.9,9.32,609529.0,4684.0,11.179091
SFWL,2023-11-13 05:00:00+00:00,9.35,10.58,9.35,10.16,203391.0,2056.0,9.823295
SFWL,2023-11-14 05:00:00+00:00,10.14,11.55,10.01,11.47,121827.0,1022.0,11.09167
SFWL,2023-11-15 05:00:00+00:00,11.36,12.49,10.6606,11.35,302725.0,1814.0,11.884452
SFWL,2023-11-16 05:00:00+00:00,11.37,11.6881,10.77,11.02,37487.0,534.0,11.16656
SFWL,2023-11-17 05:00:00+00:00,11.03,11.43,10.9249,11.23,111331.0,980.0,11.121856
SFWL,2023-11-20 05:00:00+00:00,11.38,11.9,11.24,11.52,53507.0,413.0,11.503737
SFWL,2023-11-21 05:00:00+00:00,11.39,13.34,11.39,13.34,122063.0,1116.0,12.458235
SFWL,2023-11-22 05:00:00+00:00,13.22,13.5,11.6,12.78,143575.0,1463.0,12.477157
SFWL,2023-11-24 05:00:00+00:00,12.2701,13.2,12.2701,12.53,108454.0,672.0,12.847038
SFWL,2023-11-27 05:00:00+00:00,12.87,13.4,12.23,13.19,29606.0,347.0,12.99849
SFWL,2023-11-28 05:00:00+00:00,13.35,14.29,13.0324,13.54,162986.0,1308.0,13.610787
SFWL,2023-11-29 05:00:00+00:00,14.21,15.0852,13.1,14.93,170632.0,1567.0,14.219205
SFWL,2023-11-30 05:00:00+00:00,14.64,14.64,13.33,13.33,43590.0,697.0,13.976552
SFWL,2023-12-01 05:00:00+00:00,13.17,14.28,13.06,13.94,116486.0,837.0,13.906375
SFWL,2023-12-04 05:00:00+00:00,14.12,14.12,12.76,13.08,169185.0,1294.0,13.829957
SFWL,2023-12-05 05:00:00+00:00,13.0,13.76,12.95,13.01,196341.0,1675.0,13.237655
SFWL,2023-12-06 05:00:00+00:00,13.02,13.24,12.88,13.15,103590.0,549.0,13.052676
SFWL,2023-12-07 05:00:00+00:00,13.48,15.75,13.21,15.03,234671.0,2376.0,14.722752
SFWL,2023-12-08 05:00:00+00:00,15.11,15.9,14.7861,15.15,240928.0,2674.0,15.155375
SFWL,2023-12-11 05:00:00+00:00,15.0,15.94,14.3,14.86,172345.0,1589.0,14.94244
SFWL,2023-12-12 05:00:00+00:00,14.87,15.45,14.28,14.51,193235.0,1671.0,15.171603
SFWL,2023-12-13 05:00:00+00:00,14.48,15.1,13.6,14.01,96357.0,1126.0,14.466342
SFWL,2023-12-14 05:00:00+00:00,13.86,14.0,12.23,12.7,122796.0,1391.0,12.809254
SFWL,2023-12-15 05:00:00+00:00,12.05,13.01,9.14,9.92,262198.0,2685.0,10.603353
SFWL,2023-12-18 05:00:00+00:00,10.91,10.925,3.55,4.79,1576754.0,13708.0,7.402979
SFWL,2023-12-19 05:00:00+00:00,5.15,5.53,2.24,3.28,6509153.0,45227.0,3.02744
SFWL,2023-12-20 05:00:00+00:00,2.8,4.12,2.4,3.63,2527831.0,18396.0,3.180807
SFWL,2023-12-21 05:00:00+00:00,4.5,5.1,2.45,3.32,10521396.0,114221.0,3.691921
SFWL,2023-12-22 05:00:00+00:00,3.35,4.67,3.1,3.29,7168437.0,44249.0,3.804433
SFWL,2023-12-26 05:00:00+00:00,3.37,3.7,3.19,3.5,1392505.0,10957.0,3.468027
SFWL,2023-12-27 05:00:00+00:00,3.54,3.75,2.98,3.04,2526722.0,13786.0,3.142332
SFWL,2023-12-28 05:00:00+00:00,2.96,3.09,2.6,2.76,1353774.0,8634.0,2.850962
SFWL,2023-12-29 05:00:00+00:00,2.9,2.995,2.75,2.94,1193647.0,12381.0,2.873017
SFWL,2024-01-02 05:00:00+00:00,2.91,2.91,2.66,2.66,662716.0,5234.0,2.764165
SFWL,2024-01-03 05:00:00+00:00,2.68,2.81,2.42,2.54,1461540.0,10878.0,2.57751
SFWL,2024-01-04 05:00:00+00:00,2.5,3.82,2.49,2.9,4390237.0,18502.0,3.085352
SFWL,2024-01-05 05:00:00+00:00,2.94,2.99,2.14,2.19,2344697.0,13573.0,2.52835
SFWL,2024-01-08 05:00:00+00:00,2.28,2.46,2.234,2.46,775419.0,6419.0,2.360892
SFWL,2024-01-09 05:00:00+00:00,2.42,2.93,2.32,2.36,1983749.0,8967.0,2.571541
SFWL,2024-01-10 05:00:00+00:00,2.35,2.45,2.19,2.23,769206.0,5500.0,2.252212
SFWL,2024-01-11 05:00:00+00:00,2.24,2.2825,2.17,2.2,548237.0,2870.0,2.224688
SFWL,2024-01-12 05:00:00+00:00,2.26,2.26,2.15,2.19,441754.0,2175.0,2.184829
SFWL,2024-01-16 05:00:00+00:00,2.16,2.2,2.03,2.11,380344.0,2471.0,2.127166
SFWL,2024-01-17 05:00:00+00:00,2.04,2.07,1.8901,1.96,371452.0,2430.0,1.945858
SFWL,2024-01-18 05:00:00+00:00,1.93,2.03,1.92,1.95,182790.0,1556.0,1.970265
SFWL,2024-01-19 05:00:00+00:00,1.89,1.94,1.82,1.89,288947.0,1756.0,1.872881
SFWL,2024-01-22 05:00:00+00:00,1.85,1.9699,1.82,1.84,325371.0,2255.0,1.898792
SFWL,2024-01-23 05:00:00+00:00,1.81,1.94,1.81,1.89,231530.0,1603.0,1.861582
SFWL,2024-01-24 05:00:00+00:00,1.9,1.9645,1.87,1.91,398616.0,2077.0,1.925374
SFWL,2024-01-25 05:00:00+00:00,1.86,1.91,1.6905,1.83,325518.0,2031.0,1.784526
SFWL,2024-01-26 05:00:00+00:00,1.79,1.87,1.74,1.81,150056.0,1022.0,1.817813
SFWL,2024-01-29 05:00:00+00:00,1.8,1.86,1.77,1.8,133601.0,989.0,1.820324
SFWL,2024-01-30 05:00:00+00:00,1.77,1.785,1.7,1.72,201584.0,1426.0,1.73273
SFWL,2024-01-31 05:00:00+00:00,1.81,1.81,1.57,1.58,353216.0,2022.0,1.636505
SFWL,2024-02-01 05:00:00+00:00,1.58,1.6398,1.58,1.61,141248.0,889.0,1.616691
SFWL,2024-02-02 05:00:00+00:00,1.6,1.64,1.57,1.6,286089.0,1438.0,1.604275
SFWL,2024-02-05 05:00:00+00:00,1.57,1.729,1.5404,1.67,244544.0,1283.0,1.631587
SFWL,2024-02-06 05:00:00+00:00,1.75,1.75,1.61,1.7,91912.0,738.0,1.676815
SFWL,2024-02-07 05:00:00+00:00,1.78,1.94,1.7201,1.88,1060650.0,7452.0,1.853154
SFWL,2024-02-08 05:00:00+00:00,1.89,2.03,1.82,1.95,442525.0,2468.0,1.950443
SFWL,2024-02-09 05:00:00+00:00,1.91,1.95,1.8101,1.92,202089.0,1138.0,1.872909
SFWL,2024-02-12 05:00:00+00:00,1.92,2.19,1.9,1.98,305565.0,1679.0,2.000851
SFWL,2024-02-13 05:00:00+00:00,1.98,1.98,1.88,1.92,133494.0,794.0,1.921363
SFWL,2024-02-14 05:00:00+00:00,1.93,2.1199,1.82,1.95,1191911.0,3908.0,1.981971
SFWL,2024-02-15 05:00:00+00:00,1.91,1.95,1.78,1.84,293690.0,1709.0,1.845692
SFWL,2024-02-16 05:00:00+00:00,1.9,2.01,1.85,1.97,403148.0,1679.0,1.943523
SFWL,2024-02-20 05:00:00+00:00,1.99,2.07,1.95,1.99,399664.0,1812.0,1.990123
SFWL,2024-02-21 05:00:00+00:00,1.97,2.01,1.75,1.8,446452.0,1779.0,1.859031
SFWL,2024-02-22 05:00:00+00:00,1.81,1.87,1.78,1.79,233184.0,673.0,1.811571
SFWL,2024-02-23 05:00:00+00:00,1.76,1.79,1.65,1.75,362564.0,1391.0,1.71166
