symbol,timestamp,open,high,low,close,volume,trade_count,vwap
COSM,2023-01-09 05:00:00+00:00,4.455,4.58,4.32,4.39,914889.0,6346.0,4.444751
COSM,2023-01-10 05:00:00+00:00,4.4,5.15,4.31,4.64,4052688.0,16879.0,4.732186
COSM,2023-01-11 05:00:00+00:00,4.4,4.55,4.16,4.28,1419946.0,8840.0,4.309125
COSM,2023-01-12 05:00:00+00:00,4.1,4.2,3.91,4.06,1191570.0,8279.0,4.042417
COSM,2023-01-13 05:00:00+00:00,4.0,4.1,3.77,3.84,1106498.0,6239.0,3.913848
COSM,2023-01-17 05:00:00+00:00,3.67,3.8,3.551,3.62,1260206.0,5968.0,3.65933
COSM,2023-01-18 05:00:00+00:00,3.62,3.68,3.27,3.41,1154559.0,6149.0,3.409226
COSM,2023-01-19 05:00:00+00:00,3.36,3.38,3.01,3.09,1497643.0,6957.0,3.146733
COSM,2023-01-20 05:00:00+00:00,3.41,6.42,3.27,5.33,72107226.0,217980.0,4.917389
COSM,2023-01-23 05:00:00+00:00,4.805,5.44,4.43,4.89,13212343.0,53550.0,4.9479
COSM,2023-01-24 05:00:00+00:00,4.57,6.88,4.5,6.18,31990643.0,110458.0,6.052232
COSM,2023-01-25 05:00:00+00:00,6.29,7.36,5.7,6.62,24535921.0,87774.0,6.748141
COSM,2023-01-26 05:00:00+00:00,6.39,7.44,6.17,6.82,10155703.0,42614.0,6.936974
COSM,2023-01-27 05:00:00+00:00,6.82,7.25,6.31,6.54,4944629.0,23203.0,6.817017
COSM,2023-01-30 05:00:00+00:00,6.03,6.26,5.72,5.98,2532197.0,14187.0,5.995558
COSM,2023-01-31 05:00:00+00:00,5.94,6.5,5.85,6.49,2402770.0,10259.0,6.211236
COSM,2023-02-01 05:00:00+00:00,6.32,6.8,6.1409,6.35,1348910.0,6546.0,6.423749
COSM,2023-02-02 05:00:00+00:00,6.18,7.3,6.1,6.43,3415793.0,15481.0,6.740294
COSM,2023-02-03 05:00:00+00:00,6.4,6.5199,5.7501,5.8,1346594.0,8760.0,6.079495
COSM,2023-02-06 05:00:00+00:00,5.78,6.1,5.25,5.31,1455657.0,10032.0,5.732491
COSM,2023-02-07 05:00:00+00:00,5.2,5.59,4.8401,5.0,1739489.0,9681.0,5.211816
COSM,2023-02-08 05:00:00+00:00,4.99,5.17,4.7,5.04,983643.0,6586.0,4.947488
COSM,2023-02-09 05:00:00+00:00,5.19,5.19,4.72,4.79,704284.0,4728.0,4.911928
COSM,2023-02-10 05:00:00+00:00,4.7,5.12,4.7,4.93,746476.0,4553.0,4.931151
COSM,2023-02-13 05:00:00+00:00,4.99,4.99,4.66,4.73,495364.0,3594.0,4.825388
