symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VIG,2023-01-09 05:00:00+00:00,154.97,156.19,153.93,154.02,2784066.0,25238.0,155.602383
VIG,2023-01-10 05:00:00+00:00,153.84,154.77,153.37,154.71,1340638.0,29151.0,154.100673
VIG,2023-01-11 05:00:00+00:00,155.336,156.23,154.915,156.16,1208352.0,19737.0,155.480162
VIG,2023-01-12 05:00:00+00:00,156.45,156.89,155.12,156.31,1430042.0,26719.0,156.239816
VIG,2023-01-13 05:00:00+00:00,155.2,156.8556,155.16,156.66,1412721.0,37568.0,156.103391
VIG,2023-01-17 05:00:00+00:00,156.4,157.02,155.55,155.72,2341780.0,26447.0,156.045108
VIG,2023-01-18 05:00:00+00:00,156.0,156.175,152.9303,153.0,1267226.0,28161.0,154.13005
VIG,2023-01-19 05:00:00+00:00,152.22,152.56,151.382,151.43,1520438.0,34448.0,151.863629
VIG,2023-01-20 05:00:00+00:00,151.89,153.49,151.165,153.49,2234120.0,24882.0,152.27021
VIG,2023-01-23 05:00:00+00:00,153.67,155.4985,153.26,154.73,2275438.0,24373.0,154.608211
VIG,2023-01-24 05:00:00+00:00,154.32,155.2,153.8001,154.92,1121350.0,18351.0,154.743433
VIG,2023-01-25 05:00:00+00:00,153.53,154.89,152.63,154.84,1200475.0,20170.0,153.829418
VIG,2023-01-26 05:00:00+00:00,155.05,155.505,154.3,155.46,1129324.0,19538.0,154.999093
VIG,2023-01-27 05:00:00+00:00,154.99,156.1599,154.7299,155.3,1520958.0,20999.0,155.497696
VIG,2023-01-30 05:00:00+00:00,154.46,155.615,154.035,154.13,1910859.0,24209.0,154.721352
VIG,2023-01-31 05:00:00+00:00,154.65,156.29,154.335,156.26,1104374.0,18734.0,155.179825
VIG,2023-02-01 05:00:00+00:00,155.78,158.66,154.93,157.55,1338052.0,26344.0,156.60179
VIG,2023-02-02 05:00:00+00:00,157.98,158.7799,157.21,158.33,1125158.0,30342.0,158.075601
VIG,2023-02-03 05:00:00+00:00,157.24,157.96,156.5,157.01,1517003.0,21081.0,157.110978
VIG,2023-02-06 05:00:00+00:00,156.16,156.72,155.84,156.4,1607033.0,20580.0,156.340281
VIG,2023-02-07 05:00:00+00:00,155.76,157.8785,155.151,157.44,1157723.0,21516.0,156.392676
VIG,2023-02-08 05:00:00+00:00,156.66,157.25,155.83,156.14,945388.0,16103.0,156.44816
VIG,2023-02-09 05:00:00+00:00,157.15,157.24,154.26,154.64,937462.0,15390.0,155.797681
VIG,2023-02-10 05:00:00+00:00,154.39,155.505,154.18,155.4,753587.0,18662.0,154.875827
VIG,2023-02-13 05:00:00+00:00,155.69,157.19,155.66,157.17,1527003.0,17042.0,156.768042
VIG,2023-02-14 05:00:00+00:00,156.84,157.65,155.38,156.49,1000211.0,18324.0,156.420333
VIG,2023-02-15 05:00:00+00:00,155.79,157.05,155.58,157.05,716245.0,13387.0,156.340982
VIG,2023-02-16 05:00:00+00:00,155.53,157.03,155.38,155.67,818064.0,16420.0,156.298374
VIG,2023-02-17 05:00:00+00:00,155.15,156.16,154.9165,156.03,660562.0,15196.0,155.495313
VIG,2023-02-21 05:00:00+00:00,154.45,154.85,152.9,152.97,1131471.0,32458.0,153.675064
VIG,2023-02-22 05:00:00+00:00,153.19,153.61,152.19,152.75,807538.0,23501.0,153.008774
VIG,2023-02-23 05:00:00+00:00,153.53,153.66,151.62,153.13,979240.0,21476.0,152.744
VIG,2023-02-24 05:00:00+00:00,151.72,152.5697,151.05,152.18,1404463.0,46100.0,151.70249
VIG,2023-02-27 05:00:00+00:00,153.48,153.96,152.2344,152.49,965995.0,21084.0,153.007302
VIG,2023-02-28 05:00:00+00:00,152.48,152.965,151.88,151.98,1011854.0,23711.0,152.418619
VIG,2023-03-01 05:00:00+00:00,151.61,151.85,150.66,151.3,1013934.0,30405.0,151.257904
VIG,2023-03-02 05:00:00+00:00,150.67,152.7286,150.61,152.38,988917.0,26750.0,151.473194
VIG,2023-03-03 05:00:00+00:00,153.12,154.155,152.36,154.13,923103.0,20426.0,153.351138
VIG,2023-03-06 05:00:00+00:00,154.25,155.0108,153.93,154.17,909177.0,18924.0,154.403668
VIG,2023-03-07 05:00:00+00:00,154.32,154.32,151.58,151.87,1164381.0,27563.0,152.576465
VIG,2023-03-08 05:00:00+00:00,151.82,152.17,151.06,151.92,1109180.0,25136.0,151.601734
VIG,2023-03-09 05:00:00+00:00,152.2,152.57,149.1,149.49,1319234.0,26589.0,150.945106
VIG,2023-03-10 05:00:00+00:00,149.32,149.9995,147.06,147.68,2407402.0,75186.0,148.420472
VIG,2023-03-13 04:00:00+00:00,146.17,149.14,146.17,147.24,2826966.0,69789.0,147.83137
VIG,2023-03-14 04:00:00+00:00,149.15,149.69,147.46,149.12,1171460.0,22580.0,148.750416
VIG,2023-03-15 04:00:00+00:00,147.34,148.11,146.2,148.05,2253419.0,46272.0,147.075558
VIG,2023-03-16 04:00:00+00:00,147.45,150.115,146.98,149.91,1469719.0,27811.0,148.920899
VIG,2023-03-17 04:00:00+00:00,149.54,149.8,147.65,148.26,1260118.0,24548.0,148.4225
