symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CCM,2023-01-09 05:00:00+00:00,1.61,1.61,1.5101,1.54,2697.0,30.0,1.523504
CCM,2023-01-10 05:00:00+00:00,1.5,1.52,1.5,1.52,342.0,8.0,1.51
CCM,2023-01-11 05:00:00+00:00,1.52,1.52,1.52,1.52,311.0,5.0,1.52
CCM,2023-01-12 05:00:00+00:00,1.43,1.55,1.42,1.42,455.0,11.0,1.466667
CCM,2023-01-13 05:00:00+00:00,1.33,1.41,1.33,1.41,526.0,12.0,1.376667
CCM,2023-01-17 05:00:00+00:00,1.33,1.4,1.22,1.27,1410.0,21.0,1.3154
CCM,2023-01-18 05:00:00+00:00,1.5,1.553,1.49,1.525,4639.0,59.0,1.509815
CCM,2023-01-19 05:00:00+00:00,1.68,1.68,1.59,1.59,2333.0,27.0,1.663453
CCM,2023-01-20 05:00:00+00:00,1.51,1.51,1.37,1.45,3321.0,34.0,1.4184
CCM,2023-01-23 05:00:00+00:00,1.4601,1.5679,1.4601,1.55,675.0,14.0,1.53718
CCM,2023-01-24 05:00:00+00:00,1.38,1.47,1.37,1.46,1982.0,19.0,1.450413
CCM,2023-01-25 05:00:00+00:00,1.4103,1.4103,1.41,1.41,408.0,6.0,1.410199
CCM,2023-01-26 05:00:00+00:00,1.47,1.54,1.4,1.5297,4084.0,24.0,1.482509
CCM,2023-01-27 05:00:00+00:00,1.38,1.46,1.38,1.38,1659.0,22.0,1.42164
CCM,2023-01-30 05:00:00+00:00,1.39,1.39,1.39,1.39,1051.0,14.0,1.39
CCM,2023-01-31 05:00:00+00:00,1.32,1.38,1.32,1.34,1149.0,18.0,1.351781
CCM,2023-02-01 05:00:00+00:00,1.33,1.33,1.33,1.33,365.0,13.0,1.33
CCM,2023-02-02 05:00:00+00:00,1.33,1.3758,1.33,1.33,605.0,14.0,1.3529
CCM,2023-02-03 05:00:00+00:00,1.45,1.5,1.38,1.38,2006.0,25.0,1.445258
CCM,2023-02-06 05:00:00+00:00,1.39,1.39,1.37,1.37,693.0,15.0,1.374
CCM,2023-02-07 05:00:00+00:00,1.44,1.44,1.44,1.44,369.0,9.0,1.44
CCM,2023-02-08 05:00:00+00:00,1.39,1.39,1.37,1.37,444.0,12.0,1.38
CCM,2023-02-09 05:00:00+00:00,1.38,1.44,1.37,1.44,401.0,5.0,1.39
CCM,2023-02-10 05:00:00+00:00,1.4,1.4,1.37,1.37,610.0,55.0,1.38
CCM,2023-02-13 05:00:00+00:00,1.64,1.64,1.64,1.64,0.0,0.0,0.0
CCM,2023-02-14 05:00:00+00:00,1.3633,1.366,1.3,1.3,4352.0,21.0,1.31781
CCM,2023-02-15 05:00:00+00:00,1.22,1.29,1.22,1.29,677.0,17.0,1.266667
CCM,2023-02-16 05:00:00+00:00,1.2,1.2,1.2,1.2,360.0,9.0,1.2
CCM,2023-02-17 05:00:00+00:00,1.64,1.64,1.64,1.64,0.0,0.0,0.0
CCM,2023-02-21 05:00:00+00:00,1.18,1.18,1.18,1.18,380.0,26.0,1.18
CCM,2023-02-22 05:00:00+00:00,1.28,1.3,1.21,1.21,3558.0,24.0,1.273838
CCM,2023-02-23 05:00:00+00:00,1.24,1.24,1.17,1.17,657.0,10.0,1.189523
CCM,2023-02-24 05:00:00+00:00,1.03,1.03,1.03,1.03,314.0,14.0,1.03
CCM,2023-02-27 05:00:00+00:00,1.22,1.54,1.17,1.46,25825.0,242.0,1.413236
CCM,2023-02-28 05:00:00+00:00,1.7,1.7,1.36,1.42,11320.0,115.0,1.462485
CCM,2023-03-01 05:00:00+00:00,1.2,1.42,1.2,1.35,3270.0,38.0,1.329543
