symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BFIN,2023-01-09 05:00:00+00:00,10.4357,10.45,10.37,10.37,8718.0,85.0,10.39154
BFIN,2023-01-10 05:00:00+00:00,10.39,10.4,10.34,10.35,8342.0,103.0,10.365052
BFIN,2023-01-11 05:00:00+00:00,10.3,10.39,10.28,10.35,6930.0,99.0,10.337604
BFIN,2023-01-12 05:00:00+00:00,10.3559,10.4302,10.31,10.41,13369.0,167.0,10.411233
BFIN,2023-01-13 05:00:00+00:00,10.4,10.44,10.38,10.38,13701.0,157.0,10.41267
BFIN,2023-01-17 05:00:00+00:00,10.4017,10.43,10.28,10.28,11716.0,110.0,10.351404
BFIN,2023-01-18 05:00:00+00:00,10.28,10.36,10.13,10.13,19848.0,298.0,10.229916
BFIN,2023-01-19 05:00:00+00:00,10.13,10.13,10.02,10.08,6206.0,134.0,10.091559
BFIN,2023-01-20 05:00:00+00:00,10.13,10.27,10.03,10.27,8357.0,169.0,10.198633
BFIN,2023-01-23 05:00:00+00:00,10.0588,10.22,10.05,10.1,11775.0,177.0,10.143087
BFIN,2023-01-24 05:00:00+00:00,10.1,10.21,10.1,10.15,4018.0,64.0,10.13526
BFIN,2023-01-25 05:00:00+00:00,10.25,10.28,10.05,10.09,8653.0,118.0,10.143841
BFIN,2023-01-26 05:00:00+00:00,10.1,10.1299,9.98,9.98,3967.0,89.0,10.022699
BFIN,2023-01-27 05:00:00+00:00,10.02,10.0719,9.91,9.91,15186.0,202.0,9.981607
BFIN,2023-01-30 05:00:00+00:00,10.3,10.3,10.02,10.1,6977.0,136.0,10.184089
BFIN,2023-01-31 05:00:00+00:00,10.124,10.124,10.02,10.09,9834.0,175.0,10.085625
BFIN,2023-02-01 05:00:00+00:00,10.12,10.34,10.1,10.33,9239.0,215.0,10.273973
BFIN,2023-02-02 05:00:00+00:00,10.2,10.3901,10.2,10.22,7528.0,202.0,10.301418
BFIN,2023-02-03 05:00:00+00:00,10.33,10.49,10.33,10.43,22748.0,264.0,10.410325
BFIN,2023-02-06 05:00:00+00:00,10.46,10.48,10.391,10.42,11202.0,204.0,10.429789
BFIN,2023-02-07 05:00:00+00:00,10.4865,10.59,10.43,10.51,11698.0,248.0,10.508505
BFIN,2023-02-08 05:00:00+00:00,10.5197,10.5898,10.5,10.53,9378.0,126.0,10.537818
BFIN,2023-02-09 05:00:00+00:00,10.42,10.4247,10.27,10.4,6174.0,104.0,10.380866
BFIN,2023-02-10 05:00:00+00:00,10.34,10.34,10.34,10.34,1285.0,89.0,10.34
BFIN,2023-02-13 05:00:00+00:00,10.3338,10.3693,10.26,10.29,6761.0,128.0,10.312712
BFIN,2023-02-14 05:00:00+00:00,10.27,10.32,10.26,10.3,6368.0,161.0,10.284312
BFIN,2023-02-15 05:00:00+00:00,10.23,10.33,10.2,10.2,11771.0,144.0,10.23645
BFIN,2023-02-16 05:00:00+00:00,10.25,10.28,10.01,10.2,8902.0,103.0,10.177943
BFIN,2023-02-17 05:00:00+00:00,10.31,10.31,10.25,10.31,5437.0,127.0,10.298686
BFIN,2023-02-21 05:00:00+00:00,10.34,10.34,10.12,10.25,35679.0,261.0,10.243425
BFIN,2023-02-22 05:00:00+00:00,10.32,10.335,10.29,10.29,32224.0,170.0,10.309898
BFIN,2023-02-23 05:00:00+00:00,10.3103,10.33,10.26,10.31,7787.0,122.0,10.302223
BFIN,2023-02-24 05:00:00+00:00,10.38,10.39,10.26,10.3,9859.0,172.0,10.333955
BFIN,2023-02-27 05:00:00+00:00,10.335,10.36,10.27,10.27,2271.0,136.0,10.321031
BFIN,2023-02-28 05:00:00+00:00,10.34,10.4,10.25,10.29,14659.0,213.0,10.280578
BFIN,2023-03-01 05:00:00+00:00,10.33,10.49,10.33,10.39,11849.0,263.0,10.416444
BFIN,2023-03-02 05:00:00+00:00,10.45,10.45,10.35,10.35,6619.0,171.0,10.358524
BFIN,2023-03-03 05:00:00+00:00,10.35,10.385,10.35,10.38,6440.0,138.0,10.364375
BFIN,2023-03-06 05:00:00+00:00,10.35,10.35,10.26,10.26,7698.0,122.0,10.269868
BFIN,2023-03-07 05:00:00+00:00,10.25,10.29,10.25,10.26,10298.0,108.0,10.271295
BFIN,2023-03-08 05:00:00+00:00,10.28,10.34,10.27,10.34,2619.0,114.0,10.322964
BFIN,2023-03-09 05:00:00+00:00,10.27,10.3025,9.94,9.97,41247.0,410.0,10.104445
BFIN,2023-03-10 05:00:00+00:00,10.0889,10.0889,9.41,9.49,71107.0,500.0,9.768218
BFIN,2023-03-13 04:00:00+00:00,9.4,9.4,8.5501,8.67,31408.0,393.0,8.769308
BFIN,2023-03-14 04:00:00+00:00,8.8,9.72,8.8,9.0,23427.0,511.0,9.099573
BFIN,2023-03-15 04:00:00+00:00,9.22,9.22,8.86,8.86,11377.0,244.0,8.94737
BFIN,2023-03-16 04:00:00+00:00,8.93,9.0666,8.87,9.06,6409.0,219.0,9.012362
BFIN,2023-03-17 04:00:00+00:00,9.06,9.06,8.85,8.87,29915.0,338.0,8.879955
BFIN,2023-03-20 04:00:00+00:00,8.95,9.0,8.81,8.81,31700.0,216.0,8.911025
BFIN,2023-03-21 04:00:00+00:00,8.87,9.15,8.82,9.1,6254.0,298.0,9.03061
BFIN,2023-03-22 04:00:00+00:00,8.9,9.1671,8.9,8.95,4496.0,62.0,8.998058
BFIN,2023-03-23 04:00:00+00:00,8.94,9.0001,8.87,8.87,27801.0,296.0,8.890446
BFIN,2023-03-24 04:00:00+00:00,8.82,8.9199,8.82,8.89,4173.0,114.0,8.886388
BFIN,2023-03-27 04:00:00+00:00,8.89,9.0311,8.82,8.82,7355.0,134.0,8.898711
BFIN,2023-03-28 04:00:00+00:00,8.875,8.875,8.81,8.81,13462.0,187.0,8.813169
BFIN,2023-03-29 04:00:00+00:00,8.87,8.87,8.7,8.75,4885.0,98.0,8.79183
BFIN,2023-03-30 04:00:00+00:00,8.8158,8.8158,8.66,8.66,6793.0,158.0,8.722659
BFIN,2023-03-31 04:00:00+00:00,8.7532,8.7904,8.68,8.75,8696.0,143.0,8.738283
BFIN,2023-04-03 04:00:00+00:00,8.8123,8.8123,8.72,8.76,7431.0,456.0,8.771756
BFIN,2023-04-04 04:00:00+00:00,8.81,8.817,8.66,8.68,13702.0,387.0,8.720647
BFIN,2023-04-05 04:00:00+00:00,8.6698,8.6711,8.52,8.615,10106.0,155.0,8.603158
BFIN,2023-04-06 04:00:00+00:00,8.62,8.62,8.52,8.57,7623.0,122.0,8.558165
BFIN,2023-04-10 04:00:00+00:00,8.5851,8.68,8.51,8.52,6716.0,152.0,8.567922
BFIN,2023-04-11 04:00:00+00:00,8.53,8.5892,8.5,8.5,14319.0,210.0,8.52709
BFIN,2023-04-12 04:00:00+00:00,8.57,8.57,8.51,8.55,3712.0,94.0,8.545869
BFIN,2023-04-13 04:00:00+00:00,8.555,8.555,8.5,8.54,3130.0,57.0,8.53552
BFIN,2023-04-14 04:00:00+00:00,8.5121,8.58,8.5121,8.55,4780.0,85.0,8.534906
BFIN,2023-04-17 04:00:00+00:00,8.55,8.55,8.5,8.5,11521.0,70.0,8.521203
BFIN,2023-04-18 04:00:00+00:00,8.5,8.5,8.39,8.41,17578.0,106.0,8.44512
BFIN,2023-04-19 04:00:00+00:00,8.4434,8.67,8.43,8.67,17308.0,147.0,8.498963
BFIN,2023-04-20 04:00:00+00:00,8.69,8.94,8.6805,8.9,21372.0,192.0,8.831432
BFIN,2023-04-21 04:00:00+00:00,8.9,8.92,8.67,8.81,6594.0,101.0,8.816163
BFIN,2023-04-24 04:00:00+00:00,8.924,8.938,8.68,8.75,8032.0,96.0,8.825541
BFIN,2023-04-25 04:00:00+00:00,8.845,8.9301,8.35,8.42,14077.0,199.0,8.552009
BFIN,2023-04-26 04:00:00+00:00,8.47,8.47,8.35,8.36,5562.0,92.0,8.369165
BFIN,2023-04-27 04:00:00+00:00,8.4001,8.5199,8.35,8.35,3826.0,81.0,8.405518
BFIN,2023-04-28 04:00:00+00:00,8.35,8.405,8.27,8.275,14109.0,312.0,8.326466
BFIN,2023-05-01 04:00:00+00:00,8.2924,8.3202,8.1,8.1,22557.0,278.0,8.202585
BFIN,2023-05-02 04:00:00+00:00,8.1,8.1,7.95,7.95,13089.0,383.0,8.01987
BFIN,2023-05-03 04:00:00+00:00,7.85,8.255,7.615,7.64,6939.0,174.0,7.861666
BFIN,2023-05-04 04:00:00+00:00,7.64,7.645,7.47,7.62,8898.0,380.0,7.564263
BFIN,2023-05-05 04:00:00+00:00,7.6676,8.14,7.52,7.645,15758.0,219.0,7.754905
BFIN,2023-05-08 04:00:00+00:00,7.65,7.65,7.38,7.46,47613.0,644.0,7.526094
BFIN,2023-05-09 04:00:00+00:00,7.4701,7.495,7.4,7.4,24437.0,209.0,7.444033
BFIN,2023-05-10 04:00:00+00:00,7.49,7.49,7.35,7.44,11120.0,599.0,7.421938
BFIN,2023-05-11 04:00:00+00:00,7.27,7.63,7.2,7.23,14528.0,163.0,7.302494
BFIN,2023-05-12 04:00:00+00:00,7.3008,7.38,7.1691,7.24,8986.0,198.0,7.224024
BFIN,2023-05-15 04:00:00+00:00,7.24,7.5759,7.24,7.4,11939.0,112.0,7.460456
BFIN,2023-05-16 04:00:00+00:00,7.4,7.81,7.29,7.29,14181.0,172.0,7.572955
BFIN,2023-05-17 04:00:00+00:00,7.365,7.68,7.3,7.67,6051.0,114.0,7.497962
BFIN,2023-05-18 04:00:00+00:00,7.8699,7.89,7.52,7.53,20138.0,94.0,7.616572
BFIN,2023-05-19 04:00:00+00:00,7.5916,7.5916,7.35,7.35,18333.0,208.0,7.446795
BFIN,2023-05-22 04:00:00+00:00,7.4003,7.5,7.4,7.47,20710.0,236.0,7.48038
BFIN,2023-05-23 04:00:00+00:00,7.4201,7.665,7.4201,7.46,45255.0,163.0,7.543382
BFIN,2023-05-24 04:00:00+00:00,7.9499,7.9499,7.35,7.35,14126.0,233.0,7.509201
BFIN,2023-05-25 04:00:00+00:00,7.35,7.98,7.32,7.32,12307.0,111.0,7.392905
BFIN,2023-05-26 04:00:00+00:00,7.43,7.5,7.32,7.49,19214.0,222.0,7.407786
BFIN,2023-05-30 04:00:00+00:00,7.43,7.831,7.43,7.5,7153.0,139.0,7.528681
BFIN,2023-05-31 04:00:00+00:00,7.53,7.53,7.3601,7.4,7619.0,98.0,7.426465
BFIN,2023-06-01 04:00:00+00:00,7.38,7.63,7.37,7.55,16564.0,207.0,7.51026
BFIN,2023-06-02 04:00:00+00:00,7.6001,7.855,7.6001,7.79,10493.0,182.0,7.750292
BFIN,2023-06-05 04:00:00+00:00,7.79,7.82,7.58,7.7,11858.0,156.0,7.735654
BFIN,2023-06-06 04:00:00+00:00,7.566,8.19,7.566,8.06,17321.0,181.0,8.043523
BFIN,2023-06-07 04:00:00+00:00,8.1,8.37,8.1,8.32,20276.0,316.0,8.256192
BFIN,2023-06-08 04:00:00+00:00,8.12,8.31,8.1001,8.15,9231.0,340.0,8.246541
BFIN,2023-06-09 04:00:00+00:00,8.07,8.1735,8.07,8.1,9918.0,146.0,8.126318
BFIN,2023-06-12 04:00:00+00:00,8.2,8.22,8.1,8.1,8650.0,133.0,8.178388
BFIN,2023-06-13 04:00:00+00:00,8.1,8.2,7.955,8.19,19567.0,353.0,8.131279
BFIN,2023-06-14 04:00:00+00:00,8.29,8.33,8.21,8.25,20609.0,241.0,8.279278
BFIN,2023-06-15 04:00:00+00:00,8.25,8.29,8.23,8.23,23652.0,257.0,8.251108
BFIN,2023-06-16 04:00:00+00:00,8.42,8.42,7.69,7.79,34818.0,227.0,7.908378
BFIN,2023-06-20 04:00:00+00:00,7.81,8.2099,7.81,7.9,44443.0,417.0,7.96223
BFIN,2023-06-21 04:00:00+00:00,7.9922,8.09,7.9401,7.96,29517.0,376.0,8.031192
BFIN,2023-06-22 04:00:00+00:00,7.98,8.067,7.91,7.92,88104.0,268.0,7.954056
BFIN,2023-06-23 04:00:00+00:00,7.85,8.1372,7.85,7.9,20943.0,179.0,7.978254
BFIN,2023-06-26 04:00:00+00:00,7.88,8.02,7.88,7.95,8451.0,88.0,7.953349
BFIN,2023-06-27 04:00:00+00:00,7.93,8.06,7.9,8.06,37471.0,359.0,7.959024
BFIN,2023-06-28 04:00:00+00:00,8.0,8.16,8.0,8.1,7763.0,73.0,8.055641
BFIN,2023-06-29 04:00:00+00:00,8.13,8.29,8.13,8.24,1915.0,39.0,8.227207
BFIN,2023-06-30 04:00:00+00:00,8.1,8.276,8.0992,8.18,1327.0,32.0,8.152375
BFIN,2023-07-03 04:00:00+00:00,8.19,8.27,8.06,8.12,14119.0,143.0,8.146496
BFIN,2023-07-05 04:00:00+00:00,8.13,8.25,8.06,8.2,16542.0,617.0,8.129058
BFIN,2023-07-06 04:00:00+00:00,8.1424,8.24,8.11,8.15,12237.0,111.0,8.156345
BFIN,2023-07-07 04:00:00+00:00,8.11,8.29,7.98,8.18,42496.0,248.0,8.055236
BFIN,2023-07-10 04:00:00+00:00,8.2,8.58,8.2,8.31,19616.0,125.0,8.465383
BFIN,2023-07-11 04:00:00+00:00,8.46,8.6,8.18,8.21,29898.0,434.0,8.354592
BFIN,2023-07-12 04:00:00+00:00,8.29,8.39,8.26,8.3,41415.0,254.0,8.298962
BFIN,2023-07-13 04:00:00+00:00,8.3546,8.48,8.31,8.48,5496.0,131.0,8.389763
BFIN,2023-07-14 04:00:00+00:00,8.5,8.5,8.37,8.43,10797.0,113.0,8.410146
BFIN,2023-07-17 04:00:00+00:00,8.45,8.49,8.35,8.35,10965.0,128.0,8.377277
BFIN,2023-07-18 04:00:00+00:00,8.35,8.4361,8.28,8.39,31896.0,201.0,8.345893
BFIN,2023-07-19 04:00:00+00:00,8.37,8.72,8.37,8.7,15028.0,231.0,8.541962
BFIN,2023-07-20 04:00:00+00:00,8.86,8.86,8.54,8.58,10800.0,158.0,8.58706
BFIN,2023-07-21 04:00:00+00:00,8.59,8.84,8.59,8.74,37559.0,186.0,8.671802
BFIN,2023-07-24 04:00:00+00:00,8.68,8.87,8.6701,8.81,5416.0,70.0,8.768392
BFIN,2023-07-25 04:00:00+00:00,8.75,8.97,8.75,8.82,22339.0,226.0,8.881745
BFIN,2023-07-26 04:00:00+00:00,8.76,9.07,8.76,9.0,46024.0,324.0,8.973353
BFIN,2023-07-27 04:00:00+00:00,9.0,9.09,8.83,8.93,9703.0,141.0,8.928816
BFIN,2023-07-28 04:00:00+00:00,8.99,9.03,8.87,8.93,8652.0,90.0,8.989263
