symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ARE,2023-01-09 05:00:00+00:00,147.69,148.71,146.38,146.59,600105.0,11810.0,147.236202
ARE,2023-01-10 05:00:00+00:00,145.72,147.74,145.43,147.66,385107.0,9632.0,147.240992
ARE,2023-01-11 05:00:00+00:00,149.33,153.81,149.33,153.7,719642.0,17354.0,152.318223
ARE,2023-01-12 05:00:00+00:00,154.72,156.33,152.855,155.88,665888.0,14178.0,155.290701
ARE,2023-01-13 05:00:00+00:00,154.1,156.37,153.69,155.57,467391.0,9713.0,155.500051
ARE,2023-01-17 05:00:00+00:00,155.99,157.1,155.03,156.16,486587.0,13426.0,156.158708
ARE,2023-01-18 05:00:00+00:00,156.65,157.35,154.57,155.19,667047.0,14101.0,155.594216
ARE,2023-01-19 05:00:00+00:00,154.11,155.93,153.63,154.34,515312.0,11950.0,154.71768
ARE,2023-01-20 05:00:00+00:00,154.59,157.09,153.11,157.04,586913.0,12920.0,155.877402
ARE,2023-01-23 05:00:00+00:00,157.25,159.81,156.09,159.04,677032.0,15926.0,158.866208
ARE,2023-01-24 05:00:00+00:00,159.08,160.17,157.43,158.62,583644.0,15448.0,158.89147
ARE,2023-01-25 05:00:00+00:00,157.61,158.75,156.05,156.76,636483.0,13281.0,156.767896
ARE,2023-01-26 05:00:00+00:00,157.9,158.45,155.89,157.2,570777.0,12559.0,156.874036
ARE,2023-01-27 05:00:00+00:00,157.14,160.95,156.62,160.68,866472.0,15927.0,159.334294
ARE,2023-01-30 05:00:00+00:00,159.15,160.79,157.21,157.38,605319.0,14770.0,158.197606
ARE,2023-01-31 05:00:00+00:00,157.17,161.905,157.17,160.74,1167454.0,18953.0,159.705756
ARE,2023-02-01 05:00:00+00:00,160.21,164.82,159.2,163.27,844723.0,19236.0,162.276739
ARE,2023-02-02 05:00:00+00:00,164.99,172.65,164.99,170.82,1047139.0,25120.0,170.291714
ARE,2023-02-03 05:00:00+00:00,168.07,168.605,165.01,167.79,720712.0,18714.0,167.2363
ARE,2023-02-06 05:00:00+00:00,165.63,168.18,165.06,167.26,691044.0,15171.0,167.242309
ARE,2023-02-07 05:00:00+00:00,165.93,168.73,164.37,166.83,1018585.0,17594.0,166.861548
ARE,2023-02-08 05:00:00+00:00,166.42,167.7886,164.76,165.82,549601.0,13942.0,165.746691
ARE,2023-02-09 05:00:00+00:00,166.58,167.72,164.78,165.09,549396.0,12787.0,165.945033
ARE,2023-02-10 05:00:00+00:00,163.98,166.08,163.25,165.68,612288.0,13268.0,165.336368
