symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TURN,2023-01-09 05:00:00+00:00,5.31,5.61,5.3,5.57,33124.0,195.0,5.443718
TURN,2023-01-10 05:00:00+00:00,5.505,5.69,5.505,5.67,13822.0,86.0,5.632992
TURN,2023-01-11 05:00:00+00:00,5.65,5.66,5.3949,5.66,17695.0,271.0,5.607804
TURN,2023-01-12 05:00:00+00:00,5.535,5.6403,5.5007,5.555,8541.0,26.0,5.565371
TURN,2023-01-13 05:00:00+00:00,5.5,5.5849,5.5,5.57,4851.0,44.0,5.536247
TURN,2023-01-17 05:00:00+00:00,5.58,5.58,5.47,5.58,7067.0,82.0,5.543984
TURN,2023-01-18 05:00:00+00:00,5.54,5.6282,5.54,5.6188,6958.0,33.0,5.591008
TURN,2023-01-19 05:00:00+00:00,5.59,5.6001,5.3,5.3,102434.0,393.0,5.485819
TURN,2023-01-20 05:00:00+00:00,5.35,5.49,5.28,5.4348,6450.0,40.0,5.384275
TURN,2023-01-23 05:00:00+00:00,5.4697,5.47,5.4,5.4,34877.0,118.0,5.447667
TURN,2023-01-24 05:00:00+00:00,5.4548,5.4548,5.33,5.36,11400.0,43.0,5.389581
TURN,2023-01-25 05:00:00+00:00,5.3854,5.3854,5.3235,5.33,2959.0,15.0,5.350015
TURN,2023-01-26 05:00:00+00:00,5.32,5.4499,5.23,5.4499,9607.0,70.0,5.300231
TURN,2023-01-27 05:00:00+00:00,5.4332,5.48,5.4002,5.455,11323.0,63.0,5.44744
TURN,2023-01-30 05:00:00+00:00,5.43,5.4536,5.42,5.425,2185.0,28.0,5.427354
TURN,2023-01-31 05:00:00+00:00,5.4263,5.6,5.4233,5.54,15208.0,66.0,5.501334
TURN,2023-02-01 05:00:00+00:00,5.5705,5.58,5.51,5.51,7282.0,51.0,5.530817
TURN,2023-02-02 05:00:00+00:00,5.535,5.58,5.5,5.55,7265.0,25.0,5.545165
TURN,2023-02-03 05:00:00+00:00,5.542,5.5444,5.5201,5.5201,9651.0,21.0,5.532488
TURN,2023-02-06 05:00:00+00:00,5.5699,5.5699,5.5,5.51,2661.0,29.0,5.543379
TURN,2023-02-07 05:00:00+00:00,5.54,5.54,5.5354,5.5354,541.0,6.0,5.538573
TURN,2023-02-08 05:00:00+00:00,5.5,5.5,5.38,5.45,9686.0,50.0,5.419004
TURN,2023-02-09 05:00:00+00:00,5.38,5.3821,5.31,5.31,35575.0,100.0,5.354937
TURN,2023-02-10 05:00:00+00:00,5.37,5.37,5.3387,5.3482,1728.0,16.0,5.364565
TURN,2023-02-13 05:00:00+00:00,5.3,5.5026,5.3,5.5026,11819.0,45.0,5.367489
TURN,2023-02-14 05:00:00+00:00,5.43,5.622,5.43,5.6,17349.0,52.0,5.583808
