symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VEMY,2023-01-09 05:00:00+00:00,25.54,25.63,25.54,25.571,400.0,3.0,25.565714
VEMY,2023-01-10 05:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
VEMY,2023-01-11 05:00:00+00:00,25.895,25.92,25.895,25.92,426.0,6.0,25.895
VEMY,2023-01-12 05:00:00+00:00,26.1275,26.1275,26.1242,26.1242,250.0,1.0,26.1275
VEMY,2023-01-13 05:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
VEMY,2023-01-17 05:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
VEMY,2023-01-18 05:00:00+00:00,26.5515,26.5969,26.4619,26.4619,833.0,8.0,26.550125
VEMY,2023-01-19 05:00:00+00:00,26.44,26.44,26.4116,26.4299,800.0,3.0,26.427031
VEMY,2023-01-20 05:00:00+00:00,26.1866,26.1866,26.1866,26.1866,150.0,10.0,26.1866
VEMY,2023-01-23 05:00:00+00:00,26.245,26.2499,26.239,26.2481,1000.0,4.0,26.24783
VEMY,2023-01-24 05:00:00+00:00,26.2916,26.2916,26.2916,26.2916,19.0,3.0,26.2916
VEMY,2023-01-25 05:00:00+00:00,26.24,26.29,26.24,26.2849,449.0,6.0,26.2775
VEMY,2023-01-26 05:00:00+00:00,26.2,26.29,26.2,26.2753,345.0,8.0,26.253333
VEMY,2023-01-27 05:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
VEMY,2023-01-30 05:00:00+00:00,26.0104,26.0104,26.0104,26.0104,1.0,1.0,26.0104
VEMY,2023-01-31 05:00:00+00:00,26.0312,26.0312,26.0312,26.0312,16.0,2.0,26.0312
VEMY,2023-02-01 05:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
VEMY,2023-02-02 05:00:00+00:00,26.5069,26.5069,26.5069,26.5069,500.0,1.0,26.5069
VEMY,2023-02-03 05:00:00+00:00,26.28,26.28,26.28,26.28,876.0,3.0,26.28
VEMY,2023-02-06 05:00:00+00:00,25.92,25.92,25.92,25.92,2.0,2.0,25.92
VEMY,2023-02-07 05:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
VEMY,2023-02-08 05:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
VEMY,2023-02-09 05:00:00+00:00,25.77,25.77,25.6388,25.6388,430.0,7.0,25.751
VEMY,2023-02-10 05:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
VEMY,2023-02-13 05:00:00+00:00,25.4587,25.4587,25.4587,25.4587,4.0,2.0,25.4587
VEMY,2023-02-14 05:00:00+00:00,25.5073,25.5073,25.5073,25.5073,1.0,1.0,25.5073
VEMY,2023-02-15 05:00:00+00:00,25.45,25.46,25.4103,25.4103,304.0,4.0,25.453333
VEMY,2023-02-16 05:00:00+00:00,25.2418,25.2418,25.2418,25.2418,25.0,1.0,25.2418
VEMY,2023-02-17 05:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
VEMY,2023-02-21 05:00:00+00:00,24.6335,24.6335,24.5248,24.5248,168.0,6.0,24.6335
VEMY,2023-02-22 05:00:00+00:00,24.67,24.67,24.67,24.67,1.0,1.0,24.67
VEMY,2023-02-23 05:00:00+00:00,25.01,25.1455,25.01,25.1455,341.0,8.0,25.06
VEMY,2023-02-24 05:00:00+00:00,24.9701,24.9701,24.9701,24.9701,4.0,1.0,24.9701
VEMY,2023-02-27 05:00:00+00:00,25.0559,25.0559,25.0559,25.0559,43.0,5.0,25.0559
VEMY,2023-02-28 05:00:00+00:00,24.9229,24.9229,24.9229,24.9229,1.0,1.0,24.9229
VEMY,2023-03-01 05:00:00+00:00,24.785,24.785,24.785,24.785,29.0,4.0,24.785
VEMY,2023-03-02 05:00:00+00:00,24.717,24.717,24.717,24.717,1.0,1.0,24.717
VEMY,2023-03-03 05:00:00+00:00,25.0205,25.0205,25.0205,25.0205,18.0,2.0,25.0205
VEMY,2023-03-06 05:00:00+00:00,25.03,25.03,25.03,25.03,79.0,2.0,25.03
VEMY,2023-03-07 05:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
VEMY,2023-03-08 05:00:00+00:00,24.8861,24.8861,24.8861,24.8861,40.0,1.0,24.8861
VEMY,2023-03-09 05:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
VEMY,2023-03-10 05:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
VEMY,2023-03-13 04:00:00+00:00,24.59,24.59,24.5491,24.5491,115.0,2.0,24.59
VEMY,2023-03-14 04:00:00+00:00,24.87,24.87,24.87,24.87,0.0,0.0,0.0
