symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IMNM,2023-01-09 05:00:00+00:00,4.49,4.65,3.85,3.99,315827.0,1593.0,4.139602
IMNM,2023-01-10 05:00:00+00:00,4.05,4.39,3.95,3.97,75983.0,461.0,4.010818
IMNM,2023-01-11 05:00:00+00:00,3.98,4.05,3.75,3.98,104217.0,520.0,3.98348
IMNM,2023-01-12 05:00:00+00:00,3.95,4.0,3.8292,3.94,80757.0,294.0,3.940654
IMNM,2023-01-13 05:00:00+00:00,3.92,4.0699,3.9,4.0,91056.0,360.0,3.958731
IMNM,2023-01-17 05:00:00+00:00,4.05,4.7,4.05,4.61,82916.0,437.0,4.28326
IMNM,2023-01-18 05:00:00+00:00,4.71,5.2099,4.7,4.85,212228.0,1011.0,4.931713
IMNM,2023-01-19 05:00:00+00:00,4.85,4.95,4.7,4.86,55246.0,707.0,4.793603
IMNM,2023-01-20 05:00:00+00:00,4.92,5.17,4.83,5.13,86636.0,912.0,5.077648
IMNM,2023-01-23 05:00:00+00:00,5.12,5.45,5.0376,5.42,81940.0,924.0,5.28194
IMNM,2023-01-24 05:00:00+00:00,5.31,5.53,5.22,5.52,97280.0,628.0,5.393297
IMNM,2023-01-25 05:00:00+00:00,5.38,5.49,4.852,5.0,97638.0,615.0,5.122422
IMNM,2023-01-26 05:00:00+00:00,5.13,5.18,4.82,5.05,51343.0,561.0,5.092031
IMNM,2023-01-27 05:00:00+00:00,5.16,5.41,5.11,5.27,44837.0,399.0,5.20713
IMNM,2023-01-30 05:00:00+00:00,5.35,5.5799,4.88,5.13,58748.0,287.0,5.212003
IMNM,2023-01-31 05:00:00+00:00,5.28,5.33,5.09,5.29,29574.0,412.0,5.24681
IMNM,2023-02-01 05:00:00+00:00,5.19,5.3,5.0501,5.26,38650.0,430.0,5.215841
IMNM,2023-02-02 05:00:00+00:00,5.25,5.3,4.9,5.16,72273.0,826.0,5.065652
IMNM,2023-02-03 05:00:00+00:00,5.0,5.3,4.5,5.25,66710.0,367.0,5.169218
IMNM,2023-02-06 05:00:00+00:00,5.14,5.5399,5.11,5.355,57579.0,414.0,5.308872
IMNM,2023-02-07 05:00:00+00:00,5.26,5.5499,5.13,5.37,46765.0,406.0,5.318456
IMNM,2023-02-08 05:00:00+00:00,5.38,5.43,5.3,5.35,15526.0,117.0,5.354164
IMNM,2023-02-09 05:00:00+00:00,5.3,5.4085,5.25,5.31,60989.0,358.0,5.327655
IMNM,2023-02-10 05:00:00+00:00,5.3,5.55,5.25,5.47,46063.0,376.0,5.393558
IMNM,2023-02-13 05:00:00+00:00,5.4,5.7,5.2801,5.41,76857.0,610.0,5.539008
IMNM,2023-02-14 05:00:00+00:00,5.42,5.63,5.29,5.45,59856.0,495.0,5.431153
IMNM,2023-02-15 05:00:00+00:00,5.31,5.53,5.22,5.47,49621.0,660.0,5.416137
IMNM,2023-02-16 05:00:00+00:00,5.43,5.755,5.3198,5.62,87493.0,590.0,5.583472
IMNM,2023-02-17 05:00:00+00:00,5.52,5.78,5.47,5.68,41166.0,353.0,5.662261
IMNM,2023-02-21 05:00:00+00:00,5.54,5.55,5.08,5.14,83469.0,391.0,5.31946
IMNM,2023-02-22 05:00:00+00:00,5.17,5.2642,5.15,5.15,17791.0,178.0,5.162554
IMNM,2023-02-23 05:00:00+00:00,5.18,5.2091,5.0,5.04,19844.0,154.0,5.153249
IMNM,2023-02-24 05:00:00+00:00,5.0,5.1219,4.81,4.88,32057.0,258.0,4.950267
IMNM,2023-02-27 05:00:00+00:00,4.94,4.94,4.04,4.4,113896.0,769.0,4.35446
IMNM,2023-02-28 05:00:00+00:00,4.31,4.62,4.25,4.57,34901.0,358.0,4.42076
