symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PPT,2023-01-09 05:00:00+00:00,3.69,3.74,3.6897,3.73,132698.0,637.0,3.720561
PPT,2023-01-10 05:00:00+00:00,3.72,3.73,3.68,3.71,165214.0,750.0,3.708346
PPT,2023-01-11 05:00:00+00:00,3.73,3.76,3.73,3.74,202874.0,888.0,3.745194
PPT,2023-01-12 05:00:00+00:00,3.74,3.8,3.74,3.79,98211.0,560.0,3.765107
PPT,2023-01-13 05:00:00+00:00,3.79,3.85,3.7825,3.84,246161.0,1150.0,3.826105
PPT,2023-01-17 05:00:00+00:00,3.84,3.88,3.83,3.87,185872.0,760.0,3.851989
PPT,2023-01-18 05:00:00+00:00,3.89,3.89,3.8,3.84,231759.0,916.0,3.84719
PPT,2023-01-19 05:00:00+00:00,3.84,3.8404,3.79,3.8,240448.0,1345.0,3.811642
PPT,2023-01-20 05:00:00+00:00,3.82,3.82,3.77,3.77,207644.0,805.0,3.783087
PPT,2023-01-23 05:00:00+00:00,3.75,3.79,3.73,3.79,197954.0,608.0,3.760889
PPT,2023-01-24 05:00:00+00:00,3.71,3.83,3.71,3.79,131472.0,467.0,3.786489
PPT,2023-01-25 05:00:00+00:00,3.76,3.7899,3.74,3.76,169411.0,553.0,3.762029
PPT,2023-01-26 05:00:00+00:00,3.76,3.77,3.74,3.76,208120.0,725.0,3.756133
PPT,2023-01-27 05:00:00+00:00,3.76,3.78,3.74,3.75,137837.0,477.0,3.753372
PPT,2023-01-30 05:00:00+00:00,3.75,3.79,3.74,3.77,157428.0,598.0,3.773485
PPT,2023-01-31 05:00:00+00:00,3.77,3.82,3.7663,3.82,84998.0,545.0,3.805175
PPT,2023-02-01 05:00:00+00:00,3.84,3.86,3.8,3.82,178382.0,895.0,3.837773
PPT,2023-02-02 05:00:00+00:00,3.84,3.91,3.8243,3.9,206430.0,1101.0,3.882811
PPT,2023-02-03 05:00:00+00:00,3.88,3.91,3.82,3.82,178348.0,730.0,3.881244
PPT,2023-02-06 05:00:00+00:00,3.84,3.85,3.79,3.81,163111.0,614.0,3.827227
PPT,2023-02-07 05:00:00+00:00,3.83,3.88,3.83,3.86,261385.0,966.0,3.85767
PPT,2023-02-08 05:00:00+00:00,3.85,3.87,3.84,3.85,109114.0,491.0,3.859851
PPT,2023-02-09 05:00:00+00:00,3.87,3.9,3.85,3.85,169310.0,753.0,3.874475
PPT,2023-02-10 05:00:00+00:00,3.85,3.87,3.85,3.86,189982.0,891.0,3.860249
PPT,2023-02-13 05:00:00+00:00,3.88,3.89,3.85,3.875,113375.0,697.0,3.872503
PPT,2023-02-14 05:00:00+00:00,3.86,3.87,3.82,3.82,197704.0,706.0,3.848076
PPT,2023-02-15 05:00:00+00:00,3.82,3.86,3.8,3.805,210389.0,884.0,3.824707
PPT,2023-02-16 05:00:00+00:00,3.8,3.82,3.76,3.78,158635.0,753.0,3.795818
PPT,2023-02-17 05:00:00+00:00,3.79,3.8292,3.72,3.73,298741.0,1127.0,3.752451
PPT,2023-02-21 05:00:00+00:00,3.72,3.728,3.68,3.69,166544.0,824.0,3.696378
PPT,2023-02-22 05:00:00+00:00,3.65,3.68,3.62,3.62,296875.0,750.0,3.64545
PPT,2023-02-23 05:00:00+00:00,3.64,3.68,3.62,3.66,215976.0,759.0,3.663389
PPT,2023-02-24 05:00:00+00:00,3.66,3.68,3.65,3.65,124563.0,375.0,3.669802
PPT,2023-02-27 05:00:00+00:00,3.68,3.68,3.66,3.68,152369.0,514.0,3.674656
PPT,2023-02-28 05:00:00+00:00,3.7,3.7,3.66,3.69,278276.0,917.0,3.672811
PPT,2023-03-01 05:00:00+00:00,3.69,3.71,3.65,3.67,216739.0,1090.0,3.675712
PPT,2023-03-02 05:00:00+00:00,3.65,3.67,3.631,3.67,180372.0,770.0,3.653526
PPT,2023-03-03 05:00:00+00:00,3.66,3.69,3.66,3.66,265806.0,1084.0,3.670169
PPT,2023-03-06 05:00:00+00:00,3.68,3.69,3.63,3.68,317782.0,988.0,3.668112
PPT,2023-03-07 05:00:00+00:00,3.69,3.69,3.6516,3.67,227854.0,791.0,3.673314
PPT,2023-03-08 05:00:00+00:00,3.68,3.7,3.62,3.64,203312.0,891.0,3.660128
PPT,2023-03-09 05:00:00+00:00,3.63,3.64,3.565,3.57,155810.0,755.0,3.613929
PPT,2023-03-10 05:00:00+00:00,3.56,3.61,3.54,3.57,282399.0,1323.0,3.574814
PPT,2023-03-13 04:00:00+00:00,3.48,3.615,3.48,3.53,262460.0,1045.0,3.56283
PPT,2023-03-14 04:00:00+00:00,3.54,3.63,3.53,3.61,190477.0,1078.0,3.60043
PPT,2023-03-15 04:00:00+00:00,3.58,3.61,3.53,3.55,114591.0,582.0,3.579725
PPT,2023-03-16 04:00:00+00:00,3.53,3.585,3.53,3.57,115421.0,820.0,3.564572
PPT,2023-03-17 04:00:00+00:00,3.55,3.5887,3.54,3.54,139325.0,745.0,3.569266
PPT,2023-03-20 04:00:00+00:00,3.55,3.58,3.525,3.54,131931.0,787.0,3.559573
PPT,2023-03-21 04:00:00+00:00,3.54,3.62,3.54,3.585,198835.0,807.0,3.578369
PPT,2023-03-22 04:00:00+00:00,3.6,3.6102,3.55,3.56,104275.0,506.0,3.57263
PPT,2023-03-23 04:00:00+00:00,3.53,3.589,3.53,3.55,133638.0,1574.0,3.559235
PPT,2023-03-24 04:00:00+00:00,3.56,3.58,3.5571,3.57,142704.0,875.0,3.569444
PPT,2023-03-27 04:00:00+00:00,3.59,3.63,3.5779,3.62,150296.0,885.0,3.610453
PPT,2023-03-28 04:00:00+00:00,3.6,3.62,3.56,3.6,94652.0,709.0,3.584373
PPT,2023-03-29 04:00:00+00:00,3.6,3.6083,3.54,3.55,251555.0,1141.0,3.566167
PPT,2023-03-30 04:00:00+00:00,3.56,3.59,3.56,3.58,271373.0,1183.0,3.576588
PPT,2023-03-31 04:00:00+00:00,3.58,3.61,3.56,3.56,239116.0,707.0,3.575859
PPT,2023-04-03 04:00:00+00:00,3.6,3.62,3.57,3.6,237290.0,1042.0,3.592152
PPT,2023-04-04 04:00:00+00:00,3.6,3.6,3.54,3.575,325632.0,689.0,3.56113
PPT,2023-04-05 04:00:00+00:00,3.56,3.5899,3.5,3.54,532872.0,2018.0,3.544873
PPT,2023-04-06 04:00:00+00:00,3.53,3.57,3.53,3.54,242605.0,692.0,3.544288
PPT,2023-04-10 04:00:00+00:00,3.55,3.56,3.5302,3.55,248651.0,548.0,3.546236
PPT,2023-04-11 04:00:00+00:00,3.57,3.58,3.53,3.54,370835.0,1253.0,3.561763
